1054,0,9,3,1144,63,36,11,7,4,0,13,29,119,523,310,2,60,2,1,3,1,0,864,2,2,5,3,15,4,1175,3,1,0,0,1,7,8,13,42,11,0,0,0,1,9,2,158,10,16,3,0,219,1648,134,1,4,1,2,2,3,2,451,9,1479,0,55,7,4,3,109,6,8,13,1,0,28,0,0,0,51,215,0,0,0,0,0,0,0,2,5,66,0,4,0,0,0,0,0,15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,7,1,1,0,0,0,11,1,1,0,1,0,0,0,0,2,4,7,0,83,0,0,0,13,0,0,0,0,55,348,144,47,0,1,7,4,12,2,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,8397,244,5,2,20,1274,55,0,0,6,1,5,10,2863,12,14,2,0,0,0,0,4,4,200,601,1116,802,486,3,9,2,2,1,5,0,1,0,1,15,0,0,1,1,2001,2095,15,5,36,1,0,3,10,16,0,16,0,6,1,0,1,0,1,2,0,496,782,15,91,0,1,1,1,2,0,0,0,20,5,0,1,0,66,0,0,0,0,0,0,1,67,0,1,0,0,0,0,0,1,0,31,1,14,80,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,40,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,42,43,0,3,0,0,0,0,0,406,309,154,54,4,0,13,6,6,1,3,0,0,0
0,0,0,3517,1,1,11,57,0,0,0,1160,1,17,16,288,169,86,0,0,0,0,1,2,18,2181,15,808,1224,5,0,12,1,8,2,60,2,3,4,24,487,0,0,1,0,1090,5,6,129,2261,1,0,15,2,75,24,16,0,1,0,0,0,1,0,2,0,187,846,382,56,0,1,2,20,1,0,0,0,6,1,0,0,0,19,1,0,0,0,0,1,4,34,0,1,0,0,0,0,0,0,0,9,0,3,45,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,2,0,1,0,0,0,0,0,4,1,1,0,0,0,0,0,0,1,0,0,20,8,9,10,0,0,0,0,0,31,203,225,33,1,0,12,2,11,1,0,0,0,0
0,0,0,0,680,273,36,3,11,0,0,0,12,11,427,1469,0,42,1,0,0,0,1,151,0,1,1,0,2,3,275,6,0,0,1,0,0,6,12,1,3,0,0,1,1,1,1,104,6,10,0,0,6,785,89,0,3,0,0,0,1,1,26,19,119,1,88,4,0,2,223,4,1,2,0,0,16,0,0,0,10,83,0,0,0,0,0,0,0,0,0,30,0,1,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,2,0,39,0,0,0,13,0,0,0,0,21,140,59,18,0,0,5,1,10,0,0,0,0,0
0,0,0,0,0,7409,2260,163,167,47,0,4,21,12,90,5811,7,82,1,0,0,0,19,482,0,0,8,5,1,45,874,315,1,0,2,2,0,5,14,2,7,0,0,6,16,4,16,155,16,6,1,0,34,30,58,0,1,3,1,1,1,7,2,512,238,8,2495,1,0,1,1466,69,7,10,0,0,88,0,0,1,168,172,1,0,0,0,0,1,0,15,117,183,0,3,0,0,0,0,0,17,0,0,1,0,1,0,9,0,0,0,0,0,0,0,4,1,2,0,0,0,0,1,0,5,0,0,0,0,8,233,18,0,0,0,0,0,0,0,14,6,6,0,216,0,0,0,28,0,0,0,0,68,547,226,35,6,0,135,12,111,13,14,0,0,0
0,0,0,0,0,0,2878,1789,119,95,1,160,0,12,81,6118,10,77,0,0,0,0,13,33,0,8,32,3,15,138,23,18,0,0,0,3,0,3,0,27,3,0,0,1,17,4,153,21,12,57,0,0,23,25,29,1,7,1,5,2,1,1,1,9,4,7,1148,11,21,5,8,49,2,3,0,0,2,0,0,4,0,3,29,6,0,0,0,6,0,2,73,72,0,0,0,0,0,0,0,0,0,0,1,0,20,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,4,0,0,0,1,0,0,7,23,73,0,0,0,0,0,0,0,1,1,0,0,52,2,10,14,0,0,0,0,0,149,792,334,69,17,1,10,21,43,0,15,0,0,0
0,0,0,0,0,0,0,2842,1169,37,0,10,0,2,9,2909,3,15,3,0,0,0,3,5,3,14,73,5,88,506,0,8,1,1,0,8,0,0,1,0,4,0,0,1,9,39,2464,3,0,3,0,0,1,6,1,0,9,3,5,0,0,1,0,3,0,8,1640,10,5,2,5,178,0,3,1,0,0,0,3,25,0,0,0,46,0,0,1,1,0,0,36,175,0,0,0,0,0,0,1,0,1,0,2,1,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,1,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,83,1,7,45,0,0,0,0,0,71,155,39,14,9,0,4,19,4,2,8,0,0,1
0,0,0,0,0,0,0,0,2352,195,1,8,0,1,6,67,2,6,0,0,2,1,7,6,8,53,355,1,1,1349,4,6,11,8,0,46,3,6,0,4,69,0,0,0,17,12,821,1,19,9,0,0,1,3,0,9,18,0,4,0,0,3,1,0,2,91,1213,27,1,1,11,2993,11,49,9,0,0,0,1,0,0,0,1,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,14,13,0,0,13,0,0,0,2,0,3,0,1,0,0,11,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,12,0,0,0,0,0,1,0,0,1,5,14,0,0,0,20,0,4,0,64,20,19,4,9,0,6,2,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,392,66,13,0,0,2,23,0,8,18,49,2,147,143,2,0,0,32,0,0,1433,0,2,4,3,1,5,1,0,0,1,18,0,0,2,1373,0,4,0,11,12,0,0,2,1,1,0,29,6,28,1,2,36,0,1,0,817,312,1,0,0,0,399,4,29,5,0,0,3,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,5,10,5,3,1,0,0,2,9,0,0,13,0,0,0,0,0,0,2,1,0,0,0,0,1,1,47,0,0,0,1,0,0,1,0,0,0,0,13,10,4,2,0,6,0,0,0,56,238,0,0,0,0,0,2,1,0,20,6,3,4,599,0,2,1,0,0,0,42,0,0
