1185,0,0,1,1429,23,29,7,0,2,0,20,173,401,1205,422,5,70,10,1,3,1,3,1607,3,7,1,0,7,2,204,5,4,7,2,7,10,16,49,40,77,0,1,1,0,5,5,241,15,78,2,0,246,734,40,0,0,2,3,3,2,3,619,54,682,2,36,1,7,6,8,2,13,15,3,0,22,0,0,1,29,235,2,0,0,0,0,3,25,23,57,114,0,0,0,0,0,0,0,77,0,2,0,1,2,0,3,0,0,0,0,0,0,0,12,2,1,0,0,0,0,0,0,9,0,4,0,0,11,41,1,0,0,0,0,0,0,0,19,1,24,0,51,0,3,0,11,0,0,2,0,58,250,166,36,5,0,6,1,3,0,1,1,0,0
0,169,0,0,0,7,1,0,0,3,14,0,0,2,18,7,4,1,1192,78,175,43,13,1,5,1,3,0,1,9,0,1,0,4,1,0,58,19,0,0,0,0,1003,4,666,0,0,1,24,5,13,109,4,1,4,0,10,1033,51,410,167,176,0,2,1,26,3,1,2,1,0,0,60,53,0,0,0,4,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,10,5,2,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,2,0,3,0,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,21,0,3,2,63,2,2,2,0,0,0,2,0,0
0,0,6196,24,2,8,59,1203,61,0,0,1,0,0,10,3869,8,8,5,2,1,0,0,3,16,107,407,1080,829,435,0,2,0,0,0,0,0,0,3,0,9,0,0,2,0,2283,1268,12,8,30,0,0,0,1,3,0,76,0,8,0,0,0,0,0,1,10,240,479,1,25,0,1,0,4,1,0,0,0,73,17,0,0,0,80,36,0,0,0,0,0,3,96,1,0,0,0,0,0,0,0,2,52,7,117,34,2,0,0,0,0,0,6,0,0,0,0,12,0,0,0,0,102,82,0,1,0,0,0,0,1,2,1,4,0,0,0,0,0,0,0,0,1,179,62,1,0,0,18,0,1,0,615,417,187,87,14,2,5,20,16,5,1,0,0,0
0,0,0,2949,0,3,2,4,0,0,0,532,0,1,12,148,413,89,2,0,0,0,0,11,12,1962,4,1685,1959,0,0,1,1,1,1,5,2,3,1,30,190,0,0,3,0,1932,1,5,77,2776,0,0,12,0,17,0,15,0,0,1,0,0,0,1,3,1,8,395,488,37,0,0,3,2,0,0,0,0,12,4,0,0,0,9,1,0,0,0,0,0,1,30,0,0,1,0,0,0,2,0,0,1,0,24,84,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,29,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,18,4,0,4,0,0,0,0,0,62,264,404,91,22,13,7,10,3,4,2,0,0,0
0,0,0,0,731,172,95,28,0,4,0,7,24,47,891,2248,1,43,12,1,0,0,4,470,8,0,5,2,8,7,419,3,1,2,1,3,5,7,26,19,13,0,0,3,5,2,34,114,7,33,2,0,24,434,95,0,4,2,8,2,0,3,205,79,100,1,143,1,2,9,250,8,4,5,0,0,13,0,0,0,18,118,2,1,0,0,0,0,9,9,28,58,0,1,0,0,0,0,0,41,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,3,0,1,0,0,5,12,1,0,0,0,0,0,0,0,10,0,28,0,50,0,0,0,7,0,0,3,0,32,100,77,16,8,0,1,2,3,2,0,0,0,0
0,0,0,0,0,6691,2714,203,26,117,2,19,20,144,32,6154,11,108,7,2,4,4,34,634,3,2,21,1,2,57,548,803,0,6,1,0,8,24,8,52,3,0,2,10,10,6,80,226,30,19,1,2,37,7,23,0,3,0,3,2,0,9,21,315,48,6,2425,1,2,0,1754,48,8,11,0,0,116,0,0,0,224,77,1,0,0,0,0,21,10,69,254,262,1,5,0,1,0,0,0,133,0,0,0,1,0,0,21,0,0,1,0,0,1,5,7,3,0,0,0,0,0,1,0,3,1,1,0,0,77,279,37,0,0,0,0,0,0,0,15,3,9,1,206,0,5,0,23,0,0,3,0,198,806,383,113,39,2,273,35,8,20,28,0,0,0
0,0,0,0,0,0,4392,2129,80,34,0,159,7,25,202,3918,8,29,27,1,0,2,8,25,26,0,99,1,1,171,39,17,0,1,0,0,3,9,0,21,4,0,2,0,9,0,369,2,20,43,1,1,152,15,72,0,9,5,6,2,2,3,11,11,3,12,1137,2,25,3,69,76,1,3,0,0,0,0,1,2,6,1,35,3,0,0,0,92,1,22,218,200,6,8,0,0,0,0,2,3,0,0,1,0,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,15,0,0,95,59,145,0,0,0,0,0,0,0,1,1,0,0,238,0,80,1,0,0,0,0,0,171,763,92,125,11,1,27,84,6,12,14,1,0,0
0,0,0,0,0,0,0,2955,615,106,0,2,1,9,15,4448,3,2,6,2,0,0,6,7,5,1,109,7,17,308,6,4,0,0,0,0,0,1,1,3,0,0,0,0,11,3,3286,2,0,2,1,0,2,5,1,0,18,0,8,0,0,3,4,7,3,18,1041,9,0,4,18,243,0,0,0,0,0,0,40,5,1,0,4,19,8,0,0,0,0,0,32,140,4,2,0,2,0,0,1,0,1,1,0,20,82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,9,0,1,6,0,0,1,0,17,0,1,1,1,0,1,0,0,1,0,0,184,2,4,23,0,0,0,0,0,48,82,33,4,15,1,6,80,8,13,16,0,0,1
0,0,0,0,0,0,0,0,596,488,0,0,0,0,2,11,1,0,0,2,0,0,20,1,53,67,267,2,3,900,5,2,6,29,0,37,15,16,0,0,43,0,0,1,59,1,697,1,41,0,0,0,0,0,0,3,114,0,2,0,0,3,0,0,0,20,580,8,0,0,12,1129,34,67,9,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,3,1,7,9,0,5,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,23,0,0,0,5,1,3,0,94,14,17,6,45,4,10,11,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,197,25,0,0,3,1,20,0,1,29,27,13,19,133,6,27,6,12,0,0,598,10,2,0,1,0,7,11,1,0,0,1,0,3,1,1093,0,50,0,4,0,0,0,1,1,0,0,41,1,12,4,4,205,0,0,1,599,394,0,0,1,13,306,4,16,0,0,0,5,0,0,0,1,0,0,4,1,2,0,0,0,0,0,0,0,17,19,3,2,3,0,1,0,2,0,0,24,0,0,0,0,0,0,2,0,0,0,0,0,2,0,31,0,2,0,0,0,0,0,0,0,0,0,3,3,3,2,0,6,0,0,0,112,49,0,0,0,0,0,0,1,0,6,6,2,1,395,0,8,0,1,1,0,78,0,0
0,0,0,0,0,0,0,0,0,0,9632,0,0,0,0,4,1,0,187,8697,8,916,6,0,2,0,3,0,0,7,0,0,0,3,1,0,11,11,0,0,0,0,720,1,7173,0,0,0,13,0,1,9,0,0,1,0,22,30,488,4,4,271,0,1,1,4186,11,0,0,0,0,0,16,7,0,0,1,11,0,0,0,0,0,0,2,2,54,0,0,0,0,0,0,0,21,30,6,2,1,0,1,0,1,0,0,15,0,0,0,0,0,0,1,1,0,0,0,0,2,0,144,0,0,0,0,0,0,0,0,0,0,0,1,8,10,5,0,3,0,0,0,58,12,0,0,0,0,0,0,2,0,31,0,2,2,44,5,1,0,0,0,0,12,0,0
0,0,0,0,0,0,0,0,0,0,0,1399,9,606,343,784,14,61,5,0,1,0,0,44,23,197,9,75,139,7,0,0,4,32,0,52,14,25,35,1215,326,0,1,3,0,66,5,69,13,3328,0,0,1917,33,442,0,59,3,5,2,0,0,2,8,9,2,23,174,1440,22,2,1,12,58,1,0,0,0,0,4,0,1,18,0,0,0,0,22,0,5,72,81,3,2,1,0,0,0,0,0,0,0,0,1,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,4,0,0,24,7,42,0,0,0,0,0,0,0,1,1,0,0,21,0,44,3,1,0,0,0,0,85,624,129,65,6,3,3,20,3,4,6,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,68,317,18,32,2,57,0,0,0,0,1,1325,2,0,2,1,2,0,2,0,3,0,0,0,2,10,246,82,15,0,0,0,0,1,1,333,1,170,1,0,3,11,1,0,0,1,1,0,0,0,24,7,462,0,2,0,0,0,0,0,4,5,2,0,0,0,0,0,3,2,0,0,0,0,0,1,0,1,11,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,22,50,66,21,2,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1881,597,356,6,70,3,0,0,0,3,847,4,9,4,4,4,5,3,0,1,10,0,9,0,7,739,1001,38,0,2,1,0,7,13,303,14,1004,0,0,1798,395,138,0,2,0,4,1,0,1,1250,6,135,1,74,3,47,4,3,4,1,17,1,0,3,0,0,0,11,33,3,0,0,0,0,9,5,20,42,58,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,3,0,6,0,0,29,55,5,0,0,0,0,0,0,0,4,0,1,0,25,0,5,0,0,0,0,1,1,103,155,72,17,2,2,3,2,0,6,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5852,2039,40,166,166,11,41,0,8,456,189,8,36,92,227,8,15,1,5,38,4,60,152,85,7,83,107,0,1,3,2,162,26,51,54,330,10,1,4011,3396,6679,0,164,15,81,106,70,16,398,60,36,8,111,298,1283,964,27,9,135,535,4,0,12,0,1,7,16,125,109,32,0,0,0,114,22,105,301,302,4,21,0,0,0,0,2,23,0,2,1,0,33,2,0,1,0,1,0,1,0,3,55,11,3,0,0,0,0,5,4,10,1,53,0,0,170,90,117,0,0,0,0,0,0,0,13,3,5,0,181,1,245,8,0,2,2,6,2,510,1610,470,152,13,9,6,64,27,39,13,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23977,120,484,94,16,4,4,31,276,218,22,473,139,1438,194,250,15,9,22,3,19,27,40,7,172,94,0,4,7,11,624,600,181,170,857,0,0,439,674,8623,0,288,18,121,25,4,8,141,90,61,62,788,228,485,1626,819,75,27,110,8,0,29,0,27,24,45,216,86,91,1,0,0,84,22,72,204,390,16,16,3,3,0,0,1,48,1,0,6,23,247,5,1,0,1,1,1,3,1,2,34,10,8,0,0,4,0,65,11,13,2,58,0,0,109,105,56,0,3,0,1,0,0,0,18,3,9,2,626,4,130,24,9,0,1,4,0,2769,2154,2694,647,96,51,60,113,74,106,37,4,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,924,609,7,7,1,0,26,33,11,131,60,90,63,6,1,0,26,47,242,2,4,43,7,6,198,0,1,196,3,47,2,33,938,1249,0,0,6,8,24,0,5,3,1,2,0,4,0,26,4,4,6,113,2,8,1,2,7,31,2,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,2,29,185,8,2,3,6,1,0,1,0,0,0,0
