1931,0,1,1,542,1048,3,0,0,0,0,2,50,169,904,286,2,5,0,0,0,0,1,2447,0,0,1,1,1,0,1304,0,0,0,0,0,0,0,164,0,2,0,0,0,0,4,0,224,2,90,0,0,297,1269,59,1,10,0,0,0,0,0,542,202,1051,0,48,2,1,5,675,0,1,1,0,0,24,0,0,0,31,71,0,0,0,0,0,1,11,7,17,37,1,3,0,0,0,0,1,56,0,0,0,0,1,0,3,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,6,4,12,0,0,23,10,6,0,0,0,0,0,0,0,9,4,14,0,78,0,0,1,9,0,0,1,0,121,110,62,12,2,2,13,5,7,18,2,0,0,0
0,1786,1,0,0,0,0,0,1,5,132,0,0,0,0,0,0,0,2349,87,707,1152,0,0,23,1,20,0,0,9,0,0,0,0,0,0,39,1,0,0,8,0,2514,0,1085,0,0,0,0,11,1,487,0,0,0,5,55,1449,304,53,978,654,0,0,0,324,5,2,0,0,0,1,319,447,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,3,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0
0,0,6668,40,0,1,102,2324,176,3,0,2,0,2,0,2754,0,0,3,0,1,0,0,0,5,202,983,685,689,442,0,0,0,1,0,18,13,4,0,1,126,0,0,0,2,2048,3160,0,0,8,2,1,0,0,1,3,66,2,0,8,9,0,0,0,0,1,236,895,0,34,0,24,10,32,0,0,0,1,21,0,0,0,0,1,1,0,0,0,0,0,0,13,0,0,2,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23,6,0,0,0,1,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,22,7,1,1,0,0,3,8,0,40,3,3,2,22,0,1,26,0,0,0,23,0,0
0,0,0,3090,0,2,125,48,15,0,0,654,0,3,100,897,87,42,0,0,3,0,15,5,24,1299,3,455,444,1,2,3,14,6,0,7,3,14,0,10,679,0,0,0,0,3716,4,4,130,1725,4,0,136,0,187,138,119,0,0,11,1,0,0,8,1,0,41,2250,1528,660,2,0,15,174,1,0,0,0,1,5,0,1,4,6,0,0,0,1,0,0,1,73,4,0,0,0,0,0,1,0,0,0,2,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,2,3,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,52,26,17,0,0,0,0,0,0,10,7,103,11,4,3,10,16,1,4,0,3,0,1
0,0,0,0,644,1076,3,0,0,0,0,1,4,74,595,1717,1,7,1,0,0,0,0,129,0,0,0,0,0,0,313,2,0,0,0,0,0,0,24,0,0,0,0,0,0,1,0,16,3,45,0,0,65,1878,45,0,3,0,0,0,0,0,29,23,21,0,6,0,1,2,1558,0,0,0,0,0,6,0,0,0,4,17,1,0,0,0,0,0,2,5,4,4,1,2,0,0,0,0,1,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,1,2,0,0,7,0,0,0,1,0,0,0,0,0,2,0,3,0,31,0,0,0,0,0,0,0,0,91,131,79,8,0,2,5,1,1,4,0,0,0,0
0,0,0,0,0,4749,1183,6,0,0,0,57,18,475,972,9641,4,5,0,0,0,0,2,1144,0,0,3,1,8,5,1530,78,0,0,0,0,0,0,89,60,0,0,0,0,0,13,2,42,3,271,0,0,244,385,660,0,15,0,0,0,0,0,145,523,530,0,882,11,9,19,1994,0,0,0,0,0,13,0,0,2,26,20,1,0,0,0,0,2,6,3,5,15,2,7,0,0,0,0,0,65,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,1,3,14,0,0,20,5,0,0,0,0,0,0,0,0,3,11,31,0,48,0,3,0,0,0,1,0,0,412,1189,339,57,2,1,416,6,26,20,1,1,0,0
0,0,0,0,0,0,4593,940,1,0,0,222,0,39,75,7080,2,1,0,0,0,0,2,7,0,1,27,7,85,17,7,5,0,1,0,0,0,0,1,62,2,0,0,0,0,120,31,5,3,280,2,0,109,1,92,0,7,0,0,0,0,0,0,33,16,0,1375,82,104,95,6,0,0,3,0,0,0,0,2,31,0,1,4,0,0,0,0,28,0,0,0,43,23,5,0,0,0,0,3,1,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,2,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,159,5,35,0,0,0,1,1,0,467,184,231,81,0,9,31,11,3,19,5,0,1,1
0,0,0,0,0,0,0,1905,485,0,0,14,0,1,1,3983,9,0,0,0,0,0,2,1,0,1,235,22,70,120,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,115,1498,0,0,7,0,0,0,0,11,0,59,0,0,0,0,0,0,4,2,2,1784,420,59,44,1,141,0,1,0,0,0,0,24,3,0,0,1,16,0,0,0,3,0,0,0,119,2,0,0,0,1,0,2,0,0,0,5,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,6,1,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,32,20,1,0,0,0,0,0,0,239,117,37,13,1,2,1,27,0,8,2,4,2,0
0,0,0,0,0,0,0,0,551,27,0,2,0,0,1,21,0,0,0,2,5,0,0,0,2,124,21,36,24,772,0,0,0,11,0,78,8,2,0,0,147,0,0,0,32,185,894,0,0,1,3,0,0,0,1,49,7,0,2,6,15,0,0,0,1,12,683,87,0,0,0,1793,6,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,1,20,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,147,18,0,0,0,0,0,0,0,43,17,79,63,148,0,97,1,56,2,0,205,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1324,0,11,0,0,1,10,0,0,0,0,0,371,8,169,6,57,87,0,0,1,301,339,20,0,0,0,45,22,96,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,1,1,3,2,0,7,0,10,0,0,22,0,0,0,0,0,0,9,3,0,0,2,0,0,0,11,0,8,0,0,0,3,0,0,0,0,0,41,2,5,16,10,3,0,0,0,0,47,3,0,0,0,3,3,17,0,12,0,0,0,203,0,0,3,0,0,0,14,0,0
