1403,0,3,0,1195,92,6,9,1,3,0,11,189,216,1102,290,5,46,1,1,0,0,2,1369,1,0,4,0,10,2,581,3,0,1,3,2,2,7,21,1,4,0,0,4,0,8,10,178,13,11,0,0,396,2145,41,0,1,0,1,0,1,1,516,72,470,0,74,1,4,3,27,2,2,18,0,0,39,0,0,0,74,103,4,0,0,0,0,1,10,20,75,122,1,1,0,0,0,0,0,16,1,0,0,0,1,0,10,0,0,0,0,0,0,0,23,6,2,0,0,0,0,0,0,0,1,11,0,0,30,58,2,0,3,0,0,0,0,0,3,4,2,0,19,1,1,0,3,0,0,1,0,45,432,218,36,2,0,19,0,69,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,8865,146,2,5,122,762,11,0,0,6,0,2,12,6553,5,19,1,0,0,0,1,2,0,297,1652,1459,938,486,1,3,0,1,0,1,0,0,1,0,19,0,0,1,0,1991,1864,6,21,21,0,0,2,3,11,0,93,0,0,0,0,0,0,1,4,0,255,550,0,165,0,0,1,1,0,0,0,0,139,10,0,1,0,23,26,0,0,1,0,0,1,97,0,0,0,0,0,0,0,0,1,84,16,91,82,24,0,0,3,2,0,8,0,1,0,0,50,0,0,0,0,165,95,0,2,1,0,0,1,0,8,17,5,0,0,0,1,0,0,0,0,0,150,63,1,4,0,22,0,6,1,521,320,134,49,38,13,9,3,6,3,0,1,0,1
0,0,0,2332,1,0,9,3,0,0,0,432,2,7,8,269,298,142,2,1,0,0,1,9,42,2073,20,1126,1553,1,1,0,3,11,0,25,12,9,2,5,284,0,0,1,0,1716,0,18,124,2108,0,0,17,3,36,12,34,0,0,1,1,0,1,0,0,2,10,311,119,165,0,0,6,44,7,0,0,0,5,2,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,7,1,3,44,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,9,0,9,0,0,0,0,0,88,589,192,24,7,4,1,0,5,1,0,0,0,0
0,0,0,0,190,676,50,16,3,9,0,2,59,12,516,1288,2,59,2,0,0,0,9,420,0,4,1,2,9,11,515,1,0,1,3,3,0,2,36,1,2,0,0,0,4,9,26,89,10,14,0,0,13,1226,46,0,0,0,0,0,0,1,45,53,31,8,129,0,0,4,340,9,2,8,0,0,13,0,0,0,24,141,2,0,0,0,0,14,3,31,31,92,1,0,0,0,0,0,0,5,1,1,1,0,0,1,2,0,0,0,0,0,0,0,38,4,2,0,0,0,0,0,1,1,0,22,0,0,17,22,1,0,0,0,0,0,0,0,6,2,1,1,65,0,2,0,1,0,0,2,0,75,254,108,31,6,1,3,1,20,4,1,0,0,0
0,0,0,0,0,8094,2051,425,42,50,0,28,6,213,118,6763,4,26,0,1,0,1,20,76,2,0,24,1,1,99,707,836,0,2,2,1,0,4,4,14,2,0,0,2,15,2,170,12,19,47,0,0,78,152,11,0,4,0,0,0,0,2,28,245,4,11,1656,2,11,3,1961,56,3,2,0,0,48,0,0,0,98,58,10,1,0,0,0,27,0,40,183,376,0,0,0,0,0,0,0,21,0,0,0,0,0,1,26,0,0,0,0,0,0,0,6,5,0,0,0,0,0,1,0,1,0,5,0,0,93,387,119,1,2,0,0,0,0,0,3,6,1,0,240,0,2,0,1,0,0,0,0,201,602,144,67,9,1,314,3,67,5,0,0,0,0
0,0,0,0,0,0,2820,2349,26,48,0,219,1,101,149,3216,7,40,2,3,0,2,36,14,4,0,236,13,12,196,36,86,0,0,2,0,1,2,0,39,0,0,0,1,21,5,353,15,23,54,0,0,111,45,24,0,72,0,0,0,0,1,1,23,2,18,1227,35,17,3,67,43,2,4,0,0,0,0,0,14,2,7,75,35,0,0,0,20,0,2,171,386,0,2,0,0,0,0,0,2,0,0,0,0,36,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,13,32,349,0,0,0,0,0,0,0,0,0,0,0,258,0,22,44,0,0,0,0,0,110,649,233,29,22,0,65,47,79,10,21,0,0,1
0,0,0,0,0,0,0,1557,526,4,0,0,1,14,19,3914,0,5,1,0,0,0,5,10,1,0,155,6,27,351,35,29,0,0,2,0,0,2,0,1,1,0,0,0,2,12,2474,1,4,5,0,0,14,24,0,0,54,0,1,0,0,1,0,8,1,6,777,10,2,1,41,99,1,2,0,0,0,0,9,1,0,0,1,10,3,0,0,1,0,0,5,137,0,0,0,0,0,0,0,0,0,2,0,5,148,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,2,0,0,0,0,0,1,5,3,0,0,0,0,0,0,0,0,0,0,0,54,2,0,33,0,0,0,0,0,33,29,17,10,3,0,13,0,7,0,0,0,0,1
0,0,0,0,0,0,0,0,1073,208,2,0,0,3,4,16,0,2,5,1,1,0,20,1,10,14,78,1,1,1073,13,8,1,1,0,2,5,0,0,0,3,0,0,1,53,0,414,0,1,1,0,0,5,4,0,3,23,0,0,2,1,1,0,4,0,42,683,7,0,0,10,2971,2,0,0,0,0,0,2,0,0,0,0,6,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,12,13,6,1,11,0,2,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,100,14,2,0,7,6,94,0,1,21,17,1,2,240,1,115,1,27,1,0,523,3,0,0,0,0,1,2,2,0,0,0,0,0,0,786,0,2,0,7,1,0,0,2,5,0,0,103,1,52,9,1,35,0,2,0,445,366,0,1,0,8,123,1,8,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,11,4,4,4,87,1,0,1,0,0,0,5,0,0
