1021,0,4,1,1408,226,109,25,0,2,0,17,98,28,1310,1275,1,5,15,2,0,0,2,1687,34,7,12,4,40,34,319,9,0,6,0,14,14,30,39,23,21,0,0,0,3,14,25,41,6,11,1,0,285,1120,213,16,22,4,27,11,4,0,408,175,1483,10,68,13,50,15,762,8,20,66,1,0,17,0,0,0,9,74,1,0,0,0,0,0,3,1,10,36,0,0,0,0,0,0,0,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,1,10,3,0,0,0,0,0,0,0,1,1,2,0,31,0,0,0,10,0,0,0,0,29,314,92,19,3,0,6,1,17,5,0,1,1,1
0,5552,0,0,0,0,0,0,0,2,5,0,0,0,2,0,1,0,2076,15,1992,1022,1,0,1,1,0,0,0,0,1,8,1,4,4,0,102,37,0,0,0,0,3367,2,483,0,0,4,40,1,22,795,3,0,1,0,18,951,853,633,646,1018,0,2,1,6,5,0,0,1,1,0,134,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,54,2,20,11,13,2,0,1,0,0,0,0,0,0
0,0,5776,85,1,1,14,1490,172,0,0,3,1,1,5,2351,5,6,3,0,0,0,0,3,0,7,723,848,1589,225,8,21,12,0,3,2,0,1,2,1,15,0,1,1,0,934,2642,11,13,31,0,0,5,1,9,0,2,2,0,0,0,0,2,5,4,1,585,484,1,92,1,3,0,1,3,0,0,0,96,18,0,1,0,32,17,0,0,0,0,0,2,61,4,0,0,1,0,0,0,1,1,132,10,95,41,3,0,0,4,4,0,8,0,0,0,0,21,0,0,0,1,35,104,1,3,1,0,0,0,1,1,0,3,1,1,0,0,0,0,1,1,7,100,106,0,0,0,10,1,7,0,335,541,62,59,8,2,4,8,16,13,6,0,0,0
0,0,0,2104,1,1,1,0,0,0,0,1092,2,2,7,130,122,60,1,0,1,0,2,3,1,2038,3,1417,675,2,3,12,40,44,2,40,1,20,2,3,1465,0,0,0,0,1307,0,29,234,2528,0,0,2,0,44,1,3,1,1,1,0,0,1,2,1,0,15,108,84,56,0,0,0,34,4,0,0,0,18,0,0,0,1,9,0,0,0,1,0,0,3,11,0,0,0,1,0,0,0,0,0,12,1,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12,4,2,0,0,0,0,0,132,234,165,116,1,3,2,2,2,0,0,0,0,0
0,0,0,0,393,53,37,11,3,0,0,10,61,3,685,1515,1,14,12,1,1,0,0,308,21,5,8,2,12,13,304,3,1,2,0,3,12,14,54,5,8,0,1,1,0,11,16,55,4,9,0,0,18,472,84,15,20,0,26,2,3,0,15,112,56,13,31,5,36,4,496,4,12,48,0,0,11,0,0,0,6,58,1,0,0,0,0,0,2,1,2,19,0,0,0,0,0,0,0,10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,6,1,38,0,0,0,4,0,0,0,0,29,231,95,23,3,0,0,3,7,3,0,0,0,0
0,0,0,0,0,6307,2456,160,34,23,0,6,29,56,174,5704,1,19,0,1,0,0,7,103,1,1,4,0,3,74,449,987,0,1,2,0,1,2,28,13,4,0,0,4,34,3,36,12,3,33,0,0,30,24,9,0,1,1,1,0,0,4,119,503,26,12,1949,1,1,2,1653,57,1,6,0,0,104,0,0,0,129,126,5,0,0,0,0,0,5,7,92,299,0,1,0,0,0,0,2,100,0,0,0,0,0,0,268,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,12,0,1,0,0,7,105,34,0,0,0,0,0,0,0,14,15,7,0,323,0,0,0,141,0,0,0,0,60,1004,228,58,41,6,63,3,184,8,7,0,0,0
0,0,0,0,0,0,3215,1614,86,28,0,130,1,5,36,3647,4,31,0,2,0,0,8,30,1,2,36,2,7,164,18,36,0,2,1,1,0,1,0,19,5,0,1,0,32,3,269,5,3,93,0,0,33,41,17,0,7,0,0,0,1,4,1,32,9,25,1416,2,45,4,64,137,1,2,0,0,8,0,0,0,1,5,161,11,0,0,0,56,1,4,154,497,2,4,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,38,49,185,0,0,1,0,0,0,0,0,0,0,0,268,0,18,1,0,0,0,2,0,252,939,89,46,74,1,6,18,181,20,17,0,0,0
0,0,0,0,0,0,0,2101,640,8,0,6,0,1,10,2681,0,5,0,5,0,0,5,9,6,0,148,7,91,369,6,11,0,0,0,0,0,0,0,2,1,0,0,0,13,8,1594,3,0,11,0,0,7,12,51,0,16,0,0,0,0,0,2,5,4,49,1271,2,5,155,11,446,0,0,0,0,0,0,2,3,1,0,7,40,0,0,0,0,0,0,3,154,0,2,1,0,0,0,0,0,0,0,0,3,59,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,14,0,0,0,1,0,0,0,0,0,0,0,76,2,11,17,0,0,0,0,0,30,24,11,7,14,0,0,6,6,4,2,1,0,0
0,0,0,0,0,0,0,0,289,259,0,0,0,0,0,17,0,0,0,0,0,0,10,3,2,5,16,6,2,702,3,8,3,1,0,0,2,2,0,0,1,0,0,1,130,2,290,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,8,2,115,238,50,0,0,7,1346,5,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,1,0,15,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,312,12,0,0,0,0,13,0,0,12,25,27,61,82,0,27,0,47,0,0,324,3,12,0,1,3,1,0,1,0,1,3,0,22,8,1119,0,1,0,0,0,1,0,0,1,0,0,25,8,27,0,2,68,0,5,1,278,221,0,0,0,2,18,1,1,2,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,34,0,0,0,0,0,0,1,0,5,1,2,1,367,3,0,0,0,0,1,1,0,0
