1096,0,13,8,1600,55,30,21,23,3,2,28,53,63,1080,552,5,60,12,6,20,3,0,1413,42,13,31,6,39,31,397,0,0,17,3,35,40,47,1,7,104,0,2,3,2,2,21,103,20,24,5,0,209,905,77,8,23,3,6,8,13,10,139,156,1129,0,34,6,3,12,167,26,33,126,3,0,9,0,1,2,10,119,4,2,0,0,0,1,14,17,16,38,0,1,0,0,0,0,3,43,0,2,0,0,0,1,8,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,1,0,2,0,0,7,8,0,0,0,0,0,0,0,0,9,4,19,0,42,0,0,1,16,1,2,3,1,31,361,83,12,3,0,7,14,28,11,4,0,0,1
0,1458,0,0,1,0,0,0,0,4,2,1,0,0,3,4,0,1,1470,73,551,281,3,1,13,0,8,0,0,7,0,1,0,9,5,1,81,48,0,0,0,0,1092,11,225,2,0,0,12,2,18,188,5,1,2,0,11,964,110,1441,236,402,0,0,1,2,10,1,2,0,0,4,70,106,1,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,9,2,0,0,1,0,3,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,8,1,0,0,0,0,0,0,0,1,0,0,0,0,8,7,6,0,1,1,0,0,0,4,4,0,0,0,0,0,2,0,0,93,10,2,8,11,2,0,2,0,1,0,1,0,0
0,0,4484,5,16,25,150,1597,1,0,0,8,2,3,30,3909,2,3,1,1,0,0,0,5,4,68,763,384,1300,714,5,0,8,19,1,10,0,3,1,0,14,0,0,0,0,2015,639,15,43,15,0,0,4,31,92,1,8,0,0,0,0,0,2,0,2,0,251,119,4,21,6,8,2,18,17,0,0,0,54,12,1,0,0,21,15,0,0,2,0,4,5,81,1,0,0,0,0,0,0,0,2,212,9,225,13,8,0,0,0,9,0,15,0,3,2,0,24,0,0,0,0,57,27,0,1,4,0,0,1,2,10,19,9,0,0,0,0,0,0,0,0,0,53,117,1,3,0,2,0,12,2,347,330,106,88,14,0,8,25,13,7,8,0,0,0
0,0,0,5005,3,0,2,1,0,0,0,1068,7,21,10,97,343,106,3,2,0,0,12,21,12,2640,3,498,1292,1,0,0,7,8,3,19,4,10,4,4,519,0,2,11,0,232,0,7,187,2950,0,0,5,4,11,18,1,0,0,0,0,0,1,2,4,0,13,581,106,21,0,0,1,11,2,0,0,0,0,8,0,0,5,3,0,0,0,4,1,1,9,41,1,0,2,0,0,0,1,0,0,0,0,1,65,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,1,1,1,1,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,2,1,1,19,0,0,0,0,0,195,606,200,175,2,0,7,11,5,10,1,0,0,0
0,0,0,0,496,235,22,16,6,4,0,0,47,3,286,1687,7,53,2,1,4,0,0,312,7,2,6,3,13,17,545,1,0,3,0,1,3,7,1,0,6,0,1,1,1,4,16,94,6,3,1,1,14,434,26,0,9,1,0,1,0,2,36,97,110,0,38,3,3,5,324,13,3,30,0,0,2,0,0,0,5,50,1,0,1,0,0,0,6,10,10,9,0,0,0,0,0,0,1,23,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,2,2,0,0,0,0,1,4,0,0,0,0,0,0,0,0,8,3,5,0,26,0,0,1,8,1,1,0,0,25,153,55,12,1,0,6,5,21,7,2,0,0,0
0,0,0,0,0,7979,1717,253,101,51,0,10,40,146,160,7937,5,71,2,2,1,1,14,408,0,8,6,0,4,28,841,903,0,3,6,2,0,24,14,6,1,0,1,1,4,4,83,72,24,17,0,1,46,36,7,2,7,0,1,0,0,2,24,721,159,0,1155,0,2,0,1614,20,15,13,0,0,88,0,1,1,91,45,0,0,0,1,0,1,29,33,52,199,2,9,0,2,0,0,6,251,1,0,0,1,1,0,163,2,0,7,1,0,0,10,5,2,3,0,2,3,0,3,1,3,1,1,1,0,4,22,1,0,1,0,0,0,0,0,32,121,15,0,122,0,0,0,47,1,6,3,0,75,941,194,91,57,0,282,45,95,74,49,0,0,1
0,0,0,0,0,0,2748,1602,51,28,0,151,13,149,222,5661,2,53,4,1,0,0,8,46,4,4,24,1,8,113,27,18,1,2,1,0,0,7,1,8,1,0,1,0,3,6,170,9,13,26,0,1,89,27,30,0,7,0,0,0,0,0,8,26,7,1,621,1,29,0,30,61,0,0,0,0,0,0,0,4,0,0,9,3,0,0,0,31,0,16,101,190,9,8,1,0,1,0,0,2,1,2,1,0,76,0,1,0,0,1,0,0,0,1,0,9,1,0,2,0,1,3,0,1,1,3,0,0,12,3,90,0,0,0,0,0,0,0,0,0,0,0,39,0,9,19,0,0,0,0,0,319,680,108,167,33,1,17,141,16,47,17,2,1,1
0,0,0,0,0,0,0,5651,1065,33,0,0,3,0,11,4102,1,4,0,0,1,0,11,14,9,37,80,4,0,334,14,3,1,4,0,10,4,2,1,0,5,0,0,2,7,13,2914,2,6,0,0,0,3,13,2,14,17,0,0,0,0,0,2,15,0,0,1105,3,1,0,12,101,5,13,2,0,0,0,9,4,0,0,0,17,2,0,0,0,0,1,1,64,2,0,0,0,0,0,0,0,0,7,4,32,30,2,1,0,2,0,0,1,0,0,0,0,2,0,0,0,0,21,2,0,1,1,0,0,0,0,0,5,1,0,0,1,1,0,0,0,1,0,43,9,0,1,0,0,0,2,0,59,28,10,13,59,0,1,35,5,1,3,0,0,0
0,0,0,0,0,0,0,0,1115,270,7,5,0,1,13,59,0,9,5,5,0,1,31,7,61,44,112,0,1,606,7,6,3,9,0,18,18,16,1,0,3,0,1,4,53,1,1649,4,13,2,4,1,6,22,4,35,34,0,4,0,0,24,2,10,1,11,1315,0,2,0,4,2518,18,28,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,14,0,12,0,1,7,2,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,1,12,0,0,0,0,1,1,2,0,83,20,21,15,77,0,3,9,1,1,2,0,0,0
0,0,0,0,0,0,0,0,0,208,46,1,0,3,3,21,0,6,24,41,8,96,154,5,7,0,56,0,0,345,5,0,0,1,0,0,0,0,0,0,0,0,8,0,713,0,5,0,4,2,0,2,4,5,0,1,23,36,9,1,0,99,1,2,1,12,632,1,0,0,5,278,2,1,1,0,0,0,0,0,0,0,0,0,0,2,16,0,0,0,0,0,0,0,2,18,5,12,3,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,14,0,51,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,8,0,0,0,26,114,0,0,0,0,0,0,0,0,15,6,3,1,362,4,2,4,0,0,0,31,0,0
