1442,1,3,3,1164,168,15,1,1,2,2,4,18,42,961,1044,6,12,1,1,5,3,4,867,14,7,7,1,9,3,472,5,3,6,7,7,10,20,9,53,27,0,0,6,2,2,1,146,16,32,1,2,160,700,77,0,4,1,0,5,8,5,153,43,349,0,16,1,9,0,95,2,19,27,1,0,33,0,0,0,29,72,1,0,0,0,0,2,0,3,17,56,0,0,0,0,0,0,0,80,0,0,0,0,0,0,12,1,0,1,0,1,0,0,5,0,0,0,0,1,0,0,0,7,0,0,0,0,1,14,2,1,1,0,0,0,0,0,8,13,52,0,47,0,0,1,9,0,0,0,0,42,293,118,40,5,4,23,1,6,8,3,0,0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,161,36,10,7,0,1,0,0,12,0,0,0,0,0,0,4,2,1,4,8,0,0,0,0,17,0,0,0,0,1,12,1,0,4,0,0,1,0,11,128,76,160,32,39,0,1,1,8,0,1,0,0,0,0,6,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,13,2,4,1,2,0,0,0,0,0,0,1,0,0
0,0,6312,35,0,3,17,480,51,1,0,5,1,5,8,3632,12,10,0,0,0,0,2,5,0,323,822,852,1917,167,1,0,10,9,2,12,2,4,1,0,128,0,0,0,1,1487,1423,1,24,9,0,0,9,2,44,0,1,0,1,0,1,0,2,0,3,0,227,481,4,224,0,0,6,17,12,0,0,0,55,67,1,0,0,60,2,0,0,0,0,1,0,71,0,0,0,0,0,0,0,0,0,75,13,115,19,18,0,0,1,3,1,0,0,1,0,0,16,0,0,0,0,75,59,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,3,105,52,1,1,0,6,0,2,2,430,277,108,74,16,4,24,14,4,1,3,0,0,0
0,0,0,3364,2,1,5,9,4,0,0,2034,3,7,19,353,271,95,1,0,0,1,8,7,27,2477,23,1343,1188,4,2,1,42,7,0,25,3,11,3,1,565,0,0,1,1,952,1,12,222,2261,0,0,9,2,61,0,39,0,0,0,1,0,1,2,1,0,26,896,396,44,0,0,3,21,5,0,1,0,0,1,1,0,6,11,0,0,0,4,0,0,12,51,0,0,0,0,0,0,0,1,0,2,2,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,4,10,0,0,0,0,0,26,176,214,66,0,7,17,12,5,4,6,1,0,0
0,0,0,0,251,562,30,7,5,5,0,4,35,9,355,1362,10,20,0,1,2,1,2,225,0,3,1,0,3,3,405,8,6,5,3,0,3,10,2,1,11,0,1,6,2,6,1,127,27,17,0,0,3,572,14,0,3,1,1,0,4,6,55,99,115,1,11,2,0,4,252,3,11,7,0,0,24,0,0,0,23,86,0,0,0,0,0,1,0,0,4,42,0,1,0,0,0,1,1,89,0,0,1,0,0,0,22,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,16,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,19,55,1,24,0,0,0,12,0,2,2,0,43,158,72,16,7,1,10,1,5,3,0,0,0,2
0,0,0,0,0,7808,1287,131,67,58,0,0,38,42,75,6166,7,44,0,1,4,7,23,542,1,3,6,1,3,71,997,248,3,7,9,0,5,23,55,2,14,0,0,7,10,3,24,182,16,19,0,3,6,51,6,0,1,0,2,8,2,24,16,670,266,3,1454,2,3,1,1818,35,18,5,1,0,297,0,2,0,187,63,1,0,0,0,0,0,18,82,105,157,4,11,0,0,0,1,3,281,0,0,0,0,1,0,140,0,0,0,0,0,0,4,8,2,0,0,0,0,0,0,0,21,4,1,0,0,37,154,8,0,0,0,0,0,0,0,47,127,114,0,153,1,0,0,54,0,0,3,0,77,682,369,70,12,2,523,56,30,67,49,0,0,0
0,0,0,0,0,0,2186,1710,104,129,1,81,7,21,98,5336,4,6,0,4,3,0,31,26,0,1,12,0,5,231,25,5,1,0,2,0,0,3,4,8,2,0,0,1,21,2,140,15,7,13,1,1,25,49,8,0,0,0,1,0,0,19,3,28,5,3,734,0,26,0,41,93,5,1,0,0,4,0,0,0,2,0,12,2,0,0,0,86,0,7,174,209,0,4,0,0,0,0,2,2,1,0,0,1,37,0,2,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,1,3,0,0,15,10,166,0,0,0,0,0,0,0,0,1,0,0,52,0,51,1,0,0,0,0,0,93,207,53,56,91,0,9,92,11,35,53,0,1,0
0,0,0,0,0,0,0,3091,595,62,1,16,0,4,11,4168,2,11,0,1,0,0,20,16,1,58,46,37,26,849,6,0,1,0,0,0,3,2,2,0,8,0,1,0,18,24,2441,1,3,3,0,1,3,6,8,0,0,0,0,0,1,15,0,20,3,14,625,9,6,4,20,512,5,3,0,0,0,1,40,20,1,1,7,54,0,0,0,12,0,1,34,262,8,0,0,1,0,0,0,1,0,3,5,47,376,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,51,14,0,1,1,0,0,0,1,23,0,0,0,0,0,0,0,0,1,0,1,79,3,17,40,0,0,1,0,0,378,159,56,48,48,1,1,102,31,22,20,1,0,0
0,0,0,0,0,0,0,0,977,609,1,2,2,0,10,160,1,0,0,2,5,0,37,6,8,136,152,16,0,1764,3,1,8,19,0,43,6,11,0,1,49,0,0,1,86,2,400,2,4,1,1,0,0,5,5,5,34,0,0,0,2,25,0,7,0,45,506,13,0,0,0,2444,27,57,5,0,0,0,33,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,36,30,33,5,28,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,9,14,0,0,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,31,14,1,0,0,14,1,4,0,82,17,11,6,40,1,2,24,0,2,1,0,0,0
0,0,0,0,0,0,0,0,0,71,68,6,0,1,11,218,1,1,2,42,19,27,105,4,0,2,13,0,0,528,4,2,1,2,0,2,2,2,0,3,2,0,7,0,331,0,11,2,4,2,1,3,2,12,11,0,7,11,10,3,8,83,0,4,0,220,409,0,0,0,2,132,7,2,2,0,0,3,0,0,0,0,0,0,0,9,8,0,0,0,0,1,0,0,2,8,3,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,3,6,3,1,0,0,0,0,0,24,92,0,0,0,0,0,0,0,0,12,3,3,2,208,0,1,0,0,0,0,2,0,0
