1168,6,2,2,1526,321,24,16,3,0,0,63,20,131,667,569,10,19,16,3,11,3,4,1354,24,17,22,2,14,48,409,1,1,7,1,33,28,39,19,46,70,0,3,1,3,7,46,141,7,108,2,0,298,1004,52,5,33,3,16,19,12,5,525,160,694,2,86,15,43,4,308,6,50,89,0,0,71,0,0,0,40,95,1,2,0,2,0,0,2,5,16,72,0,1,0,0,1,0,0,86,0,0,1,0,0,0,12,0,0,0,0,0,0,5,0,2,1,0,0,0,0,0,1,12,0,1,0,0,2,3,2,0,1,0,0,1,0,1,12,3,38,0,66,1,1,0,24,0,0,11,0,97,534,315,17,12,0,7,4,11,3,0,0,0,0
0,1483,0,0,2,1,2,0,0,7,34,0,0,1,22,9,2,2,1459,71,463,1271,5,6,15,0,8,0,4,8,0,1,0,14,1,0,162,31,0,1,0,0,2036,3,808,1,0,4,31,0,35,978,1,2,5,0,23,1800,783,879,121,1182,0,2,1,73,7,0,1,1,0,1,518,311,0,0,0,1,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,5,2,1,5,0,0,2,0,0,0,0,6,0,0,0,1,0,0,3,1,0,0,0,0,10,0,2,0,0,0,0,0,0,0,0,0,0,0,4,3,5,0,5,0,0,0,0,10,13,0,0,0,0,0,2,0,0,34,8,24,1,42,4,2,0,0,0,0,4,1,0
0,0,4127,70,0,2,18,979,43,0,0,4,0,3,5,2266,6,4,0,0,0,0,0,5,1,32,208,346,881,79,0,3,0,0,0,0,0,0,2,0,1,0,1,0,0,1888,1927,4,8,32,0,0,1,3,15,0,6,0,0,0,0,0,0,0,0,0,131,411,2,24,0,2,0,0,0,0,0,0,48,21,0,1,0,79,5,0,0,0,0,0,0,43,1,0,0,0,0,0,0,3,0,88,6,97,32,5,0,1,1,1,0,7,1,0,0,0,8,0,0,0,0,122,82,0,1,4,0,0,1,1,1,0,4,0,0,0,0,0,0,0,0,0,118,42,2,2,0,2,0,5,0,363,332,128,49,34,0,3,17,10,8,9,2,0,0
0,0,0,3621,0,1,1,1,1,0,0,616,0,2,0,195,328,24,0,0,0,0,1,0,0,1502,6,1047,704,3,0,0,4,10,0,33,3,5,2,9,860,0,0,0,0,1643,4,4,64,3420,0,0,1,0,15,4,17,0,0,0,0,0,2,0,2,0,7,348,165,24,0,0,0,24,8,0,0,0,41,7,0,0,0,40,1,0,0,0,0,0,1,35,0,0,1,0,0,0,0,3,0,66,3,64,39,2,0,0,0,2,0,1,0,1,0,0,2,0,0,0,0,56,18,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,24,1,4,0,0,0,2,0,134,158,345,23,5,0,0,4,4,5,0,0,0,0
0,0,0,0,317,376,30,13,2,0,0,2,3,9,262,1671,3,7,6,0,2,2,2,270,2,1,6,1,7,27,193,1,0,5,1,6,10,8,2,1,7,0,1,1,0,1,33,93,6,8,0,0,39,563,30,1,11,0,3,3,3,1,17,74,16,1,40,1,12,3,157,5,9,20,0,0,9,0,0,0,3,19,0,0,0,0,0,0,2,1,9,13,0,0,0,0,0,0,0,21,3,1,0,1,0,0,3,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,2,0,3,0,0,2,0,0,0,0,0,0,0,0,0,2,1,7,0,25,3,0,0,7,1,0,5,0,43,196,137,12,6,1,2,6,3,2,1,0,0,1
0,0,0,0,0,5417,1675,265,82,74,1,0,4,72,79,7757,8,22,1,1,1,1,32,78,2,0,14,1,1,178,806,1217,0,0,0,0,2,6,14,54,11,0,2,0,3,1,146,50,20,25,3,0,40,14,5,1,8,0,2,0,1,6,46,319,12,2,1088,1,0,0,1076,90,1,22,0,0,135,0,0,0,124,31,7,0,1,0,0,0,19,18,43,107,0,2,0,0,0,2,0,173,1,0,0,0,0,2,38,0,0,0,0,0,0,2,2,0,2,0,0,1,1,0,0,6,0,1,0,0,17,35,5,0,0,0,0,0,0,0,18,11,17,2,125,0,0,0,56,0,1,3,0,186,1113,296,29,68,0,355,21,23,14,2,0,0,0
0,0,0,0,0,0,2352,1975,28,23,0,72,0,0,77,6363,5,10,1,3,0,4,13,32,6,0,60,2,5,134,33,9,0,0,0,0,0,1,0,6,0,0,1,0,1,0,247,1,1,27,0,0,27,21,164,0,42,1,1,0,1,2,1,18,0,12,603,5,17,1,37,30,0,3,0,0,0,0,0,0,0,0,12,0,0,0,0,14,0,17,59,105,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,17,61,0,0,0,0,0,0,0,0,0,0,0,113,0,1,2,0,0,0,0,0,142,525,164,29,55,0,8,81,4,28,5,0,0,0
0,0,0,0,0,0,0,2664,472,23,1,1,3,0,21,3859,0,3,0,1,0,0,19,10,5,1,49,23,23,589,13,3,0,0,0,0,0,0,0,3,0,0,1,1,1,39,2396,3,0,2,0,1,1,9,4,0,40,0,4,0,0,1,0,8,1,7,365,20,10,6,24,283,0,3,0,0,1,0,15,2,0,0,0,24,0,0,0,2,0,1,29,127,3,3,1,0,0,0,1,1,0,0,3,11,57,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,3,0,0,1,0,0,0,2,22,0,1,0,0,0,0,0,0,0,0,0,56,0,5,25,0,0,0,1,0,4,18,21,0,29,1,5,94,11,24,11,0,0,0
0,0,0,0,0,0,0,0,1017,521,0,0,0,0,9,14,3,0,0,2,0,0,30,11,0,61,132,7,0,1450,11,1,5,10,0,48,21,7,0,0,48,0,0,1,35,11,143,2,30,1,1,0,0,5,3,1,58,0,0,0,0,9,0,4,2,35,625,58,0,0,16,2836,17,18,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,1,7,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,5,0,0,0,2,0,2,0,127,49,49,9,43,1,3,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,248,8,0,0,0,0,19,1,0,4,9,23,30,252,2,0,0,18,0,0,396,10,1,1,2,0,1,4,3,0,0,0,0,2,0,965,0,6,0,3,0,7,2,0,0,0,0,3,1,19,4,1,335,0,2,1,368,212,0,0,0,6,26,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,6,0,264,1,3,0,0,0,0,0,0,0
