1619,3,5,0,999,83,27,14,2,3,0,3,25,6,1330,313,6,20,3,5,3,4,0,1163,15,1,15,2,9,30,440,3,1,5,1,0,8,11,9,7,0,0,2,2,1,2,34,140,18,14,0,0,368,1266,123,0,12,0,4,5,0,2,104,60,660,7,65,0,14,3,41,5,11,15,2,0,11,0,0,0,29,126,3,0,0,0,0,0,3,8,11,67,0,1,0,0,0,0,0,25,0,0,0,0,0,0,17,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,4,22,2,0,1,0,0,0,0,1,14,2,17,0,116,0,0,0,12,1,0,0,0,76,373,207,13,5,0,14,3,12,3,3,0,0,0
0,2127,1,0,0,2,0,0,1,4,17,1,1,1,24,6,3,0,2160,350,1149,273,2,6,24,1,50,0,7,7,2,0,0,7,1,0,197,91,0,0,0,0,1633,8,167,1,0,3,46,0,33,330,15,2,4,0,121,2086,250,1154,132,724,1,0,3,24,0,1,4,4,0,0,422,105,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,69,8,17,2,35,9,1,0,0,0,1,0,0,0
0,0,5165,232,3,7,36,760,0,0,0,8,4,6,19,2786,31,18,0,0,0,0,0,17,3,246,1149,1113,2363,165,0,2,2,0,0,0,1,0,11,0,19,0,0,0,0,2552,1610,14,37,173,0,0,34,1,13,0,7,1,2,0,0,0,7,1,5,4,86,340,2,30,0,2,0,2,0,0,0,0,2,4,0,0,0,17,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0,0,14,0,11,6,12,0,0,0,0,0,2,2,0,0,0,3,0,0,0,0,9,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,6,0,0,0,7,0,0,0,361,391,380,155,18,7,41,9,1,2,1,0,1,0
0,0,0,2368,1,0,4,1,0,0,0,961,0,0,7,109,214,28,0,0,0,0,0,4,10,2274,30,1170,1405,8,1,0,13,15,0,64,4,9,0,1,481,0,0,1,0,1156,14,10,224,1681,0,0,1,0,12,15,27,0,0,0,0,0,0,0,0,0,4,696,110,19,0,1,2,26,8,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,216,249,437,229,14,1,5,3,0,0,0,0,0,0
0,0,0,0,623,590,47,16,4,5,0,1,9,1,316,1787,3,9,3,1,1,0,0,217,2,0,13,0,0,30,345,2,0,1,1,1,2,6,16,1,0,0,0,2,1,0,40,30,10,7,0,0,38,529,220,0,11,0,1,3,1,3,43,35,5,4,78,0,3,3,244,6,2,0,0,0,18,0,0,0,18,98,2,0,1,0,0,0,1,1,7,47,0,2,0,0,0,0,0,20,0,0,0,0,0,1,17,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,1,4,1,0,1,0,0,0,0,0,19,3,11,0,70,0,0,0,10,1,0,1,0,47,244,63,9,4,0,3,2,6,1,0,0,0,0
0,0,0,0,0,5567,2301,197,143,96,0,1,39,37,117,6840,14,73,1,2,2,3,1,254,0,0,18,4,0,97,1045,501,0,4,2,0,2,10,25,2,0,0,1,4,4,1,72,33,24,3,1,0,12,277,73,0,2,1,0,1,0,5,35,150,14,8,884,0,3,1,2278,47,3,2,1,0,67,0,0,0,105,55,1,0,0,0,0,0,1,40,102,433,0,0,0,0,0,0,0,82,0,0,0,0,0,1,83,0,0,0,0,0,1,0,8,1,0,0,1,0,0,0,0,2,1,1,0,0,31,126,93,0,0,0,0,0,0,0,13,9,27,1,246,0,0,0,13,0,0,0,0,61,1356,488,42,25,0,242,27,182,14,21,0,0,0
0,0,0,0,0,0,4342,2292,63,67,0,10,2,0,62,5165,7,18,2,1,0,0,0,19,0,1,64,2,0,196,96,6,0,2,0,0,0,0,1,0,0,0,0,0,4,1,515,2,4,18,0,0,4,29,73,0,17,1,2,0,0,2,0,9,1,26,383,5,2,1,92,51,0,1,0,0,0,0,1,0,2,4,54,21,0,0,0,11,0,6,175,396,0,0,0,0,1,0,0,1,0,1,0,0,7,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,33,7,135,0,2,0,0,0,0,0,0,0,0,0,237,0,9,10,0,0,0,0,0,48,364,90,25,15,0,2,2,67,8,5,0,0,0
0,0,0,0,0,0,0,1715,296,25,0,13,1,0,18,2676,3,3,1,0,0,1,0,8,0,1,101,1,31,536,37,0,0,0,0,0,0,0,0,0,1,0,0,0,3,10,2194,0,1,3,0,0,1,29,6,0,19,0,0,0,0,0,0,8,1,7,587,8,20,1,34,304,0,1,0,0,0,0,42,0,0,0,2,44,0,0,0,0,0,0,8,304,1,0,0,0,0,0,0,0,1,1,1,3,101,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,4,0,0,0,0,0,0,0,15,0,2,0,0,0,0,1,0,0,0,0,140,0,6,40,0,0,0,2,0,5,36,11,2,7,0,3,18,7,0,1,0,0,0
0,0,0,0,0,0,0,0,402,378,1,0,0,0,5,49,0,2,2,0,1,0,0,2,19,35,79,0,1,1084,48,3,0,5,0,13,2,2,0,0,26,0,0,0,10,0,153,0,10,2,0,0,1,6,13,12,34,0,0,3,0,0,0,3,0,38,1213,14,0,0,51,1084,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,94,12,15,2,15,1,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,228,17,0,0,0,1,127,0,0,5,32,18,99,363,0,5,1,75,0,2,735,30,3,0,3,0,1,2,0,0,0,0,0,2,3,1684,0,1,0,5,0,4,1,0,0,1,1,43,6,9,1,0,484,0,1,0,490,786,1,0,0,45,341,2,15,0,0,0,0,1,0,0,0,0,0,0,1,12,0,0,0,2,0,0,0,0,7,0,1,4,0,0,3,3,2,0,10,1,0,0,0,0,1,1,0,0,0,2,0,3,0,42,0,1,0,0,0,2,0,0,0,0,0,8,0,1,0,0,11,0,0,0,58,10,1,0,0,0,2,0,2,0,61,2,5,3,1558,3,6,16,0,0,1,37,1,0
