526,3,1,3,1217,32,21,9,0,1,0,7,37,65,1183,284,6,49,2,2,5,0,1,829,14,0,4,3,9,12,171,1,0,7,1,6,2,14,4,1,11,0,1,0,1,5,3,140,32,11,1,0,765,913,58,0,17,1,15,3,1,2,221,121,861,0,15,10,0,3,167,1,12,27,0,0,13,0,0,0,12,61,1,1,0,0,0,2,17,7,17,41,1,0,0,0,0,0,0,57,0,0,0,0,1,0,14,0,0,0,0,0,0,0,9,1,3,0,0,0,1,0,0,13,0,4,0,0,10,14,1,0,0,0,0,0,0,0,9,4,30,0,33,0,0,0,4,1,0,1,0,118,318,113,48,6,0,26,2,21,6,2,1,0,0
0,295,0,0,1,0,2,0,0,8,3,3,0,1,52,4,1,3,1552,108,1043,109,10,5,9,2,32,2,2,29,0,0,0,0,0,0,59,23,0,0,0,0,637,6,89,0,0,3,3,2,16,847,32,13,22,0,33,2580,170,1650,418,982,7,2,1,79,11,7,2,0,0,0,56,74,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,10,19,1,1,0,0,5,0,1,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,6,5,7,0,0,5,0,0,0,20,11,0,0,2,0,1,0,10,0,20,7,8,1,38,4,5,2,0,0,0,3,0,0
0,0,10494,323,0,6,8,1784,77,0,0,3,0,0,13,2797,13,14,0,0,0,0,0,5,0,368,570,2018,1141,401,1,5,6,2,1,3,0,0,1,0,206,0,1,3,0,1240,2718,3,23,89,0,0,1,16,17,1,1,1,0,1,0,0,2,0,0,0,47,1569,2,326,1,1,0,2,2,0,0,1,51,13,0,0,1,98,0,0,0,1,0,0,2,41,1,2,1,0,0,0,0,0,1,31,4,70,43,5,1,0,1,0,0,1,0,0,0,0,13,0,0,2,0,101,93,1,0,1,0,0,1,2,4,1,3,0,0,0,0,3,0,0,0,2,128,43,0,3,0,2,0,2,3,647,474,63,54,15,14,20,25,8,2,2,0,0,0
0,0,0,3805,1,9,3,19,1,1,0,1674,0,1,7,314,279,64,2,0,0,0,0,9,2,2262,7,1474,1679,3,0,0,0,6,3,13,3,3,1,32,624,0,0,2,0,2196,5,11,158,2739,0,0,0,3,29,2,7,0,1,2,3,0,0,0,2,0,8,218,90,171,0,0,1,7,2,0,0,0,14,3,1,0,3,25,0,0,0,1,0,1,11,49,0,3,1,0,0,0,0,0,0,2,2,13,48,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,19,4,0,1,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,1,5,5,10,0,0,0,0,0,249,301,142,73,39,7,15,11,4,1,0,0,0,0
0,0,0,0,233,155,17,10,2,0,0,0,3,8,292,461,4,17,2,0,1,0,0,149,0,0,6,0,4,4,63,2,0,2,1,1,1,3,0,1,1,0,2,1,1,5,4,37,29,1,0,0,8,130,21,0,2,3,2,4,1,0,18,20,42,1,11,0,1,5,332,3,0,7,0,0,21,0,0,0,11,42,0,0,0,0,0,1,19,2,18,23,1,0,0,0,0,0,0,45,0,0,0,0,0,0,4,0,0,0,0,0,0,2,4,1,0,0,0,0,0,1,1,5,0,2,0,0,4,4,0,0,0,0,0,0,0,0,6,0,10,0,21,0,1,1,6,0,0,0,0,76,161,89,28,0,1,6,2,20,9,0,0,0,0
0,0,0,0,0,6443,1922,289,58,65,0,5,2,33,44,6830,4,23,2,1,3,1,11,98,2,0,6,5,21,33,633,402,0,4,2,1,0,5,0,1,8,0,1,0,5,6,34,37,42,9,0,0,14,47,10,0,1,2,3,1,2,11,0,1009,38,3,1048,2,0,5,1311,40,3,8,0,0,167,0,0,0,100,67,1,1,0,0,0,1,61,59,178,136,0,4,0,0,0,0,0,169,0,1,0,1,3,0,94,8,0,0,0,0,0,2,4,3,1,0,1,0,0,1,1,5,0,9,0,1,59,165,2,0,0,0,0,0,0,0,34,61,25,0,158,1,0,2,9,0,0,0,0,86,408,344,35,9,3,233,21,115,12,9,1,0,2
0,0,0,0,0,0,3845,1931,44,36,0,153,0,13,76,6132,8,60,4,1,0,0,15,31,1,0,27,13,15,134,26,18,0,0,2,0,2,1,1,53,2,0,1,2,1,8,89,2,12,79,0,0,59,23,7,0,0,1,3,0,1,4,0,48,2,4,714,17,36,8,68,42,1,3,0,0,2,0,0,1,1,1,7,1,0,0,0,9,1,3,48,85,0,0,0,1,0,0,0,2,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,0,3,35,82,0,2,0,0,0,1,0,1,1,0,0,18,1,7,4,0,0,0,1,0,332,403,202,118,9,1,33,47,12,2,3,0,0,0
0,0,0,0,0,0,0,4576,719,49,1,19,0,5,24,3439,1,11,13,1,1,0,8,13,2,41,105,47,52,580,16,4,4,1,1,0,0,0,0,5,16,0,1,2,9,55,2436,4,8,12,1,0,6,23,12,0,5,1,14,0,1,2,0,21,3,13,357,89,5,5,29,843,1,2,1,0,0,0,62,9,1,0,0,27,0,0,0,4,0,0,15,125,1,1,0,0,2,0,0,1,2,2,0,31,176,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,54,23,1,0,1,0,0,0,1,12,0,3,0,0,0,1,0,0,0,0,2,50,4,4,29,0,0,0,0,0,90,63,37,35,8,0,9,37,16,8,4,0,1,0
0,0,0,0,0,0,0,0,1174,483,0,3,0,1,4,47,3,10,4,1,1,0,19,5,74,141,264,9,3,1133,6,4,12,29,0,40,39,34,1,1,116,0,0,5,82,4,430,5,50,4,4,0,1,3,0,41,129,0,2,4,31,11,1,11,2,12,529,30,0,1,17,2369,31,118,12,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,18,17,27,3,0,42,0,0,2,9,1,5,2,6,0,0,10,0,1,0,0,0,5,0,1,0,0,0,0,0,0,10,13,0,0,0,0,0,0,0,0,2,17,7,0,0,1,42,2,12,1,324,30,19,9,7,5,5,37,0,0,0,3,1,0
0,0,0,0,0,0,0,0,0,165,16,1,0,1,0,76,2,5,7,23,16,28,302,5,42,0,6,0,1,471,2,0,0,1,0,1,1,1,0,1,0,0,4,0,987,0,1,0,2,0,0,2,0,2,0,0,16,1,19,4,1,214,0,4,0,424,381,0,0,0,14,35,1,3,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,1,1,0,0,4,12,0,4,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,0,0,0,0,0,0,1,0,1,0,0,4,3,3,0,1,8,0,0,0,45,83,0,0,0,0,1,0,5,0,38,6,7,9,251,0,2,1,0,0,0,22,0,0
0,0,0,0,0,0,0,0,0,0,4331,0,0,1,0,4,0,2,88,2359,2,680,5,1,0,0,10,1,0,21,1,0,0,6,0,2,11,5,0,0,1,0,561,8,6346,0,0,0,9,0,5,79,0,0,2,0,7,146,273,0,1,49,0,0,0,2920,9,1,0,0,0,0,6,21,0,0,0,1,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,7,20,2,11,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,1,0,1,0,0,0,0,2,4,10,0,0,6,0,0,0,29,6,1,0,0,0,0,0,6,0,56,6,2,6,3,4,2,1,0,0,0,12,0,0
0,0,0,0,0,0,0,0,0,0,0,1559,32,1479,108,825,22,108,1,2,16,0,2,61,26,106,11,392,527,18,0,0,3,28,0,43,21,51,39,926,147,0,2,1,0,773,14,124,11,2564,4,0,1347,17,207,12,141,0,13,14,17,6,11,1,6,3,140,163,2697,27,1,10,37,190,4,0,0,0,2,2,0,0,32,6,0,0,0,31,2,5,121,134,0,4,0,0,1,0,0,0,0,3,2,1,8,0,0,0,0,0,0,0,0,2,3,5,2,0,0,0,0,0,0,0,0,19,0,0,39,41,111,0,1,0,2,0,1,0,1,0,0,1,9,3,18,4,0,1,1,4,0,50,146,69,53,10,1,17,14,21,3,5,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,80,724,30,10,1,19,1,0,13,0,0,1528,2,1,1,2,3,0,1,0,1,12,0,13,12,30,672,20,40,0,0,1,0,5,0,516,19,300,2,0,115,8,3,0,8,1,1,7,15,3,54,6,378,0,2,2,1,0,0,0,33,58,3,0,20,0,0,0,6,25,2,0,0,0,0,2,8,3,16,15,0,1,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,1,0,7,2,0,0,0,6,8,4,0,0,0,1,1,0,0,10,0,11,0,2,0,0,0,2,0,0,0,0,44,127,35,16,0,0,4,2,8,3,0,1,0,0
