1319,4,3,2,1668,151,15,14,4,4,0,20,50,220,821,888,3,43,12,2,0,1,2,1937,39,15,9,3,20,31,681,4,2,6,3,7,6,17,33,7,5,0,0,3,5,10,35,172,25,63,1,0,260,529,171,6,46,11,13,11,6,1,418,231,397,9,37,22,27,15,57,11,1,14,0,0,29,1,0,0,36,204,1,0,0,1,0,1,4,4,22,97,1,6,0,1,0,0,0,24,0,0,1,0,0,0,15,0,0,0,0,0,0,0,8,2,2,0,0,1,0,0,0,12,0,1,0,0,1,18,0,0,1,0,0,0,0,0,3,4,6,0,57,0,0,0,28,0,0,0,0,105,436,380,28,2,2,7,5,24,23,1,0,0,3
0,2560,0,0,0,0,2,0,1,6,133,3,1,1,7,4,0,0,1513,101,2702,1186,10,4,8,1,26,0,0,13,1,0,0,0,0,1,42,58,2,0,0,0,995,25,635,0,0,1,1,2,20,1787,3,0,2,0,55,828,433,326,1127,940,0,8,3,46,16,0,0,0,0,2,5,32,0,0,0,2,0,0,0,0,0,0,3,1,6,0,0,0,0,0,0,0,0,5,2,1,0,0,4,0,2,0,0,18,0,0,0,0,0,0,6,0,0,0,0,0,2,0,14,0,1,0,0,0,1,1,0,0,0,0,10,1,4,4,2,0,0,0,0,33,4,0,0,0,0,3,0,1,0,17,2,7,0,40,6,0,1,0,0,0,3,0,0
0,0,3781,86,6,6,16,845,103,0,0,4,2,3,5,4386,2,5,0,0,0,0,1,3,0,410,559,788,1055,391,0,0,3,0,0,2,0,0,13,0,63,0,0,3,0,1609,2058,27,9,101,0,0,2,7,5,1,16,0,0,1,0,0,0,2,3,0,351,515,0,14,0,0,1,1,4,0,0,0,15,9,0,0,0,5,1,0,0,0,0,2,1,12,0,1,0,0,0,0,0,4,0,58,3,45,13,12,0,0,4,1,0,2,0,0,2,0,14,0,0,0,0,45,24,1,4,0,0,0,3,1,0,0,3,0,0,0,0,0,2,0,0,9,83,33,0,0,0,16,1,5,0,456,303,117,36,1,4,1,17,8,3,3,1,0,0
0,0,0,2820,0,1,0,14,0,0,0,446,0,7,8,214,305,97,0,0,0,0,0,4,25,2108,15,1242,835,1,0,0,32,5,0,11,8,15,1,2,847,0,0,2,0,1376,0,3,160,2644,0,0,5,0,21,8,15,0,0,0,0,0,2,6,0,0,85,334,321,147,0,0,5,26,1,0,0,0,0,4,0,0,2,6,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,4,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,6,0,1,0,0,0,53,126,305,54,1,8,1,10,3,6,1,0,0,0
0,0,0,0,481,894,34,18,4,7,1,6,8,42,483,1417,6,40,6,3,0,1,6,206,11,5,17,2,5,32,285,8,0,5,0,2,6,6,10,1,6,0,0,3,2,2,35,123,17,98,0,0,30,710,203,2,48,3,12,4,4,1,46,111,23,25,38,5,4,6,267,17,0,9,0,0,20,0,0,0,17,197,2,1,0,0,0,0,7,5,7,58,0,1,0,0,0,0,0,26,0,0,0,0,0,2,7,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,10,1,1,0,0,3,5,1,0,0,0,0,0,0,0,2,6,7,0,70,1,0,0,27,0,0,0,0,63,302,232,20,4,2,10,0,19,10,0,0,0,0
0,0,0,0,0,6885,1578,284,17,20,0,10,2,13,30,5217,1,17,1,0,0,0,12,195,2,1,3,1,2,91,1162,740,0,6,0,1,3,8,2,4,0,0,1,0,9,3,118,42,12,11,0,0,7,9,8,0,6,1,1,1,1,4,0,409,7,7,1480,1,0,1,1769,93,1,2,1,0,102,0,0,0,264,115,2,1,0,0,0,5,12,71,161,434,1,0,0,0,0,0,0,112,0,0,0,0,0,1,23,0,0,1,0,0,0,0,8,5,0,0,0,0,0,0,0,1,0,1,0,0,33,170,38,0,0,1,0,0,0,0,5,3,39,0,223,1,0,0,32,0,0,0,0,37,352,207,12,10,2,253,23,130,23,1,0,0,1
0,0,0,0,0,0,2239,1472,14,3,0,5,0,1,14,5087,5,12,0,2,0,0,1,14,0,1,141,2,21,137,56,16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,159,0,2,11,0,0,0,5,5,0,36,1,1,0,0,3,0,15,0,18,689,6,4,5,38,43,0,0,0,0,2,0,0,2,0,0,2,5,0,0,0,15,0,0,43,72,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9,42,0,0,0,0,0,0,0,0,1,1,0,43,0,8,13,0,0,0,0,0,29,1153,113,17,0,0,13,35,12,11,2,0,0,0
0,0,0,0,0,0,0,2078,613,15,0,7,0,1,9,3849,7,12,1,0,0,0,2,12,0,0,88,1,317,374,34,9,0,0,0,0,0,0,0,0,0,0,0,1,6,35,1936,1,3,12,0,0,1,0,1,0,47,0,0,0,0,0,0,12,0,16,927,2,42,54,31,243,0,0,0,0,0,0,29,11,0,0,1,53,0,0,0,0,0,0,11,150,0,0,0,0,0,0,0,0,0,8,0,17,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,8,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,1,0,23,3,2,72,0,0,0,0,0,44,359,58,7,1,0,14,45,13,12,7,0,0,0
0,0,0,0,0,0,0,0,1117,235,3,3,0,0,1,38,0,1,2,1,2,0,3,3,63,79,149,1,1,1577,18,11,6,2,0,15,12,6,0,0,11,0,0,0,40,7,532,1,5,0,3,0,0,0,0,110,107,0,1,0,5,0,0,6,2,138,732,7,0,0,5,2700,4,13,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,13,1,0,58,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,6,2,0,0,0,72,1,7,0,75,4,13,1,16,5,6,13,1,2,0,1,0,0
0,0,0,0,0,0,0,0,0,101,40,0,0,0,6,31,0,0,32,24,16,16,151,4,20,0,41,0,0,963,22,5,0,0,0,0,1,1,0,0,0,0,10,0,985,0,6,0,0,0,1,1,0,0,0,0,99,21,58,5,6,75,0,3,0,429,607,0,0,0,4,22,0,4,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,5,13,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,83,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,4,0,0,1,51,64,0,0,0,0,0,0,0,0,2,0,2,1,148,0,11,2,0,0,0,9,0,0
