1392,16,0,1,1575,64,44,6,6,4,3,19,22,76,563,1211,3,45,27,37,73,0,9,1393,14,9,5,0,45,52,415,4,8,24,1,13,80,42,2,7,50,0,1,7,0,3,15,43,16,30,14,1,391,798,132,1,13,9,46,5,17,9,368,287,522,61,93,10,75,5,159,9,37,58,3,0,28,1,0,1,38,253,8,2,0,0,0,1,13,3,20,84,0,11,0,0,0,0,4,92,0,0,0,0,0,1,16,0,0,1,1,0,6,5,3,0,0,0,0,2,0,0,1,26,3,1,0,0,4,25,3,0,0,0,0,0,0,3,10,4,37,0,47,0,0,0,17,1,7,8,0,45,316,194,12,2,0,22,4,43,25,3,1,1,3
0,2328,1,0,3,2,0,0,1,20,15,0,0,1,83,15,0,1,1948,423,604,759,18,13,37,0,9,5,4,6,1,0,0,32,5,1,190,67,1,0,0,0,1575,14,290,6,0,0,34,0,39,641,55,10,17,2,39,757,389,1119,387,161,1,0,0,142,10,3,7,11,2,0,359,220,0,0,0,0,0,0,0,1,5,0,1,0,7,1,0,0,0,6,0,0,9,3,2,0,0,0,4,0,5,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,1,0,1,2,4,0,1,0,0,0,0,14,4,0,1,0,0,3,0,4,0,65,13,27,13,40,4,2,4,1,0,0,3,0,0
0,0,4901,89,0,2,1,453,187,0,0,1,1,0,3,3216,9,2,0,0,0,0,0,4,0,80,451,662,554,178,0,0,2,0,0,0,0,0,0,0,22,0,0,3,0,1018,1819,5,1,8,0,0,0,0,3,0,70,0,0,0,0,0,0,0,1,1,192,374,1,0,0,3,0,0,1,0,0,0,74,5,1,0,0,31,6,0,0,1,0,1,0,32,2,0,0,0,0,0,0,0,4,15,3,41,21,23,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,41,90,0,1,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,6,76,17,0,1,0,34,0,1,0,311,234,106,69,7,1,7,31,3,11,1,0,0,0
0,0,0,4618,1,3,11,3,3,0,0,426,0,9,11,184,589,96,3,2,0,0,0,17,15,2283,49,1717,1585,14,1,0,14,15,0,12,7,22,2,0,630,0,0,0,0,2425,7,17,259,2199,0,0,2,0,31,8,55,0,1,0,1,0,1,0,1,4,58,772,225,18,0,1,10,33,7,0,0,0,22,1,0,0,2,3,1,0,0,0,0,0,4,42,1,0,0,0,0,0,0,1,0,7,2,12,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,6,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,6,0,0,12,0,1,0,0,1,248,613,152,109,11,0,0,19,4,1,2,1,0,0
0,0,0,0,185,148,190,24,21,8,6,1,30,20,503,1831,1,44,23,22,9,1,12,288,21,3,5,1,4,94,182,1,2,4,4,3,9,14,4,3,13,0,0,3,2,2,46,61,12,19,3,2,64,868,181,1,17,9,42,4,2,9,109,126,104,111,116,0,14,2,234,44,16,25,1,0,19,2,0,0,13,204,3,0,0,0,0,1,3,4,6,33,2,6,0,0,0,1,2,104,0,0,0,0,1,0,23,0,1,0,0,0,2,3,2,0,1,0,0,1,0,1,0,27,1,0,0,0,3,12,3,0,0,1,0,0,1,0,4,2,42,0,33,0,0,0,7,0,5,5,0,27,138,115,8,13,0,3,7,23,32,4,0,0,3
0,0,0,0,0,3550,1342,139,54,50,2,3,23,170,110,5347,5,109,2,3,2,1,21,667,1,0,2,1,1,105,769,81,1,1,4,0,15,23,19,26,1,0,0,12,8,2,16,84,21,48,1,2,33,10,2,0,2,0,3,0,0,8,184,241,76,6,1131,0,0,0,1561,84,17,7,0,0,51,1,0,0,65,58,0,0,1,0,0,1,16,22,89,111,1,5,0,0,0,1,1,83,0,0,0,0,0,0,63,1,0,0,0,0,0,2,4,2,1,0,1,1,0,0,0,16,1,1,0,0,9,157,30,0,0,0,0,1,0,2,7,6,18,0,84,0,0,0,9,0,0,1,0,84,563,409,35,15,0,49,28,111,27,18,0,0,1
0,0,0,0,0,0,2593,1438,63,50,3,71,2,19,37,3935,5,74,10,14,2,3,11,35,3,0,28,2,42,248,82,3,0,4,1,0,5,18,0,0,0,0,1,2,8,2,217,4,12,19,0,2,16,5,7,0,11,0,13,0,0,12,10,31,0,56,840,0,115,1,89,103,6,5,0,0,2,0,0,1,0,0,27,3,0,0,0,9,0,1,157,177,7,0,1,0,0,0,1,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,16,11,59,0,0,0,0,1,0,0,0,0,0,0,67,0,26,5,0,0,1,0,0,63,1281,155,52,25,0,1,38,70,21,11,0,0,0
0,0,0,0,0,0,0,2345,428,22,6,5,1,4,8,3753,0,7,6,18,1,0,6,19,0,0,36,2,111,689,17,2,0,0,0,0,0,2,1,0,0,0,1,0,5,6,1512,2,0,4,0,0,1,5,4,0,6,0,12,0,0,4,2,7,1,52,557,0,13,3,20,460,0,2,0,0,0,1,13,0,0,0,3,8,0,0,0,0,0,0,6,80,2,0,0,0,0,0,0,0,0,0,1,0,58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,33,0,0,17,0,0,0,1,0,21,39,33,10,3,0,1,6,5,3,0,0,0,0
0,0,0,0,0,0,0,0,1061,819,10,1,0,6,13,61,4,8,1,1,5,9,23,6,9,134,144,23,0,1739,28,0,7,32,5,49,45,18,0,0,26,0,0,1,37,21,350,1,25,2,3,0,3,1,7,48,34,0,0,1,7,22,3,4,0,64,404,54,2,1,20,1735,25,61,13,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,18,6,10,1,0,41,1,1,1,6,0,2,1,5,0,0,2,0,0,1,0,0,5,0,0,0,0,0,0,1,0,4,20,0,0,0,0,0,0,0,0,4,15,4,0,0,0,21,2,27,0,218,28,42,29,29,2,2,18,2,4,0,0,0,0
0,0,0,0,0,0,0,0,0,313,58,9,0,5,8,62,1,14,23,102,66,88,146,6,44,10,29,0,2,711,11,0,0,18,1,12,11,14,0,0,1,0,11,2,1001,0,0,1,7,9,2,14,4,3,3,10,24,2,17,14,1,190,2,5,0,728,378,1,0,1,8,51,8,39,4,0,0,4,0,0,0,0,0,0,0,1,36,0,0,0,0,0,0,0,11,14,1,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,42,0,0,0,0,0,0,1,0,1,0,0,2,6,12,0,0,1,0,0,0,61,69,0,0,0,0,0,0,3,0,55,35,30,14,276,1,0,1,0,0,0,12,0,1
