1521,1,0,7,997,96,29,8,1,5,0,19,63,138,1241,1221,11,29,10,1,8,1,2,1096,11,7,4,2,11,12,378,6,3,13,2,32,6,46,119,3,39,0,0,2,2,8,20,198,12,66,0,2,218,1667,282,4,8,3,4,5,4,0,496,70,255,4,17,2,44,14,79,7,14,53,0,0,16,0,0,0,21,46,2,0,0,0,0,0,0,1,7,26,0,1,0,0,0,0,0,5,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,0,0,0,0,0,0,3,3,0,0,21,0,0,0,8,0,0,0,0,53,260,154,18,1,0,13,0,5,0,0,0,0,1
0,3769,0,0,0,0,0,0,0,10,97,0,0,0,0,6,3,11,1055,283,1590,361,0,1,3,0,21,0,0,2,1,2,0,0,0,0,24,11,0,0,0,0,1546,12,188,1,0,0,3,0,1,1023,0,0,0,0,15,841,274,1019,95,237,0,7,1,173,12,1,0,1,0,0,35,8,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,4,2,0,1,1,2,0,0,0,4,7,0,0,0,0,0,0,0,0,36,5,19,3,21,1,5,1,0,0,0,0,1,0
0,0,7226,15,0,1,13,698,80,0,0,1,0,2,2,2733,4,3,0,0,0,1,0,0,0,69,164,950,1302,367,1,1,13,2,1,1,0,2,2,1,36,0,2,3,0,1249,1780,3,6,24,0,0,0,1,3,0,3,0,1,1,0,0,0,1,0,0,198,418,3,28,2,0,2,1,0,0,0,0,46,3,0,0,0,14,6,0,0,0,0,0,0,35,0,0,0,0,0,0,0,1,0,18,5,38,41,10,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,53,47,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,127,33,0,3,0,2,0,0,0,399,282,56,40,7,1,6,4,1,1,1,1,0,0
0,0,0,3467,2,0,4,2,0,0,0,1369,0,9,1,146,202,126,0,0,0,0,0,5,5,1678,13,842,316,1,2,5,7,5,0,26,0,3,4,13,290,0,0,5,0,762,1,2,50,2235,1,0,1,0,15,5,6,2,2,1,0,1,2,7,5,0,4,782,61,45,0,0,1,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,88,373,291,58,11,1,14,1,2,0,0,0,0,0
0,0,0,0,526,394,26,3,7,3,0,0,22,18,618,1822,5,23,1,1,2,0,2,245,3,3,2,1,9,4,428,2,1,2,2,15,2,9,17,0,5,0,0,1,1,0,10,229,14,41,0,0,36,644,175,0,2,1,7,4,3,1,96,249,57,4,14,0,21,2,288,2,11,29,0,0,19,0,0,0,17,142,1,0,1,0,0,0,1,0,2,46,0,0,0,0,0,0,0,3,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1,0,0,0,0,0,0,0,1,4,0,0,29,0,0,0,34,0,0,0,0,55,149,116,11,3,1,3,0,2,0,0,0,0,0
0,0,0,0,0,7151,1856,119,82,36,0,2,8,42,51,6423,6,25,1,0,2,0,25,245,4,3,4,2,7,74,882,871,0,4,0,3,0,4,1,3,2,0,1,2,17,5,75,177,11,8,0,1,15,8,45,0,11,0,2,0,0,2,24,637,22,11,1094,4,0,1,1684,52,1,3,1,0,133,0,0,0,138,178,0,0,0,0,0,0,2,24,22,120,0,0,0,0,0,0,0,96,1,0,1,0,0,0,145,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16,73,10,0,0,0,0,0,0,0,4,52,0,0,192,0,0,0,25,0,0,0,0,89,667,205,37,13,0,423,4,104,0,4,0,0,2
0,0,0,0,0,0,7089,1805,127,57,0,144,1,34,75,4965,8,65,2,0,1,0,20,23,18,3,62,1,6,172,12,20,0,1,1,0,0,2,8,33,2,0,0,0,23,1,348,4,8,118,0,0,40,14,38,0,39,1,3,2,0,0,5,21,0,30,930,5,52,0,55,67,0,1,0,0,1,0,0,1,2,6,39,4,0,0,0,56,0,20,124,178,0,8,0,0,0,0,0,2,0,0,0,1,7,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,9,0,0,32,139,255,0,0,0,0,0,0,0,0,0,0,0,253,0,18,6,0,0,0,0,0,169,651,137,50,15,0,26,65,136,14,40,1,0,0
0,0,0,0,0,0,0,2935,758,9,0,2,0,4,14,3879,1,1,0,2,0,0,1,3,9,2,69,15,49,434,5,1,0,0,0,0,0,0,0,2,0,0,0,0,7,16,1440,0,1,0,0,0,2,6,10,0,26,0,2,1,0,2,2,1,0,18,876,9,1,2,14,274,0,2,0,0,0,0,8,0,0,0,1,9,0,0,0,0,0,0,8,87,1,1,0,0,0,0,0,0,0,0,0,11,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9,0,0,1,0,0,0,1,36,0,0,0,0,0,0,0,0,0,0,0,39,2,4,43,0,1,0,0,0,10,24,3,2,2,0,1,16,1,4,0,0,0,0
0,0,0,0,0,0,0,0,1154,477,0,1,0,0,7,67,1,2,4,2,0,1,11,4,36,72,90,9,0,1043,3,1,2,1,0,8,3,4,0,0,22,0,0,1,66,6,243,0,5,1,0,0,0,1,1,2,52,1,2,2,0,1,0,7,0,164,933,16,0,0,5,2090,1,27,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,5,3,1,10,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,1,11,17,0,0,0,7,0,2,0,25,17,2,7,5,0,9,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,102,21,0,0,1,5,38,0,0,37,47,15,36,72,1,31,6,31,0,0,496,2,0,0,1,0,0,3,3,0,0,2,0,6,0,1074,0,1,0,1,0,0,12,2,1,2,1,23,24,63,9,0,63,1,2,1,337,357,0,0,0,3,267,3,5,1,0,0,7,0,0,0,0,0,0,0,9,13,0,0,0,0,1,0,0,14,9,1,14,3,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,13,0,100,0,0,0,0,0,0,4,0,0,0,0,2,7,8,4,0,3,0,0,0,13,176,0,0,0,0,0,0,1,0,79,2,4,0,343,0,1,16,0,0,0,48,0,0
