1466,0,4,3,1475,191,111,16,1,1,0,5,52,70,820,427,21,43,1,5,0,1,5,1314,0,8,3,3,12,3,548,13,2,3,5,4,8,4,27,11,22,0,0,1,0,3,0,189,7,74,0,3,290,1169,45,0,0,0,1,4,2,2,628,69,1367,1,25,2,5,2,271,2,7,3,1,0,38,0,1,0,30,253,3,0,0,0,0,0,5,7,48,133,0,1,0,0,0,0,0,54,0,0,1,0,1,1,4,1,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,1,0,3,0,0,14,29,7,0,0,0,0,0,1,0,26,1,32,0,46,0,0,1,4,0,0,1,0,61,404,236,51,5,0,21,2,6,3,2,0,0,0
0,1722,0,0,1,1,1,0,0,17,169,0,0,1,2,6,2,0,658,342,1168,171,2,1,9,2,10,1,2,1,0,0,14,45,5,1,113,39,1,0,2,0,1154,5,326,1,0,1,46,4,9,1007,0,1,2,0,19,1647,558,551,482,494,1,9,0,241,2,0,0,7,0,0,211,95,15,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,1,5,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,16,2,0,0,0,0,0,0,1,0,109,10,45,11,12,3,1,0,1,0,0,1,0,0
0,0,5953,108,2,2,7,953,68,0,0,4,0,3,25,3429,8,13,0,0,0,0,1,4,0,78,553,1566,1955,175,0,15,5,2,0,2,0,2,4,0,10,0,1,2,0,1624,1694,6,12,14,0,0,35,7,14,0,1,0,0,0,0,1,5,10,1,0,163,1063,1,5,1,1,0,3,3,0,0,0,29,1,0,0,0,1,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,21,6,60,4,19,0,0,2,2,0,2,0,0,0,0,5,0,0,0,0,24,29,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,39,28,1,0,0,11,0,1,0,395,254,218,207,5,0,7,11,0,1,1,0,0,0
0,0,0,3038,0,2,1,7,7,0,0,1378,0,41,3,35,181,88,0,0,0,1,0,2,1,1544,8,770,1210,1,0,2,27,9,2,22,0,0,3,66,885,0,0,2,0,999,6,7,93,1749,0,0,17,1,3,0,6,0,0,0,0,0,1,9,0,0,43,369,383,17,0,3,2,9,9,0,0,0,5,0,0,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,12,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,3,0,0,0,0,0,167,214,252,86,3,0,2,1,0,0,0,0,0,0
0,0,0,0,275,194,25,5,0,1,0,0,7,12,173,1288,1,12,0,1,0,0,0,132,0,0,2,0,3,2,117,2,0,1,3,0,4,3,2,1,1,0,0,3,0,1,1,42,4,10,0,0,17,371,5,0,0,0,0,0,2,0,79,20,14,1,4,5,1,0,192,1,0,1,0,0,20,0,0,0,15,117,0,0,0,0,0,0,1,1,8,44,0,1,0,0,0,0,1,19,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,5,0,0,0,0,0,0,0,0,13,0,15,0,26,1,0,0,1,0,0,0,0,18,118,110,17,1,0,7,0,3,4,3,0,0,0
0,0,0,0,0,8188,1483,49,30,12,0,1,8,52,129,5538,6,35,1,0,0,3,2,260,0,0,0,0,5,15,1038,749,2,0,12,0,16,9,18,1,2,0,0,13,0,2,1,52,4,44,0,1,62,248,17,0,1,0,1,1,3,5,18,883,29,4,1629,0,0,0,2079,13,7,2,0,0,110,0,0,0,156,151,2,0,0,0,0,5,11,75,289,381,1,3,0,1,0,0,1,119,0,0,0,1,0,0,47,4,0,0,0,0,0,0,2,8,1,0,0,0,0,0,0,1,0,5,0,0,96,151,38,0,0,1,0,0,1,0,57,5,108,0,557,0,1,0,23,0,0,0,0,59,565,303,65,12,0,154,5,32,20,16,1,0,1
0,0,0,0,0,0,2625,1273,160,43,0,171,0,31,229,4873,5,89,1,0,0,1,3,14,0,1,3,1,7,105,17,27,2,4,0,7,0,3,3,39,15,0,0,1,7,4,37,7,5,142,0,0,157,235,77,0,0,0,0,0,1,1,3,14,0,17,1180,4,289,8,15,67,1,3,1,0,0,0,0,2,2,1,38,4,0,0,0,20,0,1,128,223,0,2,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,32,7,77,0,1,0,0,0,0,0,0,0,0,0,86,0,50,2,0,0,0,0,0,286,380,299,97,43,0,7,18,36,6,3,0,0,0
0,0,0,0,0,0,0,3025,1098,87,0,2,0,2,27,3654,1,5,0,1,0,1,4,0,0,5,23,23,15,411,1,2,1,0,0,1,0,0,0,1,0,0,0,0,9,36,2132,0,4,9,0,0,10,91,20,0,0,1,0,0,0,1,1,3,0,41,618,53,14,1,4,353,0,0,1,0,0,0,5,11,0,0,1,26,0,0,0,2,0,0,11,47,1,0,2,0,0,1,0,0,0,1,0,2,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,1,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,41,1,9,4,0,0,0,2,0,33,28,28,19,125,0,1,9,9,0,0,0,0,0
0,0,0,0,0,0,0,0,1380,218,1,1,0,1,6,32,13,1,0,2,0,3,21,1,77,380,160,20,1,1386,0,2,27,49,2,101,7,11,0,0,137,0,1,0,245,2,786,0,53,4,0,0,0,8,3,12,58,0,4,9,3,3,0,4,0,158,334,176,2,0,0,1868,6,154,25,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,21,0,0,17,0,0,1,0,0,2,1,0,0,0,11,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,2,57,5,0,0,0,28,0,10,2,169,49,44,21,144,0,2,7,7,2,1,2,0,0
0,0,0,0,0,0,0,0,0,31,80,3,0,0,4,20,1,1,16,94,7,176,76,0,1,1,13,0,0,604,0,2,4,4,1,0,0,2,0,2,0,0,32,1,1016,0,1,1,4,1,0,16,3,9,0,0,26,7,50,10,2,77,0,1,0,946,323,2,2,0,0,38,1,3,1,0,0,0,0,0,0,0,0,0,0,3,34,0,0,0,0,0,0,0,0,12,1,10,1,0,1,0,4,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,31,0,101,1,0,0,0,0,0,4,0,0,0,2,7,1,6,0,0,0,0,0,0,37,96,1,0,0,0,2,0,0,1,40,1,5,5,330,0,0,1,0,0,0,16,0,1
