2595,1,3,0,961,87,33,13,5,7,1,15,20,89,818,1003,11,36,6,4,1,1,6,1003,5,9,6,1,41,13,155,6,1,9,3,17,19,36,7,8,37,0,2,2,1,3,12,108,5,10,1,2,247,740,179,2,3,2,6,2,12,0,255,122,468,4,25,1,40,7,45,9,29,23,0,0,22,0,0,0,26,117,1,1,0,1,0,1,0,7,13,80,2,1,0,0,0,0,0,38,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,2,0,0,4,18,2,0,2,0,0,0,0,0,5,1,14,0,22,0,0,0,6,0,0,0,0,63,288,187,22,1,0,8,14,11,3,2,0,0,0
0,688,0,0,0,1,0,0,8,15,61,0,0,0,3,1,2,1,1541,29,1926,227,5,1,15,0,7,1,1,18,0,0,1,6,4,0,146,14,0,0,0,0,1373,10,154,0,1,2,12,0,5,614,0,1,2,0,8,1793,424,226,608,539,0,0,0,41,32,0,1,0,0,0,17,43,1,0,0,14,0,0,0,0,1,0,0,0,12,0,0,0,1,0,0,0,1,5,1,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,14,0,12,0,0,0,0,0,1,0,0,0,0,0,1,3,2,8,3,1,0,0,0,5,11,1,0,0,0,1,2,2,0,46,4,17,6,32,5,0,0,0,0,0,1,0,0
0,0,4399,61,0,4,51,1723,113,1,0,3,0,2,2,1767,4,3,0,1,0,0,0,1,3,388,639,553,362,376,2,0,16,7,0,12,1,2,0,0,51,0,3,0,0,609,1503,13,7,13,1,0,8,3,3,1,5,0,1,0,0,0,0,2,0,0,253,356,5,0,1,5,0,6,13,0,0,0,94,10,0,0,0,42,7,0,0,0,0,0,1,53,0,1,0,0,0,0,0,0,0,38,4,58,69,5,0,0,0,3,0,6,0,0,0,0,7,0,0,0,1,68,54,0,1,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,120,20,0,2,0,11,0,2,3,444,333,49,35,7,2,2,5,5,1,0,0,0,0
0,0,0,3166,0,1,12,30,2,0,0,1544,0,17,1,531,383,63,0,2,0,1,10,4,19,1774,4,897,1337,0,0,0,2,7,0,35,6,17,1,5,300,0,0,3,0,734,2,12,74,1972,0,0,1,0,18,9,5,0,0,1,0,0,0,0,2,0,114,182,170,71,0,0,6,33,2,0,0,0,3,3,0,0,1,26,0,0,0,0,0,0,9,63,0,0,0,0,0,0,0,0,0,1,0,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,15,3,4,15,0,0,0,0,0,56,118,167,36,2,3,1,11,2,0,1,0,0,0
0,0,0,0,290,206,56,30,6,8,0,1,6,5,271,1529,5,35,5,1,0,1,1,167,1,1,3,1,4,17,418,0,1,0,4,0,0,12,3,1,1,0,2,1,1,2,20,118,5,2,1,0,3,443,93,0,1,3,9,2,0,0,17,151,57,2,50,0,4,0,324,8,5,1,0,0,20,0,0,0,15,155,2,0,0,0,0,2,2,1,4,61,0,3,0,0,0,0,0,48,0,0,2,0,2,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,2,1,0,0,1,3,1,0,1,0,0,0,0,0,6,1,10,2,37,0,0,0,3,0,0,2,0,44,143,88,9,3,0,7,15,10,2,1,1,0,0
0,0,0,0,0,5186,1699,195,86,82,0,1,34,101,64,5375,5,47,2,2,1,3,25,304,0,0,6,1,1,59,541,585,0,1,1,0,1,8,85,3,0,0,2,2,6,1,67,37,3,5,0,0,4,50,8,0,0,0,3,0,0,2,13,521,221,8,1024,1,0,0,2153,44,1,2,0,0,65,0,0,0,109,91,4,0,0,0,0,2,0,28,17,233,0,7,0,0,0,0,0,129,0,2,2,1,0,0,34,3,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,4,2,1,0,0,12,56,24,1,0,0,0,0,0,0,9,15,10,0,38,0,0,1,9,0,0,4,0,37,476,252,22,7,0,416,28,129,7,41,1,0,4
0,0,0,0,0,0,2043,1341,16,23,0,99,0,11,186,4650,10,35,0,4,0,0,16,7,0,0,15,0,52,62,10,27,0,1,0,0,1,4,0,2,0,0,0,0,5,2,152,6,9,25,0,0,8,36,55,0,2,1,7,0,0,0,1,12,1,10,357,3,228,25,56,31,0,1,0,0,0,0,0,2,0,0,25,11,0,0,0,10,0,2,43,84,5,2,0,0,0,0,0,0,0,0,1,1,34,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,4,37,0,1,0,0,0,0,0,0,0,0,0,31,0,13,10,0,0,0,0,0,95,80,160,24,4,0,8,27,30,1,14,0,0,0
0,0,0,0,0,0,0,2600,776,31,0,12,0,3,27,3264,2,3,4,11,1,0,10,8,0,18,78,8,160,274,6,6,0,1,0,0,0,0,0,0,2,0,0,0,3,18,2571,1,2,6,0,0,2,5,10,0,2,1,8,1,0,2,1,5,1,21,668,13,47,33,24,291,1,0,0,0,0,0,77,6,0,0,6,96,1,0,0,0,0,0,12,173,0,1,0,1,0,0,0,0,0,1,6,11,239,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,23,0,0,1,0,0,0,0,27,0,1,0,0,0,0,0,0,0,0,0,61,3,3,107,0,1,0,0,0,53,39,75,8,17,0,2,41,13,0,3,0,0,0
0,0,0,0,0,0,0,0,914,395,1,15,0,0,6,86,1,3,25,2,4,3,28,5,36,142,483,9,0,1453,5,1,1,2,1,49,13,6,0,0,28,0,2,0,54,2,326,0,5,2,0,2,0,1,1,41,137,2,19,3,25,12,0,0,0,159,597,52,5,1,11,2135,9,41,2,0,0,0,7,0,0,0,0,1,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,14,13,3,0,23,0,0,0,3,0,6,0,3,0,0,6,0,0,0,0,2,14,0,0,1,0,0,0,0,0,7,12,0,0,0,0,0,0,0,0,3,37,9,0,0,0,49,1,14,0,80,16,16,8,23,1,5,4,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,321,35,13,0,2,8,164,1,8,82,49,16,33,86,2,62,0,28,1,1,1031,2,0,0,0,0,0,8,1,0,0,0,0,14,0,750,0,7,1,2,5,0,6,3,10,0,0,92,27,83,2,15,21,0,0,0,363,454,1,31,0,11,64,3,1,0,0,0,15,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,5,7,3,5,2,0,4,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,13,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,0,7,0,0,0,22,181,0,0,0,0,0,1,2,0,96,10,17,7,114,0,1,0,0,0,0,28,0,0
