1026,14,0,0,1315,166,38,13,5,1,1,6,74,64,713,920,2,30,35,2,34,3,7,1470,32,7,16,0,7,82,152,0,0,16,4,25,44,17,22,43,42,0,15,11,16,1,24,93,16,41,9,3,43,678,129,0,19,19,13,9,20,17,145,56,840,3,7,0,7,1,202,5,16,38,2,0,51,0,0,0,33,183,4,0,0,1,0,1,3,3,13,69,1,2,0,0,0,0,1,30,0,0,0,0,0,0,16,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,13,0,0,0,0,0,0,0,0,6,3,32,1,19,0,0,0,17,0,0,1,0,38,523,241,29,17,0,13,7,100,5,2,1,0,0
0,2410,0,0,3,1,0,0,3,7,105,13,0,7,69,23,2,4,1970,194,773,1091,8,3,112,1,15,1,9,25,0,1,1,11,0,0,139,49,1,1,0,0,1203,3,525,1,0,1,26,8,39,1342,32,15,47,0,100,1903,256,1936,764,483,1,2,1,122,2,1,3,4,1,0,169,113,0,0,0,0,0,0,0,1,0,0,0,1,5,0,0,0,0,1,1,0,11,3,3,2,0,0,0,0,4,0,0,12,0,0,0,0,0,0,2,0,0,0,0,0,4,0,10,0,0,0,0,0,0,2,0,0,0,0,4,0,0,1,0,1,0,0,0,10,5,0,0,0,0,1,0,5,0,63,12,27,2,41,0,2,1,0,0,0,6,0,0
0,0,7853,64,0,0,13,2341,59,1,0,3,2,2,4,2274,14,9,1,0,0,0,4,4,0,81,318,1223,834,96,0,0,0,0,0,1,0,0,3,0,11,0,0,0,0,1381,1644,35,8,23,0,0,2,0,7,0,0,0,0,0,0,0,1,0,0,0,298,504,0,101,0,0,0,0,1,0,0,0,137,18,0,0,0,407,13,0,0,1,0,0,0,349,10,0,0,0,0,0,0,1,0,41,5,31,63,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,27,160,3,5,5,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,111,42,1,2,0,0,0,0,1,889,612,170,55,18,1,3,37,47,38,5,4,0,1
0,0,0,2844,0,0,1,0,0,0,0,688,0,4,9,112,308,91,2,2,0,0,5,3,23,2247,16,1366,811,7,0,0,24,42,2,82,1,6,0,0,1371,0,1,1,1,780,1,2,203,2353,0,1,2,1,29,14,6,0,1,0,0,1,1,0,0,5,0,291,28,69,0,2,1,18,18,0,0,0,11,0,0,0,0,1,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,2,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,60,529,188,19,3,2,0,8,6,0,0,0,0,0
0,0,0,0,453,304,35,4,6,1,0,1,10,3,188,1440,0,7,12,2,11,6,4,248,9,0,3,0,3,9,152,1,0,2,1,0,4,8,5,0,1,0,2,4,0,1,14,46,5,0,3,2,0,200,13,0,9,2,5,0,2,6,13,118,27,3,23,2,0,0,198,8,4,6,0,0,45,0,0,0,24,119,2,0,0,2,0,0,5,4,12,54,0,2,0,0,0,0,1,39,1,0,0,0,0,0,4,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,8,0,0,0,0,0,0,0,0,3,2,10,0,47,0,0,0,13,1,1,0,0,28,249,117,10,12,1,5,5,58,4,2,2,0,0
0,0,0,0,0,5378,1963,115,52,104,0,1,0,8,33,6121,1,26,1,1,3,13,45,99,1,0,2,0,0,105,1281,300,0,2,6,0,4,4,0,0,0,0,2,7,24,0,33,27,5,2,1,4,28,36,26,0,0,1,0,0,2,23,0,417,2,7,971,0,1,0,1864,43,4,2,0,0,283,0,0,0,164,128,0,1,0,0,0,1,10,56,212,440,1,2,0,0,0,0,1,159,0,1,0,0,0,1,55,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,38,218,14,0,1,0,0,0,0,3,10,24,12,1,84,0,1,0,25,0,1,0,0,68,1359,265,68,68,0,185,62,406,125,46,0,0,2
0,0,0,0,0,0,3317,1641,175,92,0,28,1,24,34,4091,5,16,0,0,1,3,73,17,1,1,42,0,27,227,55,13,0,1,0,0,1,3,0,4,0,0,0,3,21,1,193,0,5,8,1,0,12,6,0,0,0,0,0,0,0,14,1,13,0,24,495,3,2,13,79,66,1,0,1,0,0,0,0,0,2,3,81,17,0,0,0,35,0,8,344,849,4,8,0,2,1,1,0,1,0,0,3,0,5,7,0,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,0,0,2,11,0,0,33,24,122,0,0,0,0,1,0,0,0,0,0,1,282,0,7,6,0,0,0,0,0,56,198,58,17,92,0,18,131,246,95,38,0,0,0
0,0,0,0,0,0,0,2661,788,21,0,0,0,3,13,2986,0,10,0,0,0,4,11,5,0,0,52,0,103,490,19,4,0,0,0,0,1,2,0,0,0,0,0,0,8,4,1916,0,2,1,1,0,8,19,4,0,0,0,0,0,0,2,0,19,0,21,918,2,0,19,15,442,0,0,0,0,0,0,29,1,0,0,3,51,0,0,0,3,0,1,29,474,0,1,0,0,0,0,0,0,0,0,0,1,87,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,2,0,0,1,1,25,0,0,0,0,0,0,0,0,0,0,0,58,0,0,45,0,0,0,0,0,13,25,18,1,14,0,3,46,26,4,6,0,0,0
0,0,0,0,0,0,0,0,950,384,2,1,0,1,6,37,0,1,2,0,3,6,12,0,6,71,131,2,0,970,11,2,2,5,0,15,2,0,0,0,19,0,13,1,41,0,444,0,11,1,2,1,3,5,0,7,10,1,1,1,1,4,0,7,0,11,833,37,0,0,8,832,1,12,10,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,0,25,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,5,0,0,0,0,1,0,4,0,81,8,20,3,26,0,3,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,244,48,0,0,2,0,31,0,3,10,28,66,50,224,1,10,0,32,0,0,178,12,2,0,2,0,0,2,0,0,0,0,0,24,4,915,0,9,0,3,0,4,4,1,0,0,0,91,8,30,1,1,107,0,5,0,301,515,1,0,0,16,112,1,4,1,0,0,9,0,0,0,0,0,0,0,6,17,0,0,0,0,0,0,0,7,22,18,0,0,1,1,0,4,0,0,8,0,0,0,0,0,1,2,0,0,0,0,0,17,0,33,0,0,0,0,0,0,10,0,0,0,0,3,4,2,6,4,6,0,0,0,41,121,0,0,0,0,0,0,1,0,51,4,8,2,416,3,8,2,0,0,0,8,0,0
