1144,0,9,2,319,268,18,1,4,0,1,10,33,420,1779,1687,4,36,3,2,4,0,1,2389,0,0,2,2,13,8,971,4,0,1,3,4,4,9,89,79,19,0,0,0,0,5,1,100,6,108,0,0,453,1244,52,1,0,0,6,4,4,0,830,522,2262,1,34,4,13,0,814,1,12,10,1,0,13,0,0,0,10,130,3,2,0,0,0,1,4,2,8,40,0,0,0,0,0,0,0,35,0,0,0,0,1,0,12,10,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,7,0,1,0,0,0,13,0,0,0,0,0,0,0,0,8,10,49,0,42,0,0,1,8,0,0,0,0,49,361,244,59,2,1,2,1,5,1,0,0,0,0
0,3457,0,0,0,1,1,0,0,7,129,0,0,0,2,5,1,0,980,270,1246,879,4,0,34,2,0,1,1,3,0,0,0,5,1,3,91,48,0,0,0,0,2393,6,275,0,0,0,60,0,20,1168,5,2,6,0,50,1589,672,1443,313,657,0,0,0,28,11,6,0,3,0,0,261,146,1,0,0,1,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,6,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,2,0,0,0,12,12,0,0,0,0,0,0,0,0,37,9,29,1,32,0,2,0,0,0,0,2,0,0
0,0,6109,126,2,9,12,1952,71,0,0,21,0,4,26,1563,31,23,1,0,0,0,5,0,2,155,489,263,903,811,0,0,0,1,0,2,0,1,0,6,9,0,0,0,0,1569,1823,4,58,123,0,0,36,10,31,0,33,0,8,0,0,0,0,0,0,3,127,494,18,242,0,5,0,3,0,0,0,1,26,5,0,0,0,49,1,0,0,0,0,0,0,19,2,0,0,2,0,0,0,0,1,21,5,28,59,5,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,47,21,0,4,1,0,0,1,0,0,0,6,0,1,0,1,0,0,0,0,0,38,37,1,3,0,2,1,4,1,521,458,210,55,23,6,1,16,14,9,6,0,0,1
0,0,0,2244,0,1,0,16,17,1,3,821,0,3,1,97,197,13,3,4,0,0,0,1,8,1345,7,841,1343,14,0,0,7,5,1,9,1,2,0,8,619,0,0,0,0,671,13,1,85,1763,0,0,11,1,11,3,9,0,9,1,2,0,0,0,0,11,5,152,320,32,0,4,2,16,0,0,0,0,1,0,0,0,0,7,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,2,4,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,1,3,0,0,0,0,0,126,222,144,24,7,3,1,2,1,2,0,0,0,0
0,0,0,0,27,1358,25,5,7,1,0,2,6,27,628,1388,0,11,0,0,0,0,0,94,1,0,1,0,2,1,222,3,0,1,0,4,0,2,18,6,12,0,0,0,0,7,1,27,1,45,0,0,96,257,4,0,0,0,0,0,2,0,20,33,74,0,61,0,4,0,530,0,2,3,1,0,17,0,0,0,12,170,0,0,0,0,0,0,1,0,10,32,0,0,0,0,0,0,0,26,0,0,0,0,0,0,13,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,7,0,0,0,0,0,10,0,0,0,0,0,0,0,0,6,11,52,0,40,0,0,0,17,0,0,0,0,26,80,63,16,1,0,0,0,1,0,0,0,0,0
0,0,0,0,0,6961,1700,158,115,66,1,25,0,28,385,7266,0,2,7,3,0,0,0,48,6,2,2,0,7,105,1155,581,1,0,0,1,3,2,21,21,0,0,0,0,4,13,60,42,1,66,0,0,17,133,3,0,6,0,11,6,4,1,19,128,7,14,1733,0,1,2,1108,27,4,4,0,0,188,0,0,0,212,222,4,0,0,0,0,3,12,13,345,279,1,3,0,0,0,0,0,148,0,0,0,0,1,0,49,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,1,15,0,0,72,246,77,0,0,0,0,0,0,0,46,25,55,0,302,0,0,0,15,0,1,3,0,110,354,145,35,14,0,200,6,54,23,6,1,0,1
0,0,0,0,0,0,4099,1926,155,84,2,87,0,51,441,5238,4,16,4,6,1,0,0,3,1,0,15,1,6,160,30,5,0,0,0,0,0,1,3,20,2,0,0,0,4,4,197,2,1,73,0,0,63,203,163,0,6,0,15,9,2,6,4,6,5,23,706,1,11,25,36,70,0,1,0,0,0,0,0,0,1,2,61,17,0,0,0,12,0,1,170,264,1,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,36,81,276,0,0,0,0,0,0,0,0,0,0,0,151,0,7,4,0,0,0,1,0,147,931,124,33,47,0,5,9,18,5,3,0,0,0
0,0,0,0,0,0,0,3297,690,67,1,38,0,6,131,4450,12,18,1,7,0,0,0,1,3,3,46,44,136,294,2,2,0,0,0,0,0,0,0,1,0,0,0,0,8,109,2655,0,6,42,0,0,25,22,92,0,4,0,5,0,0,3,0,0,0,37,961,35,17,50,3,136,1,3,0,0,0,1,27,9,0,0,0,142,0,0,0,1,0,0,5,111,15,2,0,0,0,0,0,0,0,9,3,15,186,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,15,0,0,0,0,0,0,0,10,0,4,0,2,1,0,0,0,0,0,0,90,12,3,29,0,0,0,0,0,162,336,93,31,29,1,3,40,19,21,5,0,0,0
0,0,0,0,0,0,0,0,768,52,7,5,0,4,11,35,1,4,1,8,0,0,0,1,11,213,167,81,7,968,2,1,2,1,0,15,2,2,0,3,59,0,0,0,13,78,1199,1,27,40,0,0,2,2,2,1,59,1,4,0,0,1,0,0,0,257,613,246,1,0,3,1178,1,22,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,13,0,0,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,3,10,6,0,0,0,2,0,4,0,80,31,30,7,10,0,6,0,1,0,0,1,0,0
0,0,0,0,0,0,0,0,0,6,80,0,0,0,19,20,0,0,5,42,5,123,31,0,24,0,6,0,0,348,1,1,0,0,0,0,1,1,0,1,1,0,15,0,437,0,2,1,1,1,4,13,1,4,3,0,30,6,13,0,0,216,1,0,0,322,105,0,0,1,1,2,0,11,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,8,0,2,0,0,3,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,5,0,0,1,0,0,0,11,5,0,0,0,0,0,0,0,0,16,2,5,0,495,1,0,3,0,0,0,1,0,0
