651,0,9,3,1234,20,17,3,0,0,1,18,7,147,516,431,4,55,2,1,1,2,5,1534,1,4,2,1,32,11,184,2,0,6,3,5,5,13,3,8,13,0,0,2,0,14,12,79,5,21,0,1,151,305,154,2,1,0,1,1,1,4,73,87,1148,0,12,0,1,4,57,1,7,15,1,0,38,0,0,0,58,176,4,0,1,0,0,3,4,3,24,46,0,2,0,0,0,0,0,36,0,1,0,0,1,0,5,0,0,0,1,0,0,0,2,2,3,0,0,0,0,1,0,0,0,0,0,1,4,41,5,0,0,0,0,0,0,0,9,1,1,0,11,3,1,0,1,0,0,0,0,60,271,88,26,1,2,12,7,7,1,2,0,0,3
0,1114,0,0,0,0,0,0,3,25,77,0,1,0,3,5,7,6,1562,107,927,1548,3,0,12,0,10,1,0,10,0,2,0,15,2,0,61,20,0,0,0,0,2395,4,673,0,0,3,17,5,16,1582,2,2,8,0,34,865,212,1313,69,479,0,2,1,33,14,0,0,2,0,0,20,66,1,0,0,6,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,11,12,2,1,0,0,5,0,3,0,0,3,0,0,0,0,0,0,1,2,0,0,0,0,9,0,10,0,0,0,1,0,1,5,0,0,0,0,1,1,5,4,7,0,0,0,0,20,16,0,0,0,0,0,2,5,0,45,2,10,2,37,4,0,1,0,0,0,0,1,0
0,0,4163,168,2,0,5,349,0,0,1,49,12,12,32,3307,63,22,2,0,0,1,2,26,1,182,934,544,725,263,5,4,9,3,1,2,2,0,15,3,110,0,1,1,1,1314,1225,74,20,114,0,0,34,3,15,0,6,0,0,0,0,1,3,16,8,1,213,681,7,3,1,0,0,3,4,0,0,0,88,50,2,0,1,34,20,0,0,5,1,0,3,65,1,0,0,1,0,0,0,2,2,62,1,47,47,7,0,0,1,1,2,1,0,0,0,0,11,0,0,0,0,59,56,0,2,3,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,117,74,1,0,0,10,0,1,1,551,562,125,53,19,12,12,33,25,9,3,5,1,0
0,0,0,2074,2,0,0,0,3,0,0,1348,1,8,7,79,515,71,0,0,0,0,0,10,1,1134,9,1019,872,5,2,0,43,18,0,26,2,3,0,1,910,0,0,2,0,1035,11,15,95,2307,0,0,14,0,9,8,3,0,0,0,0,1,0,4,2,0,30,286,579,4,0,1,3,2,12,0,0,0,20,5,0,0,0,9,2,0,0,0,0,0,0,32,5,0,0,0,0,0,0,2,0,2,1,7,28,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,4,8,0,0,0,2,0,0,0,153,225,76,23,6,13,6,14,2,4,1,1,0,0
0,0,0,0,474,31,18,6,0,0,0,1,4,19,423,1266,1,17,1,0,0,0,1,367,0,2,2,1,5,7,441,3,0,8,1,1,4,3,0,0,1,0,0,2,0,5,7,31,2,4,0,0,29,547,94,0,0,0,0,0,2,3,33,70,85,1,27,0,1,3,202,3,0,4,0,0,22,0,0,0,15,124,1,0,0,0,0,1,1,1,4,35,0,0,0,0,0,1,0,10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,7,1,0,1,0,0,0,0,0,1,1,4,0,19,0,0,0,2,0,0,0,0,36,116,55,23,0,1,4,0,3,4,0,0,0,1
0,0,0,0,0,4984,1976,152,44,35,0,0,1,11,30,3979,2,19,0,1,0,1,6,90,0,0,0,0,0,97,795,1116,0,0,1,0,3,10,0,0,1,0,2,2,0,2,53,18,10,4,0,2,36,41,1,0,1,0,0,0,0,5,23,63,12,3,1072,0,0,0,1742,81,3,3,0,0,184,0,0,0,219,53,7,0,0,0,0,2,8,28,146,208,6,6,0,0,0,0,2,143,1,0,1,0,1,0,27,6,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,1,2,1,0,0,31,123,50,0,0,0,0,0,0,0,31,33,5,1,32,0,1,0,6,0,0,0,0,101,595,80,37,11,0,166,36,46,7,59,2,0,0
0,0,0,0,0,0,4235,1503,36,69,0,69,0,11,373,6887,1,36,0,1,0,5,11,107,2,0,17,0,2,202,91,81,0,3,1,0,2,6,0,0,1,0,3,0,3,1,217,3,4,8,0,3,82,80,20,0,1,0,1,0,0,6,12,33,6,0,830,1,1,0,60,92,1,2,0,0,6,0,0,0,7,5,116,13,0,0,0,34,0,22,213,255,1,2,0,1,0,0,0,4,3,0,0,0,32,2,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,55,34,121,0,0,0,0,0,0,0,0,3,0,0,31,0,45,5,0,0,2,5,0,150,640,157,104,33,0,68,38,7,4,48,0,0,0
0,0,0,0,0,0,0,1419,529,25,0,13,0,6,72,3647,0,7,0,0,0,0,8,12,0,0,55,0,31,903,14,16,0,0,0,0,0,1,0,0,0,0,1,0,3,1,1976,0,1,3,0,0,8,24,0,0,1,0,1,0,0,7,1,6,1,5,1011,1,1,0,22,477,0,1,0,0,3,0,14,4,2,0,1,41,0,0,0,6,0,1,12,96,15,5,0,0,0,0,0,6,3,0,0,5,142,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,7,2,0,0,1,0,0,0,1,7,0,1,0,0,0,0,0,0,0,0,0,29,1,11,6,0,0,0,0,0,19,45,15,18,23,0,11,54,11,20,11,2,0,0
0,0,0,0,0,0,0,0,1274,373,3,0,0,0,2,36,2,3,6,1,12,0,17,7,39,64,143,1,0,1224,40,11,6,41,0,47,42,44,1,0,68,0,0,4,12,1,171,0,32,2,3,0,1,3,0,39,43,0,1,27,16,4,0,4,0,86,609,7,0,0,17,1980,40,88,19,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,2,17,21,42,0,0,64,0,0,1,7,0,4,0,1,0,0,13,0,0,0,1,0,15,0,4,0,0,0,0,0,1,2,28,0,1,0,0,0,0,0,0,9,97,2,0,0,0,40,1,10,3,178,20,16,6,53,4,9,31,1,3,2,0,0,0
0,0,0,0,0,0,0,0,0,195,61,1,0,0,0,17,0,0,35,52,32,41,234,1,0,0,16,0,1,636,6,2,0,0,0,0,1,3,0,0,0,0,2,2,417,0,39,0,2,4,0,13,0,1,0,1,7,12,12,6,1,80,1,0,0,403,180,0,1,0,4,150,0,3,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,7,9,0,1,0,0,3,0,2,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,2,1,5,0,0,0,0,0,0,1,0,0,0,0,2,1,3,2,0,0,0,0,0,27,124,0,0,0,0,0,0,2,0,5,3,2,0,476,0,0,0,0,0,0,6,0,0
