1530,2,2,2,1860,38,18,13,0,3,0,6,8,53,851,233,2,12,20,1,4,0,0,1564,13,18,9,2,17,10,460,2,1,11,0,20,8,21,6,11,45,0,0,0,3,5,4,101,0,31,0,0,211,552,303,2,13,11,27,5,12,0,380,156,1100,7,9,3,41,5,9,4,37,49,3,0,46,0,0,0,53,47,1,0,0,0,0,0,2,1,20,112,0,0,0,0,0,0,0,28,0,0,0,0,0,0,22,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,45,3,0,0,0,0,0,0,0,3,5,7,0,26,0,0,0,19,0,0,1,0,30,225,123,13,1,0,3,3,15,0,1,0,0,1
0,2580,0,0,1,0,1,0,0,12,197,0,0,0,3,1,0,0,2136,383,688,684,1,1,1,0,5,0,0,1,0,3,0,5,0,1,5,48,0,0,0,0,3006,1,926,0,0,0,13,2,3,895,0,0,0,0,1,1640,173,1238,434,390,1,0,0,149,6,0,0,0,0,0,82,63,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,2,0,0,0,8,5,0,0,0,0,0,0,0,0,59,4,47,3,31,5,3,0,0,0,1,6,0,3
0,0,7387,120,2,0,3,904,21,0,0,3,0,0,2,2964,10,6,0,0,0,0,1,3,2,131,306,385,410,1182,1,6,0,0,0,3,0,0,2,0,20,0,0,0,1,855,2112,1,5,43,0,0,3,2,23,0,4,0,0,0,0,0,0,2,1,1,125,288,1,277,1,39,0,2,1,0,0,0,61,7,0,0,0,47,24,0,0,0,1,0,2,12,0,0,0,0,0,0,0,0,2,23,2,27,31,4,0,0,0,0,0,2,1,0,0,0,4,0,0,0,0,42,100,0,0,2,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,81,20,0,0,0,2,0,3,1,488,434,199,69,24,13,18,6,11,2,1,0,0,0
0,0,0,4982,0,0,1,2,0,0,0,1520,1,10,5,122,369,121,0,0,0,0,3,10,6,2203,9,714,1038,5,0,2,2,3,3,90,1,7,7,28,324,0,0,1,0,1308,5,1,90,2330,0,0,8,0,31,2,3,0,2,0,0,0,1,1,2,1,42,284,345,83,0,0,2,14,0,0,0,0,7,0,0,0,0,7,0,0,0,0,0,0,2,21,1,0,0,0,0,0,0,0,0,0,0,1,12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,7,0,0,0,0,0,69,214,523,72,16,9,5,1,0,0,2,1,0,2
0,0,0,0,532,312,65,22,8,7,0,2,3,22,663,897,1,11,14,2,2,0,3,240,12,3,6,0,3,17,688,0,0,1,0,0,1,9,2,1,2,0,0,0,7,1,4,51,1,6,0,0,29,1169,198,2,10,5,17,4,2,1,52,47,67,11,35,1,8,0,440,12,11,14,0,0,38,0,0,0,28,60,0,0,0,0,0,0,1,1,6,72,0,0,0,0,0,0,0,15,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,9,0,1,0,0,0,0,0,0,0,6,0,0,50,0,0,0,15,0,0,1,1,36,108,133,14,3,0,2,5,5,0,0,0,0,1
0,0,0,0,0,7642,1720,131,86,42,0,0,0,32,50,5820,0,23,0,0,0,1,8,147,0,1,2,0,1,52,811,484,0,3,0,0,0,5,0,0,1,0,0,0,31,2,45,22,5,10,0,0,12,54,8,0,0,0,1,1,0,1,7,517,23,6,1118,0,0,0,1836,64,1,4,0,0,187,0,0,0,209,65,0,0,0,0,0,0,3,11,190,274,0,1,0,1,0,0,0,149,0,0,0,0,0,0,11,3,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,18,275,86,0,0,0,0,0,0,0,10,3,1,0,162,0,0,0,10,0,0,0,0,34,195,111,27,11,0,344,13,96,7,15,1,0,0
0,0,0,0,0,0,3598,1336,113,41,0,88,1,26,39,4963,10,59,0,0,1,4,21,15,0,3,5,0,2,85,59,5,0,1,0,0,1,1,0,28,0,0,2,1,36,0,71,5,3,95,0,0,20,22,34,0,2,0,1,0,0,3,0,11,2,23,1110,0,15,0,94,77,0,3,0,0,7,0,0,0,2,3,40,14,0,0,0,43,0,8,382,159,2,7,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,8,0,0,0,0,0,1,0,0,0,10,0,0,33,53,203,0,0,0,0,0,0,0,1,1,0,0,163,0,12,0,0,0,0,0,0,169,193,178,48,22,0,16,56,17,27,28,1,0,1
0,0,0,0,0,0,0,2366,1185,16,0,10,0,9,22,3276,1,5,7,5,0,0,3,4,2,6,129,0,4,309,12,1,0,0,0,1,0,0,0,2,1,0,0,0,19,6,1651,0,2,4,0,0,5,26,26,1,7,1,15,1,0,1,0,3,0,39,1121,3,6,0,35,524,1,5,0,0,2,0,41,14,0,1,0,164,1,0,0,5,0,0,32,209,5,7,1,0,0,0,0,0,0,1,0,8,168,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,61,38,0,1,2,0,0,1,1,48,0,1,0,0,0,0,0,0,0,0,1,94,1,7,51,0,0,0,1,0,24,14,26,16,3,0,1,55,20,13,12,1,0,0
0,0,0,0,0,0,0,0,1192,500,0,0,0,0,1,34,1,2,0,1,0,0,5,2,48,96,139,11,0,1564,16,1,3,38,1,82,5,20,0,0,73,0,0,1,142,2,332,2,4,1,1,0,0,1,1,9,45,0,3,1,2,0,0,2,0,106,632,62,1,0,33,2520,33,113,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,10,9,1,0,10,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,17,0,1,0,0,0,0,0,0,1,6,0,0,0,0,1,0,0,0,0,9,1,0,0,0,10,0,2,0,74,52,19,5,10,0,3,14,3,3,1,0,0,0
0,0,0,0,0,0,0,0,0,190,25,2,0,0,3,42,1,1,20,38,6,44,29,1,23,7,41,0,0,917,14,0,2,0,0,9,2,7,0,0,2,0,25,0,1268,0,11,0,2,2,0,8,1,4,2,4,56,7,19,6,4,92,0,1,0,654,720,1,0,0,19,189,14,11,2,0,0,3,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,3,0,0,0,0,13,0,2,0,0,17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,27,0,2,0,1,2,0,0,0,82,24,0,0,0,0,4,3,0,0,24,2,6,4,67,0,2,1,0,0,0,1,0,1
