3241,2,0,2,855,141,34,19,2,3,0,1,18,82,1404,687,0,32,14,0,6,0,0,1764,4,1,19,1,1,39,400,4,1,0,0,1,7,14,17,0,2,0,0,0,1,2,9,136,1,3,0,0,311,2668,66,0,16,3,18,9,2,8,275,66,183,7,22,0,8,2,76,8,4,19,0,0,64,0,0,0,45,113,1,0,0,0,0,0,11,3,11,51,0,6,1,0,0,1,1,145,0,0,0,0,0,0,7,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,11,3,0,0,0,0,18,2,1,1,1,0,0,0,0,6,9,89,0,42,0,1,0,21,0,2,3,0,20,283,97,12,1,0,16,8,53,10,3,0,0,1
0,31,0,0,0,1,0,0,0,3,62,0,1,0,10,2,0,0,795,30,575,131,4,2,15,0,4,1,0,0,1,0,0,1,0,0,139,3,0,1,0,0,19,3,143,1,0,0,2,2,28,66,15,1,0,1,27,545,105,549,523,422,0,0,1,13,4,1,3,0,0,0,21,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,3,0,1,0,7,1,0,0,0,0,0,1,0,0
0,0,7490,129,0,3,9,782,200,0,0,3,0,2,7,3211,43,4,0,0,2,0,1,4,0,425,966,1975,735,440,0,1,15,8,0,7,8,7,0,3,60,0,1,0,0,1240,1482,21,28,39,1,0,2,4,4,8,24,1,1,1,0,0,0,1,0,1,395,724,0,51,1,0,12,28,1,0,1,0,63,12,2,0,0,99,28,0,0,0,0,0,0,44,2,1,0,1,0,0,0,1,7,113,4,91,76,11,0,0,5,12,0,21,2,2,0,0,31,0,0,0,0,53,38,0,3,3,0,0,5,2,0,3,3,0,0,0,1,0,0,0,0,4,12,56,0,5,0,0,0,14,3,260,392,110,52,3,0,15,23,35,10,4,0,2,0
0,0,0,2933,1,2,42,18,2,0,0,237,0,0,18,426,291,162,1,0,0,0,2,9,22,2866,9,949,1432,2,0,0,7,11,0,28,6,6,0,11,264,0,0,3,0,1615,5,12,165,2148,0,0,3,3,63,4,23,0,0,0,0,0,0,1,2,3,51,309,213,39,0,0,5,43,1,0,1,0,5,5,0,1,28,44,0,0,0,4,0,0,25,45,3,0,0,0,0,0,0,0,1,5,2,20,96,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,0,0,0,0,5,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,15,42,0,0,1,0,0,15,257,272,76,0,0,6,19,8,7,2,0,0,1
0,0,0,0,435,498,22,7,0,1,0,0,1,1,242,1281,1,53,0,0,0,0,2,82,0,0,5,1,3,15,98,5,0,0,2,2,1,8,1,0,1,0,0,1,2,0,4,76,9,4,0,0,5,1237,47,0,4,1,0,0,0,1,17,44,21,1,26,1,1,1,222,4,0,6,0,0,35,0,0,0,21,43,0,0,0,0,0,0,3,0,8,31,1,2,0,0,0,0,0,61,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,1,1,16,0,42,0,0,0,8,0,0,0,0,52,192,89,27,3,0,8,1,24,2,2,0,0,1
0,0,0,0,0,7586,2452,95,27,51,0,9,1,11,299,6442,2,66,1,0,0,2,6,483,0,1,11,5,11,78,325,297,0,5,1,2,0,6,2,0,2,0,0,1,19,6,48,60,18,6,0,0,24,445,8,0,3,0,0,1,0,1,18,274,149,11,1146,2,0,2,1664,42,3,4,0,0,155,1,0,0,96,77,1,0,0,0,0,6,13,18,68,135,1,2,0,0,0,0,1,144,1,0,0,0,1,0,174,12,0,0,0,0,1,2,3,1,1,0,0,0,0,0,0,6,4,8,0,0,17,68,9,0,0,0,0,1,0,0,13,61,17,0,274,0,0,1,60,0,5,4,0,102,697,228,67,11,0,138,74,170,17,29,0,0,1
0,0,0,0,0,0,4956,2825,66,26,0,34,2,31,220,6064,1,23,2,1,2,2,10,49,4,3,177,9,36,236,44,16,0,5,0,8,4,8,1,1,4,0,0,3,16,4,307,7,4,13,0,0,127,81,11,1,59,0,0,1,2,2,12,17,18,39,598,3,42,15,184,48,8,14,0,0,1,0,0,4,1,9,35,3,0,0,0,30,0,3,51,80,2,5,0,0,0,0,6,0,0,1,0,0,28,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,5,0,0,13,6,24,0,1,0,0,0,0,0,0,1,0,0,101,0,12,13,1,0,0,0,0,294,648,135,66,15,0,17,71,29,19,23,0,0,0
0,0,0,0,0,0,0,2601,771,54,0,10,0,2,18,4989,13,12,0,0,0,0,2,6,0,5,133,12,74,621,9,1,0,1,0,1,0,0,0,1,4,0,0,0,57,36,2081,5,5,6,0,0,6,6,1,0,4,0,0,0,1,1,3,1,3,73,547,10,5,26,31,318,0,1,0,0,0,0,2,20,0,0,12,97,0,0,0,12,0,0,27,64,4,1,0,0,0,0,0,1,1,1,3,2,138,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,11,0,0,0,6,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,2,0,6,23,0,0,0,0,0,98,77,27,8,8,0,4,69,18,11,9,0,0,0
0,0,0,0,0,0,0,0,1012,247,1,0,0,1,1,21,1,1,0,0,1,0,0,1,13,83,196,7,1,863,3,1,3,12,0,59,13,21,0,0,33,0,0,2,15,0,447,1,7,2,0,0,0,1,1,22,25,0,1,1,0,0,0,0,2,53,600,52,0,0,13,1080,21,28,2,0,0,0,32,2,1,1,0,2,7,0,0,0,0,1,0,3,0,2,0,0,0,0,0,0,16,70,35,17,0,30,0,1,2,12,0,37,1,3,0,0,31,0,0,0,1,4,33,0,4,1,1,0,1,0,0,11,7,0,0,1,1,0,0,0,0,2,0,21,0,0,0,3,7,27,1,59,22,7,5,6,1,2,27,8,4,4,4,0,2
0,0,0,0,0,0,0,0,0,187,82,2,0,1,4,50,0,3,14,41,51,63,157,2,8,1,24,0,0,229,9,2,0,0,0,1,7,1,0,0,0,0,6,2,893,0,0,2,2,1,0,4,2,2,1,0,23,9,17,1,16,427,2,0,2,578,315,0,0,0,24,126,8,3,2,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,1,0,0,0,10,2,1,0,0,3,0,3,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,3,0,17,0,0,0,0,0,0,0,0,0,0,0,7,1,9,0,0,1,0,0,0,14,16,0,0,0,0,1,0,1,0,22,6,6,3,642,0,0,4,0,0,1,12,0,0
