2349,0,7,2,1921,21,35,8,14,7,1,18,19,157,613,242,1,49,5,0,1,0,0,1647,7,14,8,7,19,17,179,3,4,25,2,29,31,11,8,8,116,0,1,3,2,9,4,92,7,45,4,1,447,631,87,0,8,0,2,0,1,4,183,311,572,1,104,8,25,2,28,8,15,21,2,0,59,1,0,0,91,212,9,0,1,1,0,0,5,0,17,136,0,2,0,0,0,1,0,89,0,0,1,1,0,0,42,1,0,0,0,4,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,2,18,1,0,0,0,0,0,0,0,5,5,50,1,23,0,1,0,7,2,0,1,0,41,277,152,29,5,1,25,4,27,7,1,1,0,0
0,3015,0,0,2,1,0,0,0,10,6,0,0,1,17,8,1,3,1999,168,1342,435,8,2,12,4,24,0,1,5,0,5,0,6,3,2,68,87,0,1,1,0,856,22,96,1,0,1,28,3,46,221,2,2,4,0,37,1046,246,431,555,441,2,0,1,6,9,1,0,2,0,0,38,83,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,3,0,0,0,0,5,1,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,61,5,8,4,36,4,3,1,0,0,0,2,0,0
0,0,8361,255,4,1,30,741,160,0,0,5,4,4,18,4560,15,17,4,1,1,0,4,20,2,215,916,477,1347,605,0,16,1,2,0,1,2,1,7,1,23,0,1,2,1,1369,2851,23,4,133,0,0,20,4,24,1,1,0,2,0,0,0,3,3,2,2,255,390,1,130,1,1,2,4,1,0,0,0,233,20,0,1,0,64,148,0,0,0,0,0,3,72,1,0,0,0,0,0,1,0,1,26,1,40,66,2,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,51,218,0,1,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,19,53,30,1,3,0,29,0,0,0,429,252,134,74,34,12,11,11,7,19,3,0,1,1
0,0,0,4774,13,7,10,12,7,0,0,765,1,5,35,573,405,269,1,1,0,1,1,23,44,3319,46,1091,1527,13,3,7,50,18,1,47,2,4,1,2,571,0,1,4,0,1751,2,9,64,2994,0,0,33,1,58,27,66,0,1,0,0,2,0,0,3,0,6,565,150,34,1,0,3,42,4,0,1,0,25,1,0,0,4,13,6,0,0,5,0,1,13,63,1,0,0,0,0,0,0,1,0,1,2,15,37,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,11,2,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,5,7,1,11,0,1,0,0,0,50,154,123,21,7,2,3,15,1,0,1,0,0,0
0,0,0,0,1133,217,83,32,16,21,0,16,15,77,962,1660,2,65,7,0,3,2,2,275,13,5,22,17,10,54,478,3,2,5,1,8,6,8,8,20,11,0,1,1,2,16,35,140,5,23,0,1,110,607,220,1,11,1,6,2,4,2,104,199,151,1,174,5,14,6,173,18,1,7,0,0,47,0,0,1,54,212,1,0,0,0,0,1,10,2,18,98,0,7,0,0,0,1,1,97,2,2,1,0,1,1,7,0,0,0,1,1,0,1,4,0,5,0,0,0,0,1,1,7,1,0,0,0,1,16,1,0,0,0,1,0,0,0,13,8,37,0,65,0,0,0,1,0,0,1,1,93,197,116,61,13,0,3,12,15,11,2,2,0,1
0,0,0,0,0,4727,1785,86,75,86,0,1,0,0,13,6298,0,6,1,0,2,0,4,254,1,2,5,1,1,94,685,650,0,0,0,0,1,0,0,1,0,0,0,1,15,5,33,17,0,0,0,0,2,1,1,0,2,0,1,1,1,1,2,374,135,6,1148,0,0,0,657,49,0,0,0,0,239,0,0,0,252,26,1,0,1,0,0,0,4,15,121,199,0,1,0,0,0,1,1,164,0,0,0,0,0,1,95,8,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,23,74,23,0,0,0,0,0,0,0,6,22,9,0,76,0,0,0,5,0,0,0,0,14,125,31,19,16,1,198,10,106,18,13,0,0,2
0,0,0,0,0,0,3091,1431,110,111,0,12,3,11,38,5776,1,9,12,2,0,0,9,97,14,1,65,2,4,322,112,55,0,0,0,0,2,1,1,0,0,0,0,1,11,4,202,4,0,1,0,1,20,5,3,0,10,0,7,1,0,0,6,82,8,12,735,0,24,1,65,67,0,0,0,0,6,0,0,0,1,1,21,27,1,0,0,36,0,2,215,325,0,3,0,0,0,0,3,4,0,0,2,0,7,0,4,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,10,2,134,0,0,0,0,0,0,0,0,1,1,1,105,0,27,9,0,0,0,0,0,30,225,24,63,24,0,52,97,23,4,24,1,0,1
0,0,0,0,0,0,0,2660,973,34,0,5,1,2,4,2411,0,3,6,1,0,0,0,15,7,11,87,10,8,853,29,6,0,0,0,0,1,0,0,0,0,0,0,0,6,17,1565,1,0,1,0,0,1,3,2,1,7,1,6,0,1,2,1,13,4,40,499,13,0,0,15,280,0,2,1,0,0,0,132,3,1,0,0,99,2,0,0,4,0,0,5,415,3,0,0,1,0,0,1,1,0,0,0,5,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,30,0,1,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,2,44,4,5,18,0,1,0,0,0,10,3,9,22,6,0,9,43,6,1,6,0,0,0
0,0,0,0,0,0,0,0,1443,478,0,4,0,3,5,118,0,2,1,0,0,0,12,18,26,156,153,64,10,1579,30,9,2,3,1,33,0,3,0,0,20,0,0,1,58,18,239,2,9,5,1,1,6,0,2,27,10,1,0,1,0,0,1,14,3,30,704,27,6,0,8,2139,0,16,2,0,2,0,68,1,0,0,0,0,27,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0,25,45,154,119,2,23,0,0,0,3,0,4,0,0,0,0,7,0,0,0,0,11,45,0,1,1,0,0,0,0,0,4,39,0,0,0,0,0,0,0,0,5,16,31,0,0,0,28,0,4,2,94,54,12,12,17,0,8,10,0,2,0,2,0,0
0,0,0,0,0,0,0,0,0,15,32,11,0,2,5,185,1,3,26,81,21,3,19,7,26,20,56,0,2,223,13,3,1,4,0,12,0,0,0,0,1,0,11,1,419,2,0,1,6,2,0,2,1,0,2,8,37,0,79,0,0,10,0,19,2,520,357,0,7,0,4,44,0,28,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3,14,0,1,0,1,0,0,7,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,22,0,0,0,0,0,1,0,0,0,0,0,7,0,10,0,1,0,0,0,0,70,103,0,0,0,0,0,0,1,0,45,9,10,22,77,1,7,10,0,0,0,23,0,0
