1942,6,6,1,1554,335,9,11,0,2,1,23,30,129,1458,1169,3,14,39,21,24,4,0,1619,19,0,8,0,49,22,569,9,2,4,1,4,53,22,12,5,16,0,2,1,3,8,13,71,3,30,2,2,90,1285,74,0,36,2,32,21,9,2,139,81,884,7,12,0,20,22,464,7,39,23,0,0,16,0,0,0,17,108,0,1,0,0,0,0,4,1,8,38,0,0,0,0,0,0,0,18,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,11,0,0,0,0,0,0,0,0,3,11,4,0,17,0,0,0,30,0,0,0,0,27,262,128,17,0,0,12,1,3,2,1,0,0,1
0,1762,1,0,1,3,2,0,0,10,102,1,0,2,6,4,1,7,1504,154,963,163,22,3,1,0,4,0,0,1,1,6,0,6,4,0,84,18,0,0,0,0,992,28,339,0,0,2,19,1,5,351,1,0,1,0,7,1044,281,460,1070,68,2,2,3,42,4,0,0,0,1,0,132,25,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,7,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,34,4,17,1,14,0,7,2,0,0,0,2,0,0
0,0,5047,121,1,10,48,420,71,0,0,24,6,8,20,3954,41,12,2,0,1,1,4,7,6,123,513,552,1071,44,1,5,0,2,5,4,0,2,14,1,13,0,0,1,1,975,1354,28,24,74,0,0,13,6,52,0,7,0,2,0,0,0,0,0,2,1,130,855,13,9,0,7,1,6,0,0,0,0,105,14,0,1,3,34,68,1,0,2,0,0,1,83,0,1,0,0,0,0,0,0,2,89,11,73,25,22,0,0,2,2,0,9,0,0,1,0,29,0,0,0,0,17,154,2,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,49,55,4,2,0,25,0,1,2,523,575,237,88,29,2,5,24,26,14,3,0,0,4
0,0,0,3177,0,0,1,0,1,1,0,615,0,6,12,124,233,55,0,0,0,0,0,3,25,1994,37,1136,695,0,0,4,9,24,2,57,2,29,1,0,661,0,0,4,0,671,1,9,83,1880,0,0,1,0,2,22,27,0,1,0,0,0,1,0,0,1,7,919,25,21,0,0,13,55,10,0,0,0,5,1,0,0,0,1,1,0,0,0,0,0,1,14,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,133,541,177,103,10,0,1,0,0,1,0,0,0,0
0,0,0,0,518,274,22,12,5,2,0,1,19,17,560,1207,0,15,8,2,8,0,0,363,3,0,5,2,17,17,477,5,0,1,3,0,5,1,0,0,0,0,2,2,2,1,17,79,7,8,0,0,8,524,25,0,17,1,16,6,1,0,64,44,180,8,23,1,7,5,266,6,3,5,0,0,10,0,0,0,6,99,2,0,0,0,0,0,1,1,6,16,0,0,0,0,0,0,0,15,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,6,2,0,29,0,0,0,19,0,0,0,0,12,94,70,12,0,0,2,1,0,0,0,0,0,0
0,0,0,0,0,10099,2535,163,88,81,0,3,9,94,131,7168,3,54,2,2,0,0,7,200,4,0,5,1,5,60,636,611,1,4,2,0,4,5,5,1,0,0,0,3,12,1,28,71,6,7,0,0,5,45,8,0,1,2,1,0,0,3,8,372,20,5,2002,2,0,1,1513,79,2,2,0,0,296,0,0,0,247,98,4,0,0,0,0,5,5,25,181,298,0,3,0,0,0,0,1,228,1,0,1,0,0,1,231,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,12,100,23,0,1,0,0,0,0,0,13,149,16,0,143,0,0,1,35,0,0,0,0,92,708,320,87,17,0,187,19,28,13,6,0,0,6
0,0,0,0,0,0,6079,1765,164,105,0,57,1,79,95,4763,1,43,6,2,0,2,16,9,10,1,30,3,12,224,16,37,0,0,0,0,1,1,2,8,2,0,0,2,18,4,251,11,9,23,0,0,11,10,8,0,11,1,4,1,0,1,1,24,2,19,796,6,6,0,23,140,0,0,0,0,1,0,2,0,2,4,50,9,0,0,0,52,0,16,196,462,3,7,1,0,0,0,0,3,0,0,3,0,2,4,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,3,0,14,0,0,29,7,133,0,0,0,0,0,0,0,0,4,0,1,158,2,4,12,0,0,0,0,0,122,298,112,77,55,0,32,90,39,37,22,1,0,0
0,0,0,0,0,0,0,3718,1692,4,0,6,1,7,48,4179,3,14,0,1,0,0,0,2,1,4,71,5,18,341,6,6,0,0,0,0,0,0,0,1,1,0,0,0,2,3,1775,1,1,3,0,0,5,12,11,0,1,0,0,0,0,0,1,10,1,19,686,24,0,1,1,381,0,0,0,0,0,0,61,1,0,0,0,25,14,0,0,1,0,0,2,296,3,0,0,0,0,0,0,0,0,3,5,12,43,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,4,2,24,0,1,0,1,0,17,21,18,13,0,0,10,22,7,2,2,0,0,0
0,0,0,0,0,0,0,0,1193,571,2,3,0,7,15,66,0,4,1,0,0,0,10,6,5,40,90,3,0,1536,4,10,6,21,1,58,4,6,1,0,25,0,0,2,38,0,519,1,7,2,0,0,0,3,11,48,50,0,0,0,0,0,2,7,0,53,912,13,2,0,9,2317,17,41,10,0,1,0,6,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,5,5,0,10,0,0,0,2,0,3,1,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,118,3,0,0,0,7,0,16,0,91,22,26,20,17,0,12,5,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,333,113,4,0,5,15,46,0,1,85,41,30,98,252,0,6,5,63,0,1,1070,4,4,5,8,0,6,7,6,0,1,2,0,18,3,581,0,0,2,4,9,3,3,0,2,3,2,79,16,48,1,1,34,2,0,0,548,563,0,2,0,1,22,9,12,2,0,2,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,3,23,1,4,4,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12,0,8,0,0,0,0,0,0,1,0,0,1,0,4,3,0,0,2,1,0,0,0,23,60,0,0,0,0,0,1,0,0,46,8,16,6,354,0,3,6,0,3,0,15,0,0
