1399,1,6,2,1197,71,18,25,5,1,0,6,83,49,1557,618,4,79,8,11,3,1,6,1932,45,23,38,6,18,90,960,2,3,13,1,33,14,17,14,10,60,0,0,6,2,7,44,145,21,53,0,1,196,2321,174,3,49,0,15,6,3,2,222,78,899,19,13,4,11,8,53,10,27,45,6,0,9,0,0,0,25,101,4,1,0,0,0,3,10,10,54,60,1,0,0,0,0,0,0,31,3,0,1,0,1,0,1,0,0,0,0,0,0,1,6,2,1,0,0,0,0,1,0,2,0,1,0,0,10,29,5,0,0,0,0,0,0,0,10,1,22,0,13,0,1,0,7,0,0,3,0,60,181,171,109,2,1,13,1,2,3,3,0,0,1
0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,4,4,13,2,1,0,2,0,0,0,0,1,0,0,0,0,0,0,8,2,0,0,0,0,0,1,43,0,0,0,2,0,4,0,2,1,1,0,1,8,12,2,58,12,0,0,0,1,0,0,1,0,0,0,85,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0
0,0,8090,120,7,6,8,497,253,0,0,9,0,1,13,6233,8,0,1,0,0,0,3,4,0,169,767,1598,865,217,1,1,3,4,0,2,0,2,3,0,18,0,1,1,0,2347,2499,2,11,13,0,0,3,19,48,0,0,0,0,0,0,0,0,0,3,1,200,761,3,92,3,1,0,3,3,0,2,0,167,14,0,0,1,18,21,0,0,0,0,1,5,34,1,0,1,1,0,0,0,0,2,73,11,82,29,14,0,0,3,16,0,15,3,6,0,0,15,0,0,1,0,57,81,0,8,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,90,33,1,4,0,14,0,33,7,562,473,102,57,40,4,4,30,2,5,2,1,0,2
0,0,0,4072,0,1,0,2,2,0,0,2390,2,4,5,232,318,57,0,2,0,0,3,9,4,2618,14,704,1069,5,0,0,10,12,2,47,3,3,2,7,718,0,0,1,0,878,0,6,127,1571,0,1,5,1,13,1,11,0,1,1,0,1,3,0,5,1,91,83,39,33,0,1,8,8,1,0,0,0,37,5,0,0,1,10,0,0,0,0,0,1,4,75,0,0,0,0,0,0,1,0,0,0,0,10,49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,8,3,0,9,0,0,0,0,0,233,93,141,61,36,5,2,4,1,2,5,0,0,0
0,0,0,0,342,214,30,15,0,2,0,3,29,11,773,1208,3,63,1,4,1,2,5,220,0,2,28,5,5,34,388,0,0,1,3,0,4,4,10,3,11,0,0,1,2,8,25,154,9,19,1,0,5,464,103,1,11,2,0,0,2,2,27,35,146,6,16,3,0,3,309,5,3,9,0,0,8,0,1,0,13,148,4,3,0,0,0,1,2,3,5,13,0,2,0,0,0,0,0,25,0,0,0,0,1,0,2,0,0,0,0,0,0,0,7,2,1,0,0,0,0,0,0,2,0,3,0,0,0,0,2,0,0,0,1,0,0,0,4,0,34,0,41,0,0,1,23,0,0,1,0,66,179,145,52,0,1,16,2,2,0,0,0,0,2
0,0,0,0,0,6545,1722,77,95,175,0,3,30,83,38,8076,8,92,1,1,0,3,46,554,1,2,6,2,4,55,1135,566,0,0,6,2,6,15,46,6,4,0,1,2,14,1,9,110,20,11,1,3,4,39,4,0,2,1,1,2,1,9,15,445,81,5,1816,1,0,0,963,25,6,4,0,0,154,0,0,0,144,207,16,0,0,0,0,3,18,51,117,158,0,2,0,0,1,1,2,263,0,1,0,0,2,0,120,2,0,0,0,0,0,1,11,0,2,0,0,1,2,0,0,6,0,0,0,0,34,90,30,0,0,0,0,0,0,0,26,18,202,0,533,0,1,0,139,1,2,1,0,121,556,253,168,19,2,139,11,10,14,11,1,0,0
0,0,0,0,0,0,5257,2314,206,187,0,83,0,9,39,6783,8,37,0,1,0,0,12,9,0,0,10,0,3,204,95,7,0,0,0,0,0,1,1,3,0,0,0,0,29,5,99,1,18,6,0,0,15,7,4,0,0,0,0,0,0,10,0,12,2,12,1375,0,18,1,49,112,3,2,0,0,0,0,0,1,1,1,33,5,0,0,0,23,0,0,228,177,3,3,0,0,0,0,0,1,0,0,0,0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,5,2,74,0,0,0,0,0,0,0,0,0,0,0,131,0,37,7,0,0,0,0,0,51,231,49,74,33,1,10,56,11,7,3,0,0,1
0,0,0,0,0,0,0,3014,709,133,0,19,0,0,63,4787,3,9,0,2,1,0,16,7,0,0,83,2,20,685,26,4,0,0,0,0,0,1,0,1,0,0,0,1,28,1,1602,1,1,4,0,0,1,40,8,0,0,0,0,0,0,18,0,5,0,42,850,4,47,0,13,332,1,2,0,0,0,0,6,9,1,0,0,42,0,0,1,2,0,0,49,110,4,3,1,1,0,0,0,1,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,22,0,5,38,0,0,0,0,0,24,32,11,14,29,0,1,56,16,11,7,1,0,0
0,0,0,0,0,0,0,0,725,460,0,0,1,2,16,31,4,1,0,0,4,0,14,1,1,83,50,14,3,1735,1,2,8,9,0,17,5,2,0,1,35,0,0,1,120,1,375,2,14,2,1,0,1,3,10,3,10,0,2,1,0,31,0,2,1,28,341,9,1,0,5,2470,2,13,9,0,0,1,59,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,21,10,14,0,27,0,0,2,5,0,3,0,0,0,0,6,0,1,0,1,1,61,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,23,6,0,0,0,6,0,4,1,82,13,24,12,51,2,4,16,2,0,0,1,0,0
0,0,0,0,0,0,0,0,0,96,18,2,0,0,4,41,0,1,35,79,97,120,452,3,3,1,6,0,0,633,15,1,1,1,0,2,1,1,0,0,1,0,13,0,1500,1,1,0,4,0,6,1,0,3,4,0,15,9,24,13,22,445,0,5,0,194,252,0,2,0,31,103,2,9,1,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,17,3,3,3,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,11,0,41,0,0,0,1,0,0,0,0,0,0,0,0,4,9,2,1,6,0,0,0,17,4,0,1,0,0,1,0,3,0,8,4,2,3,451,0,2,1,0,2,0,12,0,0
