986,3,1,0,1406,51,48,6,2,2,0,2,11,7,977,676,5,31,0,0,1,1,1,1109,0,0,1,4,11,4,168,8,0,1,4,0,1,4,0,0,2,0,1,2,1,4,3,47,6,14,0,1,198,1285,292,0,0,0,0,0,0,1,46,90,739,1,48,3,3,3,6,0,2,4,1,0,68,0,0,0,24,93,0,0,0,0,0,0,6,10,13,87,0,0,0,0,0,0,1,93,0,0,0,0,1,0,11,14,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,7,10,3,0,0,0,0,0,0,0,10,4,77,0,30,0,1,0,28,0,0,0,0,48,202,45,25,0,0,19,5,22,1,1,0,0,0
0,3339,0,0,2,3,1,1,0,4,16,0,0,1,5,4,0,0,2153,401,2533,736,24,8,31,0,94,2,4,86,0,34,0,19,3,0,131,44,0,0,0,0,2301,9,207,0,0,2,14,4,5,1573,0,0,2,0,59,2300,347,1424,664,646,0,3,1,96,2,0,1,2,0,0,546,184,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,94,15,17,30,23,12,6,2,0,0,0,0,0,0
0,0,7834,69,2,4,4,564,76,0,1,4,1,2,7,3873,13,1,2,0,0,0,1,8,3,192,385,798,1064,142,0,3,8,5,2,1,0,1,1,0,28,0,0,6,1,935,2392,19,40,18,0,0,13,1,4,1,6,1,0,0,0,0,1,0,0,1,158,473,3,161,0,15,2,3,1,0,0,0,35,16,0,0,0,16,5,0,0,0,0,0,1,33,3,2,0,0,0,0,0,0,3,45,2,51,27,8,0,0,3,1,0,7,0,0,1,0,17,0,0,1,0,24,48,0,8,5,0,0,0,0,0,2,8,0,0,0,0,0,0,0,1,0,105,39,4,4,0,16,0,8,1,380,359,53,44,7,2,4,20,9,8,0,0,0,0
0,0,0,4186,5,1,0,2,0,0,0,978,0,1,8,225,157,43,0,0,0,0,0,13,14,2342,3,858,879,1,1,3,15,5,3,9,3,17,2,0,832,0,0,3,0,586,0,5,111,2452,0,0,4,0,20,1,4,1,0,0,0,0,1,2,2,0,15,385,194,43,0,0,5,15,1,0,0,0,2,0,0,0,1,4,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5,1,2,5,0,0,0,0,0,65,188,133,99,5,2,17,5,2,2,0,0,0,0
0,0,0,0,1180,567,110,11,10,3,0,2,15,9,730,2117,12,57,0,0,0,2,0,323,2,1,1,7,10,3,688,12,1,3,5,0,4,10,4,0,2,0,0,0,1,6,5,95,9,11,0,0,5,647,139,0,0,1,0,0,0,0,19,67,88,0,61,0,0,4,377,2,1,5,2,0,31,0,0,0,12,80,1,1,0,0,0,1,3,0,4,48,0,0,0,0,0,0,1,51,0,0,0,0,0,0,1,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,2,3,47,1,25,0,0,0,16,0,0,0,0,53,137,62,42,4,2,10,6,11,2,0,0,0,0
0,0,0,0,0,4369,1967,237,114,50,1,9,4,1,89,4046,10,85,1,0,2,3,7,262,2,3,3,8,15,44,863,1047,0,3,2,1,4,11,1,1,3,0,1,7,17,7,25,59,26,12,0,0,1,12,8,0,0,1,0,1,3,4,5,371,17,2,1281,5,1,5,1834,30,7,5,1,0,204,0,0,1,65,58,2,1,0,1,0,4,22,43,131,113,0,3,0,0,0,0,1,271,1,0,0,0,1,2,78,13,0,2,0,0,0,3,10,2,0,0,0,0,1,0,0,2,2,0,0,0,31,51,10,0,0,0,0,0,0,0,55,22,105,0,135,1,0,0,12,0,0,0,0,73,947,146,37,10,1,53,45,87,12,27,0,0,1
0,0,0,0,0,0,5943,2055,57,81,0,75,3,20,38,5937,7,11,2,0,2,0,4,56,0,2,1,2,5,67,46,92,0,0,1,0,1,2,0,10,0,0,0,0,23,1,117,6,6,26,1,0,34,1,11,0,1,0,0,0,0,2,2,9,7,3,738,0,1,0,76,18,2,0,0,0,4,0,0,1,1,3,70,4,0,0,0,16,0,18,172,239,5,4,0,0,0,2,0,8,1,1,0,0,4,0,3,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,2,0,2,0,0,42,30,266,0,1,0,0,0,0,0,0,1,3,0,177,1,8,3,0,0,0,0,0,63,200,60,30,24,0,13,54,67,25,56,0,0,3
0,0,0,0,0,0,0,2754,664,84,0,2,0,6,6,3719,0,0,0,1,1,0,7,7,2,4,57,9,7,363,9,13,1,0,1,0,0,0,1,0,0,0,0,0,28,5,2172,0,3,2,0,0,1,3,6,0,9,0,0,0,0,0,0,3,0,5,1490,13,2,0,39,276,0,0,0,0,0,0,5,2,0,0,21,56,0,0,0,2,0,0,52,132,4,0,0,1,0,0,0,2,2,3,2,3,83,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,1,6,0,0,2,0,29,0,1,0,0,0,0,0,0,0,1,0,155,2,10,57,0,0,0,0,0,26,19,7,6,26,0,3,101,24,23,30,0,0,0
0,0,0,0,0,0,0,0,961,585,1,0,0,0,0,69,0,0,1,0,10,1,10,1,144,65,96,8,1,1250,48,15,4,5,0,15,29,7,0,0,12,0,1,0,47,2,597,0,7,0,0,0,0,0,0,34,92,0,0,0,2,6,1,5,1,12,1224,20,1,0,46,2397,6,92,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,7,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,15,2,0,0,0,11,0,2,0,53,9,8,5,25,2,2,5,1,0,0,1,0,0
0,0,0,0,0,0,0,0,0,176,18,0,0,0,0,58,0,0,16,14,38,54,151,4,91,0,52,0,0,564,13,1,0,0,0,0,7,0,0,0,0,0,4,0,592,0,2,0,2,0,0,0,1,1,0,0,63,0,8,0,3,52,0,1,0,316,583,0,0,2,16,107,6,17,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,7,0,1,0,1,0,9,0,4,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,2,0,25,0,0,0,0,0,0,0,0,0,0,0,7,1,1,0,0,3,0,0,0,49,35,0,0,0,0,0,0,2,0,33,1,0,1,277,0,1,7,0,0,0,24,0,0
0,0,0,0,0,0,0,0,0,0,5000,0,0,0,6,2,0,0,56,3281,9,67,4,1,3,0,38,2,0,56,0,7,1,8,0,0,5,15,0,0,0,0,491,0,3979,1,0,1,11,0,0,6,3,0,1,0,26,47,168,1,0,49,0,0,0,3976,13,0,1,0,0,1,4,14,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3,0,0,0,0,0,6,0,5,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,18,11,0,0,0,0,0,0,1,0,49,5,6,5,17,2,0,1,0,0,0,3,0,0
0,0,0,0,0,0,0,0,0,0,0,2033,19,1569,679,685,20,53,1,1,2,0,0,48,23,292,2,20,153,2,0,2,10,11,0,15,26,38,26,639,173,0,0,0,0,19,0,70,25,3283,0,0,1380,21,374,6,7,0,1,3,3,2,13,0,4,1,10,116,1412,9,1,0,29,107,3,0,0,0,0,1,0,7,38,8,0,0,0,6,0,7,65,81,1,3,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,2,0,3,0,0,12,9,53,0,0,0,0,0,0,0,0,0,0,1,21,1,8,5,0,0,0,0,0,110,522,64,43,1,1,6,15,29,4,4,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,177,213,42,31,5,32,0,1,0,0,0,1201,0,3,0,4,8,0,1,3,2,3,2,3,3,4,398,42,37,0,0,0,0,7,0,249,6,406,0,0,41,61,13,0,0,0,0,0,0,1,92,0,447,0,0,0,2,3,1,0,2,3,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,5,1,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,47,64,39,4,0,0,8,3,2,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1338,278,214,11,87,0,0,1,0,0,408,1,3,1,1,3,0,0,2,9,7,4,5,1,6,436,450,77,0,0,3,0,2,3,176,16,673,0,0,2474,340,148,1,1,0,0,0,1,0,516,1,35,0,3,1,2,0,0,0,1,14,3,0,5,0,0,1,6,36,14,0,0,0,0,2,3,33,61,30,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,36,28,6,0,0,0,0,0,0,0,10,0,4,0,14,0,0,1,0,0,0,0,0,44,53,25,11,3,0,2,2,23,5,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4593,2818,39,118,23,12,48,3,4,348,154,51,38,28,412,32,59,14,1,8,2,6,64,65,31,16,39,0,1,6,8,152,8,90,53,207,1,2,6045,5211,7061,8,208,2,11,16,25,9,471,11,49,5,43,98,1257,831,27,0,66,208,2,0,60,0,0,3,39,189,242,34,0,0,0,59,13,105,357,262,3,8,0,0,0,0,0,83,4,1,0,2,10,1,0,1,1,0,1,0,0,3,7,7,1,0,0,0,0,0,0,9,2,14,0,0,192,138,111,0,1,0,0,0,0,0,55,1,14,0,205,3,61,0,3,0,1,1,0,422,789,329,213,7,2,22,77,138,45,18,2,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26388,212,452,16,8,7,4,17,349,73,27,678,61,1521,447,272,58,6,15,6,3,8,28,24,56,12,0,6,18,39,179,1452,291,148,756,0,4,348,756,8007,2,318,3,4,8,4,8,69,56,70,6,418,192,235,1909,236,32,13,35,4,0,59,0,3,11,37,119,215,47,0,0,0,55,11,55,220,258,15,13,0,0,0,1,4,72,4,3,1,4,120,4,9,5,2,0,0,0,0,1,10,4,0,0,0,0,0,17,7,7,2,25,0,0,89,70,78,0,4,0,0,0,0,0,39,2,20,0,473,2,58,47,4,1,0,0,1,2061,2423,1271,577,53,2,109,112,120,51,22,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,646,2,1,0,0,26,39,1,138,21,40,74,8,6,3,27,12,174,1,0,22,10,1,173,0,1,63,0,48,0,56,607,1430,0,1,15,9,27,0,3,0,0,0,0,0,9,12,14,0,6,46,6,15,2,0,4,3,2,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,223,241,42,3,8,15,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,749,0,0,0,0,44,405,1,3,3,7,47,1,14,201,9,34,158,1,18,33,48,41,24,0,1,75,0,9,1,1492,358,2990,0,1,82,23,97,0,1,0,0,0,0,0,43,356,61,0,14,4,11,15,4,1,16,16,0,0,0,0,0,2,1,2,6,2,0,0,0,0,0,4,5,9,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,6,0,0,0,0,0,0,0,0,0,1,0,6,0,1,0,0,0,0,0,0,9,306,269,9,0,1,82,1,4,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1576,1226,969,37,3,1,858,1,301,3,7,195,1,20,2,25,5,2,88,75,1,1,1,0,946,6,68,9,1,1,51,3,2,16,29,0,20,0,422,3076,3060,1133,375,119,0,0,0,235,12,8,5,9,0,2,111,1224,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,9,1,4,1,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,17,11,2,0,1,0,1,1,1,0,135,13,15,21,16,7,2,3,0,0,0,5,0,0
