1079,0,0,1,585,93,15,6,1,0,1,39,177,730,565,443,1,6,7,4,1,0,2,1384,14,4,6,1,5,10,402,15,0,2,1,4,4,6,45,14,3,0,0,0,1,2,2,79,2,20,1,0,1375,481,40,1,15,3,6,5,2,0,1054,171,1125,2,9,1,10,0,134,3,9,28,0,0,22,0,0,0,26,9,0,0,0,0,0,1,13,5,17,12,0,4,0,0,0,0,2,30,0,0,0,0,0,0,4,1,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,2,0,0,0,0,10,4,1,0,0,0,0,0,0,0,25,1,24,1,13,0,1,0,5,0,0,1,0,14,98,113,14,0,0,23,14,13,4,6,0,0,0
0,2705,0,0,1,1,0,0,5,7,36,3,0,2,20,13,1,5,2221,198,1434,1144,27,5,33,0,32,0,3,16,0,3,1,11,5,0,69,46,0,0,1,0,1259,11,245,1,0,3,28,5,11,1964,14,0,6,0,66,985,118,1403,367,483,0,1,1,171,11,5,1,2,0,1,164,109,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,8,9,2,0,0,0,4,0,2,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,8,0,0,0,0,0,0,1,0,0,0,0,5,3,0,0,2,0,0,0,0,24,9,0,0,0,0,0,0,2,0,47,9,30,4,22,15,3,3,0,0,0,8,0,0
0,0,6390,111,0,0,7,741,170,0,0,0,0,2,7,3619,4,3,0,2,0,1,4,2,0,86,703,657,1230,390,1,0,0,2,1,3,2,3,2,0,24,0,1,2,1,1754,2843,3,6,44,0,0,4,1,9,0,101,1,1,0,0,1,0,1,2,7,136,208,3,113,0,7,1,0,2,0,0,0,28,21,0,0,0,20,24,1,0,1,0,0,0,40,0,0,0,0,0,0,0,0,0,37,3,51,36,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,68,25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,72,13,1,0,0,5,0,0,0,513,386,116,56,11,9,4,24,11,3,5,0,0,0
0,0,0,4669,1,2,3,31,5,0,0,487,0,3,7,259,140,159,1,0,0,0,18,4,12,1849,8,807,1319,10,0,1,10,29,1,89,4,11,1,24,1454,0,0,0,0,2081,17,5,158,2696,0,0,6,0,42,8,21,0,0,0,0,0,0,0,0,1,118,281,389,60,0,1,7,20,2,0,0,0,4,5,0,0,4,12,0,0,0,2,0,1,3,13,0,1,0,0,0,0,0,0,1,1,2,0,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,12,0,12,3,0,0,0,0,0,47,136,263,27,2,16,11,14,1,4,5,0,0,0
0,0,0,0,150,126,3,0,0,0,2,4,90,100,155,148,0,13,7,0,0,2,3,70,1,0,1,1,4,1,198,16,0,0,0,1,3,3,17,2,1,0,3,0,0,2,2,141,9,23,0,1,197,399,20,0,3,1,5,1,0,0,29,92,59,1,5,0,1,2,513,2,4,10,1,0,1,0,0,0,11,17,0,0,0,0,0,0,2,2,4,12,0,2,0,0,0,0,0,21,1,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,3,0,13,0,10,0,2,0,1,0,0,1,0,43,83,202,16,1,0,6,1,1,1,1,0,0,0
0,0,0,0,0,6033,1899,147,71,89,0,2,55,113,26,6815,0,21,1,2,1,2,19,276,1,0,1,2,2,64,870,948,1,4,1,1,0,4,19,3,2,0,1,0,16,2,18,208,2,34,0,1,24,11,1,0,5,0,0,0,0,1,8,240,235,3,736,1,0,0,1488,41,1,2,0,0,60,0,0,0,96,11,0,0,0,0,0,2,28,31,75,32,1,13,0,1,0,0,4,122,2,1,1,0,0,1,5,3,0,0,0,0,1,1,15,1,2,0,0,0,0,1,0,1,0,0,0,0,39,69,1,1,0,0,0,0,0,0,40,31,59,0,135,0,0,0,2,0,0,6,0,118,948,562,39,46,1,250,62,41,38,42,0,0,2
0,0,0,0,0,0,3349,2133,55,73,0,207,2,95,264,5638,19,39,4,4,0,2,32,17,0,3,12,3,10,161,40,32,2,1,4,1,11,7,4,28,10,0,1,3,11,4,103,2,12,38,0,1,108,51,72,0,15,3,2,0,1,3,17,8,23,32,590,6,88,2,68,54,4,7,1,0,0,0,0,4,1,0,2,0,0,0,0,5,0,2,79,18,1,2,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,4,19,0,0,0,0,0,0,0,0,1,1,0,32,0,38,1,0,0,0,0,0,220,251,326,182,47,2,17,40,4,8,20,1,0,3
0,0,0,0,0,0,0,2782,878,84,0,13,1,2,20,4273,2,3,7,4,0,0,11,5,0,3,36,3,102,683,22,16,0,0,0,0,1,1,1,0,1,0,0,0,5,14,2197,3,1,9,0,0,6,6,11,0,32,0,2,0,0,2,5,1,3,42,585,1,29,115,40,450,0,1,0,0,0,0,1,10,0,0,1,6,0,0,0,1,0,0,48,12,2,1,1,0,0,0,1,0,0,0,0,1,38,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,15,0,1,0,0,0,0,0,0,0,0,0,16,0,40,0,0,0,0,0,0,121,58,89,33,17,3,4,36,6,16,27,0,0,1
0,0,0,0,0,0,0,0,1146,837,0,3,1,4,5,51,2,2,5,1,2,0,24,0,52,123,89,15,0,1200,23,6,3,8,1,21,18,20,0,0,31,0,0,1,106,10,537,2,9,5,1,0,2,0,2,39,57,2,3,16,11,7,0,1,1,84,285,49,1,0,28,1410,18,60,4,0,0,0,12,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,1,0,0,2,1,3,11,22,5,0,18,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,2,20,0,0,0,0,0,0,0,0,8,2,1,0,0,0,0,0,0,0,0,68,3,0,0,0,6,0,7,0,83,42,15,6,34,5,6,20,3,1,2,0,0,1
0,0,0,0,0,0,0,0,0,440,83,3,0,4,12,60,2,3,31,117,5,14,198,1,9,0,31,0,0,857,13,3,1,2,0,2,2,0,0,0,1,0,6,0,854,1,2,0,3,1,0,3,6,0,1,3,33,34,13,15,1,95,0,0,1,472,440,0,0,0,13,131,0,2,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,13,98,0,0,0,0,0,0,1,0,16,8,21,6,205,1,3,1,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,5767,0,0,0,1,5,0,0,240,3618,15,1117,7,0,0,1,60,0,0,16,0,0,2,4,0,1,2,4,0,0,0,0,1458,0,6864,0,1,0,2,0,0,280,1,0,3,0,6,73,443,1,0,112,0,0,0,2357,31,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,3,2,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,1,2,0,0,0,27,22,0,0,0,0,0,1,2,0,55,5,11,4,17,2,1,2,0,0,0,16,0,0
