1463,0,10,0,1567,38,63,26,3,6,1,45,26,210,930,829,4,29,11,0,1,0,2,2028,16,9,15,7,4,29,126,9,0,4,1,9,28,32,121,66,28,0,5,3,1,1,19,159,12,40,1,0,144,1902,98,2,11,0,0,3,2,1,290,246,1214,1,49,4,8,0,11,13,12,20,1,0,82,0,0,0,83,91,2,0,0,0,0,1,1,2,16,118,0,0,0,0,0,0,0,11,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,0,0,0,0,0,0,0,1,3,9,0,8,0,1,1,15,0,0,1,0,156,322,196,49,6,0,22,2,31,0,0,0,0,0
0,2963,0,0,0,0,0,0,0,4,48,0,0,1,2,4,3,0,1683,245,2080,757,5,2,4,0,30,0,0,10,1,1,0,13,7,0,107,52,0,0,0,0,1604,3,78,0,0,0,19,1,29,780,0,3,5,0,72,1560,347,1744,849,384,0,3,0,43,10,0,0,0,0,0,27,56,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,5,10,0,0,0,0,7,0,0,0,0,7,0,0,0,3,0,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,2,0,0,0,0,17,0,0,0,0,0,1,0,2,0,51,7,11,3,28,8,2,0,0,1,0,1,0,1
0,0,6379,177,1,1,33,604,1,0,0,5,1,1,4,2837,20,5,0,0,0,0,0,4,0,149,1084,586,875,532,1,12,2,0,0,8,0,0,4,0,96,0,1,2,0,1318,1611,25,12,34,0,0,5,14,17,2,1,0,0,0,0,0,3,3,1,0,47,688,2,9,0,0,0,1,0,0,0,0,100,10,0,0,2,219,8,0,0,1,0,0,2,144,2,0,0,0,0,0,0,1,0,30,0,45,29,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,57,136,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,180,27,1,4,0,0,0,0,0,369,477,73,81,14,4,5,6,9,4,2,0,0,0
0,0,0,4551,1,0,6,8,0,0,1,1070,1,16,21,332,408,206,0,0,0,0,0,6,9,2147,10,600,1588,5,1,3,43,39,1,74,2,4,6,6,1426,0,0,0,0,1117,11,8,87,2635,0,0,1,4,63,14,5,0,0,1,0,0,0,3,0,0,2,183,134,72,0,0,1,16,10,0,0,0,4,0,0,0,5,1,0,0,0,1,0,0,2,21,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,3,0,0,0,0,0,208,457,146,158,9,0,7,1,10,0,0,0,0,0
0,0,0,0,663,127,74,19,12,6,0,5,1,4,140,1400,3,24,3,0,1,1,1,289,4,0,9,2,3,17,408,4,0,6,3,1,21,15,3,3,2,0,0,5,1,1,12,38,12,19,5,0,17,1082,94,0,6,0,1,1,0,1,23,259,11,2,89,5,4,1,204,4,8,9,0,0,38,0,0,0,51,89,1,0,0,0,0,1,1,1,13,73,0,0,0,0,0,0,0,8,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,2,0,7,1,24,0,0,0,4,0,0,0,0,83,83,158,39,3,0,5,0,15,0,0,0,0,0
0,0,0,0,0,9262,1866,213,74,93,0,1,0,0,4,8237,3,0,1,0,1,0,6,170,0,0,0,0,0,62,960,787,0,1,3,0,2,5,0,0,0,0,0,2,6,0,29,2,0,0,0,0,0,4,0,0,0,0,0,0,0,3,1,404,15,0,2472,0,0,0,1708,46,1,0,0,0,181,0,0,0,215,37,2,0,0,0,0,3,0,1,197,445,0,5,0,0,1,0,0,22,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,140,43,0,0,0,0,0,0,0,2,1,2,0,65,0,0,0,2,0,0,1,0,28,110,53,22,11,1,187,13,85,6,11,0,0,0
0,0,0,0,0,0,5321,2188,65,52,2,94,1,1,20,6178,0,15,0,0,0,0,9,64,1,0,43,0,24,194,89,82,1,0,0,0,0,2,0,0,1,0,0,0,3,0,274,1,6,10,0,0,10,55,1,0,0,0,0,1,0,5,1,54,1,8,572,1,81,10,47,68,4,4,0,0,5,0,0,1,2,1,202,7,0,0,0,27,1,0,350,680,0,1,1,0,1,0,0,3,4,0,4,0,17,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,14,0,0,9,40,148,0,0,0,0,0,1,0,0,0,1,0,255,2,47,7,0,0,1,0,0,107,150,40,28,14,0,70,67,118,8,20,0,0,0
0,0,0,0,0,0,0,3631,176,15,4,1,0,0,5,5225,7,8,0,0,1,0,2,10,0,0,214,2,217,723,10,9,0,0,0,0,0,0,0,2,0,0,0,0,3,6,1912,1,0,5,0,0,3,29,0,0,1,1,0,0,0,2,1,8,0,12,394,55,1,114,15,323,0,1,0,0,1,0,81,3,1,0,7,59,0,0,0,1,0,1,53,508,1,2,0,0,0,0,0,1,3,0,0,6,166,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,13,0,0,1,0,0,0,3,34,0,3,0,0,0,0,0,0,0,0,0,143,1,20,60,0,0,0,1,0,30,46,13,16,1,0,4,21,56,5,3,0,0,0
0,0,0,0,0,0,0,0,598,325,9,0,0,0,0,67,2,0,0,0,0,3,10,6,13,40,103,0,0,1280,18,3,5,16,1,16,10,3,1,0,20,0,0,0,47,0,275,0,13,0,5,0,0,2,1,25,14,0,0,1,4,3,0,4,0,10,906,2,0,0,5,1606,11,34,2,0,0,0,18,0,0,0,0,0,2,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,2,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,4,7,1,0,0,0,0,0,0,104,15,13,9,6,0,1,3,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,161,43,0,0,0,2,103,0,0,21,9,9,34,176,2,2,0,10,0,0,634,12,4,0,1,0,0,5,3,0,0,0,0,2,2,809,0,1,0,1,0,4,1,0,6,0,0,8,3,24,5,5,274,0,2,0,160,288,0,0,0,6,26,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3,1,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,1,0,0,0,35,5,0,0,0,0,0,0,1,0,7,1,0,0,226,0,1,1,1,0,0,7,0,0
0,0,0,0,0,0,0,0,0,0,5192,0,0,0,0,14,0,0,196,3835,22,964,9,2,1,0,9,0,1,33,1,1,0,9,2,0,6,11,0,0,0,0,323,2,4726,0,1,0,17,0,2,55,0,0,0,0,22,25,269,4,1,374,1,2,0,3538,14,0,0,1,0,3,5,18,0,0,0,1,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,9,0,0,0,0,3,0,0,0,0,7,0,0,0,0,0,0,3,0,0,0,0,0,3,2,5,0,0,0,0,0,0,0,0,0,0,0,4,1,3,1,1,0,0,0,0,28,1,0,0,0,0,1,1,1,0,81,6,31,6,24,2,0,1,0,0,0,3,0,0
0,0,0,0,0,0,0,0,0,0,0,1978,43,1032,538,959,27,113,0,1,0,1,0,94,13,140,18,15,429,10,0,0,2,42,1,50,25,29,238,147,171,0,1,2,0,10,13,143,18,4078,1,0,1309,192,817,20,8,0,1,1,0,0,53,2,49,0,2,17,2108,7,0,1,16,71,2,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,117,792,50,84,1,0,0,2,16,0,0,0,0,0
