1144,0,3,3,487,2096,60,34,0,0,0,46,18,120,673,1640,4,59,8,0,0,0,2,1701,12,9,4,6,22,7,30,5,2,3,1,11,2,19,84,14,16,0,0,1,0,11,20,101,17,108,1,0,781,2344,309,4,5,0,0,2,4,0,225,157,2207,5,105,16,46,11,582,7,10,27,3,0,2,0,0,0,12,85,1,0,0,0,0,2,1,1,8,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,6,0,0,0,0,0,0,0,1,0,2,0,27,0,0,1,1,0,0,0,0,84,200,92,45,4,0,11,0,0,1,0,0,0,0
0,17,0,0,0,0,0,0,0,1,3,0,0,0,8,2,0,0,141,8,165,0,3,1,3,0,3,0,0,4,0,0,0,0,0,0,14,99,0,0,0,0,0,3,4,2,0,0,0,0,36,0,0,2,2,0,11,48,96,669,351,9,0,0,1,17,9,2,0,1,0,1,77,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0
0,0,4229,66,2,2,4,708,86,0,0,1,0,2,3,3814,3,7,0,0,0,0,0,3,0,345,626,752,982,45,0,1,1,0,0,0,0,1,1,3,44,0,0,1,0,1078,1532,5,7,33,0,0,4,0,7,0,0,0,0,0,0,0,0,1,5,0,343,847,1,4,0,0,0,0,0,0,0,0,9,1,0,0,0,2,5,0,0,1,0,0,0,8,2,0,0,0,0,0,0,0,0,3,6,0,8,1,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,7,3,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,57,11,0,1,0,0,0,1,0,301,173,24,39,0,1,10,28,6,1,5,0,0,2
0,0,0,3207,2,1,1,65,1,0,0,889,1,6,18,312,315,119,0,2,0,0,4,6,14,2063,5,1022,936,2,0,0,2,23,0,40,13,21,3,5,472,0,0,1,1,1153,5,21,74,2708,0,1,30,0,64,40,10,0,0,0,5,0,0,1,8,0,115,842,1012,91,1,0,9,41,7,0,0,0,4,5,0,1,0,6,1,0,0,0,0,0,1,12,1,0,0,0,0,0,0,0,0,1,1,1,46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26,2,2,8,0,0,0,0,0,45,88,102,76,0,1,14,5,5,1,0,0,0,0
0,0,0,0,29,1055,19,13,1,0,0,1,2,7,140,1953,2,11,1,0,0,0,0,100,1,0,1,1,5,4,2,0,1,2,0,3,1,2,18,0,3,0,0,0,1,0,8,11,6,9,0,0,41,1584,264,1,1,0,0,1,0,0,15,8,356,1,44,0,3,3,400,2,1,3,0,0,2,0,0,0,2,31,1,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0,13,29,25,19,0,0,1,0,0,1,0,0,0,0
0,0,0,0,0,7029,2311,164,58,60,0,1,2,12,101,8771,1,11,1,1,0,0,6,818,1,3,7,2,3,23,319,588,0,3,0,0,0,1,9,2,1,0,0,1,15,3,14,12,7,19,0,0,73,399,87,0,1,0,1,1,0,5,7,1225,1254,6,3807,0,2,2,1853,47,2,2,0,0,6,0,0,0,93,362,0,0,0,0,0,2,0,1,33,151,0,1,0,0,0,0,0,4,0,0,0,0,2,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,17,26,0,0,0,0,0,0,0,1,0,5,0,293,0,0,0,3,0,0,0,0,32,722,64,31,27,0,181,0,10,1,1,0,0,0
0,0,0,0,0,0,3650,1417,50,31,0,63,1,12,56,6501,4,41,1,2,0,0,13,13,1,6,25,1,1,79,7,6,0,1,1,2,2,0,4,20,1,0,0,2,16,1,74,2,5,49,0,0,15,25,198,0,1,0,1,0,0,6,3,21,2,24,1220,1,12,0,29,33,5,8,0,0,0,0,0,1,0,14,3,0,0,0,0,10,0,0,39,24,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,8,0,24,0,0,0,0,0,0,0,0,0,0,0,45,0,8,4,0,0,2,1,0,67,117,38,31,43,2,7,18,3,9,8,0,0,0
0,0,0,0,0,0,0,1936,830,38,0,49,0,7,23,5113,8,22,2,7,0,2,7,3,3,7,66,2,117,321,0,1,0,2,0,0,0,3,0,13,4,0,0,1,15,34,1831,2,6,24,0,0,11,21,88,1,6,0,2,1,0,10,2,5,2,78,985,3,3,8,21,253,0,7,0,0,0,0,2,3,0,1,0,9,0,0,0,1,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,2,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,43,1,1,8,0,0,1,0,0,154,140,25,26,24,0,9,12,6,4,5,0,0,2
0,0,0,0,0,0,0,0,676,209,0,1,0,0,0,16,3,7,3,1,1,1,11,5,6,191,133,1,0,781,5,0,4,8,1,25,6,17,0,1,113,0,0,0,70,7,985,2,9,8,0,0,1,0,6,12,25,0,2,9,10,0,0,14,4,129,337,56,0,0,12,1441,22,63,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,44,25,10,9,39,4,12,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,142,14,0,0,1,3,45,0,1,23,31,3,17,323,7,5,0,6,0,0,653,1,0,0,0,0,0,1,5,0,1,0,0,1,1,1138,1,0,0,0,0,2,2,0,2,6,0,13,8,18,5,0,354,0,6,4,416,141,1,0,0,6,76,3,7,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,37,0,0,0,0,0,0,1,0,0,0,0,3,0,3,0,0,1,0,0,0,34,102,0,0,0,0,0,0,1,0,6,10,3,1,978,0,3,0,0,0,0,57,0,0
