779,3,0,1,1100,161,33,15,15,25,1,14,76,95,209,1279,5,43,18,3,5,4,6,2090,33,9,23,2,9,24,272,6,1,7,12,10,15,34,9,13,22,0,1,2,1,2,10,183,7,36,5,2,12,1378,174,3,17,6,28,10,3,6,151,56,1111,0,54,4,8,6,193,15,23,34,0,0,40,0,0,0,59,273,5,0,0,0,1,1,4,1,38,83,0,0,0,0,0,1,0,20,1,2,1,0,0,2,7,1,0,1,0,2,1,1,0,1,5,0,0,0,0,0,0,2,1,0,0,0,3,45,8,0,0,0,0,0,0,0,0,1,1,0,34,0,1,1,4,0,0,0,0,49,449,215,49,6,0,26,6,6,5,7,0,0,0
0,334,0,0,3,1,0,0,0,1,23,0,0,2,3,7,1,5,645,112,162,17,2,3,0,0,3,1,0,3,1,1,0,7,1,0,43,21,0,1,0,0,216,12,101,0,0,2,14,2,19,146,1,1,2,0,4,835,164,434,133,110,0,2,3,40,5,0,0,1,0,0,138,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23,6,11,4,2,3,0,0,0,0,0,1,0,0
0,0,7781,89,1,0,10,980,79,0,0,7,0,0,7,3069,4,12,0,1,0,0,1,2,1,225,637,2083,1569,285,0,2,1,3,3,10,0,0,0,0,74,0,1,1,0,2721,2082,10,6,5,0,0,2,8,26,3,0,0,0,0,0,0,0,0,1,0,355,952,3,210,0,2,0,1,5,0,0,0,39,4,0,0,0,32,0,1,0,1,1,0,1,43,0,0,1,0,0,0,0,0,0,34,3,35,43,12,0,0,1,0,0,0,0,1,0,1,5,0,0,0,0,22,34,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,103,22,2,1,0,0,0,0,0,344,572,75,32,11,5,3,0,0,2,1,0,0,0
0,0,0,4461,0,0,1,2,1,0,1,1779,2,6,22,218,238,86,0,0,0,0,2,9,7,1575,12,797,1346,2,0,0,5,15,7,39,8,10,0,20,745,0,0,3,0,860,1,2,101,2160,1,0,2,0,57,11,5,0,2,1,0,0,0,0,1,0,91,145,125,134,0,0,6,25,4,0,0,0,0,2,0,0,0,6,0,0,0,2,0,0,8,28,0,0,0,0,0,0,0,0,0,1,2,1,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,7,1,2,15,0,0,0,0,0,81,267,274,79,2,5,1,1,2,0,1,0,0,0
0,0,0,0,174,1217,40,5,8,3,0,1,36,24,21,2140,4,16,2,0,1,0,0,352,4,0,1,0,3,3,227,1,0,2,7,2,2,20,3,1,0,0,5,1,1,2,1,80,6,13,0,1,0,894,176,0,3,2,3,1,1,3,18,32,76,1,27,1,2,1,385,2,9,4,0,0,16,0,0,0,21,111,3,0,0,0,0,0,1,0,6,22,0,0,0,0,0,0,0,10,1,1,1,0,0,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,1,4,1,0,1,0,42,162,168,39,5,0,5,3,7,2,0,0,0,0
0,0,0,0,0,7709,1795,80,78,94,0,2,5,15,9,6740,4,21,2,0,3,2,7,255,1,2,1,1,0,17,812,401,0,1,6,0,1,9,0,6,0,0,3,1,1,3,5,66,7,8,1,0,2,41,15,0,1,0,1,1,0,1,3,464,65,0,2244,0,1,0,1575,19,3,7,0,0,149,0,1,1,338,404,10,0,0,0,0,1,3,17,122,292,6,14,1,1,0,0,0,93,0,1,1,1,0,1,68,1,0,1,0,2,0,2,1,0,1,0,2,2,1,0,0,8,2,0,0,0,12,180,22,0,0,0,0,1,0,0,8,17,0,0,260,0,0,0,40,0,0,1,0,49,890,394,27,14,2,173,41,66,21,32,0,0,1
0,0,0,0,0,0,2433,1631,63,57,1,42,4,16,35,4057,8,25,2,0,0,2,3,7,1,1,21,2,4,76,5,20,0,0,0,0,0,9,1,6,0,0,1,1,1,3,102,4,10,26,0,0,22,37,22,0,0,0,0,0,0,2,0,8,4,0,976,4,3,5,13,24,1,2,0,0,4,0,0,2,1,1,124,2,0,0,0,65,0,10,307,161,8,12,1,0,0,0,1,1,4,0,0,0,3,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,0,1,2,5,1,0,40,19,117,0,1,0,1,0,0,0,1,0,0,0,122,2,18,2,0,0,0,0,0,89,685,129,56,18,3,26,63,1,10,22,0,0,0
0,0,0,0,0,0,0,4729,852,20,0,9,0,4,5,4086,1,4,1,0,0,0,0,2,1,1,112,1,156,369,3,3,0,1,1,0,0,3,0,0,0,0,1,0,1,6,2165,0,0,7,0,0,1,19,9,0,7,1,0,0,0,0,1,2,0,0,1739,1,2,23,4,181,0,0,0,0,0,0,3,11,1,0,2,30,0,0,0,21,0,0,87,179,2,2,0,0,0,0,0,0,0,1,2,3,144,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,1,1,0,0,0,1,36,0,1,0,0,0,0,1,0,0,0,0,52,2,34,130,0,1,0,0,0,12,191,20,5,4,0,2,7,2,2,5,0,0,0
0,0,0,0,0,0,0,0,2645,454,0,5,0,3,11,137,3,3,0,2,0,0,7,5,14,33,265,13,0,1177,7,7,2,6,0,7,3,5,0,1,14,0,0,0,11,4,972,1,5,3,0,0,0,21,6,24,15,0,4,1,0,1,0,4,1,8,1161,17,0,1,5,3203,6,13,3,0,0,0,14,1,0,0,0,1,1,0,0,0,0,0,1,5,0,0,1,0,1,0,0,0,2,13,23,10,6,17,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,6,9,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,65,6,0,0,0,12,0,5,0,17,6,17,13,35,0,2,9,1,1,1,1,0,0
0,0,0,0,0,0,0,0,0,501,31,6,0,0,1,66,2,6,23,22,2,45,308,3,5,3,9,0,4,462,2,2,5,2,0,1,0,0,0,0,0,0,14,0,945,1,0,5,4,9,0,1,1,21,11,1,6,10,29,0,0,205,0,2,1,578,490,0,1,0,2,97,4,9,0,0,0,1,0,0,0,0,0,0,0,7,8,0,0,0,1,1,0,0,2,4,2,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,2,0,16,0,0,0,0,0,0,0,0,0,0,0,1,3,7,0,1,3,0,0,0,36,53,0,0,0,0,0,0,0,0,15,12,14,2,593,1,0,9,0,0,0,19,0,0
