2545,1,1,0,989,96,5,7,2,1,0,1,77,20,1450,839,2,50,14,3,0,1,3,1242,11,2,1,0,1,10,110,3,0,4,4,1,2,14,2,0,2,0,0,2,0,2,16,254,5,2,0,0,279,1419,182,0,4,1,5,1,2,1,340,12,1037,2,26,3,3,6,1078,14,13,17,0,0,4,0,0,0,6,109,0,1,0,0,0,0,0,2,8,7,0,0,0,0,0,0,0,3,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,3,13,1,0,1,0,0,0,0,0,7,4,1,0,24,0,0,0,0,0,0,0,0,23,195,258,46,3,0,2,8,8,7,0,0,0,0
0,32,0,0,0,0,0,0,1,3,1,0,0,0,5,2,0,1,992,33,3,0,1,1,0,1,2,0,0,0,0,1,0,2,2,0,8,5,0,0,0,0,3,0,2,0,0,0,1,1,8,0,1,0,0,0,1,211,233,319,251,44,0,0,0,30,2,0,0,0,0,0,10,8,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,7,1,3,0,1,0,0,0,0,0,0,0,0,0
0,0,6791,113,1,1,3,546,89,0,0,1,0,0,1,2914,9,6,0,1,0,0,0,0,0,289,1118,501,1407,477,0,0,1,6,0,8,0,2,1,0,104,0,0,6,0,1277,1976,3,11,13,0,0,0,1,6,0,3,1,0,0,0,0,0,1,0,1,231,804,2,2,0,1,1,2,1,0,0,0,30,20,0,3,0,28,24,0,0,1,0,0,1,31,0,0,1,0,0,0,0,0,0,75,2,17,25,0,0,0,1,2,0,2,0,0,0,0,28,0,0,0,0,62,17,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,33,97,0,1,0,0,0,0,0,507,461,121,36,32,6,4,18,7,5,0,1,0,0
0,0,0,3577,0,0,7,33,1,0,0,396,0,0,39,541,368,71,7,0,0,0,1,1,14,1136,9,1244,553,5,0,0,9,6,2,30,0,3,0,1,493,0,0,3,0,2030,4,9,47,3215,0,0,5,0,82,15,11,0,6,1,0,0,0,0,0,0,69,582,689,66,0,0,3,33,1,0,0,0,7,8,0,0,6,27,0,0,0,5,0,0,2,45,0,3,0,0,0,0,0,0,0,9,1,6,58,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,22,0,0,0,6,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,24,10,14,26,0,1,0,0,0,11,201,166,31,32,9,1,30,1,8,0,0,0,0
0,0,0,0,213,84,8,3,2,1,0,1,27,1,174,1334,0,21,1,0,0,0,0,83,0,0,0,0,0,3,65,0,0,1,1,0,0,4,0,1,0,0,0,1,0,1,0,68,4,2,0,0,6,249,11,0,0,0,1,0,3,1,13,4,15,0,5,0,0,0,952,2,2,3,0,0,2,0,0,0,6,42,1,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,1,0,11,0,0,0,1,1,1,0,0,13,63,109,19,1,0,0,2,7,4,0,0,0,0
0,0,0,0,0,5624,2322,202,89,94,1,10,47,91,107,6262,1,33,1,2,0,0,6,121,0,1,3,0,1,28,279,704,0,0,2,0,3,8,18,5,2,0,0,3,14,2,9,71,2,12,0,0,79,23,2,0,0,1,0,0,1,0,36,730,53,2,2218,0,2,1,1978,57,11,9,0,0,36,0,0,0,105,259,3,1,0,0,2,0,14,21,127,151,2,1,0,0,0,0,0,18,0,0,1,0,0,0,6,12,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,5,0,1,0,0,23,60,14,0,0,0,0,0,0,0,37,0,3,0,220,1,3,0,48,0,0,0,0,64,650,445,56,14,0,495,83,146,102,0,0,0,1
0,0,0,0,0,0,4337,2627,40,85,0,222,4,48,132,6090,8,39,1,0,0,0,23,5,1,0,7,0,30,69,9,10,0,0,1,0,0,3,0,7,0,0,1,0,24,3,97,0,8,49,1,0,165,34,17,1,0,0,0,0,1,2,3,11,2,6,612,3,53,15,16,63,6,3,0,0,0,0,0,0,2,4,27,5,0,0,0,23,0,7,59,192,2,3,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,3,3,0,0,7,4,64,0,0,0,0,0,0,0,0,0,0,0,109,0,20,18,0,0,0,1,0,104,304,146,85,14,0,4,144,10,14,0,0,0,0
0,0,0,0,0,0,0,3000,825,177,0,15,1,6,37,4859,0,11,2,0,0,0,32,2,0,2,92,4,44,493,2,1,0,0,0,0,1,1,1,1,1,0,0,0,33,46,1689,4,2,36,0,0,4,32,5,0,0,0,0,0,0,2,0,8,0,35,825,11,24,10,4,392,3,1,0,0,0,0,25,14,0,1,7,78,0,0,9,19,0,1,49,161,4,2,0,0,0,0,0,0,1,10,1,12,120,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,54,19,0,2,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,52,28,21,99,0,0,0,0,0,60,48,37,13,83,0,0,77,17,26,0,2,0,0
0,0,0,0,0,0,0,0,1416,544,0,3,2,3,12,40,7,8,1,1,0,0,7,2,198,244,71,1,5,968,1,4,29,23,1,68,11,5,0,0,121,0,0,2,96,0,436,1,49,3,0,0,1,2,10,272,29,0,1,0,8,1,0,5,0,52,298,39,2,0,4,1948,18,125,24,0,0,0,32,2,1,0,0,0,5,0,18,0,0,0,0,3,0,0,0,0,0,0,0,0,2,23,13,12,1,27,0,0,2,0,0,9,0,0,0,0,15,0,0,0,0,6,38,0,3,0,0,0,0,0,0,9,5,0,0,0,0,0,0,0,1,0,60,58,0,0,0,10,0,2,0,132,55,64,23,16,0,2,15,5,1,0,0,0,0
0,0,0,0,0,0,0,0,0,428,28,13,1,4,5,129,0,2,60,37,0,123,303,1,7,0,2,0,3,690,0,0,7,11,0,1,5,4,0,0,0,0,16,1,644,0,9,1,14,3,6,0,4,4,3,1,2,38,39,13,27,227,0,2,1,324,551,0,3,1,0,148,7,23,3,0,0,11,0,0,0,0,0,1,1,2,53,1,0,0,0,0,0,0,16,6,7,2,4,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,30,0,28,0,0,0,0,0,0,5,0,0,0,0,7,22,11,1,2,12,0,0,0,42,85,0,0,0,0,0,0,3,0,34,10,20,11,1160,1,1,1,0,0,0,49,0,0
