1091,6,13,1,867,50,52,25,4,1,1,18,11,112,997,506,3,13,14,9,3,6,5,1173,22,3,15,0,11,25,207,3,0,10,10,3,32,17,1,16,43,0,1,12,6,4,29,151,2,108,13,3,739,697,132,2,26,1,24,8,25,4,677,35,321,16,18,5,34,9,7,4,16,24,0,0,29,0,0,0,46,150,0,0,0,0,0,1,7,7,51,158,1,6,0,0,0,1,0,27,1,1,1,0,0,1,2,0,0,0,0,0,0,0,7,1,1,0,1,1,0,0,0,1,1,2,0,0,3,10,2,0,2,0,0,0,0,1,12,2,12,0,48,0,1,0,4,0,1,0,0,57,301,134,42,9,1,29,8,35,7,2,0,0,0
0,3539,0,0,1,4,1,0,0,1,17,1,1,1,25,7,2,1,1862,122,864,876,2,2,13,2,3,0,2,4,0,1,1,7,2,0,251,35,0,0,0,0,1639,5,73,2,0,0,10,1,15,409,5,10,7,0,57,1393,508,1727,887,557,0,0,0,10,1,0,2,1,0,0,21,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,19,5,7,3,6,2,3,0,0,0,0,0,0,0
0,0,7428,187,4,4,37,1502,16,0,1,11,4,10,21,2489,17,10,3,3,1,2,4,13,0,266,534,1565,749,393,0,3,5,12,1,4,2,4,3,0,51,0,4,3,4,1695,2361,27,11,53,0,1,38,14,33,0,4,0,2,2,0,0,3,1,3,7,223,970,4,18,0,4,0,3,0,0,0,0,60,9,0,0,0,59,33,1,0,0,1,1,2,47,2,4,1,1,0,0,0,2,2,39,2,70,32,24,0,0,3,1,0,5,4,2,0,0,9,0,0,0,0,76,117,1,3,0,0,0,0,1,1,4,1,0,1,0,0,0,0,0,1,1,132,23,1,2,0,44,1,4,1,969,547,346,169,45,7,29,13,17,20,4,3,0,0
0,0,0,3452,1,0,1,0,1,0,0,1245,0,6,9,120,303,37,1,0,1,0,8,8,9,1522,8,625,430,9,0,0,2,22,2,18,3,14,1,9,1018,0,0,1,1,939,7,9,67,1511,0,0,2,2,12,2,11,0,1,0,0,0,4,1,2,5,25,86,106,20,0,0,9,8,1,0,0,0,33,3,0,1,0,4,0,0,0,0,0,0,0,40,1,0,0,0,0,0,0,0,0,1,0,6,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,10,0,0,0,0,0,102,370,242,62,22,6,9,13,3,1,0,0,0,0
0,0,0,0,528,175,49,11,10,1,1,7,42,74,618,1006,5,28,9,2,6,1,1,487,10,3,6,2,5,16,271,2,0,3,8,1,18,14,7,10,15,0,3,8,1,3,17,108,5,55,3,3,77,497,146,2,17,0,15,3,11,1,253,77,57,4,31,5,8,5,41,7,6,9,0,0,12,0,0,0,12,98,1,0,0,0,0,0,1,3,16,63,1,1,1,0,0,3,0,9,0,0,0,0,1,1,3,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,3,0,0,3,4,1,0,0,0,0,0,0,1,8,1,14,1,45,0,0,1,7,0,0,1,0,28,125,100,9,12,1,11,3,46,6,2,1,0,1
0,0,0,0,0,8313,1554,87,56,110,0,3,20,23,35,6007,2,22,6,2,6,13,62,322,5,1,6,3,2,108,1306,657,0,5,19,0,10,18,5,2,2,0,4,24,32,4,22,151,7,9,2,2,46,11,5,1,4,0,4,0,3,12,7,208,29,14,1059,1,1,3,1833,12,7,3,0,0,97,0,4,0,110,29,1,0,0,0,0,4,0,30,165,276,2,5,0,2,0,1,0,34,0,0,0,0,2,3,47,2,0,0,0,0,1,2,0,3,0,0,1,0,0,0,0,1,2,2,0,0,11,44,18,0,0,0,2,0,0,0,7,13,20,0,171,1,0,0,20,0,0,0,0,88,544,342,56,55,2,175,77,73,13,63,2,0,1
0,0,0,0,0,0,4867,1641,142,66,3,90,15,10,76,5311,8,70,4,4,4,3,27,56,3,0,39,4,25,175,86,7,3,11,8,3,7,14,1,5,3,0,3,8,14,9,103,13,31,45,4,0,38,45,34,0,3,1,7,2,1,8,8,25,18,35,543,6,62,5,36,43,8,3,0,0,1,0,7,1,1,1,46,0,1,0,0,23,0,2,74,378,9,16,1,0,1,0,0,2,0,3,1,0,23,3,1,0,0,0,1,0,1,1,0,0,0,0,3,0,0,1,1,0,0,12,0,0,10,1,98,0,1,0,0,0,0,1,0,0,2,0,195,2,24,18,0,0,0,0,0,177,329,105,90,65,1,17,145,48,36,50,0,0,0
0,0,0,0,0,0,0,2630,1215,77,0,30,5,8,38,2481,1,10,0,4,0,1,10,18,1,1,97,4,31,391,26,0,0,9,3,1,4,3,0,2,2,0,0,1,19,8,2186,2,5,17,0,1,12,22,27,0,8,0,2,0,0,3,2,5,4,40,454,17,4,7,5,237,4,2,0,0,0,0,54,0,0,0,0,24,0,0,0,0,0,0,0,111,3,1,0,0,0,0,0,0,0,2,0,7,43,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,67,2,0,2,0,9,0,0,0,24,15,14,38,14,0,1,28,2,3,0,0,0,0
0,0,0,0,0,0,0,0,1265,394,0,6,0,0,10,50,3,0,0,0,0,0,3,10,52,233,128,1,1,1388,11,0,10,58,1,72,42,17,0,1,83,0,1,4,27,1,386,3,29,5,1,0,2,8,5,47,38,0,0,0,0,3,0,3,1,11,289,74,1,0,2,1438,10,96,9,0,0,0,15,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,34,70,37,35,2,19,1,0,0,3,0,7,1,6,0,0,3,0,0,1,0,3,4,0,0,0,0,0,0,0,0,26,11,0,0,0,0,0,0,0,1,0,7,25,0,0,0,10,0,7,0,149,20,38,26,96,2,4,20,2,4,1,1,0,1
0,0,0,0,0,0,0,0,0,91,89,4,0,2,6,21,1,3,43,79,27,52,91,6,13,1,11,0,2,435,10,2,1,11,1,1,0,8,0,1,2,0,15,1,552,0,2,3,7,1,0,16,4,2,5,2,41,4,47,8,4,44,0,4,0,507,632,1,1,0,13,11,1,9,1,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0,1,2,0,0,3,5,6,5,0,0,1,0,1,1,0,2,0,0,0,0,0,0,3,2,0,0,0,0,29,0,24,0,0,0,1,0,0,7,0,0,1,0,2,3,2,1,0,7,0,0,0,40,61,0,0,0,1,0,1,0,0,48,8,13,9,170,1,2,3,0,1,0,5,0,0
0,0,0,0,0,0,0,0,0,0,5151,4,0,0,16,16,1,0,96,2463,47,723,10,3,1,0,15,0,1,17,0,1,1,8,0,1,18,4,0,0,1,0,676,2,6805,0,0,0,8,1,0,177,2,3,4,1,7,13,269,6,1,68,1,0,1,3834,39,0,0,0,0,0,13,15,1,0,0,4,0,0,0,0,0,0,0,1,104,0,0,0,0,0,0,0,5,11,7,57,0,0,4,0,2,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,54,0,53,0,0,0,0,0,0,8,0,0,0,0,6,4,5,1,1,11,0,0,1,46,16,0,0,0,0,0,1,0,0,76,7,17,5,56,0,3,0,0,0,1,5,0,0
0,0,0,0,0,0,0,0,0,0,0,970,16,1270,250,984,42,63,7,9,4,2,4,73,16,212,27,42,613,60,1,0,5,42,2,51,40,28,49,357,217,0,0,1,2,12,29,52,29,3182,3,0,1305,10,127,12,32,0,10,3,8,1,49,0,9,17,9,29,2623,12,0,13,24,67,0,0,1,0,1,0,0,1,7,0,0,0,0,7,0,2,46,89,3,4,0,0,0,0,0,0,0,1,1,0,8,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,14,1,30,1,0,0,0,0,0,0,1,0,1,0,8,0,2,2,0,0,0,0,0,125,1375,112,102,8,0,7,17,26,4,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,327,298,8,38,4,27,0,1,0,0,1,685,0,5,1,0,3,2,4,0,4,2,1,1,1,3,1398,17,22,0,0,5,0,3,0,498,11,709,0,0,10,19,0,0,0,0,1,2,0,1,45,1,237,0,4,0,0,3,2,1,1,2,0,0,2,0,1,0,1,6,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,21,108,55,22,2,0,5,0,0,0,1,0,0,0
