2303,7,1,1,1188,17,11,6,2,2,0,38,42,49,698,691,2,42,15,1,2,0,1,1186,45,17,18,5,13,8,761,2,2,29,0,40,35,59,43,16,42,0,1,4,5,21,6,63,7,45,0,3,212,861,145,4,39,2,10,8,3,2,99,110,160,3,7,8,26,4,19,6,20,86,1,0,48,1,0,0,48,126,1,2,0,0,0,0,1,1,41,174,0,2,0,0,0,0,1,37,3,0,0,0,1,0,25,0,0,0,2,0,2,0,2,0,0,0,0,2,0,0,0,0,1,3,0,0,9,50,1,0,0,0,0,0,0,1,8,2,4,1,30,0,0,0,22,0,2,3,0,41,464,75,28,7,2,9,2,29,5,4,0,0,1
0,3517,0,0,5,11,3,0,0,15,171,1,0,2,11,29,7,3,3164,332,1445,915,5,19,36,2,20,1,5,4,1,5,5,34,4,3,117,181,2,1,7,0,3218,34,1456,1,1,6,52,4,9,3038,9,2,11,0,129,5183,1197,899,458,508,2,5,9,619,6,2,4,2,0,1,421,299,0,0,0,1,0,0,0,2,0,0,1,0,3,0,0,0,1,6,0,0,11,4,0,1,0,0,0,0,0,0,0,5,0,0,0,1,0,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,1,0,42,7,0,0,0,0,0,0,0,0,173,72,43,11,101,17,2,1,0,0,0,0,0,0
0,0,5409,74,0,5,1,756,110,0,0,0,1,1,1,3077,2,0,0,0,0,0,0,2,0,122,381,170,2012,195,0,1,1,12,0,19,2,6,0,0,57,0,0,0,0,677,2590,2,6,8,0,0,3,0,16,0,0,0,1,0,0,0,0,0,1,0,167,205,0,695,0,2,0,18,4,0,0,0,80,0,0,0,0,48,48,0,0,1,0,0,1,52,0,0,0,0,0,0,0,0,2,10,4,7,33,3,0,0,1,2,0,3,0,2,0,0,9,0,0,0,0,14,106,0,1,1,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,57,12,0,0,0,0,1,4,2,215,161,25,27,1,0,2,4,4,0,1,0,0,0
0,0,0,2323,0,1,1,14,1,1,0,1041,1,2,14,173,386,68,3,0,0,0,0,3,10,1661,21,1271,998,2,1,0,17,16,2,22,1,5,1,4,1194,0,0,2,1,1674,2,2,126,2611,0,0,3,1,59,20,11,0,0,1,0,1,0,0,1,0,41,317,89,121,0,0,0,22,4,0,0,0,4,0,0,0,0,4,5,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,3,0,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,14,0,0,0,0,0,18,737,87,17,6,8,2,4,1,2,0,0,0,0
0,0,0,0,337,20,14,16,3,1,1,5,44,7,542,2164,1,30,3,0,2,3,2,247,11,3,8,4,14,9,545,2,3,1,0,6,3,8,18,0,9,0,0,3,1,13,4,56,6,11,0,1,19,668,123,0,25,3,4,1,1,2,5,30,2,2,11,5,4,2,99,3,5,24,0,0,25,0,0,0,19,108,0,0,0,0,0,0,3,2,21,93,0,1,0,0,1,0,1,26,1,0,0,0,1,0,10,0,0,0,1,2,0,2,0,3,1,0,0,4,0,1,0,0,1,4,0,0,4,28,0,0,0,0,0,0,0,0,4,3,5,0,44,0,1,0,5,0,1,0,0,33,195,54,45,2,0,3,9,25,3,1,0,0,2
0,0,0,0,0,4760,1698,193,74,38,0,8,8,131,6,5303,12,101,2,1,2,5,12,76,0,2,8,6,15,137,431,850,0,8,3,1,0,19,5,5,6,0,0,3,14,17,38,10,42,18,0,1,3,3,7,1,3,1,1,4,0,6,17,256,4,18,582,7,1,10,1184,121,2,14,0,0,100,0,0,0,164,32,3,2,0,0,0,5,5,16,276,424,2,2,0,0,0,0,0,86,0,0,1,0,3,4,37,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,63,225,32,0,0,0,1,0,0,0,11,13,4,1,88,2,0,1,12,0,0,1,0,66,1846,298,109,15,0,62,53,206,18,45,0,0,1
0,0,0,0,0,0,1756,1860,42,23,2,3,3,18,13,4517,28,72,0,0,0,0,29,19,0,0,2,1,2,148,43,19,0,0,2,0,0,10,0,1,0,0,0,7,17,3,72,2,10,1,0,2,2,2,0,0,0,0,1,1,0,8,0,20,7,20,486,0,1,1,40,120,0,2,0,0,4,0,0,0,1,0,17,19,0,0,0,5,0,2,81,187,1,0,0,1,0,0,0,6,0,0,2,0,16,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,5,48,0,1,0,0,0,0,0,0,3,0,0,43,0,1,15,0,0,0,0,0,44,763,39,16,12,1,2,108,53,6,25,0,0,0
0,0,0,0,0,0,0,4152,461,20,2,4,0,5,9,6003,3,6,0,1,0,1,28,9,0,0,48,0,29,340,14,7,0,0,0,0,0,1,0,1,0,0,0,0,15,4,3131,3,2,3,0,0,2,6,3,0,0,0,1,0,0,8,0,5,0,29,776,4,0,54,9,389,0,3,0,0,0,0,37,1,0,0,1,17,0,0,0,0,0,0,2,125,0,0,0,0,0,0,0,1,0,2,0,4,78,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,33,1,0,9,0,0,0,0,0,27,135,3,14,23,0,0,59,7,1,2,0,0,0
0,0,0,0,0,0,0,0,868,333,0,1,1,1,1,58,4,5,0,1,0,1,21,9,9,15,43,9,0,1282,10,5,4,10,0,11,60,44,0,2,11,0,0,2,89,4,655,3,23,3,0,0,2,1,4,0,6,0,1,0,3,6,0,4,1,65,446,48,0,0,10,1866,44,45,0,0,0,0,65,0,0,0,0,0,18,0,0,0,0,0,5,3,0,0,2,0,0,0,0,1,3,41,32,37,9,48,1,0,0,6,0,1,2,2,0,0,0,0,0,0,0,23,13,0,2,0,0,0,0,0,0,5,15,0,0,0,1,0,1,1,0,1,7,36,0,3,0,11,3,5,0,116,17,35,19,39,3,0,26,0,3,0,4,1,1
0,0,0,0,0,0,0,0,0,274,35,1,1,1,3,120,0,4,6,23,3,36,192,1,23,0,22,0,1,723,2,2,8,4,1,2,3,10,0,1,1,0,25,1,885,0,0,0,15,1,0,1,1,0,0,0,33,8,50,1,10,20,0,4,0,724,280,0,0,0,4,89,8,9,0,0,2,2,6,0,1,0,0,0,1,0,7,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,2,22,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,19,17,3,0,0,0,0,0,0,0,27,8,16,24,98,2,0,3,0,0,0,0,0,0
