1956,5,16,1,1947,40,58,3,13,17,0,41,11,158,1086,469,1,33,10,12,46,4,9,1013,9,1,6,8,7,46,204,7,0,15,1,19,45,20,4,9,46,0,4,3,0,14,32,48,4,4,17,2,374,1566,60,0,5,3,11,8,34,14,414,215,261,19,36,8,32,4,232,22,36,31,6,0,9,0,0,0,12,95,2,0,0,0,0,0,7,1,4,31,0,3,0,0,0,0,0,13,0,0,0,2,0,2,8,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,2,0,0,1,6,2,1,2,0,0,0,0,0,1,4,1,0,108,0,0,0,2,2,0,1,0,50,589,194,51,5,0,13,10,104,2,4,0,0,0
0,2116,0,0,1,2,0,0,0,1,113,1,0,2,28,21,4,8,2440,403,1459,474,4,8,22,1,14,2,3,2,0,0,0,16,9,2,187,61,1,0,1,0,1108,14,5,0,0,6,40,1,40,416,2,11,33,0,104,2446,953,1405,393,169,0,1,6,13,5,4,2,4,0,0,51,179,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,37,14,11,4,16,8,1,1,0,0,1,2,0,0
0,0,3904,99,4,1,18,195,41,0,0,3,0,6,8,2329,7,12,6,3,0,1,2,12,3,74,540,501,1054,204,0,3,0,0,1,0,0,0,22,10,35,0,0,1,0,872,1468,78,4,60,1,0,11,3,9,0,33,1,3,3,0,0,2,2,3,0,145,219,1,104,0,0,1,3,0,0,1,0,27,21,0,0,2,42,24,0,0,1,0,0,0,38,6,1,0,0,1,0,0,2,0,19,0,19,15,6,1,0,1,0,0,1,0,1,0,0,3,0,1,0,0,12,43,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,30,6,0,2,1,17,0,0,0,259,468,77,41,10,10,6,21,40,19,0,4,0,0
0,0,0,2758,1,0,0,0,22,0,0,874,0,2,4,17,344,66,2,2,0,2,4,3,2,2510,34,1042,1080,7,0,0,23,23,4,64,5,6,3,10,1501,0,1,1,0,1170,39,5,145,1606,3,0,11,0,4,3,2,0,0,1,1,0,0,1,0,0,53,1174,279,38,0,2,8,29,10,0,0,0,34,0,0,0,0,7,1,0,0,0,0,0,0,105,1,0,0,0,0,0,0,0,0,4,5,4,32,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,13,0,0,3,0,2,0,0,0,354,648,227,44,6,9,1,15,1,0,0,0,0,0
0,0,0,0,527,211,41,2,12,10,1,2,15,10,490,1722,0,55,4,4,4,4,6,177,1,0,4,2,6,30,263,12,1,1,0,5,5,4,1,0,2,0,1,1,2,1,33,56,4,0,1,0,56,485,40,0,4,4,5,4,5,2,92,27,13,15,66,1,1,6,561,25,4,8,0,0,5,0,1,0,5,68,4,1,0,0,0,0,3,0,0,14,0,1,0,0,0,0,0,12,0,0,1,1,0,0,6,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,1,3,1,0,1,0,0,0,0,0,1,2,3,0,102,1,0,0,1,0,0,0,0,49,416,133,45,6,0,4,5,49,0,0,1,0,2
0,0,0,0,0,5591,1566,102,187,46,0,1,3,159,20,4143,16,80,5,2,2,8,28,376,0,0,4,2,4,90,265,819,1,0,1,0,1,3,19,0,1,0,5,1,5,1,19,133,6,5,0,2,21,6,3,0,0,2,2,2,0,5,12,1042,43,5,1362,0,1,3,1328,166,1,2,0,0,26,0,1,0,115,277,3,1,1,0,0,0,20,20,35,362,2,11,0,0,0,2,1,64,0,0,1,2,6,1,40,20,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,6,2,2,0,0,14,49,19,0,1,0,0,0,0,0,10,9,3,0,542,0,0,1,30,0,0,0,0,60,1086,297,141,19,0,189,90,469,37,118,0,0,7
0,0,0,0,0,0,1998,1665,76,29,2,142,4,13,86,3173,9,34,5,7,0,0,24,49,2,0,26,3,6,209,22,34,0,0,0,0,1,0,0,44,0,0,0,0,3,5,473,10,4,48,2,0,76,30,6,0,16,1,19,1,1,4,0,35,3,71,276,2,108,5,51,160,2,1,0,0,2,0,2,0,2,4,97,1,0,0,0,21,1,2,137,319,7,11,0,0,0,0,0,1,0,0,0,0,9,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,0,0,3,27,0,0,19,7,107,0,0,0,0,0,0,0,0,1,0,0,45,0,16,3,0,0,0,0,0,71,1315,84,52,19,0,40,188,31,16,47,0,0,0
0,0,0,0,0,0,0,1838,511,37,0,12,0,0,10,2491,2,8,5,11,0,0,14,7,4,0,82,0,43,759,2,9,0,0,0,0,0,0,0,0,0,0,1,0,7,1,2047,2,0,6,0,0,2,1,0,0,14,0,6,1,0,1,0,6,0,53,325,1,24,8,5,597,0,0,0,0,0,0,8,1,0,0,6,46,1,0,0,5,0,0,4,221,3,0,1,0,0,0,0,1,0,0,1,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,23,0,0,0,0,0,0,0,0,1,0,0,25,0,6,34,0,0,0,0,0,7,348,5,1,8,0,10,59,5,8,8,0,0,0
0,0,0,0,0,0,0,0,937,403,3,1,0,1,22,119,6,14,2,0,0,0,37,31,6,171,22,0,2,1260,7,29,2,4,0,24,0,1,1,2,39,0,0,1,31,2,157,10,12,7,1,1,3,6,1,1,8,0,0,0,0,8,2,34,2,19,598,23,0,0,28,2045,0,22,5,0,0,0,7,2,1,2,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,7,6,8,3,3,14,0,0,0,0,1,3,0,1,0,0,5,0,0,0,0,1,3,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,1,0,2,3,0,0,0,19,0,6,0,233,106,44,20,38,0,11,13,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,101,97,1,0,4,19,116,7,10,17,19,24,162,202,20,19,8,16,0,1,280,3,2,2,0,2,4,0,0,0,4,1,0,18,1,812,0,0,3,3,7,0,6,4,19,3,1,22,5,10,2,0,180,0,17,4,346,214,2,0,1,9,17,0,2,1,0,0,1,1,0,1,0,0,0,0,1,19,0,0,0,0,0,0,0,2,18,5,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,10,0,25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,51,72,0,0,0,0,0,0,0,0,58,24,23,21,102,1,1,0,1,0,0,3,0,0
0,0,0,0,0,0,0,0,0,0,10104,2,0,0,8,14,5,2,428,5890,5,1098,5,1,1,0,3,0,1,35,0,0,12,17,1,7,2,1,1,0,1,0,659,0,7405,1,0,0,38,5,4,124,2,18,21,0,9,19,414,0,0,168,0,1,0,3283,97,1,0,0,0,5,6,28,10,0,0,4,0,0,0,0,0,0,0,0,64,0,0,0,0,1,0,0,10,26,1,14,0,0,6,0,2,1,0,6,0,0,0,0,0,0,2,0,0,0,1,0,53,0,80,0,0,0,0,0,0,5,0,0,0,0,4,0,1,10,2,3,0,0,0,69,33,0,0,0,0,0,0,0,0,100,14,33,6,32,4,4,2,0,0,0,26,0,0
0,0,0,0,0,0,0,0,0,0,0,953,10,1527,283,649,36,52,5,1,1,0,6,76,14,222,5,53,254,3,0,0,3,19,1,54,14,26,83,949,118,0,1,0,0,84,2,10,15,1763,5,0,2137,7,307,3,30,0,10,8,1,0,20,0,28,4,45,248,3106,35,0,1,12,120,12,0,2,0,1,0,1,1,40,7,0,0,0,5,0,0,23,70,2,4,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,30,0,0,0,0,0,0,0,0,0,0,0,13,0,7,6,0,0,0,0,0,52,1372,52,16,0,1,2,23,2,5,6,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,7,195,2,8,0,10,0,0,0,2,0,256,0,2,0,1,1,2,3,0,1,0,0,1,1,1,277,0,10,0,0,0,0,2,3,89,2,38,0,1,25,4,1,0,0,0,1,0,1,1,4,2,194,1,1,0,1,0,0,3,1,2,3,0,1,0,0,0,1,4,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,15,101,20,4,0,0,1,0,9,0,0,0,0,0
