1181,0,1,1,702,266,20,6,2,3,0,3,76,55,479,526,0,21,4,2,17,0,3,1143,62,4,30,3,21,19,624,1,1,8,2,3,19,30,24,8,4,0,0,0,0,4,11,137,7,15,9,0,159,633,43,7,34,1,1,3,12,6,204,69,1074,3,4,11,1,27,836,2,36,81,3,0,4,0,0,0,10,19,0,0,0,0,0,0,0,1,12,28,1,0,0,2,0,0,0,2,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,13,1,0,0,0,0,0,0,0,0,2,6,0,1,1,0,0,1,0,0,0,0,50,119,159,105,0,0,1,6,5,1,2,0,0,1
0,993,1,0,0,0,0,0,0,2,48,0,0,0,1,3,1,3,882,205,763,738,6,3,2,0,11,0,0,0,0,0,0,3,0,0,24,14,0,0,0,0,955,0,352,0,0,1,6,4,11,2162,0,1,0,0,7,1017,727,294,45,352,0,1,0,62,3,0,0,0,1,0,111,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,23,3,38,0,1,0,0,0,0,0,0,0
0,0,10747,102,1,4,42,302,56,1,0,0,6,2,5,3640,7,14,2,1,1,0,2,7,3,242,669,1264,971,327,1,1,2,5,0,1,0,0,0,1,58,0,0,0,1,1196,985,70,12,61,0,0,2,4,9,0,56,1,1,0,0,0,0,0,2,18,23,395,3,18,2,3,4,1,1,0,0,0,71,6,1,0,1,33,7,0,0,0,0,0,1,30,1,1,1,1,0,0,0,0,1,25,2,20,25,25,0,0,1,2,0,2,0,0,0,0,11,0,0,0,0,44,164,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,57,54,1,2,0,22,0,1,0,630,671,109,75,5,0,3,6,2,1,0,0,0,0
0,0,0,2753,0,2,3,2,0,0,0,580,1,0,31,322,306,73,0,0,0,0,2,6,6,2424,11,1878,1488,1,1,0,4,4,1,6,1,1,2,5,351,0,0,0,0,1502,2,13,62,2172,0,0,31,3,72,11,4,0,0,0,0,0,0,1,1,0,2,116,634,170,0,0,0,7,0,0,0,0,2,1,0,0,0,4,0,0,0,1,0,1,7,24,0,1,0,0,0,0,0,0,0,0,0,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,1,15,0,0,1,0,0,107,99,158,51,4,0,2,4,0,1,0,0,0,0
0,0,0,0,105,624,15,6,0,1,0,3,5,10,30,2027,1,9,0,0,0,0,0,105,10,1,3,1,3,3,281,0,0,0,0,0,1,5,9,1,2,0,0,0,0,1,8,34,0,10,4,0,13,598,29,1,9,0,0,0,1,1,13,4,10,0,4,1,0,2,1296,0,7,11,1,0,0,0,0,0,5,18,0,1,0,0,0,0,0,1,4,8,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,3,0,2,0,0,1,0,0,0,0,0,22,22,45,18,1,0,2,2,5,1,2,0,0,0
0,0,0,0,0,8340,2737,210,62,116,0,22,20,114,189,3980,1,50,4,0,1,0,6,493,14,5,17,2,12,114,479,778,1,2,0,0,5,5,19,58,2,0,1,0,31,8,60,81,13,75,1,0,65,148,32,1,10,1,1,0,1,13,7,1167,96,8,1427,6,1,9,2272,122,6,11,1,0,28,0,0,0,73,449,5,0,0,0,0,1,4,26,139,400,11,5,0,1,0,1,0,43,1,3,1,0,2,4,15,2,0,0,1,0,1,0,3,9,0,0,1,1,1,1,0,2,5,5,0,1,68,109,18,0,3,0,0,0,0,1,5,2,9,2,103,1,0,0,5,0,3,1,0,257,994,278,141,15,0,146,75,93,32,39,5,0,1
0,0,0,0,0,0,4341,2098,36,75,0,30,1,35,37,5679,1,14,0,2,0,3,24,20,0,0,80,1,3,191,25,23,1,1,0,0,0,0,1,26,2,0,0,0,41,1,301,1,2,13,0,0,35,52,4,0,13,3,0,0,0,5,0,46,3,17,394,4,2,0,146,97,0,0,0,0,1,0,1,0,1,3,39,64,0,0,1,24,0,5,139,406,4,8,0,0,0,0,0,1,0,0,3,0,7,2,0,0,0,1,1,0,0,0,0,7,0,0,0,0,0,0,2,2,2,9,0,0,27,8,69,0,3,0,0,0,0,0,0,1,2,1,160,2,20,6,0,0,0,0,0,94,54,46,23,20,0,2,272,27,87,58,0,0,1
0,0,0,0,0,0,0,1738,354,13,0,3,0,5,37,3206,1,5,0,0,0,1,2,9,0,0,24,1,17,153,10,18,0,0,0,0,0,1,0,0,0,0,0,0,4,1,1257,2,1,2,0,0,11,38,4,0,1,0,1,0,0,1,0,18,0,19,918,0,0,0,38,290,0,0,0,0,0,0,110,0,0,0,2,109,0,0,0,2,0,0,10,209,2,0,0,0,0,0,0,0,1,0,2,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,10,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,86,0,0,19,0,1,0,0,0,38,13,9,14,2,0,4,67,1,4,2,1,0,0
0,0,0,0,0,0,0,0,942,281,7,1,0,0,7,11,0,1,0,0,0,1,2,0,0,0,96,0,0,1409,8,15,0,0,1,0,0,0,0,0,1,0,0,0,101,0,1049,1,2,0,0,0,5,7,4,0,9,0,0,0,0,4,0,14,1,38,554,3,0,0,12,1782,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,3,4,0,0,0,2,0,0,0,9,2,4,2,10,0,5,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,196,5,0,0,0,3,18,0,3,8,4,64,144,171,3,5,0,4,0,0,253,10,11,0,0,0,1,0,0,0,0,0,0,3,0,784,0,6,0,0,0,1,3,3,2,0,0,8,6,3,1,5,315,0,40,1,86,295,1,0,0,19,97,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,8,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,13,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,1,2,0,0,0,7,37,0,0,0,0,0,0,0,0,30,3,5,2,441,0,2,1,0,0,0,8,0,0
