2080,2,1,0,2027,41,27,3,1,5,0,5,35,51,2023,873,5,83,27,19,39,28,2,1750,23,3,29,0,4,21,239,9,2,9,3,3,37,74,5,0,5,0,15,5,3,6,6,59,26,21,8,0,400,1039,138,2,21,3,25,15,26,13,615,122,426,0,25,1,2,10,117,1,24,28,0,0,43,1,0,0,53,313,1,0,2,0,1,1,6,11,23,109,1,2,1,0,0,0,0,31,0,0,2,1,4,0,9,0,0,1,2,1,1,2,2,0,0,0,0,1,3,0,0,6,0,0,0,1,4,29,2,1,0,0,0,0,0,0,11,3,6,1,45,0,3,0,36,0,0,2,0,72,471,216,18,11,0,5,30,121,8,38,3,0,4
0,1912,0,0,2,0,0,0,1,3,0,0,0,0,56,2,0,0,1783,10,1121,781,11,6,252,1,17,0,2,2,0,8,0,5,1,0,15,9,0,0,0,0,1882,6,96,0,0,0,4,1,12,908,14,0,3,0,4,793,94,656,200,343,1,0,5,5,12,1,0,3,0,0,5,39,0,0,1,3,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,10,2,1,2,0,0,0,0,2,0,0,11,0,0,0,2,0,0,0,1,0,0,0,0,16,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,3,2,0,0,0,8,0,0,0,0,0,0,1,1,0,43,5,10,9,26,1,3,10,0,1,0,1,0,0
0,0,7322,128,3,0,18,1464,26,0,0,7,1,2,14,4532,4,5,0,0,0,0,13,7,0,124,79,536,1890,51,0,9,1,5,2,3,0,4,1,0,30,0,0,10,2,2075,2610,12,29,14,0,0,0,1,15,0,0,0,0,0,0,0,2,2,1,0,71,135,1,15,0,0,2,2,2,0,1,0,279,25,1,0,0,151,16,0,0,2,0,1,4,203,3,0,0,0,0,0,1,0,2,134,18,193,100,18,0,0,2,2,0,17,3,7,2,0,60,0,0,0,1,130,124,0,1,1,1,0,1,0,0,4,6,0,0,0,0,0,0,0,0,0,70,38,1,5,0,10,0,13,1,527,431,215,58,4,0,4,16,15,13,4,3,1,0
0,0,0,1977,0,0,4,9,0,0,1,1073,0,1,3,241,544,25,0,1,0,0,9,0,17,2079,8,1112,1575,4,0,3,4,33,3,18,3,13,0,4,396,0,0,6,1,1002,3,7,175,1898,0,0,17,0,22,1,4,0,0,0,0,0,0,0,0,0,0,75,158,32,0,0,3,7,4,0,0,0,7,13,0,0,1,11,0,0,0,1,0,0,2,157,1,0,0,0,0,0,0,0,0,4,1,12,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,10,0,0,0,0,0,45,598,197,47,0,0,0,9,2,9,0,0,0,0
0,0,0,0,465,65,11,4,2,4,1,0,11,36,461,1880,4,73,4,6,10,13,1,306,4,2,6,4,8,7,124,11,0,1,0,1,21,37,1,0,2,0,6,3,4,2,11,59,13,10,5,0,47,159,105,0,10,5,5,5,5,8,178,20,37,1,5,1,0,1,265,4,5,8,0,0,14,0,0,0,12,88,1,0,0,0,0,1,5,5,8,43,0,1,0,0,0,1,0,14,0,0,0,0,1,1,0,0,0,1,0,0,1,3,1,0,0,0,0,0,1,0,0,3,0,1,0,0,3,18,0,0,0,0,0,0,0,1,13,1,4,1,17,0,0,0,6,0,3,0,0,105,215,185,9,3,0,4,14,65,3,10,0,0,0
0,0,0,0,0,4662,1378,210,49,27,0,0,0,0,4,4705,0,23,1,1,0,10,6,340,1,0,6,0,0,142,480,930,0,0,1,1,6,6,2,1,1,0,7,7,6,1,155,49,6,2,1,0,0,0,1,0,0,1,0,1,0,7,2,192,92,3,559,0,0,0,1285,42,6,4,0,0,149,2,3,1,160,137,0,0,0,0,0,1,32,28,60,307,5,13,1,1,0,1,0,144,1,1,0,0,3,1,45,0,1,0,1,0,2,6,5,0,2,0,2,0,0,0,0,3,2,2,1,0,7,69,6,0,0,1,0,0,0,1,19,6,23,0,40,0,0,0,17,0,2,3,1,61,1464,346,9,8,3,148,102,243,38,233,2,0,5
0,0,0,0,0,0,1947,1332,21,28,0,26,0,12,68,5384,5,55,0,0,1,2,13,28,0,0,46,0,29,173,9,26,0,0,0,0,0,1,0,2,0,0,0,1,12,3,383,12,7,16,0,0,5,20,2,0,0,0,0,0,0,5,4,8,2,1,290,0,40,2,19,41,1,0,0,0,4,0,1,0,2,0,16,1,0,0,0,13,0,5,104,128,3,2,0,0,0,0,0,4,0,0,0,0,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,2,51,0,0,0,0,0,0,0,0,1,2,0,0,0,5,1,0,0,0,0,1,38,883,250,33,6,0,4,73,22,21,12,0,0,0
0,0,0,0,0,0,0,1730,266,6,0,26,0,3,18,3621,3,17,0,0,0,1,3,7,0,0,94,5,71,401,10,11,0,0,1,0,1,3,0,1,0,0,0,0,3,17,2819,3,3,3,2,0,0,9,1,0,2,0,0,0,0,3,0,2,2,1,203,2,15,3,7,174,0,0,0,0,0,0,43,3,4,0,6,6,0,0,0,4,0,0,29,273,5,0,0,1,0,0,0,0,0,2,0,11,102,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,3,2,5,13,0,0,0,0,0,45,351,77,15,0,0,1,92,7,26,3,0,0,0
0,0,0,0,0,0,0,0,934,357,0,1,0,1,3,89,5,8,2,0,3,0,13,2,35,29,49,0,2,1079,3,13,65,61,5,10,4,11,0,0,7,0,1,1,66,1,234,3,95,3,1,0,1,1,1,12,4,0,1,1,2,7,0,2,0,21,677,0,0,0,1,1105,1,47,16,0,0,0,32,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,4,2,11,31,15,0,57,1,0,0,4,0,1,2,3,0,0,2,0,0,0,0,0,7,0,4,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,1,11,0,0,0,9,1,2,0,193,74,99,31,40,0,3,22,1,5,3,0,0,0
0,0,0,0,0,0,0,0,0,106,107,5,0,3,6,125,3,19,11,43,95,78,440,1,1,0,5,0,0,137,1,6,0,3,0,0,1,2,0,0,0,0,3,7,830,0,6,1,4,4,3,0,2,5,1,1,0,6,13,0,0,364,0,1,0,385,166,0,1,0,0,62,1,2,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,8,6,0,1,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,2,0,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,38,1,1,0,0,0,1,0,0,0,27,29,72,17,647,0,3,1,1,0,0,4,0,0
