1507,7,0,1,1845,3,50,13,3,3,2,1,2,6,1878,623,1,12,26,18,10,1,6,1532,12,1,3,1,14,27,123,1,0,1,0,2,10,5,2,0,2,0,1,0,1,2,14,16,10,1,1,1,7,1288,118,0,11,25,23,20,5,1,90,18,571,11,5,1,5,25,162,2,12,12,0,0,5,0,0,0,9,36,1,0,0,0,0,0,1,0,9,17,0,1,0,0,0,0,0,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,1,2,0,17,0,0,0,2,0,0,0,0,19,105,23,25,3,0,6,3,10,1,2,0,0,0
0,2768,0,0,15,3,3,0,0,4,73,3,0,3,91,17,1,16,1320,190,985,1232,14,37,57,0,52,0,20,11,7,0,1,8,4,0,341,72,0,1,0,0,1830,19,528,6,1,4,21,8,20,2501,10,14,28,0,77,2173,344,1144,685,700,7,22,9,150,18,5,3,11,1,0,272,241,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,2,0,0,5,8,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,1,0,0,0,0,0,2,0,1,1,0,3,4,0,0,0,0,0,0,0,11,3,0,0,0,0,1,0,1,0,57,18,7,22,38,6,4,0,0,0,0,6,0,0
0,0,5540,113,0,3,8,868,43,0,0,3,1,1,4,2562,0,3,0,0,0,0,1,12,0,133,572,332,915,151,2,6,3,4,1,1,1,2,2,1,23,0,1,2,0,784,1897,24,18,25,0,0,1,3,4,0,0,0,0,0,0,0,0,12,5,1,245,224,1,132,4,0,2,2,2,0,0,0,34,18,0,0,1,59,77,0,0,2,0,0,0,18,0,0,0,0,0,0,0,0,0,41,0,60,34,0,0,0,0,2,0,5,0,0,0,0,27,0,0,0,0,84,58,0,3,2,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,87,22,0,4,0,19,1,2,1,256,190,29,42,8,2,4,25,20,6,1,0,0,0
0,0,0,2236,4,4,19,7,3,0,1,472,2,0,23,288,331,47,1,0,2,0,2,12,5,1694,3,1001,925,1,2,1,25,22,2,34,2,7,2,1,788,0,0,5,0,2289,12,8,268,2302,0,0,13,0,108,21,3,2,2,0,0,0,0,17,6,0,43,102,312,91,2,0,1,20,7,0,0,0,24,2,0,0,0,21,4,0,0,1,0,0,15,59,0,0,0,0,0,0,0,1,0,2,0,13,41,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,18,6,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,13,5,4,6,0,0,0,0,0,22,81,126,37,6,3,5,28,8,2,3,0,0,0
0,0,0,0,544,69,53,22,3,4,1,0,7,0,633,956,2,15,15,7,4,0,5,379,4,0,10,1,9,18,223,4,0,1,1,2,3,10,5,0,5,0,2,1,2,3,18,53,18,4,3,0,6,522,48,0,6,14,17,15,3,2,36,56,137,17,20,4,7,20,357,1,5,5,0,0,9,0,1,0,6,157,0,1,0,0,0,0,0,0,2,38,0,1,1,0,0,1,1,41,0,0,0,0,1,0,9,2,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,14,10,0,45,0,1,0,13,0,0,0,0,23,196,37,25,6,0,4,7,21,8,1,0,0,1
0,0,0,0,0,7747,2690,130,70,46,1,1,45,42,39,6950,10,21,2,1,1,8,28,169,1,2,4,2,7,126,1709,864,2,2,6,0,1,6,40,0,4,0,2,2,20,15,17,214,27,8,0,0,27,27,2,0,3,2,0,1,0,1,34,537,93,15,939,4,0,6,1824,35,0,5,1,0,83,0,0,0,85,139,2,0,0,0,0,1,0,6,119,296,2,2,0,0,0,1,2,81,0,0,1,0,0,0,74,0,0,0,0,1,0,2,0,1,2,0,0,0,0,1,1,4,1,2,0,1,12,169,27,0,0,0,0,0,0,1,12,15,3,0,303,1,0,0,169,0,1,1,0,144,1006,133,212,41,0,172,55,108,8,11,0,1,0
0,0,0,0,0,0,4637,2078,71,36,1,112,1,9,41,4595,10,50,10,6,2,2,17,56,0,5,40,2,62,246,105,74,1,0,1,1,0,6,2,20,0,0,1,2,15,9,296,13,22,105,0,1,22,8,4,0,27,8,23,1,0,2,4,91,4,47,617,5,53,35,142,49,1,0,1,0,1,0,5,11,8,3,88,8,0,0,1,62,1,0,125,301,16,20,1,1,0,0,0,7,0,0,2,0,19,2,0,3,0,2,1,0,0,1,1,2,1,0,0,0,0,3,1,2,8,37,0,0,10,16,87,0,1,1,0,0,0,0,1,1,0,1,295,1,57,0,1,0,1,0,0,181,745,66,99,36,0,13,337,42,39,75,1,0,1
0,0,0,0,0,0,0,2492,685,19,1,9,0,0,36,3220,2,12,10,16,1,0,4,24,0,2,49,1,50,802,25,17,0,0,0,0,0,1,0,1,1,0,0,0,14,4,1966,1,6,1,0,0,0,4,1,0,15,3,29,0,0,0,0,19,2,85,602,4,49,17,22,227,0,0,1,0,0,0,2,9,0,0,0,42,4,0,0,3,0,0,14,95,5,1,0,0,0,0,0,0,0,4,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,0,3,2,0,0,1,1,12,0,0,0,0,0,0,0,0,1,1,0,97,0,5,11,0,0,0,0,0,14,47,4,9,6,0,2,60,12,5,6,2,0,0
0,0,0,0,0,0,0,0,888,315,5,1,0,0,5,48,0,2,0,0,0,32,21,4,3,171,56,3,1,1478,8,11,0,3,1,11,12,5,1,0,41,0,0,0,88,1,381,2,7,2,2,0,0,0,0,5,36,1,2,0,1,14,0,8,0,67,879,18,0,0,11,1344,2,8,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4,2,10,3,0,17,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,3,0,0,0,4,1,5,0,67,13,0,10,16,0,4,11,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,198,83,1,0,0,2,41,1,6,21,94,14,41,191,2,13,4,63,0,2,760,6,3,0,0,0,2,25,6,0,0,3,0,37,0,892,1,4,0,3,0,3,0,0,0,0,3,26,35,11,4,9,121,0,5,0,499,429,0,0,0,10,162,3,1,4,0,0,2,0,0,0,0,0,0,0,0,34,0,0,1,0,1,1,0,11,8,3,3,1,0,1,0,1,0,0,4,0,0,0,1,0,0,1,1,0,0,0,0,22,0,53,0,0,0,1,0,0,3,0,1,1,0,2,9,6,0,0,1,0,0,0,89,192,0,0,0,0,1,0,4,0,13,5,0,8,478,0,1,2,0,0,0,33,0,0
0,0,0,0,0,0,0,0,0,0,7126,1,0,0,5,5,0,0,108,6477,8,788,8,8,4,0,12,0,1,86,3,0,1,1,0,0,11,4,0,0,0,0,2019,1,7320,0,2,0,7,1,2,11,0,1,2,0,3,52,462,0,8,87,0,4,1,4208,45,0,0,0,0,31,6,5,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,10,13,0,193,1,1,0,0,3,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,6,0,58,0,0,0,1,0,0,1,0,0,0,0,3,6,3,0,1,5,0,0,0,11,15,0,1,0,0,0,1,1,0,65,6,2,11,37,2,2,0,1,0,0,17,0,0
0,0,0,0,0,0,0,0,0,0,0,918,6,435,181,905,22,21,11,2,3,1,1,43,8,31,6,13,280,5,0,0,6,7,0,26,21,26,41,369,62,0,0,2,2,38,5,44,10,1972,3,1,1479,3,400,6,19,8,18,13,0,4,41,0,11,5,3,20,1385,40,0,1,10,55,3,0,0,0,1,1,1,0,9,8,0,0,0,13,0,1,25,86,2,1,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,6,0,0,2,9,20,0,0,0,0,0,0,0,0,0,0,0,9,0,5,1,0,0,0,0,0,11,532,15,4,4,0,0,18,3,5,4,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,262,269,21,35,1,9,0,0,0,0,1,637,1,4,0,0,0,0,2,3,2,2,0,12,10,6,298,26,25,0,0,0,0,2,0,170,4,18,0,0,48,41,1,0,0,1,0,0,0,0,91,2,68,0,0,0,2,1,1,0,2,10,1,0,0,0,1,0,2,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,16,22,2,10,0,0,0,0,2,0,1,0,0,0
