1136,1,4,2,1469,272,15,3,5,6,0,9,148,94,829,422,7,58,3,0,4,0,0,1638,12,0,7,5,25,10,1099,2,1,2,0,4,13,19,15,1,5,0,1,2,0,7,2,390,18,20,4,0,351,949,158,0,11,0,3,12,13,3,197,65,1083,1,51,2,15,23,1131,4,16,18,1,0,19,0,0,0,38,67,1,0,0,0,0,0,9,4,2,24,0,1,1,0,0,0,0,58,0,0,2,0,0,0,8,0,0,0,2,0,0,2,1,0,0,0,1,0,0,0,0,12,1,1,0,0,2,6,0,0,0,0,1,0,0,0,3,11,15,0,17,0,0,0,13,0,0,0,0,84,253,293,30,7,0,9,4,17,4,0,0,0,1
0,4995,0,0,1,2,0,0,0,2,6,0,2,0,4,9,0,12,1681,106,1247,751,33,9,35,0,6,0,2,0,3,0,0,1,7,0,75,14,1,0,0,0,2142,31,93,0,0,4,3,0,68,1710,4,0,4,0,4,1536,279,688,605,639,0,24,8,14,2,0,1,0,0,0,161,26,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,37,13,29,5,56,2,4,0,0,0,0,0,0,0
0,0,5624,55,2,5,49,1182,108,0,0,2,1,1,1,2339,5,4,1,1,0,0,1,3,0,133,506,543,831,499,4,1,4,1,0,0,0,0,4,4,6,0,0,0,1,460,2207,15,2,43,0,0,3,0,0,0,8,0,0,1,0,0,0,1,2,0,300,229,1,141,0,0,0,1,1,0,0,0,153,10,0,2,1,151,56,0,0,1,1,0,0,227,1,0,2,0,0,0,3,0,19,119,4,123,98,38,0,1,1,2,0,14,1,5,0,2,30,0,0,1,0,77,117,0,2,3,1,0,2,0,0,17,13,0,0,0,0,0,0,0,0,4,131,93,1,8,0,39,5,15,1,283,219,70,46,23,0,5,38,10,9,10,2,0,0
0,0,0,2072,0,1,1,0,0,0,0,755,0,5,4,158,410,37,0,0,0,0,6,3,26,1800,8,706,396,0,0,0,5,11,3,20,9,8,1,2,251,0,0,3,0,703,1,13,152,1916,3,0,3,1,11,10,6,0,0,1,1,0,0,2,13,0,13,641,100,45,0,0,8,18,8,0,0,0,3,0,0,0,0,8,0,0,0,0,0,0,0,24,1,0,1,0,0,0,0,0,0,0,0,4,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,2,0,5,0,1,0,0,0,163,129,148,58,29,2,11,5,4,2,1,0,0,0
0,0,0,0,1046,237,32,1,0,5,0,5,81,20,680,1450,5,26,6,0,2,0,6,324,6,1,4,5,6,2,229,0,0,1,0,0,6,6,12,1,2,0,0,2,0,5,5,157,11,12,1,0,44,1488,159,0,9,0,3,5,7,2,48,13,165,0,36,6,2,6,292,4,7,15,0,0,29,0,0,0,24,42,1,0,0,0,0,0,13,2,5,21,1,3,0,0,0,0,0,53,0,0,0,0,2,0,3,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,5,1,0,0,0,1,12,0,0,0,0,0,0,0,0,7,8,10,0,46,0,0,1,5,1,1,0,1,50,61,117,17,7,0,3,7,29,2,2,0,0,0
0,0,0,0,0,7949,2364,98,36,68,0,14,17,16,129,7197,5,29,0,1,0,0,23,234,5,1,30,6,11,93,451,686,0,0,3,0,0,8,15,3,2,0,0,1,5,5,80,99,17,12,0,0,93,25,5,0,13,3,2,4,1,7,7,421,110,7,1209,3,0,6,1455,50,2,3,0,0,149,0,0,0,326,37,4,0,0,0,1,2,16,52,102,127,2,6,0,0,0,0,1,244,0,0,0,0,3,1,48,0,0,1,0,0,0,1,1,1,1,0,0,0,1,2,0,17,1,0,0,0,37,106,18,0,1,0,0,0,0,0,4,144,45,0,68,0,0,1,13,1,1,1,0,103,892,294,36,43,0,331,64,96,36,34,1,1,0
0,0,0,0,0,0,4820,2450,58,29,0,85,10,34,83,5611,15,25,2,2,1,0,9,3,9,4,172,7,13,313,13,12,0,1,0,1,2,0,5,30,0,0,0,3,4,4,428,12,7,27,0,0,88,32,11,0,71,0,4,3,2,1,1,16,1,30,878,28,18,10,53,62,1,1,1,0,0,0,0,2,4,0,31,36,0,0,0,9,1,5,171,240,8,4,0,0,0,0,3,1,0,0,1,3,10,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,4,1,0,3,6,0,0,23,2,101,0,0,0,0,0,0,0,0,0,1,0,104,1,11,14,0,0,0,0,0,82,881,35,54,19,0,21,95,64,36,37,0,1,1
0,0,0,0,0,0,0,2403,875,40,0,2,0,2,5,2605,0,3,0,0,0,0,1,0,1,0,258,1,68,424,6,4,0,0,0,0,0,1,0,0,0,0,0,0,2,4,1871,1,3,0,0,0,7,3,0,0,40,0,4,0,0,1,0,7,0,9,667,29,0,21,13,188,0,0,0,0,0,0,19,7,2,1,1,38,0,0,0,2,0,0,3,258,3,0,0,0,0,1,2,1,0,0,0,0,127,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,8,1,1,1,0,0,1,0,12,0,2,0,0,0,0,0,0,0,1,0,47,0,1,34,0,0,1,1,0,5,103,8,1,1,0,9,63,9,26,22,1,1,0
0,0,0,0,0,0,0,0,1314,394,5,0,0,0,2,12,0,8,0,0,0,1,6,1,7,14,192,3,1,1933,2,1,8,20,0,20,29,7,0,0,8,0,0,4,18,1,276,0,6,3,6,0,2,0,1,11,13,0,2,0,2,1,0,6,2,82,553,9,0,0,8,2230,17,51,7,0,0,0,22,0,0,0,0,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,32,8,11,1,45,0,0,0,0,0,2,0,0,0,0,3,0,1,0,0,1,7,0,3,0,0,0,0,1,0,5,5,0,0,0,0,0,0,0,0,0,52,8,0,0,0,27,1,4,0,136,19,8,19,58,4,15,20,5,1,2,1,0,0
0,0,0,0,0,0,0,0,0,462,48,1,0,1,12,51,0,1,61,119,13,54,198,6,1,0,67,0,0,1053,6,2,0,4,0,0,4,2,0,0,1,0,30,1,654,0,0,1,1,0,2,2,5,1,0,0,40,26,177,6,4,68,1,10,1,341,749,0,0,0,14,22,3,4,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,0,3,38,4,0,0,0,10,0,8,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,12,0,3,0,0,0,0,0,0,1,0,0,0,0,10,4,13,0,1,0,0,0,0,13,52,0,0,0,0,2,0,0,0,39,5,5,6,272,1,28,3,0,0,0,7,0,0
