1592,1,0,1,1463,214,13,5,3,2,0,1,25,8,844,543,1,12,7,3,6,1,4,1458,8,3,8,2,3,21,306,0,0,4,0,7,10,8,5,3,1,0,0,0,1,4,6,105,7,4,0,2,304,1604,65,0,16,3,7,8,5,1,230,115,479,2,53,2,17,3,190,3,3,29,0,0,36,1,1,0,53,117,2,1,0,0,0,1,2,3,31,44,0,0,0,0,1,0,0,41,0,2,1,1,2,0,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,1,0,4,0,0,0,0,4,26,0,1,0,0,0,0,0,0,4,2,17,0,16,1,0,0,10,0,0,0,0,46,273,136,18,2,0,9,6,20,11,1,2,0,0
0,2642,0,1,1,2,0,1,0,12,8,1,0,0,18,12,1,6,1973,371,1531,103,5,6,17,1,35,4,2,6,0,2,0,6,4,0,175,46,0,0,0,0,1583,13,41,0,0,5,26,4,20,686,5,3,4,0,46,2436,354,1787,407,315,0,2,1,33,6,0,0,0,1,0,58,244,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8,1,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,112,4,16,2,4,2,3,0,0,0,1,4,0,0
0,0,9752,232,1,2,26,599,85,0,1,10,4,2,4,5334,6,13,4,3,0,0,0,8,0,231,1205,624,390,501,0,0,1,2,3,1,0,1,5,1,35,0,1,8,1,973,2237,52,6,104,0,0,1,3,12,0,0,3,0,0,0,0,0,0,2,1,180,576,0,33,1,3,0,1,1,0,1,0,11,8,0,0,0,14,0,0,0,0,0,0,2,28,1,0,0,1,0,0,0,0,3,22,1,39,59,0,1,0,0,0,0,3,0,0,0,0,14,0,0,0,0,66,37,0,2,2,0,0,1,0,1,1,2,0,1,0,0,0,1,0,0,2,117,20,1,2,0,3,0,1,2,528,388,241,93,8,2,6,20,6,5,2,0,0,0
0,0,0,4411,0,0,2,34,6,0,0,1495,0,4,11,216,246,49,0,1,2,0,1,1,24,1225,11,1839,1805,3,0,0,13,11,0,20,3,12,0,5,677,0,0,3,0,1252,15,3,126,1578,0,0,3,1,10,18,36,0,0,0,2,0,0,0,0,1,57,662,133,56,0,0,1,20,4,0,0,0,6,4,0,0,0,8,0,0,0,0,0,0,2,19,0,0,0,0,0,0,0,0,0,3,1,4,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,14,1,3,6,0,2,0,0,0,220,37,255,60,2,1,0,9,2,2,0,0,0,0
0,0,0,0,198,301,18,4,1,0,0,3,10,7,127,966,4,21,2,0,0,1,3,212,1,1,21,1,2,13,394,2,1,1,0,4,0,2,7,0,4,0,0,0,1,0,3,134,9,7,1,1,19,561,70,1,5,1,0,4,0,1,52,63,30,1,27,1,2,0,299,1,1,15,0,0,13,0,0,0,13,26,0,0,0,0,0,0,2,0,4,13,0,0,0,0,0,0,0,20,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,1,0,7,0,0,1,0,0,0,0,0,3,0,4,0,1,0,0,0,2,0,0,0,0,39,216,125,8,0,0,1,4,13,5,0,0,0,0
0,0,0,0,0,4741,1848,107,35,59,0,8,27,89,93,6343,3,45,6,3,3,5,13,472,2,0,10,0,1,100,745,815,0,0,0,1,4,6,6,5,1,0,0,2,11,0,49,55,9,12,0,2,108,156,4,0,2,0,0,1,0,1,49,296,147,12,1003,3,0,0,833,67,1,9,0,0,210,0,0,0,82,57,0,0,0,0,0,0,6,4,40,46,0,0,0,0,0,0,0,198,0,0,0,0,0,0,31,0,0,0,0,0,3,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,38,3,0,0,0,0,0,0,0,15,22,43,0,55,0,0,0,51,0,2,0,0,85,236,321,48,17,0,169,9,9,21,10,0,0,0
0,0,0,0,0,0,3224,1645,80,38,0,408,1,25,325,4573,15,107,0,1,1,1,13,32,1,2,73,0,7,144,42,26,1,0,0,1,0,2,5,57,0,0,1,1,8,0,227,16,12,187,0,2,148,37,20,0,1,1,0,0,0,2,9,21,6,14,499,4,73,1,63,71,1,0,1,0,3,0,0,0,3,0,11,1,0,0,0,38,0,4,131,95,5,1,1,2,0,0,0,4,0,0,1,1,16,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,10,4,21,0,2,0,0,0,0,0,1,0,1,0,45,0,57,2,2,0,0,0,0,254,334,381,136,35,0,33,26,4,23,12,0,0,0
0,0,0,0,0,0,0,2084,587,47,0,37,0,2,21,3280,7,17,1,1,0,1,7,5,1,1,75,7,327,223,6,6,0,0,1,0,1,1,0,3,1,0,0,0,7,27,2217,1,2,24,0,1,5,10,7,1,0,0,0,1,0,1,3,2,1,25,578,13,33,34,11,301,0,0,0,0,0,0,4,14,0,0,1,18,1,0,0,10,0,0,22,117,3,1,3,0,2,0,1,0,0,1,1,2,153,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,2,0,0,1,0,0,1,1,16,0,2,0,1,0,0,0,0,0,0,0,37,0,36,31,0,1,0,0,0,95,60,105,45,33,0,7,54,8,26,12,2,0,0
0,0,0,0,0,0,0,0,1444,219,0,2,1,5,12,39,2,5,0,0,3,13,12,3,43,172,189,35,1,1455,5,5,30,9,1,74,76,41,1,0,49,0,0,3,42,4,555,3,23,18,7,0,3,4,2,27,151,0,1,0,6,3,0,4,7,23,284,91,1,0,4,1618,92,48,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,169,35,70,20,32,2,9,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,47,21,56,0,1,12,56,0,20,32,50,34,52,88,6,45,1,24,0,0,385,3,4,2,1,0,3,0,0,1,0,0,0,6,0,924,0,20,1,3,11,0,3,5,9,4,0,26,5,32,0,2,124,3,1,5,438,456,0,2,0,11,36,0,4,3,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,11,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,19,0,0,0,0,0,0,0,0,1,0,0,5,1,0,2,1,0,0,0,0,24,24,0,0,0,0,0,0,0,0,26,8,25,9,373,1,9,0,0,0,0,17,0,0
