1636,6,3,1,2230,228,36,10,3,3,2,29,9,67,1854,247,8,53,20,4,9,4,5,1400,12,2,25,1,16,18,455,5,1,9,3,2,16,29,2,22,16,0,2,8,4,6,5,160,20,57,1,0,115,1592,183,0,20,0,19,14,8,5,148,418,620,26,83,2,31,33,20,6,23,29,2,0,77,0,0,1,86,340,2,2,0,0,0,0,19,10,33,48,2,1,2,1,1,2,0,169,1,2,1,0,0,0,58,1,1,1,0,0,0,3,35,0,2,0,0,0,0,1,1,7,2,3,0,0,8,63,1,0,0,0,0,0,0,3,39,1,36,2,105,2,0,0,82,1,1,3,0,97,239,174,180,16,0,15,25,20,11,9,2,0,0
0,993,0,0,0,1,0,0,0,3,73,4,0,0,12,7,0,1,955,288,703,38,6,2,12,0,30,7,3,10,0,1,0,1,0,0,245,16,0,0,0,0,247,7,61,1,0,1,2,0,22,314,16,1,6,0,67,493,291,1918,370,303,0,1,3,29,4,4,1,2,1,0,124,67,0,0,0,1,0,0,1,0,0,0,0,0,10,0,0,0,0,0,0,0,3,10,2,0,0,0,2,0,2,0,1,8,0,0,0,0,0,0,3,1,0,0,0,0,4,0,6,0,0,0,0,1,1,0,0,0,0,0,1,7,4,0,2,1,0,0,1,53,3,0,0,0,0,0,2,2,0,11,2,4,0,14,0,2,1,0,0,0,7,0,0
0,0,9720,416,2,6,4,587,19,0,0,6,4,0,11,2472,7,10,1,2,0,0,1,11,2,483,689,381,1497,456,1,2,9,12,0,21,4,1,6,0,201,0,1,2,0,859,2618,19,17,74,0,0,0,2,7,7,9,1,2,0,0,0,1,2,1,11,245,560,8,162,1,11,9,23,7,0,0,0,109,78,1,1,0,18,10,0,0,4,0,2,0,33,1,1,0,0,0,0,0,2,4,274,8,160,48,1,0,0,12,5,1,22,0,4,2,0,54,0,0,0,0,171,123,1,23,3,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,149,124,15,2,0,1,0,14,4,324,213,88,56,38,12,11,37,26,9,1,2,1,0
0,0,0,2748,0,1,0,123,14,0,0,2385,2,3,9,502,227,39,4,0,0,0,0,0,38,2030,18,1852,1161,3,1,0,6,39,0,70,15,15,3,2,841,0,0,2,0,1109,42,8,69,2647,0,0,16,2,50,30,92,0,1,1,0,0,0,0,1,0,7,1289,385,112,0,0,20,56,9,0,0,0,11,0,0,0,0,37,0,0,1,0,0,0,4,59,0,0,0,0,0,0,0,0,2,2,1,2,113,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,6,3,10,11,0,0,0,3,0,7,10,9,19,8,1,2,21,8,5,4,2,0,0
0,0,0,0,1127,544,53,12,3,8,0,2,18,32,547,1756,4,48,2,0,1,2,4,244,1,2,19,3,9,33,671,3,1,1,2,0,4,13,5,0,8,0,0,2,1,7,19,132,15,24,0,1,19,1084,149,0,3,1,3,1,0,4,60,196,11,19,147,1,2,11,777,7,13,4,0,0,40,0,1,1,43,147,0,2,0,0,1,3,7,4,16,27,2,1,0,1,1,0,0,86,2,3,0,0,1,0,5,0,0,0,0,4,0,1,27,0,8,0,2,1,0,1,0,5,1,4,0,0,5,30,2,0,1,0,0,0,0,0,28,2,11,1,115,0,4,0,13,0,1,5,1,93,133,112,93,21,0,6,16,25,5,1,0,0,0
0,0,0,0,0,8251,2393,174,40,77,1,10,59,1,14,6157,4,27,3,2,1,3,13,342,0,0,16,10,8,133,1666,817,2,4,2,0,2,16,5,2,0,0,1,3,7,4,33,125,17,18,0,1,1,3,4,0,1,0,1,0,0,8,15,360,93,23,1705,1,4,3,3075,68,9,4,0,0,78,0,1,1,193,49,6,0,1,0,0,1,25,65,366,285,0,9,0,0,0,2,0,78,0,1,2,6,16,3,58,19,0,0,0,1,1,4,4,2,1,0,3,0,2,7,0,3,2,5,0,0,82,212,26,0,0,0,1,1,0,0,37,27,4,0,348,3,3,0,9,0,1,3,0,132,351,138,79,40,2,109,112,27,34,98,6,0,0
0,0,0,0,0,0,3302,1522,56,81,0,114,1,5,39,4820,11,44,0,2,0,2,27,7,0,0,24,5,5,222,63,78,0,0,0,0,0,8,1,0,1,0,0,0,7,6,174,5,12,97,0,0,11,5,3,0,0,2,0,0,0,10,3,18,1,20,575,2,3,4,25,93,2,2,0,0,0,0,2,2,1,1,50,25,0,0,0,54,0,2,188,325,2,3,0,2,0,0,1,1,0,0,0,3,17,2,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,15,0,0,34,10,75,0,2,0,0,0,0,0,0,0,0,1,224,0,37,5,0,0,0,0,0,57,420,153,38,23,0,15,165,7,21,70,3,0,0
0,0,0,0,0,0,0,1636,820,30,0,4,1,1,34,3136,1,5,2,2,0,0,6,2,1,27,100,18,6,619,20,18,0,0,0,1,0,2,0,0,20,0,0,1,7,33,2492,9,2,21,0,0,1,8,0,0,0,0,0,0,0,0,0,11,0,31,507,13,2,0,5,382,1,1,0,0,1,0,52,39,2,0,0,89,0,0,0,10,0,0,53,226,2,1,2,0,0,1,0,0,2,5,1,35,319,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,59,33,0,4,1,0,0,9,1,16,0,0,0,0,0,0,1,0,0,0,0,137,9,27,38,0,0,0,0,0,115,58,15,26,13,0,5,181,26,23,18,5,1,0
0,0,0,0,0,0,0,0,1014,221,0,1,0,1,6,27,0,1,0,0,0,0,2,1,40,155,37,26,0,1090,17,11,11,11,1,13,16,5,0,0,51,0,0,2,3,30,335,0,6,1,1,0,0,0,0,23,11,0,0,0,2,1,0,11,0,7,617,33,0,1,3,810,23,34,1,0,0,0,4,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,6,33,56,22,8,12,1,2,1,1,0,8,3,0,0,0,7,0,0,0,0,2,13,0,2,0,0,0,0,0,0,2,13,0,0,0,0,0,0,0,0,0,9,64,0,0,0,3,4,4,0,53,13,3,0,68,3,4,23,1,1,0,1,1,0
0,0,0,0,0,0,0,0,0,154,40,2,0,0,13,99,0,6,5,15,44,16,183,1,0,0,11,0,0,416,11,6,1,3,0,0,4,0,0,0,0,0,4,3,930,0,0,1,2,2,0,7,1,0,0,0,0,3,0,3,0,147,0,5,0,635,484,0,1,0,2,2,5,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,10,4,3,7,210,0,1,0,0,0,0,2,0,0
