1489,10,2,4,1315,149,15,9,6,2,1,9,7,113,902,674,3,72,17,0,4,2,6,1310,23,9,14,1,17,16,189,0,1,4,2,15,26,27,41,1,48,0,0,9,2,3,8,72,5,28,4,0,388,1233,108,4,25,2,1,3,7,2,245,117,238,1,21,1,7,4,10,5,25,43,3,0,55,0,1,1,27,164,3,2,0,0,0,0,4,10,6,73,1,7,1,1,1,1,1,53,0,0,1,0,0,0,6,0,0,0,2,0,1,8,5,1,1,0,0,1,0,0,0,10,2,2,0,0,2,8,1,0,0,0,0,0,0,2,3,2,23,0,16,0,0,0,8,1,3,4,0,59,425,103,54,6,0,10,12,18,6,9,4,0,2
0,4537,1,0,3,1,3,0,0,8,237,0,0,1,22,17,2,4,2246,763,2888,1289,10,8,28,0,55,1,3,11,0,3,1,9,2,1,297,53,0,0,0,0,2111,28,380,3,0,3,26,5,42,864,10,2,19,0,85,1440,843,152,944,654,0,2,1,167,9,6,1,5,0,3,58,180,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,3,3,0,34,0,0,6,0,5,0,0,30,0,0,0,0,0,0,2,2,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,1,0,0,0,14,5,0,0,0,0,5,0,1,0,50,9,21,2,41,11,2,3,0,0,1,4,0,0
0,0,4874,143,1,6,6,1776,0,0,0,4,13,3,10,2403,28,20,0,1,0,0,5,5,0,192,424,1774,577,300,0,1,0,0,0,2,0,0,4,0,14,0,0,0,0,1794,1957,44,16,30,0,0,7,4,5,0,1,0,0,0,0,0,0,0,0,0,7,535,0,5,0,0,0,0,0,0,0,0,64,1,0,0,0,95,70,2,0,0,0,0,0,64,0,0,0,0,0,0,1,0,2,37,3,24,37,14,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,17,128,0,3,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,3,71,49,0,0,0,15,0,3,0,456,481,122,83,20,2,1,13,1,0,0,1,0,0
0,0,0,3073,1,0,0,0,0,0,0,773,5,6,8,76,407,157,1,1,0,0,0,10,5,2430,7,2034,726,4,0,0,4,5,0,38,0,1,6,0,317,0,0,2,0,1387,10,18,118,2347,0,0,8,1,6,6,3,0,0,0,0,0,0,0,0,1,0,390,98,46,0,6,0,3,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,2,0,1,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,4,0,0,0,0,0,108,392,166,64,22,1,3,0,9,0,1,0,0,0
0,0,0,0,453,394,29,4,4,8,0,0,2,13,735,1957,0,64,0,0,1,3,3,495,2,2,2,1,9,6,357,0,1,5,2,3,7,17,2,1,32,0,1,2,2,0,3,49,8,19,1,0,26,447,95,1,6,0,1,0,1,2,18,84,28,3,25,2,4,1,92,2,11,19,1,0,31,1,1,0,24,141,2,1,1,0,0,0,3,6,3,40,0,6,0,0,0,0,0,27,0,0,0,0,0,0,2,0,0,0,0,0,2,4,1,0,2,0,1,0,0,0,0,10,5,0,0,0,0,2,1,0,0,0,0,0,2,2,5,3,16,1,34,0,0,0,4,0,2,5,0,41,214,95,30,10,0,3,10,25,6,5,1,0,0
0,0,0,0,0,6758,1631,145,113,100,0,1,4,29,76,5384,3,61,3,1,1,1,19,491,1,1,1,2,3,73,2772,213,0,0,1,0,3,18,3,0,0,0,3,2,31,1,36,64,4,0,0,0,4,66,3,0,1,0,0,0,0,4,14,452,38,33,946,1,0,0,856,14,2,6,0,0,204,0,2,0,138,84,8,0,0,0,0,3,16,116,108,282,6,11,1,1,1,1,2,110,0,0,2,0,1,0,68,18,0,0,2,0,1,14,34,0,0,0,2,0,0,0,0,1,3,7,0,0,14,59,10,0,0,0,0,0,0,1,13,23,24,1,77,0,0,0,47,0,4,5,0,56,1255,179,104,47,0,77,85,66,55,139,2,0,0
0,0,0,0,0,0,2558,1704,51,33,0,32,0,39,118,4882,9,65,4,1,1,1,10,24,1,0,71,1,1,110,38,3,0,3,1,1,0,10,0,9,0,0,2,2,12,2,199,3,6,13,1,0,35,82,8,0,9,1,0,0,0,1,1,6,0,19,488,3,1,1,15,28,1,4,0,0,3,0,1,0,1,3,69,1,0,0,0,6,1,0,84,124,0,0,0,1,0,0,0,2,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,3,0,31,0,0,0,0,0,0,0,0,1,0,0,37,1,0,1,0,0,0,0,0,130,1091,72,156,25,0,2,52,48,3,7,0,0,0
0,0,0,0,0,0,0,2774,814,16,1,20,0,4,26,2900,3,16,2,0,0,2,6,4,4,1,194,0,161,495,10,0,0,0,0,1,0,2,1,2,0,0,0,0,13,0,2536,0,3,16,0,0,14,15,5,0,8,0,1,0,0,0,0,2,0,17,593,1,4,3,4,311,0,3,0,0,0,0,30,0,0,0,3,30,2,0,0,3,0,0,0,284,1,0,0,0,0,0,0,0,0,2,3,5,104,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,19,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,79,7,0,34,0,1,0,1,0,49,42,19,23,4,0,0,14,24,1,1,0,0,0
0,0,0,0,0,0,0,0,931,433,4,0,1,4,7,32,1,4,4,1,0,21,12,6,34,205,296,1,0,1584,26,3,19,12,1,29,1,2,0,1,65,0,0,0,108,0,230,1,9,2,0,0,2,11,0,70,40,1,1,0,0,6,1,6,0,186,966,39,2,0,11,1331,1,36,7,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,10,0,0,14,2,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,8,0,1,1,56,12,36,12,14,3,0,5,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,101,4,5,0,1,12,55,4,10,17,9,11,64,299,3,50,7,32,0,1,440,20,1,10,4,2,1,13,5,2,0,6,0,0,5,1783,1,0,0,17,5,1,0,1,7,2,7,184,6,8,1,8,185,0,2,1,199,679,0,0,0,5,27,1,28,3,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,8,10,2,0,0,0,4,0,3,0,0,9,1,0,1,0,0,0,0,0,0,0,0,0,3,0,23,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,4,0,0,0,17,20,0,0,0,0,3,0,2,0,37,25,23,10,300,0,1,5,0,0,0,15,0,0
