2071,1,6,3,1246,41,23,8,7,3,0,26,4,70,1332,507,2,26,4,5,3,3,3,1732,20,18,30,3,10,57,183,9,8,27,2,36,94,40,5,2,100,0,0,7,3,7,25,66,20,27,11,1,715,1706,88,3,20,0,0,6,18,3,89,205,1091,11,39,1,21,0,35,7,13,51,7,0,13,0,0,0,14,86,7,0,2,0,0,0,0,2,4,43,1,2,0,0,0,0,0,45,0,0,0,1,0,1,18,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,4,0,1,0,0,3,3,3,0,0,0,0,0,0,3,2,3,13,0,37,0,0,1,11,1,0,0,0,46,289,167,13,0,1,21,1,9,6,2,2,0,1
0,2414,0,1,0,2,0,0,0,15,153,0,0,1,2,2,0,0,2179,283,3212,474,11,2,34,1,70,0,0,19,0,1,2,10,6,0,134,28,2,0,0,0,506,22,376,0,0,4,18,1,42,1848,0,2,3,0,333,2442,2157,1628,486,541,1,2,3,69,15,0,0,0,1,1,28,208,1,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,2,0,0,0,2,3,0,1,0,1,0,0,2,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,6,2,0,0,1,0,0,0,27,8,0,0,0,0,0,0,0,0,31,0,9,0,12,1,3,1,0,0,0,1,1,0
0,0,3054,37,5,3,4,598,377,1,0,2,3,1,11,3907,12,4,0,0,0,0,2,5,1,138,753,330,645,74,2,4,1,8,3,7,1,3,7,0,17,0,0,1,0,997,1475,19,32,30,0,1,3,7,24,0,3,0,0,0,0,0,1,0,2,0,357,601,1,141,0,1,0,4,1,0,1,0,142,25,1,2,0,63,22,0,0,9,1,0,5,93,1,0,0,0,0,0,0,0,0,73,1,83,23,7,0,1,0,1,0,3,0,0,3,0,3,0,0,0,0,33,33,1,1,4,0,0,2,0,1,1,2,0,0,0,0,0,0,0,1,0,85,97,2,0,0,11,0,0,0,462,355,135,87,13,4,10,14,6,5,2,0,1,1
0,0,0,5758,4,4,1,2,0,0,1,1195,3,18,8,194,541,107,0,3,0,0,2,21,4,2793,18,1230,1178,2,0,2,28,34,2,59,1,7,1,0,602,0,0,3,1,987,2,10,180,2168,0,0,21,5,37,22,17,0,0,0,0,1,4,1,2,2,64,1316,69,32,0,1,2,16,8,0,0,1,14,0,1,0,2,8,1,0,0,0,0,0,3,36,0,0,0,0,0,0,0,0,0,5,2,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,8,4,0,3,0,1,0,0,0,187,989,351,91,29,9,11,5,7,1,1,0,0,0
0,0,0,0,376,180,35,8,5,0,0,4,9,28,1329,1501,1,40,2,5,2,0,3,384,2,2,30,4,1,34,279,4,2,3,0,5,10,5,5,1,12,0,0,2,1,1,45,64,17,19,0,0,52,722,59,1,11,0,1,2,3,3,15,155,57,3,43,1,7,1,403,0,6,8,0,0,1,0,0,0,3,56,4,1,1,1,1,0,0,0,2,19,0,1,0,0,0,0,0,20,0,0,0,0,1,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,13,0,15,0,1,1,7,0,0,0,0,42,196,186,12,2,0,17,2,3,1,0,0,0,0
0,0,0,0,0,5139,1478,82,55,25,1,28,69,50,69,5894,1,45,3,2,0,2,19,379,2,2,20,4,10,107,560,1105,0,2,2,3,0,11,63,2,4,0,1,3,8,2,37,42,8,10,0,0,26,9,4,0,1,0,1,3,0,5,104,226,57,5,979,1,3,4,2542,36,2,6,0,0,56,0,2,1,101,105,0,0,0,1,0,0,12,38,62,284,3,11,0,0,0,2,1,238,0,0,0,0,0,0,78,1,0,0,1,0,1,4,17,0,0,0,0,1,1,0,0,4,0,2,0,0,17,72,6,0,0,0,0,0,0,1,35,38,48,0,114,0,0,0,15,0,0,0,0,97,468,347,63,18,0,320,18,71,30,23,1,0,6
0,0,0,0,0,0,2406,1819,95,37,0,9,6,6,26,5500,2,13,0,2,0,1,9,73,1,2,53,3,5,257,77,23,0,0,0,0,3,1,2,0,2,0,0,0,6,1,195,7,3,7,0,1,17,20,11,0,3,0,0,0,0,2,10,54,9,37,850,1,0,0,78,51,1,1,0,0,0,0,0,0,1,1,8,0,0,0,0,18,0,2,123,208,0,0,0,0,0,0,0,4,1,0,2,0,11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,6,7,62,0,0,0,1,0,0,0,0,0,0,1,51,0,30,3,0,0,0,0,0,38,348,73,21,14,0,28,31,26,14,28,0,0,1
0,0,0,0,0,0,0,2018,536,17,0,1,2,6,13,4717,3,0,0,6,0,1,10,24,0,0,103,0,15,654,17,8,0,0,0,0,0,1,1,0,2,0,0,1,12,0,1922,2,2,4,1,0,2,0,2,1,7,0,0,0,0,1,5,8,0,54,773,3,1,14,11,182,0,0,0,0,0,0,12,3,1,0,5,10,1,0,0,16,0,0,50,171,2,1,1,0,0,0,0,0,2,0,1,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,25,0,0,1,0,0,0,0,0,0,0,0,16,0,20,22,0,0,1,0,0,24,34,17,15,10,0,4,16,8,3,2,0,0,0
0,0,0,0,0,0,0,0,1034,324,0,0,2,4,8,178,4,4,3,6,0,0,25,16,146,223,123,39,2,1444,17,9,4,8,0,9,9,9,0,0,5,0,0,1,48,3,536,2,18,4,0,0,2,2,1,85,69,0,3,2,5,4,3,7,3,74,1088,88,0,0,9,1364,1,25,4,0,1,0,7,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,6,10,25,4,0,22,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,2,5,0,2,0,0,0,0,0,0,13,3,0,0,0,0,0,0,0,0,2,45,9,0,0,0,50,2,3,0,115,42,49,12,23,2,8,13,2,0,1,1,0,0
0,0,0,0,0,0,0,0,0,76,66,8,0,2,3,183,0,1,18,84,8,127,240,6,1,2,14,0,3,365,8,3,0,0,0,0,0,1,0,0,0,0,8,0,798,2,0,0,2,2,2,11,8,3,1,2,13,6,31,0,0,247,0,1,1,496,334,0,2,0,1,62,0,5,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,5,4,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,18,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,14,8,1,0,0,0,0,0,0,0,24,12,25,11,219,1,2,2,0,0,0,8,0,0
