2599,0,5,2,1896,67,12,1,0,0,0,5,92,54,1889,713,0,49,3,2,1,1,3,1499,14,5,12,2,8,16,554,1,1,1,1,1,4,10,30,1,4,0,0,0,0,3,21,173,9,20,0,0,201,2322,154,0,26,0,3,3,1,2,161,249,1061,1,25,0,14,10,67,1,14,23,1,0,81,0,0,0,96,192,2,0,0,1,0,4,6,9,14,108,1,8,0,0,0,1,0,90,0,0,1,0,0,1,12,2,0,0,0,0,0,1,4,2,2,0,0,2,0,0,2,12,2,2,1,0,6,11,5,0,0,0,0,0,0,1,20,8,11,0,100,0,0,0,17,3,0,2,0,51,431,133,44,0,0,29,5,89,49,3,0,0,0
0,23,0,0,1,0,0,0,0,4,0,0,0,0,8,1,0,0,172,17,89,0,4,0,8,0,4,0,0,6,0,0,0,0,1,0,3,10,0,0,0,0,0,6,3,0,0,0,1,1,21,0,2,0,0,0,7,71,71,1201,155,5,0,1,1,11,1,0,0,0,0,0,25,120,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,3,0,0,0,0,0,0,1,0,2,0,2,0,3,1,0,0,0,0,0,0,0,0
0,0,6891,52,1,7,56,1123,131,0,0,3,1,0,6,4923,13,1,0,1,0,0,8,7,1,99,458,1670,1487,119,2,2,4,0,0,2,0,1,1,0,9,0,0,0,0,2503,2425,7,8,52,0,0,8,2,48,0,3,1,1,0,0,0,1,1,0,0,329,977,2,218,3,0,0,0,1,0,0,0,104,10,0,1,2,20,47,0,0,1,0,0,3,101,0,0,0,0,1,0,0,1,7,65,40,200,44,21,0,1,2,4,0,16,2,2,0,0,15,0,0,1,0,43,26,1,1,0,0,0,0,2,2,7,2,0,0,0,0,0,0,0,0,0,174,191,1,2,0,19,1,8,1,305,524,34,24,22,1,6,30,7,3,1,2,0,1
0,0,0,4040,4,0,2,13,1,0,0,682,2,0,12,154,328,188,0,0,1,0,15,2,35,2245,15,1092,1176,0,1,3,12,19,0,46,13,17,1,0,373,0,0,6,0,1587,1,8,156,2491,1,0,1,2,7,19,6,0,0,1,2,0,0,5,1,0,43,300,162,20,1,0,14,14,8,0,0,0,5,1,0,0,1,11,0,0,0,0,0,0,2,33,0,0,0,0,0,0,1,0,0,1,0,3,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,2,3,3,0,0,0,0,0,251,586,257,91,28,4,20,2,0,3,0,0,0,0
0,0,0,0,478,117,2,1,0,0,0,1,52,18,481,2255,3,54,1,1,0,0,1,161,3,1,3,4,4,4,293,2,1,1,5,0,0,4,16,0,0,0,0,0,0,1,0,177,7,16,0,0,7,386,56,0,2,1,0,1,0,1,101,27,125,1,52,2,1,1,147,0,3,3,0,0,34,0,0,0,35,110,0,0,0,0,0,0,3,5,11,46,5,9,0,0,0,1,1,40,1,0,0,2,1,1,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,2,0,20,0,3,0,0,1,11,1,0,1,1,1,0,0,0,23,1,3,0,86,0,0,0,0,1,0,1,0,145,546,145,49,1,0,1,8,62,32,2,2,0,0
0,0,0,0,0,6091,1938,58,26,55,0,7,2,16,37,4473,2,40,0,0,0,0,14,196,3,0,19,0,3,113,302,317,2,0,1,4,0,3,17,5,3,0,0,0,13,3,31,33,4,14,0,0,7,11,7,1,6,0,0,0,0,10,12,476,43,3,980,2,1,2,1558,23,1,4,0,0,75,0,0,1,69,121,4,0,0,0,0,26,15,106,384,377,6,9,0,0,0,0,2,36,2,0,0,4,5,1,5,5,1,1,0,0,1,0,45,14,3,0,0,0,1,1,0,6,0,20,0,0,40,154,94,0,1,0,0,0,0,0,39,8,2,1,357,5,2,0,5,0,0,3,0,81,312,68,31,16,0,145,42,126,58,32,0,0,1
0,0,0,0,0,0,4436,2082,121,47,0,69,1,9,42,6031,8,109,0,1,0,0,15,57,10,0,112,4,16,399,84,5,0,2,0,0,1,4,1,24,2,0,0,2,13,3,279,7,20,58,1,0,33,10,53,0,10,0,2,0,3,7,1,75,8,3,882,3,5,12,106,85,3,2,0,0,5,0,2,2,0,10,46,12,0,0,0,135,0,30,332,447,16,7,0,0,0,0,0,2,2,0,0,0,25,0,0,0,0,0,2,1,1,1,0,15,0,0,0,0,0,1,0,0,0,15,0,0,28,98,396,0,1,0,0,0,0,0,0,0,0,0,218,2,28,14,0,0,0,1,0,222,451,97,113,20,1,11,73,34,16,7,1,0,0
0,0,0,0,0,0,0,3099,982,36,0,4,0,0,1,7582,2,14,0,0,0,0,1,10,6,2,169,14,43,871,12,2,0,0,1,0,0,1,0,1,1,0,0,0,4,36,1973,1,0,7,0,0,2,7,6,0,9,0,0,0,0,1,0,20,2,1,1017,3,0,5,7,172,1,0,0,0,1,0,78,7,0,0,0,57,1,0,0,0,0,0,8,80,3,0,0,0,0,0,0,1,0,8,0,41,82,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,51,8,1,5,0,0,0,0,0,42,39,10,6,4,0,5,5,3,1,1,0,0,0
0,0,0,0,0,0,0,0,634,449,5,0,0,0,0,8,4,1,6,5,15,1,12,1,53,106,186,11,2,1566,8,6,11,22,3,92,21,11,0,0,112,0,0,4,7,1,368,0,20,0,2,0,0,0,1,30,57,2,4,4,29,5,0,35,0,11,701,18,0,1,2,2114,14,33,23,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,10,2,41,2,1,45,0,0,0,8,0,7,2,4,0,0,2,0,0,0,1,0,2,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,2,41,19,0,0,0,30,2,19,0,220,40,24,6,13,0,9,37,3,3,0,3,0,1
0,0,0,0,0,0,0,0,0,398,47,0,0,1,0,19,1,6,21,67,31,47,278,1,7,0,1,1,1,871,5,7,0,0,0,1,1,2,0,1,3,0,2,0,1152,0,1,0,2,1,7,0,1,0,0,2,21,21,82,9,3,437,0,34,0,423,596,0,0,0,4,133,1,11,0,0,0,0,0,0,0,1,0,0,0,0,11,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,14,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,2,0,0,0,25,22,0,0,0,0,0,0,0,0,37,6,7,2,879,1,7,0,0,0,0,4,0,0
0,0,0,0,0,0,0,0,0,0,7578,0,0,0,1,0,0,1,3,2035,4,171,4,0,0,0,24,0,0,25,0,1,0,0,2,0,4,1,0,0,0,0,0,9,5960,1,0,1,2,0,6,0,0,0,0,0,0,2,37,3,0,49,0,2,1,4538,18,0,0,0,0,1,2,4,1,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,4,17,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,51,0,0,0,0,0,0,0,0,0,0,0,0,11,4,0,1,6,0,0,0,17,5,0,0,0,0,0,0,0,0,44,0,12,1,40,2,0,1,0,0,0,9,0,0
0,0,0,0,0,0,0,0,0,0,0,1350,8,280,92,408,14,101,0,0,0,0,2,9,37,89,2,116,556,9,1,2,5,7,0,33,11,58,80,1035,76,0,0,2,0,120,10,11,5,2832,2,0,1078,16,391,25,16,0,1,0,3,0,9,1,2,1,34,138,1900,8,0,0,39,72,9,0,0,0,1,2,0,7,15,0,0,0,0,31,0,8,78,70,4,0,1,0,0,0,0,0,0,0,0,0,29,2,0,0,0,0,0,0,0,0,3,5,1,0,0,0,0,1,0,0,0,8,0,0,15,8,49,0,0,0,1,0,0,0,0,0,0,0,8,0,36,3,0,0,0,0,0,88,701,50,31,1,0,6,9,6,6,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,211,180,14,12,3,30,0,0,0,0,0,910,4,7,1,4,6,0,7,0,2,5,1,28,6,16,184,7,42,0,0,1,0,1,0,364,2,190,1,0,7,41,2,1,2,0,0,0,4,0,391,3,840,0,2,2,1,0,2,0,13,23,1,0,7,0,0,0,5,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,30,93,26,9,1,0,0,0,6,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1033,219,98,8,118,1,0,6,0,0,259,15,6,5,3,5,1,0,0,1,7,2,34,25,53,665,287,44,0,0,0,0,5,1,89,7,2052,3,0,2154,57,41,4,5,1,1,9,16,0,1103,0,71,0,0,5,69,1,1,1,81,92,5,0,12,0,0,0,14,34,2,0,0,0,0,9,3,13,53,38,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,6,0,0,0,1,0,1,0,3,0,9,0,0,16,11,8,0,0,0,0,0,0,0,18,0,0,0,0,0,1,0,0,0,0,0,0,38,114,34,5,0,0,1,3,5,6,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3176,1998,6,232,32,16,23,0,1,260,276,17,43,35,221,42,161,2,3,3,1,15,44,112,20,14,20,0,0,2,2,283,36,127,28,249,6,0,6390,2552,5272,9,322,2,64,80,60,3,426,16,37,1,22,30,1030,976,91,0,173,340,3,0,35,0,1,16,19,249,185,31,0,0,0,146,7,83,339,445,22,27,1,1,0,0,0,18,0,2,6,2,190,4,0,1,2,0,1,2,0,7,60,46,2,0,0,4,0,4,8,12,3,116,0,0,100,92,157,0,3,0,0,0,0,0,27,1,0,4,93,4,155,35,0,2,1,6,1,346,731,185,82,3,0,3,52,81,51,8,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24801,70,584,4,13,2,1,32,219,73,38,443,246,1776,447,429,36,4,4,2,13,15,17,36,137,45,0,0,5,10,1135,1360,118,52,1019,1,0,534,1084,6321,1,213,2,11,9,8,10,16,172,37,20,1622,205,376,2842,1265,55,23,92,2,0,52,0,48,58,48,232,226,246,2,0,0,179,10,120,326,911,26,46,0,2,0,0,2,27,3,17,9,43,732,7,2,3,1,1,0,5,2,4,65,51,12,0,0,4,2,84,5,23,7,175,0,0,126,106,126,1,8,0,3,1,1,0,33,3,0,0,738,9,189,114,1,5,1,19,0,2304,3655,1092,611,72,17,105,159,164,128,25,6,1,4
