1808,0,2,3,994,51,22,25,2,1,1,5,30,79,856,143,3,44,5,3,14,0,2,974,12,4,16,0,8,17,580,0,0,2,0,1,22,4,8,5,8,0,1,0,2,21,21,95,11,12,5,0,631,836,82,0,22,8,1,1,8,5,356,91,437,9,36,5,21,9,26,5,9,26,0,0,54,0,0,0,66,84,2,0,0,0,0,0,10,4,18,80,2,1,2,0,0,0,2,79,0,0,0,1,1,0,14,0,0,0,0,0,1,7,2,0,1,0,1,0,0,0,0,3,2,5,0,0,3,14,0,0,0,0,1,1,0,0,31,5,38,0,52,0,0,0,16,0,2,5,0,47,176,46,27,3,0,6,16,88,12,7,2,0,1
0,4108,0,0,0,1,0,0,0,9,196,0,0,0,0,3,1,2,1676,174,2100,2541,17,7,1,0,7,0,0,1,6,1,1,3,5,0,309,12,0,0,0,0,4033,1,490,0,0,1,5,0,10,1280,0,0,0,0,13,1348,214,252,978,875,0,9,1,66,1,1,0,0,0,0,20,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,37,2,2,1,57,18,1,0,0,0,0,0,0,0
0,0,1467,95,1,3,34,478,4,0,0,4,2,2,3,1908,1,1,0,0,1,0,0,1,0,101,208,90,122,54,3,1,16,0,0,4,1,2,1,2,37,0,0,0,0,463,1404,1,6,37,0,0,1,2,8,0,2,0,0,0,0,0,1,0,0,0,104,260,1,13,0,0,0,1,4,0,0,0,29,0,0,0,2,92,60,0,0,0,1,0,0,24,0,0,0,0,0,0,0,0,0,16,2,40,4,7,0,0,2,3,0,0,1,3,1,0,7,0,0,0,0,30,99,2,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,58,37,0,0,0,18,4,0,0,178,216,13,15,2,0,1,4,5,4,0,0,0,0
0,0,0,4604,11,6,1,7,5,0,0,1732,0,5,17,79,244,79,0,0,1,0,26,16,1,2480,16,1044,166,8,9,2,12,6,2,60,13,9,4,8,656,0,0,0,0,1214,23,11,79,2568,7,0,4,4,5,0,5,0,0,0,0,0,0,1,8,0,0,539,63,24,2,0,22,13,2,0,0,0,8,0,1,0,3,6,6,0,0,0,0,0,2,13,0,0,0,0,0,0,0,1,0,8,1,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,0,0,0,0,0,0,79,242,142,73,1,6,12,1,2,2,0,0,0,1
0,0,0,0,293,251,59,20,2,7,2,2,39,33,94,748,2,70,3,1,4,1,3,197,8,1,7,0,3,16,522,0,1,1,0,1,3,2,24,3,10,0,1,0,1,15,27,118,10,10,2,0,43,1101,133,0,8,7,1,1,3,1,43,49,20,8,71,7,3,5,525,5,3,11,0,0,18,0,0,1,32,49,2,0,0,0,0,1,5,0,7,32,0,0,0,0,0,0,2,33,0,0,0,0,0,1,8,0,0,0,0,0,0,6,1,0,0,0,0,0,0,1,0,3,2,3,0,0,1,2,2,0,0,0,0,0,0,0,12,1,13,0,46,0,0,0,7,0,2,6,0,44,147,69,16,4,0,9,14,74,17,4,2,0,0
0,0,0,0,0,5598,1438,216,19,29,0,2,26,115,53,4990,7,65,2,1,1,0,13,257,11,6,22,6,7,42,554,934,1,2,0,1,7,10,53,4,5,0,2,0,0,22,77,39,35,67,2,0,39,55,16,0,8,7,4,4,2,1,36,176,39,11,900,10,8,4,1152,39,4,14,0,0,76,0,1,1,111,15,0,1,1,0,0,2,5,28,92,188,0,2,2,1,0,0,1,344,0,1,0,0,5,1,49,0,0,0,0,0,1,2,0,0,0,0,1,0,0,2,0,1,4,0,0,0,21,181,32,0,0,0,0,0,0,0,19,114,98,0,89,0,1,1,3,0,1,0,0,129,314,204,117,13,0,71,93,48,27,57,5,0,0
0,0,0,0,0,0,2464,2133,60,30,1,3,1,6,7,4881,1,12,19,4,9,1,18,33,18,1,74,1,2,140,66,31,0,0,0,1,5,1,0,0,0,0,1,0,4,10,368,1,3,3,0,0,0,8,9,0,38,12,20,2,3,5,0,25,0,19,261,17,0,5,47,34,1,23,0,0,1,0,0,1,0,0,53,0,0,0,0,21,0,0,82,189,5,10,2,3,0,0,4,3,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,8,0,0,15,13,82,0,1,0,1,0,0,0,1,0,0,0,96,0,14,0,0,0,0,1,0,24,45,19,14,8,0,12,159,58,41,34,2,0,2
0,0,0,0,0,0,0,3022,796,49,2,0,0,9,6,3443,1,7,11,2,4,4,18,13,4,12,112,1,9,489,53,20,0,0,0,0,1,0,0,0,0,0,0,0,4,12,2408,0,0,1,0,0,2,15,2,0,10,10,23,0,2,3,3,17,5,41,1095,5,0,1,33,500,0,4,0,0,0,0,30,8,0,0,0,73,6,0,0,1,0,1,5,192,6,1,0,0,0,0,0,2,0,2,2,13,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,1,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,41,3,0,14,0,0,0,0,0,7,8,7,1,1,0,4,102,36,10,9,3,1,0
0,0,0,0,0,0,0,0,553,372,0,0,0,1,1,32,0,4,0,0,2,33,15,4,32,119,154,0,0,874,13,4,5,26,1,59,15,12,0,0,37,0,0,0,18,1,488,1,3,0,9,0,0,1,0,19,67,2,3,0,2,1,0,11,0,126,1014,2,0,0,2,2329,25,42,2,0,0,1,33,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,12,7,35,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44,6,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,21,0,0,0,6,1,1,0,76,12,5,2,10,2,2,1,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,113,67,0,0,4,1,90,0,1,9,27,51,182,182,5,28,9,135,0,0,887,17,9,0,2,0,2,6,2,0,0,0,0,4,0,1698,0,4,0,0,0,1,8,1,0,0,1,50,12,17,3,12,100,0,9,0,1325,706,0,0,0,12,203,3,4,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,17,1,0,0,0,4,0,3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,2,22,0,0,0,0,0,0,0,0,20,2,1,0,419,1,1,1,0,1,0,4,0,0
