939,2,2,2,757,97,40,9,6,4,4,2,49,68,1268,297,0,33,27,33,129,0,3,1499,13,12,4,1,31,52,47,1,1,31,1,48,61,28,19,4,116,0,1,5,0,0,12,34,4,75,9,0,76,1451,137,2,4,5,25,11,33,19,50,93,972,11,62,0,73,12,8,6,28,36,3,0,40,3,1,1,96,128,2,0,0,0,1,0,3,3,13,60,1,1,2,1,1,1,5,77,2,0,0,1,0,2,48,13,1,0,3,0,8,9,0,1,5,0,0,3,0,0,0,11,6,4,1,2,0,11,4,0,0,0,1,1,0,3,10,14,46,0,36,1,0,0,39,0,3,7,0,53,258,204,22,6,1,60,7,70,169,15,1,0,13
0,622,0,0,1,2,1,0,0,0,28,0,0,1,20,8,3,10,1156,57,936,860,4,8,4,1,7,1,6,2,0,0,0,18,13,0,148,79,0,1,0,0,1325,16,129,2,0,1,37,4,19,409,1,7,13,0,26,3073,609,813,614,1239,1,1,3,27,3,2,0,6,0,0,62,45,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,48,7,27,3,20,5,5,0,0,2,0,0,0,0
0,0,5172,66,2,3,16,591,191,0,0,1,0,2,10,3609,6,0,5,0,3,0,2,5,12,96,749,511,2505,37,1,3,1,1,0,0,1,0,4,0,4,0,0,0,0,1754,1312,3,4,10,0,0,1,4,4,0,27,2,2,4,2,0,1,0,2,9,126,289,3,175,0,23,0,4,0,0,0,0,170,32,0,0,0,67,0,0,0,0,1,0,5,120,1,3,0,0,0,0,0,1,7,96,7,118,102,2,0,0,2,2,1,9,2,3,0,0,56,0,0,1,0,122,208,1,7,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,127,83,2,2,0,3,1,7,2,251,385,162,83,76,4,6,46,37,27,15,12,0,2
0,0,0,2860,2,0,0,23,0,0,0,885,0,6,1,81,332,65,1,1,0,0,5,5,18,2018,11,1052,1101,0,0,0,11,9,0,9,0,2,1,6,740,0,0,0,0,596,2,6,104,2344,0,0,6,0,3,6,26,0,0,0,0,0,4,0,2,0,15,733,186,12,0,1,2,25,5,0,0,0,29,9,0,0,1,31,0,0,0,0,0,0,0,55,0,2,0,0,0,0,1,1,0,5,2,34,99,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,44,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,15,15,2,18,0,1,0,0,0,82,1059,293,45,12,0,0,36,15,10,3,1,0,0
0,0,0,0,103,435,28,11,6,4,0,1,45,17,335,895,1,32,4,2,9,0,1,267,1,2,11,3,6,48,177,0,0,8,0,13,17,9,17,4,32,0,0,0,0,1,18,61,3,14,1,0,8,552,113,0,5,1,4,1,4,3,13,53,162,10,37,2,9,3,84,10,7,11,2,0,24,3,1,0,23,113,1,0,1,1,0,0,4,1,4,52,2,2,0,0,1,2,2,44,0,0,0,1,1,2,18,5,1,5,2,1,4,3,2,0,10,0,1,2,1,0,0,12,5,0,1,2,0,7,3,0,3,0,0,0,2,0,1,2,31,0,89,0,0,0,15,0,2,5,0,130,245,195,27,6,0,19,8,41,134,8,3,0,5
0,0,0,0,0,5291,1544,153,101,158,1,0,72,419,274,6759,0,85,2,1,3,1,23,582,5,0,5,1,0,137,1443,588,0,1,1,0,2,4,95,4,1,0,1,1,5,1,39,143,7,13,2,1,95,13,5,1,6,3,3,4,3,2,97,399,99,7,982,1,0,0,1706,75,5,6,0,0,92,0,0,0,115,32,1,1,0,0,0,2,5,6,46,83,1,1,0,0,0,0,1,83,0,0,0,0,1,1,43,1,0,1,0,0,0,5,0,0,0,0,1,1,0,0,0,4,0,0,0,0,9,27,9,0,1,0,0,0,0,1,9,12,13,0,95,1,0,0,11,2,1,2,0,74,610,318,19,44,1,529,27,85,25,12,0,0,6
0,0,0,0,0,0,1992,1838,82,131,0,38,11,40,80,4746,4,32,1,1,1,0,19,96,2,1,11,0,0,165,11,1,0,1,0,0,0,1,2,15,0,0,1,0,4,0,154,1,2,20,0,0,10,9,84,0,1,0,0,0,0,1,1,11,6,17,478,1,2,0,9,72,2,1,0,0,1,0,1,0,3,1,0,6,0,0,0,14,0,11,68,119,0,5,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,0,1,0,1,1,0,0,1,1,0,0,11,10,93,0,0,0,0,0,0,0,0,0,0,0,63,0,4,0,0,0,0,0,0,224,291,181,56,54,0,2,130,23,37,15,0,0,0
0,0,0,0,0,0,0,2405,533,46,0,46,3,2,8,3631,3,23,1,1,1,0,13,16,1,2,47,3,70,546,7,1,0,0,0,0,0,0,3,0,0,0,0,1,1,9,2287,2,1,16,0,0,0,1,0,0,4,0,2,0,0,2,0,11,6,48,319,0,41,4,7,433,1,0,0,0,0,0,43,5,0,0,1,23,0,0,0,17,0,0,34,121,4,2,2,1,0,0,0,0,0,1,0,3,101,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,18,3,0,0,3,0,0,3,2,58,0,0,0,0,0,0,0,0,1,0,0,62,3,17,14,0,0,0,0,0,213,83,168,42,35,0,0,131,28,33,13,4,0,1
0,0,0,0,0,0,0,0,1046,304,0,0,0,4,4,77,5,2,0,0,0,1,18,32,5,100,182,16,2,1935,3,1,20,12,0,31,2,3,4,0,25,0,0,1,1,5,225,1,26,1,0,0,0,5,1,12,6,0,1,0,1,1,0,14,9,79,427,21,0,1,5,2056,2,14,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,68,27,11,27,3,4,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,72,19,1,2,5,11,94,1,3,26,48,5,30,191,17,5,1,17,0,0,641,4,1,1,1,0,3,2,1,0,2,1,0,6,2,533,1,18,0,6,4,1,4,0,3,2,0,22,9,40,0,0,52,0,5,4,657,211,0,0,0,4,56,1,3,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,1,0,0,5,8,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,31,0,0,0,0,0,0,3,0,0,0,0,1,0,9,0,0,2,0,0,0,15,74,0,0,0,0,0,0,0,0,20,12,18,1,209,6,3,0,1,0,0,7,0,0
