1938,0,4,3,1072,478,66,26,2,2,0,4,93,71,910,770,2,41,0,2,5,0,1,1910,6,2,10,2,5,22,704,3,1,7,4,11,10,16,4,2,16,0,0,3,5,3,28,147,19,15,1,0,269,1269,402,0,6,0,0,5,4,2,363,62,680,8,17,9,5,13,43,3,10,11,0,0,66,0,0,0,86,132,1,0,1,0,0,0,15,7,19,105,0,2,0,0,0,0,0,51,1,0,0,0,0,1,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,10,0,0,0,0,6,46,2,0,0,0,0,0,0,0,9,2,17,0,189,0,0,1,17,0,0,1,0,72,315,112,19,8,0,7,7,31,5,1,0,0,0
0,1011,0,0,0,1,0,0,0,0,81,0,0,1,2,3,1,0,1018,236,1258,300,8,4,6,0,2,0,0,5,1,1,0,4,0,0,116,60,0,0,0,0,522,6,212,0,0,0,14,1,12,660,2,0,1,0,2,2262,291,655,514,523,0,2,1,22,8,1,0,0,1,1,136,52,0,0,0,2,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,4,8,6,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,3,6,0,0,0,14,9,0,0,0,0,0,1,0,0,77,3,9,6,43,5,2,0,0,0,0,4,0,0
0,0,5441,101,4,4,36,1213,90,0,0,5,0,2,7,3585,4,3,0,0,0,0,6,5,1,79,852,619,1148,531,1,0,1,0,1,0,1,0,2,2,3,0,0,4,0,2116,2348,13,14,15,0,0,2,5,54,0,6,0,0,0,0,0,0,5,2,0,222,531,2,60,2,1,1,2,0,0,0,0,90,30,0,0,0,133,8,0,0,2,0,0,0,125,0,0,0,0,0,0,1,1,1,28,10,37,33,12,0,0,1,4,0,1,0,0,0,0,6,0,0,0,1,89,73,1,0,0,1,0,0,1,1,2,5,0,0,0,2,0,0,0,1,2,139,28,2,1,0,7,2,2,0,308,356,156,125,30,4,6,21,7,4,2,0,0,0
0,0,0,6719,1,7,3,7,0,0,0,2154,2,7,9,174,147,55,0,0,1,0,23,10,5,2170,10,869,902,4,4,0,18,9,0,7,7,7,3,16,986,0,0,5,0,979,3,15,192,3069,0,0,5,2,12,4,10,0,0,0,0,1,1,1,2,1,40,234,424,9,0,0,2,19,4,0,0,0,13,0,0,0,1,3,0,0,0,0,0,0,1,36,0,0,0,0,0,0,0,0,1,1,0,3,34,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,13,0,0,20,0,0,0,1,0,137,364,242,106,22,13,14,8,1,0,1,0,0,0
0,0,0,0,216,300,87,26,5,1,0,5,74,26,47,2627,3,32,1,1,0,0,3,390,3,2,15,1,4,10,224,0,1,7,2,4,3,5,4,5,10,0,0,1,5,9,23,110,18,24,0,0,21,685,91,0,1,0,2,1,6,1,21,63,184,5,14,4,3,8,413,5,0,7,0,0,9,0,0,0,12,16,0,0,0,0,0,0,3,1,7,25,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,0,0,0,0,0,0,0,1,1,8,0,57,0,0,0,5,2,0,0,0,45,98,68,5,5,0,4,1,6,1,0,0,0,0
0,0,0,0,0,6141,1973,112,63,21,0,9,70,32,87,7266,2,99,1,0,0,1,14,382,0,4,3,1,5,53,1323,619,1,0,2,0,3,8,8,0,3,0,0,1,29,9,52,85,33,17,0,0,28,51,18,0,1,0,1,0,1,17,28,569,105,5,1031,2,2,4,1860,34,6,4,0,0,226,0,1,0,140,22,0,0,0,0,0,0,8,31,122,167,1,2,0,0,1,0,0,169,0,0,1,0,3,0,28,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,51,272,36,0,0,0,0,0,0,0,13,12,13,0,172,0,0,0,6,0,0,0,0,102,910,538,24,41,0,1027,31,105,6,17,0,0,3
0,0,0,0,0,0,5340,2005,172,28,0,58,7,28,41,6828,1,6,2,4,1,0,2,22,0,2,97,0,15,260,55,9,0,1,0,0,2,0,8,10,0,0,0,1,25,1,423,3,4,28,0,0,24,34,26,0,1,0,1,0,0,4,6,9,4,20,1560,2,44,14,68,80,1,1,0,0,0,0,0,1,1,1,30,2,0,0,0,5,0,17,287,162,0,4,0,0,0,0,0,2,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,2,0,0,4,0,0,82,94,184,0,0,0,0,0,0,0,1,1,0,0,225,1,10,1,0,0,0,2,0,317,343,62,79,13,0,24,65,43,4,7,0,0,1
0,0,0,0,0,0,0,2162,670,15,0,4,3,12,5,5057,0,2,0,1,0,0,3,8,0,3,46,1,8,287,20,2,0,0,0,0,0,0,1,2,2,0,0,0,12,10,2498,1,1,2,0,0,6,11,8,0,0,0,0,1,2,4,1,5,1,11,877,1,0,2,15,238,0,2,0,0,0,0,12,0,0,0,0,6,0,0,0,0,0,0,4,53,0,0,0,0,0,0,0,0,0,1,0,6,37,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,26,1,3,8,0,0,0,0,0,65,18,13,28,4,1,13,16,4,6,4,0,0,0
0,0,0,0,0,0,0,0,1181,455,0,0,0,0,3,32,0,3,0,0,2,17,27,7,1,88,25,8,0,1542,12,1,0,4,0,6,6,3,0,1,7,0,0,0,51,0,529,0,4,1,0,0,1,1,0,1,5,0,0,0,1,15,0,1,0,23,1505,53,0,0,5,2602,0,5,0,0,0,1,14,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,6,0,0,0,1,1,5,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,5,5,2,0,0,0,0,0,0,0,22,21,5,4,20,0,8,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,247,40,0,0,0,0,5,1,0,20,35,13,36,182,7,15,13,15,0,0,710,8,1,0,0,0,2,2,5,1,0,4,0,2,0,1296,0,2,0,2,1,0,0,0,0,2,1,1,4,26,6,1,250,0,0,1,164,584,1,0,1,7,104,1,2,2,0,0,0,0,0,0,0,0,0,0,26,5,0,0,0,0,1,0,0,6,8,0,0,2,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1,2,0,0,0,29,67,0,0,0,0,0,0,1,0,26,9,3,0,165,0,8,11,0,0,1,42,0,0
0,0,0,0,0,0,0,0,0,0,8450,0,0,0,0,0,0,0,64,4523,84,542,5,1,0,0,68,0,0,3,0,1,1,6,0,1,10,3,0,0,0,0,314,5,8718,0,0,0,10,0,1,15,0,0,0,0,8,29,459,5,10,133,0,0,0,3224,41,0,0,0,0,0,2,13,2,0,0,3,0,0,0,0,0,0,0,1,244,0,0,0,0,0,0,0,6,12,4,1,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,5,0,1,0,19,7,0,0,0,0,0,0,1,0,100,1,7,9,81,3,1,1,0,1,0,6,0,0
