1949,1,3,1,950,128,22,5,2,0,0,7,143,112,852,304,6,19,13,6,0,2,0,1960,3,2,6,2,6,12,300,1,2,10,3,3,8,14,3,7,32,0,2,1,0,3,6,97,9,24,0,0,267,671,22,1,1,4,2,3,5,4,243,162,850,5,12,2,1,0,3,8,10,23,0,0,47,0,0,0,55,171,0,0,0,0,0,0,3,4,20,59,0,0,0,0,0,0,2,72,0,0,0,0,0,0,21,0,0,0,2,0,0,3,0,1,0,0,0,1,0,0,0,2,0,0,1,0,9,39,0,0,0,0,0,0,0,0,12,0,30,0,43,0,0,0,47,0,1,0,0,32,301,213,45,1,0,16,2,2,4,2,0,0,0
0,639,0,1,0,2,0,0,0,6,144,1,0,3,9,4,0,4,2366,293,319,4,4,2,2,0,5,0,0,6,0,0,0,5,3,0,49,12,2,0,0,0,692,1,490,0,0,0,18,5,16,8,2,1,4,0,8,2810,241,582,304,191,0,2,1,52,18,0,0,1,1,0,45,34,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,13,12,5,4,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,53,0,0,0,0,0,1,3,0,0,0,0,3,1,9,0,4,30,0,0,0,16,9,0,0,0,0,0,0,1,0,17,5,11,0,15,2,1,0,0,0,0,13,0,0
0,0,5382,122,2,0,4,442,188,0,0,3,6,4,9,3284,23,46,1,1,0,0,1,10,3,106,1142,406,981,210,0,1,3,4,1,7,0,0,9,1,18,0,0,0,0,1331,2524,36,23,52,0,0,7,4,3,5,46,0,0,0,0,0,2,0,0,6,180,482,1,204,0,1,1,2,7,0,0,0,52,12,0,0,0,93,58,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,1,44,6,114,6,3,0,0,1,0,0,4,0,0,0,0,24,0,0,0,0,78,119,0,0,0,0,0,2,0,0,3,3,0,0,1,0,0,0,0,0,3,127,59,0,0,0,3,0,3,4,645,708,119,62,28,6,8,16,10,4,1,0,0,1
0,0,0,5131,0,0,1,1,0,0,0,1289,2,9,4,346,243,151,0,0,0,0,0,2,18,1885,11,2453,1161,1,0,0,9,5,0,29,0,0,6,0,600,0,0,0,0,1798,1,7,146,2584,0,0,3,0,21,39,19,3,1,0,0,0,0,1,2,2,2,418,26,53,0,0,1,12,0,0,0,0,3,0,0,0,0,9,0,0,0,0,0,0,4,18,0,0,0,0,0,0,0,0,0,0,0,2,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,2,1,8,10,0,0,0,0,0,187,110,140,157,51,11,3,7,0,1,1,0,0,0
0,0,0,0,399,417,37,14,3,13,0,8,54,61,582,1298,0,32,2,0,0,0,1,245,4,4,7,2,1,22,635,1,3,0,3,2,1,9,16,7,12,0,0,1,3,0,8,65,7,16,0,0,79,1073,10,0,3,1,2,2,1,0,69,177,24,3,39,0,0,1,429,10,2,10,1,0,43,0,0,0,45,185,1,0,0,0,0,0,4,6,11,83,0,2,0,0,0,0,0,76,0,1,0,0,0,0,23,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,0,7,0,1,0,0,3,18,1,0,0,0,0,0,1,0,13,0,18,0,75,0,0,0,23,0,0,2,0,44,203,185,43,4,1,23,1,3,2,1,0,1,0
0,0,0,0,0,7914,1828,148,89,72,0,0,24,88,155,7152,1,16,4,1,1,2,28,152,4,0,4,1,4,116,1585,761,0,2,5,0,4,5,7,1,1,0,2,2,1,0,27,50,6,7,1,0,13,151,1,0,0,3,1,1,1,6,33,102,23,8,1266,2,0,2,2012,48,4,12,0,0,240,0,0,0,222,92,7,0,0,0,0,3,5,43,150,316,0,4,0,0,0,0,1,199,0,0,0,0,2,0,330,27,0,0,0,0,1,0,6,8,0,0,0,0,0,0,0,0,1,2,0,0,47,297,21,0,1,0,0,0,0,2,23,113,17,0,256,0,0,0,36,0,1,2,0,35,593,349,24,7,3,374,14,24,18,21,0,0,0
0,0,0,0,0,0,5121,1467,165,193,0,110,1,44,79,6332,4,22,1,2,1,2,28,22,5,3,24,0,2,315,77,64,0,0,1,2,2,2,2,12,1,0,2,1,12,1,175,6,7,30,1,0,76,40,19,2,4,1,1,1,0,3,5,5,1,28,1641,1,52,0,46,106,6,13,0,0,4,0,1,1,4,1,55,63,0,0,0,49,0,6,278,406,3,8,0,0,0,1,0,0,0,0,0,2,20,3,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,2,8,0,0,43,71,191,0,0,0,0,0,0,0,0,0,0,0,213,0,47,3,0,0,0,0,0,91,404,154,38,11,0,32,83,5,28,57,0,0,0
0,0,0,0,0,0,0,2709,555,31,0,2,0,4,10,3054,0,2,0,0,0,0,2,4,4,1,54,0,13,784,23,4,0,1,0,3,0,2,0,0,1,0,0,0,5,10,2046,1,2,0,1,0,1,20,1,4,8,0,3,0,0,1,0,0,0,42,888,1,10,1,5,413,2,6,0,0,0,0,46,6,0,0,0,87,1,0,0,0,0,0,30,300,5,0,0,0,0,0,0,0,1,0,0,5,193,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,10,0,1,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,167,1,14,39,0,0,0,0,0,5,4,9,1,2,0,1,108,16,15,13,1,0,0
0,0,0,0,0,0,0,0,916,265,0,1,0,2,8,82,1,2,4,2,0,0,2,3,51,22,91,34,2,1308,9,0,4,5,0,3,5,11,0,0,7,0,0,0,18,6,591,0,5,0,2,0,2,2,1,15,12,0,1,2,0,3,0,0,0,25,556,42,1,0,4,1549,23,61,1,0,1,0,17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,35,3,0,58,0,0,1,6,0,2,0,6,0,0,7,0,0,0,0,0,13,0,5,0,0,0,0,0,0,4,30,0,1,0,0,0,0,0,0,2,16,7,0,0,0,25,7,6,1,29,6,10,3,25,0,2,31,1,6,6,3,0,0
0,0,0,0,0,0,0,0,0,227,14,0,0,1,2,118,0,1,7,14,8,44,377,0,9,0,12,0,0,283,4,3,1,3,0,0,9,3,0,0,0,0,6,0,837,0,1,1,3,0,1,1,0,17,2,1,38,2,5,6,7,176,0,1,0,601,660,0,0,0,1,33,11,21,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,9,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,1,0,1,0,0,2,2,2,2,0,12,0,0,0,28,4,1,0,0,0,0,0,0,0,5,1,3,1,257,0,0,0,0,0,0,0,0,0
