1537,2,0,0,1313,384,36,16,1,2,2,14,8,64,1681,902,6,38,22,4,4,2,2,1517,18,7,12,1,19,49,370,6,0,7,14,26,20,27,5,6,11,0,1,7,2,7,12,86,24,14,1,1,318,1324,112,2,17,2,11,3,5,1,229,88,687,1,49,6,83,6,31,6,17,54,0,0,23,0,1,0,33,86,4,0,0,0,0,6,14,6,13,106,0,1,0,2,1,0,0,84,1,0,0,0,2,1,6,0,0,0,0,0,0,1,11,2,0,0,0,0,0,0,2,1,0,0,0,0,3,17,2,0,0,0,0,0,0,0,16,7,54,0,31,1,1,0,11,1,0,0,0,47,240,125,13,6,1,15,3,8,14,5,1,0,0
0,2269,0,0,2,2,0,1,0,0,57,1,1,0,26,4,0,0,1880,85,1248,1211,10,8,76,0,3,0,6,0,0,1,1,4,3,0,142,34,0,0,0,0,1605,5,199,2,0,0,6,1,59,1792,15,1,2,0,80,1484,234,682,847,739,1,16,3,10,3,0,1,25,0,0,96,164,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,62,17,14,19,16,4,2,1,0,0,0,0,0,0
0,0,5271,78,0,0,4,364,29,0,0,6,0,2,4,2178,3,8,0,0,0,0,0,10,0,219,267,494,533,186,8,4,9,6,2,2,0,0,0,2,38,0,0,1,0,776,1685,3,6,32,0,0,1,0,8,0,2,0,0,0,0,0,0,8,2,0,225,424,2,111,0,0,0,1,7,0,0,0,59,17,1,0,1,75,12,0,0,1,0,0,1,61,0,0,0,0,0,0,0,0,3,99,2,51,42,7,0,2,7,4,1,8,0,1,0,0,24,0,0,0,0,91,68,0,3,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,71,53,0,2,0,2,0,2,0,401,328,175,85,4,2,14,26,4,8,1,1,0,0
0,0,0,5144,0,0,2,49,0,0,0,1464,0,2,1,248,216,119,0,0,0,0,0,5,6,2163,4,876,811,0,0,0,5,7,0,54,0,4,1,5,892,0,0,1,0,843,1,3,32,1357,0,0,1,0,19,3,11,0,0,0,1,0,0,4,1,1,38,362,65,71,0,0,0,9,6,0,0,0,2,1,0,0,4,8,0,0,0,1,0,0,2,17,0,0,0,0,0,0,0,0,0,0,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,6,0,0,0,0,0,20,260,158,39,0,1,0,20,2,4,4,0,0,0
0,0,0,0,523,975,37,9,6,5,1,3,10,20,473,2144,2,19,13,2,4,2,6,195,7,0,5,0,2,24,436,6,0,5,2,1,9,9,2,1,4,0,0,6,0,4,6,79,8,2,1,0,23,259,91,0,5,0,7,1,3,1,21,159,36,4,89,3,20,4,627,12,8,18,0,0,14,0,0,0,10,61,0,0,0,0,0,0,4,1,3,54,0,0,0,0,0,0,0,54,0,0,2,0,1,1,7,0,0,0,0,0,0,2,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,3,0,36,1,32,0,0,0,8,1,0,1,0,21,84,101,8,14,2,9,1,2,10,4,1,0,2
0,0,0,0,0,4369,1615,138,26,56,0,16,33,262,159,6217,11,55,3,0,3,2,40,736,4,1,2,1,3,77,1098,241,0,6,3,2,7,23,6,2,7,0,0,7,6,5,9,85,41,32,1,0,21,56,13,0,3,0,0,2,0,4,137,454,164,5,1087,4,0,2,1311,22,23,11,0,0,71,0,0,0,63,18,0,0,0,0,0,0,16,20,14,95,2,0,0,0,0,0,0,170,0,0,1,1,1,0,19,2,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,43,3,1,0,0,0,0,0,0,11,2,28,0,23,0,0,0,8,0,0,1,0,143,458,252,62,59,0,178,12,15,10,3,0,0,3
0,0,0,0,0,0,3154,1752,11,23,0,224,1,11,141,6309,16,71,3,0,3,0,11,45,1,1,5,0,20,75,21,10,0,1,0,0,2,6,2,7,1,0,0,2,2,3,51,13,27,73,0,1,36,8,41,0,4,0,1,0,0,2,1,27,14,9,492,1,37,2,18,13,5,4,0,0,0,0,0,0,2,0,10,0,0,0,0,19,0,6,64,117,1,8,0,0,0,0,0,1,0,0,0,0,20,0,0,0,0,0,0,0,1,0,0,4,1,0,1,0,0,0,0,0,1,3,0,0,11,3,35,0,0,0,0,0,0,0,0,0,0,0,18,0,25,3,0,0,0,0,0,197,968,201,85,35,0,6,55,1,17,13,0,0,3
0,0,0,0,0,0,0,2566,489,18,2,25,0,3,31,3336,8,11,0,4,0,1,26,18,1,1,27,1,148,663,10,5,0,0,0,0,0,0,0,0,1,0,0,0,7,74,1498,0,1,7,1,0,3,6,22,0,14,0,3,0,1,4,0,3,10,35,565,0,41,58,14,248,1,2,0,0,1,0,71,17,0,0,9,99,0,0,0,4,0,0,19,187,8,9,0,0,0,0,5,2,1,3,0,3,360,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,21,1,1,7,0,0,0,1,5,0,0,0,1,0,0,0,0,0,0,1,50,2,24,58,0,0,0,0,0,84,146,75,14,47,0,2,152,16,29,29,0,0,2
0,0,0,0,0,0,0,0,1382,580,5,2,0,1,1,29,1,1,0,0,3,3,53,11,9,64,93,0,1,1728,7,2,1,6,0,32,21,6,0,0,31,0,0,0,63,0,326,2,7,0,4,0,0,0,0,7,35,0,0,0,1,7,1,8,2,54,543,3,0,0,13,2467,12,6,3,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,9,6,26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,7,0,0,0,0,0,0,0,105,5,24,10,56,0,1,9,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,77,45,0,0,0,1,47,0,0,35,59,12,84,104,2,38,0,35,0,0,402,1,2,0,0,1,0,5,0,0,0,0,0,15,0,721,0,5,0,5,0,3,4,0,1,1,0,86,0,32,0,2,144,0,3,1,360,174,0,0,0,10,236,2,0,2,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,1,12,2,1,0,0,2,0,1,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,2,0,10,0,0,0,0,0,0,1,0,0,0,0,3,0,3,0,1,0,0,0,0,21,32,0,0,0,0,0,0,0,0,4,5,1,1,186,0,0,1,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7423,3,0,0,12,6,1,0,142,5839,51,919,11,1,4,0,28,0,4,45,0,0,0,7,0,1,7,4,0,0,0,0,1245,0,6683,0,4,0,5,1,1,45,0,6,3,0,47,84,1935,3,0,62,0,3,0,2964,23,5,0,1,0,39,2,59,1,0,0,0,0,0,0,0,0,0,0,1,121,0,0,0,0,0,0,0,1,28,2,9,0,0,5,0,3,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,39,0,24,0,0,0,0,0,1,4,0,0,0,1,2,0,2,0,3,1,0,0,0,23,28,0,0,0,0,0,0,0,0,37,1,17,8,16,2,0,1,0,0,0,5,0,0
0,0,0,0,0,0,0,0,0,0,0,2416,18,1466,280,720,47,109,2,1,0,0,1,80,37,249,7,119,162,15,2,0,16,7,0,59,14,27,170,591,130,0,0,4,2,88,9,55,25,3255,3,0,1092,2,429,8,50,1,13,3,2,1,24,2,5,8,201,137,1480,21,1,6,21,83,6,0,0,0,0,0,6,11,66,2,0,0,0,75,0,21,119,205,4,8,0,0,0,1,0,0,3,0,0,0,15,3,0,0,0,0,0,0,1,0,1,12,0,0,0,1,1,0,0,1,0,10,0,2,35,13,37,0,0,0,0,0,0,0,3,0,0,0,26,1,48,3,0,0,0,1,0,156,1098,169,39,5,0,4,93,7,33,11,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,268,451,14,22,5,20,0,1,1,1,0,791,3,12,1,0,0,0,3,0,2,8,0,53,4,21,314,24,79,0,0,2,0,1,0,337,4,306,0,0,23,47,7,1,4,0,0,0,1,0,61,1,53,0,3,3,7,1,1,0,13,22,4,0,0,0,0,0,5,3,0,1,0,0,0,0,2,0,0,9,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,13,34,23,4,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1513,333,213,5,71,1,0,0,2,0,589,15,41,4,8,18,4,2,0,1,8,1,30,9,11,1004,334,43,0,0,4,0,6,0,186,24,1614,1,0,1186,324,197,1,3,0,4,4,1,0,971,2,7,2,45,43,35,1,0,0,22,43,2,0,14,0,1,2,29,46,3,0,0,0,0,5,18,74,30,84,1,1,0,0,0,0,0,23,0,1,0,0,1,0,1,0,0,0,0,0,0,0,20,6,0,0,0,0,0,1,0,1,2,4,0,1,24,69,10,0,0,0,0,0,0,0,37,0,7,0,19,1,4,0,0,0,1,2,0,44,292,59,13,2,0,0,16,24,14,7,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4545,1148,30,120,76,16,17,3,4,241,138,7,30,34,371,30,14,2,1,9,4,19,98,49,8,12,19,0,1,7,8,267,18,28,68,169,16,1,4234,4129,5519,2,145,21,85,44,89,10,638,16,13,13,71,49,1233,1314,1,7,80,227,2,0,26,1,2,1,29,142,218,5,0,0,0,107,25,216,243,285,6,21,0,0,0,0,1,37,6,1,3,1,24,3,0,1,0,1,0,2,1,3,23,55,7,0,2,2,1,1,3,2,4,44,0,1,198,127,50,5,3,0,0,0,0,0,61,2,5,0,81,8,83,6,1,1,0,12,0,332,1619,363,107,9,2,2,62,45,67,20,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19444,136,453,22,9,4,9,32,138,13,8,375,20,1107,373,186,12,2,9,14,23,23,41,17,86,37,0,6,13,13,271,503,114,165,927,3,0,394,272,10548,0,204,5,73,9,2,5,51,110,31,81,907,368,370,935,306,78,32,40,2,0,41,2,30,7,42,102,198,268,0,0,1,78,42,133,157,329,14,32,0,1,0,3,5,57,2,0,1,5,196,1,5,0,3,1,1,2,0,0,28,28,11,0,1,0,1,64,11,6,5,76,0,1,113,81,49,4,2,0,0,1,0,0,45,8,9,3,278,4,88,23,2,0,4,4,0,1416,2778,2118,577,171,8,18,178,70,134,53,2,0,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,475,5,2,1,4,68,40,7,100,32,78,69,9,1,4,27,49,270,16,0,8,1,1,344,0,0,106,1,184,0,87,835,1062,0,0,4,5,45,0,8,1,1,6,1,1,1,14,10,0,35,42,2,40,0,1,1,6,4,0,0,0,0,0,0,3,8,4,0,0,0,2,1,2,4,21,0,0,0,0,0,1,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,3,0,1,3,0,0,0,0,0,0,1,0,0,0,10,0,3,4,0,0,0,1,0,0,61,61,8,1,22,5,10,0,8,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,548,4,1,1,1,3,431,4,24,8,11,40,4,11,5,2,39,72,13,4,22,14,10,84,0,0,45,1,27,2,1090,314,2722,0,0,18,30,162,0,12,0,2,0,0,0,3,21,49,0,142,11,6,26,10,4,6,4,1,0,4,0,1,3,3,12,32,22,0,0,0,16,0,7,13,48,1,6,0,0,0,0,0,5,1,0,0,0,5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,12,0,0,7,3,2,1,0,0,0,0,0,0,4,4,3,0,36,0,8,3,0,0,0,1,0,2,213,54,1,1,1,2,21,8,5,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4977,892,1061,240,12,8,513,2,111,0,6,18,1,1,4,30,5,11,92,36,0,0,2,0,955,13,327,4,0,1,46,2,27,543,28,21,50,0,839,4869,4055,1341,181,86,2,5,1,149,26,14,4,79,0,0,99,1466,8,0,1,2,1,0,0,1,2,1,0,1,8,0,0,0,0,5,0,0,2,19,1,2,0,0,8,0,3,0,0,15,0,0,0,0,0,0,2,0,0,0,0,0,14,0,12,0,0,0,0,0,0,2,1,0,1,0,5,3,8,0,1,0,0,0,0,35,42,0,0,0,0,3,0,0,0,245,28,50,37,74,12,1,6,1,0,0,7,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6707,106,473,5,0,0,0,730,1,3,42,0,0,1,10,0,2,14,13,0,0,0,0,1685,3,1682,0,3,0,7,0,3,154,3,2,8,0,764,109,3482,5,3,139,0,1,0,963,31,1,1,4,0,8,19,40,1,0,0,1,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,3,16,1,3,0,0,1,0,4,0,0,24,0,0,0,0,0,0,4,0,0,0,0,0,13,0,7,0,0,0,0,0,0,4,0,0,0,0,8,6,14,0,0,0,0,0,0,53,52,0,1,0,0,2,1,0,0,53,7,14,7,23,2,0,3,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3638,360,231,9,42,0,2,0,4,3,4,0,0,15,6,0,322,19,0,0,0,0,121,41,99,2,0,2,1,2,438,379,8,1,4,0,140,383,1204,1099,1584,4651,0,10,1,22,3,6,4,19,0,0,49,433,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,11,9,0,0,0,0,0,0,0,0,58,7,8,12,586,2,2,0,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11710,310,15,1,0,2,0,0,33,1,0,0,13,4,0,83,22,0,0,0,0,1846,11,11076,0,1,3,8,0,69,1587,1,0,1,0,5,78,200,3,4,6227,0,17,1,119,18,1,1,0,0,5,27,14,0,0,0,0,0,0,1,1,1,0,0,0,66,0,0,0,0,4,0,0,0,3,0,360,1,1,1,0,1,0,0,3,0,0,0,0,0,0,1,0,1,1,0,0,8,0,101,0,0,0,0,0,1,0,0,0,0,0,1,1,3,0,0,49,0,0,0,2,1,0,0,0,0,0,1,0,0,97,29,22,12,206,15,1,2,0,0,1,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3040,11,13,1,8,0,3,50,3,5,0,9,300,0,42,5,1,0,1,0,5,1418,630,1,7,3,64,0,719,9,1,0,2,0,14,4,10,2,2,2050,0,61,4,87,69,2,0,4,7,31,11,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,1,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,42,18,69,17,3785,222,6,1,1,0,0,0,0,0
