1225,1,2,3,609,69,6,0,3,4,0,3,18,93,1289,584,0,34,4,1,3,0,1,1379,15,2,2,0,11,8,147,0,1,2,3,6,7,14,0,0,15,0,2,3,1,2,3,76,5,1,1,0,109,667,51,0,9,0,1,2,0,2,249,112,454,0,17,1,3,10,33,4,7,13,0,0,36,2,0,1,27,19,1,0,0,0,0,0,5,3,15,38,0,3,0,0,1,2,3,115,0,0,0,0,0,0,4,0,0,1,3,0,2,4,0,0,1,0,0,3,0,1,0,1,1,2,0,0,1,1,2,0,0,0,0,0,0,0,19,3,92,1,23,0,0,0,14,0,0,4,0,30,179,73,10,3,1,4,2,7,8,0,0,0,0
0,62,1,0,0,3,0,0,0,6,0,0,0,0,0,1,0,0,120,8,69,4,1,0,0,0,5,0,1,3,0,1,0,3,2,0,11,1,0,0,0,0,15,2,33,1,0,0,1,0,12,0,1,0,0,0,7,128,27,170,119,107,0,0,0,27,4,0,0,0,0,0,42,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,6,6,0,0,0,0,0,1,0,0,6,0,3,0,6,0,0,0,0,0,0,1,0,0
0,0,7376,55,2,3,6,541,92,0,0,6,2,12,2,4649,16,10,2,3,0,0,3,2,2,315,520,1107,1039,399,0,1,3,0,3,0,0,0,2,0,5,0,0,3,0,1195,1598,1,10,6,0,0,3,0,3,0,0,0,0,0,0,1,1,1,0,0,298,462,7,70,0,2,0,3,0,0,0,0,67,5,0,1,1,18,36,0,1,1,0,1,7,32,3,0,0,0,0,0,0,1,7,46,5,27,29,26,0,0,0,0,2,5,3,1,0,0,5,0,0,1,0,37,60,1,1,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,0,34,22,1,2,0,4,0,4,2,311,279,99,27,3,1,5,25,16,16,4,2,0,1
0,0,0,4209,2,3,4,42,1,0,0,1571,2,24,18,260,381,110,0,1,0,0,19,17,67,2056,12,1177,973,7,2,0,3,11,1,76,5,11,2,10,302,0,0,5,0,677,2,2,150,1602,0,0,5,3,37,10,35,0,0,1,0,0,2,0,0,0,26,1141,205,22,0,0,7,25,1,0,0,0,0,1,1,0,4,7,0,0,0,1,0,1,6,50,3,2,0,0,0,0,0,0,1,0,0,1,26,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,3,2,3,19,0,0,0,0,0,117,167,142,118,1,18,10,8,3,4,0,0,0,0
0,0,0,0,221,75,11,3,8,2,0,9,24,47,810,760,1,44,7,0,2,0,0,163,20,1,10,5,9,13,161,0,1,2,4,0,11,9,0,0,2,0,0,2,3,5,2,67,6,4,0,0,25,1173,101,0,19,0,4,1,2,4,53,13,61,1,17,3,3,5,167,10,2,12,0,0,12,0,0,1,16,5,2,0,0,0,0,1,1,1,6,24,1,2,0,0,0,0,1,55,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,3,0,0,0,0,0,0,1,12,0,23,0,20,0,0,0,3,0,1,1,0,34,244,133,5,3,3,3,2,11,0,0,0,0,0
0,0,0,0,0,7586,2153,185,128,99,0,23,16,261,142,6326,27,162,8,2,4,2,48,447,10,6,21,6,15,293,639,1395,0,11,16,4,27,53,5,4,14,0,0,38,22,5,68,105,45,36,0,0,47,178,16,2,5,4,1,1,6,12,29,1259,162,3,611,6,6,3,1661,167,23,47,0,0,85,0,0,0,51,60,6,0,0,0,0,17,7,78,112,159,0,4,0,0,0,1,2,194,1,1,0,0,2,1,53,1,0,0,1,0,1,6,4,0,3,0,1,0,1,0,0,2,0,7,0,0,50,32,13,0,3,0,0,0,0,0,38,24,70,0,169,0,1,0,28,1,1,3,0,118,1146,695,42,21,10,185,16,47,19,9,1,0,0
0,0,0,0,0,0,2842,1836,48,48,0,224,1,138,201,5056,27,54,2,2,0,0,9,31,5,1,29,6,10,247,26,45,1,10,0,0,9,15,2,13,3,0,1,2,12,1,73,9,36,48,0,0,80,46,25,0,0,0,0,2,0,2,4,18,4,3,818,1,53,2,24,69,2,11,0,0,2,0,1,1,0,1,12,0,0,0,0,9,0,3,64,91,2,2,0,0,0,0,0,4,0,0,0,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,18,10,47,0,0,0,0,0,0,0,0,0,2,0,27,1,5,0,0,0,0,0,0,112,449,159,80,9,0,11,18,12,14,15,1,0,0
0,0,0,0,0,0,0,3519,1005,46,0,104,1,7,74,3933,19,25,11,3,0,0,15,14,6,5,340,21,239,1265,9,27,1,2,1,2,2,6,0,1,2,0,0,2,9,51,1846,2,30,26,0,0,6,1,6,0,10,5,1,0,0,1,1,13,4,5,933,19,186,41,13,261,0,5,0,0,1,0,27,8,1,0,9,47,3,0,0,6,0,1,41,315,21,3,1,1,0,0,6,2,1,2,2,10,241,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,21,2,0,11,0,0,0,5,1,18,0,4,1,0,0,0,0,0,0,0,0,32,0,6,55,1,0,0,0,0,116,109,176,30,11,0,5,98,45,39,23,3,0,1
0,0,0,0,0,0,0,0,1154,327,0,2,0,8,11,94,3,5,7,1,0,0,19,25,119,200,160,1,1,1802,14,22,5,18,1,170,6,3,1,0,48,0,0,3,71,0,517,2,10,5,3,0,2,0,2,69,10,0,2,2,2,1,2,16,15,10,539,15,1,0,18,2818,2,92,2,0,0,0,4,0,0,0,0,0,0,0,0,2,0,1,1,4,0,0,0,0,0,0,0,1,0,4,10,2,0,21,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,19,0,0,0,0,7,1,4,0,85,45,23,6,13,2,6,9,2,1,3,0,0,0
0,0,0,0,0,0,0,0,0,368,49,6,0,4,5,140,3,2,78,50,4,0,130,12,41,5,41,1,1,601,6,4,0,4,0,15,1,2,0,0,3,0,7,0,346,2,0,1,7,4,1,2,5,0,0,2,9,17,51,3,1,2,1,6,2,313,607,1,7,1,6,23,7,13,2,0,1,4,0,0,0,0,0,0,0,0,7,0,0,0,1,2,0,0,4,6,5,0,0,0,0,1,8,1,0,13,0,0,0,1,0,0,1,2,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,23,78,0,0,0,0,0,0,0,0,37,18,16,9,105,3,11,5,1,2,1,0,0,0
0,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,0,1,195,2004,3,618,13,1,0,0,0,0,0,20,1,2,1,3,1,1,2,3,0,0,0,0,6,2,4611,0,0,0,3,0,1,92,0,0,0,0,6,6,106,0,0,104,0,0,0,1853,43,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,103,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,1,11,0,0,0,3,17,0,0,0,0,0,0,0,0,14,3,2,1,35,3,2,4,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,1377,36,1696,200,1123,40,142,6,3,5,0,7,56,88,359,15,25,379,37,4,0,23,72,2,206,98,146,89,231,329,0,0,8,4,56,1,27,34,2941,5,0,1192,13,465,24,45,1,3,24,12,3,44,1,3,2,77,156,3032,20,3,6,77,320,10,0,0,0,1,2,5,2,50,16,0,0,0,13,0,13,80,143,3,9,1,0,0,0,0,1,1,0,2,1,17,1,0,1,0,0,1,1,0,3,0,0,1,0,0,0,0,1,0,1,1,4,0,0,38,16,54,0,2,0,0,1,0,0,2,0,0,0,43,0,22,11,0,0,1,2,1,157,459,87,42,8,2,5,25,24,11,15,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,18,227,33,23,8,28,0,0,1,0,0,1949,2,9,4,0,5,0,8,0,5,5,1,4,6,7,396,5,28,0,0,1,0,0,0,273,4,483,1,0,17,13,2,0,1,1,0,0,1,1,15,3,389,0,1,0,2,2,1,0,6,15,1,0,4,0,0,0,4,4,0,0,0,0,0,1,1,1,5,8,0,0,0,0,0,0,0,4,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,5,0,1,0,0,0,0,0,0,0,0,36,110,41,4,0,0,0,0,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2911,561,522,12,121,2,5,4,0,3,862,47,126,10,5,12,20,6,0,29,61,5,115,66,73,488,1350,319,0,0,5,1,2,5,166,34,1792,0,0,2949,243,251,5,23,1,3,1,11,0,1361,7,34,0,88,30,67,4,9,10,76,144,6,0,6,0,0,2,23,49,7,0,0,0,0,17,12,89,114,134,2,14,0,0,0,0,2,20,0,0,0,1,0,1,0,0,0,1,1,3,3,3,28,5,2,0,0,0,0,1,0,5,3,14,0,0,80,25,23,0,0,0,0,0,0,0,38,0,3,0,42,1,0,1,0,0,2,6,2,51,442,121,8,0,0,4,18,27,9,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4317,1757,20,163,113,26,55,1,6,265,523,23,59,99,528,53,97,2,5,18,7,21,138,104,11,43,47,0,0,10,2,131,0,38,52,172,15,0,6383,4312,6034,5,619,7,23,148,42,17,386,29,77,4,124,92,1927,1152,61,12,280,267,1,0,5,0,0,5,30,58,139,32,0,0,0,78,17,102,331,306,5,22,1,1,0,0,2,32,0,3,6,1,29,6,0,0,0,1,2,2,0,1,32,5,3,0,0,0,0,1,0,13,4,32,0,1,164,56,123,0,3,0,0,0,0,2,50,0,4,0,83,1,98,18,1,1,1,7,0,199,923,473,45,6,2,15,57,49,30,18,0,0,0
