1150,4,3,4,1090,175,70,20,14,8,1,10,90,141,1148,588,1,32,13,11,8,0,1,1739,18,4,7,2,5,24,289,4,2,4,1,14,15,26,16,50,20,0,1,1,0,3,6,66,5,15,0,1,495,941,40,2,4,0,3,7,12,0,380,293,1856,1,72,1,26,13,23,14,22,21,2,0,18,0,0,0,36,148,1,0,0,0,0,1,4,4,17,71,0,1,0,0,0,1,2,99,2,1,0,0,0,0,19,1,1,0,2,0,0,2,3,0,11,0,0,0,0,1,0,5,3,1,0,0,8,9,0,0,0,0,0,0,0,0,12,42,38,0,71,0,0,0,10,0,0,3,0,45,377,230,7,9,1,16,13,38,38,7,0,0,2
0,1056,0,0,0,0,0,0,1,19,39,0,0,0,8,4,6,0,2163,249,942,1631,4,0,50,1,26,2,1,14,0,1,1,12,3,0,134,56,0,0,0,0,1090,7,75,1,0,2,25,1,5,603,4,5,3,1,54,1750,465,1119,322,1038,0,1,0,86,14,9,1,0,1,0,107,169,0,0,0,2,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,4,4,3,0,1,0,0,0,1,0,0,5,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,3,0,5,0,3,0,0,0,0,22,17,0,0,0,0,0,1,0,0,71,6,66,33,47,7,1,3,0,1,0,1,0,0
0,0,4649,120,0,0,15,1239,114,0,0,8,4,10,28,5072,20,8,4,2,0,0,0,2,3,79,307,811,318,512,1,1,1,0,0,2,0,1,10,8,11,0,4,0,0,1901,1940,19,5,95,0,0,36,4,29,0,1,0,0,1,0,1,0,2,3,0,129,171,5,7,0,5,0,2,0,0,0,0,25,7,0,0,0,7,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,19,4,50,54,1,0,0,0,1,0,1,0,1,0,0,3,0,0,0,0,35,5,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,35,13,0,1,0,0,0,2,0,567,409,222,118,16,3,3,47,5,10,11,0,0,0
0,0,0,4023,0,0,4,124,16,0,0,155,0,18,9,215,225,144,1,0,0,0,0,1,29,1432,19,919,1629,8,0,0,17,10,0,87,3,4,0,13,974,0,0,0,0,1883,4,16,88,3292,0,0,21,1,19,10,9,0,0,0,0,0,0,0,1,0,181,188,232,6,0,2,1,16,6,0,0,0,11,7,0,0,3,14,0,0,0,1,0,0,6,19,1,0,0,0,0,0,0,0,1,11,2,16,57,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,29,4,0,1,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,18,7,9,15,0,0,0,0,0,68,70,383,79,2,0,0,18,5,9,8,0,0,0
0,0,0,0,356,346,29,15,10,2,0,0,22,7,314,1540,0,16,4,1,1,1,0,308,5,1,4,1,0,6,223,3,1,2,2,2,5,5,8,8,1,0,0,2,0,2,3,45,2,3,0,0,17,222,29,1,3,0,1,2,3,0,41,122,213,1,21,1,1,2,313,5,3,9,0,0,13,0,0,0,13,88,0,0,0,0,0,0,0,1,2,31,0,2,0,0,0,0,1,43,0,0,0,0,1,1,14,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,3,1,0,0,0,2,1,0,0,0,0,0,0,0,0,4,20,21,0,25,0,0,0,6,0,0,2,0,24,173,113,4,3,0,7,1,19,26,0,0,0,2
0,0,0,0,0,5741,1713,153,105,64,0,3,22,43,52,7825,1,22,0,0,0,0,13,111,0,3,1,0,0,108,1261,301,0,0,3,0,1,1,10,6,0,0,1,2,2,0,18,24,4,6,0,0,5,40,5,0,0,0,0,1,0,4,2,196,91,4,1533,1,1,0,1703,110,1,0,0,0,59,0,1,0,94,26,1,0,0,0,0,5,2,15,110,117,2,9,1,1,0,0,3,149,0,0,0,0,0,0,81,1,0,3,1,0,2,4,3,0,3,0,0,0,0,0,1,4,3,3,0,1,16,50,9,0,0,0,0,0,1,1,15,27,20,0,201,0,1,0,2,0,2,0,0,53,331,130,7,17,1,150,60,43,127,20,0,0,2
0,0,0,0,0,0,1548,1655,106,40,0,171,4,6,142,3790,7,47,0,0,0,0,4,28,1,5,5,1,12,148,78,11,2,3,1,2,4,3,1,37,4,0,0,0,2,0,67,3,19,86,0,0,47,13,94,0,0,0,0,0,0,2,2,48,2,2,556,1,179,11,35,80,0,2,1,0,1,0,0,5,1,2,11,4,0,0,0,23,0,8,93,49,0,3,0,0,0,0,0,0,0,1,0,0,23,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,4,0,0,8,8,41,0,0,0,0,0,0,0,0,0,0,0,47,0,15,6,0,0,0,0,0,268,351,375,18,28,0,12,58,1,27,7,0,0,0
0,0,0,0,0,0,0,2180,797,12,0,50,0,5,76,3652,8,17,0,0,0,0,3,7,2,8,28,10,178,522,25,5,1,1,0,0,0,1,5,3,0,0,0,1,1,49,2317,2,13,67,0,0,6,11,46,0,0,0,0,0,0,2,0,16,2,1,253,5,204,28,12,336,1,1,0,0,0,0,16,15,0,0,2,23,0,0,0,3,0,2,41,71,1,4,1,0,0,0,0,1,0,0,0,7,153,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,28,3,0,1,1,0,0,0,0,8,1,1,0,0,0,0,0,0,0,0,0,23,1,20,39,0,0,1,2,0,370,196,152,39,20,0,2,71,15,38,10,1,0,0
0,0,0,0,0,0,0,0,677,442,3,2,1,2,11,50,6,5,2,1,3,3,18,8,81,350,88,16,1,1739,32,0,18,10,0,61,10,11,0,0,100,0,1,0,10,13,269,2,13,7,0,0,0,1,6,44,40,3,1,3,7,16,1,11,1,47,736,109,1,0,8,1640,5,55,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,2,3,2,0,0,0,13,19,27,1,0,44,1,0,1,2,0,4,0,3,0,0,9,0,0,0,0,1,14,0,6,0,0,0,0,0,0,14,11,0,0,1,4,0,0,0,0,11,43,5,0,0,0,11,0,8,2,160,187,42,12,35,0,3,25,0,3,2,0,0,0
0,0,0,0,0,0,0,0,0,67,80,1,0,0,9,24,2,5,40,45,23,184,194,1,11,17,8,1,0,215,8,0,2,2,2,2,0,0,0,1,3,0,15,3,1325,1,0,1,3,3,0,8,2,7,22,5,10,11,15,2,4,339,0,3,2,631,141,18,0,0,1,65,0,4,1,0,0,1,0,0,0,0,0,0,0,3,6,0,0,0,0,1,0,0,4,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,18,79,0,0,0,0,0,0,0,0,13,3,14,1,568,21,0,0,0,0,0,3,0,0
