1209,19,2,4,671,43,38,2,2,0,0,4,68,62,1219,146,6,19,26,21,12,2,0,1025,10,1,11,2,28,16,318,3,2,3,2,3,4,17,23,2,3,0,2,1,5,8,7,96,15,16,1,0,50,603,43,0,10,7,20,0,3,1,159,129,586,5,15,1,1,23,6,1,8,27,1,0,21,0,0,0,43,99,2,2,1,0,0,0,1,2,13,65,1,2,0,0,0,0,0,3,0,0,0,1,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,4,0,0,0,0,0,0,0,1,0,9,0,11,0,0,0,5,1,0,0,0,53,331,92,42,0,1,8,8,11,2,1,0,0,0
0,2015,1,1,2,0,4,1,1,10,57,0,0,4,66,15,0,1,1917,228,1844,455,7,19,27,0,5,0,5,5,2,0,0,4,2,0,80,29,1,0,1,0,1845,15,57,3,1,3,15,2,56,1768,54,7,16,0,23,1060,527,946,481,1401,3,1,12,143,11,3,2,9,0,0,229,443,0,0,0,3,0,0,2,0,2,0,0,3,2,0,0,0,0,0,0,0,13,12,0,0,0,0,14,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,2,2,7,0,0,0,0,0,0,7,6,0,0,0,0,0,0,1,0,90,5,20,7,86,1,4,5,0,2,1,2,1,0
0,0,4262,73,0,6,33,437,55,0,0,13,3,3,8,2609,8,9,0,2,0,0,0,6,1,298,696,135,97,178,1,2,1,1,0,3,0,2,5,0,1,0,0,4,0,1116,1854,9,8,29,0,0,7,5,3,0,5,0,0,0,0,0,0,0,5,2,268,491,0,3,1,1,0,1,0,0,0,0,60,4,1,0,1,84,15,0,0,1,0,0,1,65,4,1,0,3,0,0,0,0,0,28,7,20,29,11,0,0,1,1,0,1,0,0,0,0,15,0,0,0,0,27,43,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,59,45,0,2,0,5,0,1,0,485,313,54,72,7,1,3,9,24,9,2,0,0,0
0,0,0,3246,4,1,20,36,0,0,0,810,0,5,18,214,299,52,0,2,0,0,0,9,4,1847,38,798,465,1,0,1,35,20,0,26,6,2,3,0,475,0,0,0,0,792,2,14,136,2254,0,0,11,2,13,5,6,0,0,0,0,0,1,0,5,0,27,943,139,9,0,0,0,9,24,0,0,0,31,0,1,0,4,15,0,0,0,0,0,0,1,75,1,0,0,0,0,0,0,0,0,5,0,11,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,7,0,2,0,0,0,0,0,66,227,188,105,2,1,5,5,6,3,0,0,0,0
0,0,0,0,126,153,38,8,2,1,1,0,49,51,489,1371,3,34,5,11,0,1,1,224,1,3,8,2,12,7,590,5,0,1,0,7,1,15,41,1,7,0,1,3,0,9,7,125,15,31,0,1,10,518,32,0,12,2,12,1,0,1,19,74,88,5,17,2,1,8,128,4,3,8,3,0,13,0,2,0,40,183,0,2,0,0,0,0,1,1,7,70,0,2,0,0,0,0,0,12,0,0,0,0,0,2,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,2,7,0,0,0,0,1,0,0,0,1,1,3,1,30,1,0,0,3,0,0,1,0,39,196,82,32,0,0,10,9,16,2,1,0,0,0
0,0,0,0,0,8809,3227,145,47,54,0,1,1,29,68,6230,3,27,6,5,0,1,50,100,1,0,6,0,10,148,683,1038,0,1,0,0,1,4,2,3,0,0,0,1,3,0,85,6,6,8,0,0,26,78,2,0,4,0,2,0,0,2,6,219,5,8,1401,1,0,1,1379,79,1,2,0,0,142,0,2,0,522,132,3,0,0,0,0,1,5,32,142,509,2,18,0,2,0,0,0,78,0,1,3,1,7,0,95,14,0,1,0,1,2,4,5,0,0,0,1,0,1,4,0,0,2,1,0,0,21,95,9,0,0,0,0,1,1,0,5,40,13,0,152,0,0,3,23,0,1,0,0,45,390,112,47,26,1,183,76,95,37,47,5,0,2
0,0,0,0,0,0,4788,2077,28,21,4,47,4,34,101,6708,3,70,9,40,1,2,13,89,7,0,28,3,15,204,59,75,1,3,0,0,2,3,6,16,0,0,0,0,2,11,249,4,6,52,0,0,27,62,12,0,12,2,14,0,0,2,4,31,2,40,516,3,32,4,44,67,0,3,1,0,1,0,1,0,2,3,64,2,0,0,0,15,0,5,67,254,0,3,0,0,1,0,0,2,1,1,0,0,14,2,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,8,9,91,0,0,0,0,0,0,0,0,2,0,0,61,1,19,1,0,0,0,0,0,144,744,96,71,18,0,7,32,49,7,7,0,0,0
0,0,0,0,0,0,0,2660,745,25,1,16,0,2,9,4047,5,10,9,49,1,1,5,15,4,5,48,11,20,372,11,9,0,0,0,0,0,0,0,0,0,0,0,0,1,58,2154,0,4,20,0,0,3,15,1,1,15,0,13,0,0,0,0,6,0,65,645,6,14,0,9,262,0,0,0,0,0,0,1,2,0,0,16,44,1,0,0,7,0,0,8,390,6,2,2,0,1,0,0,0,0,0,1,0,220,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,9,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,43,2,16,38,0,0,0,1,0,68,277,19,6,3,0,5,50,16,16,4,0,0,0
0,0,0,0,0,0,0,0,1147,191,10,0,0,0,10,25,2,1,1,5,13,0,21,9,63,183,229,17,4,1094,1,3,5,24,0,46,164,43,0,0,21,0,2,8,3,6,710,0,15,3,17,0,1,1,3,116,112,0,0,0,21,3,1,3,4,145,528,34,0,0,3,1542,48,127,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,5,17,0,1,7,0,0,1,3,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,3,0,4,0,177,48,22,16,22,1,8,4,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,146,63,0,0,0,0,15,0,1,15,86,10,59,160,2,2,0,9,0,0,509,9,5,0,3,1,1,3,1,0,0,0,0,44,4,808,0,1,0,0,0,0,6,0,0,0,1,20,8,36,1,1,189,0,2,0,462,480,0,0,0,12,129,2,0,0,0,0,3,0,0,0,0,0,0,0,6,8,0,0,0,0,0,0,0,13,35,3,0,0,0,9,2,1,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,5,0,13,0,2,0,1,0,0,0,0,0,0,0,18,4,6,3,1,1,0,0,0,60,72,0,0,0,0,0,0,1,0,8,1,1,0,179,0,6,5,0,0,0,2,1,0
0,0,0,0,0,0,0,0,0,0,6484,0,0,0,10,5,0,1,54,3556,5,1295,5,3,0,0,2,0,0,69,1,0,1,1,0,0,7,4,0,0,0,0,986,0,5223,0,0,0,3,0,0,88,1,3,3,0,3,14,63,0,2,55,0,1,0,4225,42,0,0,0,0,10,3,2,0,0,0,9,0,0,0,0,0,0,0,9,153,0,0,0,0,0,0,0,10,45,4,10,0,0,8,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,12,1,31,0,0,0,0,0,0,0,0,0,0,0,9,4,14,1,0,3,0,0,0,30,17,0,0,1,0,0,1,0,0,51,4,6,4,8,0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,1658,6,2135,195,585,5,58,4,0,2,0,0,19,9,164,16,8,604,12,0,0,13,34,0,110,17,35,163,409,192,0,0,0,0,95,13,37,12,2573,8,0,3110,9,137,9,10,1,2,1,3,0,8,2,8,2,79,109,2225,13,0,5,4,77,20,0,0,0,1,0,0,2,46,3,0,0,0,18,1,3,63,271,2,1,0,0,0,1,0,1,0,2,1,2,10,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,7,0,0,10,8,65,0,0,0,0,0,0,0,0,0,1,1,29,0,7,4,0,0,0,0,0,61,1179,32,25,2,0,0,13,169,5,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,126,207,42,31,1,16,1,2,0,0,0,736,0,2,1,0,6,1,1,3,0,4,1,5,1,8,557,14,10,0,0,2,0,1,0,263,1,180,2,0,10,86,1,1,1,0,0,0,0,0,26,0,594,1,1,4,2,0,1,0,6,6,3,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,26,88,41,28,1,0,1,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2179,436,152,4,110,2,5,5,0,1,301,4,28,5,5,16,3,1,0,3,14,0,41,12,29,751,723,48,0,0,2,0,4,0,83,18,1511,5,0,3587,361,102,2,5,0,5,2,3,1,422,0,44,1,6,39,121,5,0,0,12,36,6,0,2,0,0,0,10,19,4,0,0,0,0,0,0,7,43,42,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3,0,0,13,16,10,0,0,0,0,0,0,0,6,1,2,1,2,0,0,0,0,0,0,0,0,87,402,52,39,1,0,1,16,33,2,7,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3347,1724,32,194,96,47,64,2,3,202,169,12,64,69,191,22,23,1,1,14,2,21,100,223,46,22,28,0,3,5,6,186,23,41,44,183,32,1,6126,3867,3884,4,202,13,83,120,74,5,505,1,39,59,44,87,1380,844,2,10,193,362,7,0,15,0,1,4,43,161,190,8,2,0,0,106,2,58,160,311,7,17,0,1,1,0,1,8,0,2,1,1,6,3,6,0,1,1,0,2,1,1,12,20,4,0,0,1,1,1,1,2,1,67,0,0,86,67,54,0,0,0,0,0,0,0,13,2,14,0,51,5,27,2,0,3,0,6,0,536,1659,280,232,11,0,10,79,179,36,16,2,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20459,122,805,67,99,15,11,22,200,43,16,535,67,2231,200,729,29,12,12,2,8,16,56,35,93,26,0,7,1,4,240,1209,119,97,947,6,2,475,1566,5704,4,394,17,205,18,8,4,56,105,63,148,962,235,535,789,840,63,16,62,4,0,38,1,24,29,111,296,445,363,2,0,1,160,8,64,287,913,53,103,1,4,3,0,0,30,2,5,9,5,231,9,10,1,2,3,5,4,2,4,19,33,20,0,2,1,0,28,6,15,11,168,0,0,110,124,154,1,1,0,5,1,0,1,16,3,16,5,597,4,81,37,3,0,2,15,1,1853,2186,963,709,75,1,33,349,548,152,54,9,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,356,2,4,1,2,66,37,4,65,19,7,84,2,0,1,45,37,141,12,0,16,3,0,304,0,1,122,0,61,0,73,893,933,1,0,4,13,9,2,7,0,3,0,0,0,4,0,4,0,14,16,2,4,0,1,1,15,29,0,0,0,3,0,2,0,1,4,0,0,0,0,0,1,3,26,0,0,0,0,0,0,0,0,0,2,2,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,94,71,5,6,2,0,1,2,0,0,0,0,0
