2359,0,0,1,1961,17,30,5,9,2,0,22,18,72,1775,286,1,29,19,0,4,0,1,1389,19,7,25,1,3,37,306,5,5,1,0,19,14,13,4,4,54,0,0,0,2,3,20,29,10,26,0,1,135,807,91,10,23,2,9,2,6,3,221,48,619,2,19,2,9,2,1,5,10,33,1,0,12,0,0,0,7,87,0,1,0,0,0,1,2,3,5,31,0,0,0,0,0,0,0,12,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,3,0,0,0,0,0,0,0,4,7,2,0,30,0,0,0,16,0,0,0,0,31,563,138,13,1,0,17,1,16,0,0,0,0,1
0,493,0,0,1,0,0,1,0,1,17,0,0,0,7,1,4,2,1091,184,1180,162,3,4,2,1,42,0,0,6,1,1,0,2,0,0,39,18,0,1,1,0,146,0,68,0,0,3,13,2,3,295,0,0,0,1,32,1451,241,618,178,1250,0,2,1,110,0,2,0,1,0,0,31,65,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,33,6,10,3,11,3,1,0,0,1,1,0,0,0
0,0,7235,24,0,1,9,1051,110,0,0,2,2,4,5,3415,17,5,0,0,0,0,0,2,0,303,721,543,247,204,1,2,2,9,0,4,0,2,1,0,40,0,0,3,1,1297,2197,1,29,7,0,0,0,1,9,1,0,0,0,0,0,1,0,0,1,0,209,453,0,6,0,3,1,4,3,0,0,0,54,3,0,0,0,36,1,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,5,25,10,12,37,5,0,0,0,0,0,4,1,1,0,0,9,0,0,0,0,20,19,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,2,46,11,0,1,0,2,0,3,1,295,319,126,44,5,5,9,10,1,1,2,0,0,0
0,0,0,3511,0,0,0,10,2,0,0,457,1,6,4,77,439,135,1,1,0,0,0,5,6,1776,9,1176,751,1,1,0,15,12,0,10,1,5,2,2,365,0,0,2,0,1144,1,6,169,1813,0,0,0,1,18,0,40,1,0,0,0,0,0,0,1,0,26,965,20,66,0,0,1,10,1,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,2,17,0,1,0,0,0,0,0,0,0,2,2,1,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,29,66,135,56,1,2,4,1,0,2,0,0,0,0
0,0,0,0,1110,74,28,5,1,0,0,4,12,14,361,1517,0,8,9,1,1,0,3,255,5,1,13,0,0,26,569,1,1,1,0,0,5,5,1,1,2,0,0,0,0,1,9,12,3,2,0,0,18,445,85,1,10,3,9,0,4,0,87,80,48,2,19,1,2,0,221,3,5,5,0,0,12,0,0,0,14,56,0,1,0,0,0,0,0,1,4,29,0,0,0,0,0,0,0,11,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,5,3,0,35,0,0,1,12,0,0,0,0,36,269,107,16,1,0,5,1,16,0,0,0,0,0
0,0,0,0,0,6913,2012,101,84,68,0,3,27,5,55,7948,0,24,0,0,0,1,1,151,0,0,0,1,0,31,777,577,1,0,0,0,0,4,0,0,4,0,0,0,7,0,34,7,4,8,0,0,43,13,5,0,0,0,0,0,0,1,22,142,12,3,1454,0,0,0,2305,23,0,1,0,0,74,0,0,0,171,52,4,0,0,0,0,1,7,114,128,235,1,1,0,0,0,0,0,103,0,0,0,1,2,1,72,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,21,110,64,0,0,0,0,0,0,0,3,32,16,0,170,0,0,1,30,0,0,0,0,41,888,122,29,13,0,641,22,264,10,28,0,0,1
0,0,0,0,0,0,2473,1696,102,58,1,20,1,12,61,4469,3,30,0,0,0,0,11,57,0,0,6,2,9,90,81,7,0,0,0,0,1,1,1,2,0,0,0,0,12,3,184,3,5,7,0,0,13,13,25,0,0,0,1,0,0,0,4,22,1,4,939,0,14,2,42,46,1,0,0,0,2,0,1,0,4,1,33,9,1,0,0,28,0,7,201,202,0,1,0,0,0,0,1,4,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,24,35,112,0,0,0,0,0,0,0,0,2,0,0,54,1,2,0,0,0,0,0,0,91,738,132,48,16,1,22,47,46,16,16,1,0,0
0,0,0,0,0,0,0,3468,465,142,0,17,0,6,19,4669,8,8,1,0,0,0,42,9,0,4,64,23,268,561,6,3,0,1,2,0,2,2,0,0,2,0,0,1,47,41,2504,1,1,17,0,0,2,4,5,0,0,0,0,0,0,0,0,3,0,18,822,53,25,1,8,328,1,0,0,0,0,0,28,1,0,0,4,70,0,0,0,1,0,0,79,125,3,0,0,0,0,0,0,0,0,0,2,3,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,1,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,1,0,16,0,14,10,0,0,1,0,0,93,335,97,24,49,1,13,16,3,6,6,0,0,0
0,0,0,0,0,0,0,0,711,308,0,1,0,0,9,84,4,2,1,3,0,1,26,7,5,139,79,31,2,1263,10,2,5,18,0,45,16,11,0,3,43,0,0,5,187,2,928,0,29,2,0,0,1,2,2,54,3,0,0,0,6,1,0,1,0,111,479,46,0,0,24,1675,8,40,5,0,0,0,5,0,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,10,7,1,0,20,0,0,1,0,1,3,0,5,1,0,4,0,0,0,0,0,8,0,0,0,0,0,0,0,1,4,3,0,0,0,0,0,0,1,0,2,44,3,0,0,0,15,0,3,0,159,11,24,7,31,4,6,10,0,1,0,1,0,0
0,0,0,0,0,0,0,0,0,53,37,5,0,2,5,36,0,2,22,37,0,11,94,0,2,1,12,0,0,177,4,0,0,1,1,2,0,1,0,1,1,0,3,0,1064,0,1,2,3,2,0,2,0,2,3,0,12,1,25,2,1,71,0,0,0,483,270,0,0,0,14,9,3,6,0,0,0,7,0,0,0,0,1,0,0,0,15,0,0,0,1,0,0,0,7,18,0,0,0,0,3,0,6,0,0,18,0,0,1,0,0,0,0,2,0,0,0,0,3,0,20,0,0,0,0,0,1,0,0,1,0,1,5,2,9,0,3,5,0,0,0,108,153,0,0,0,0,1,2,4,0,12,9,14,7,174,2,2,21,0,0,0,26,0,0
