1705,3,2,2,1249,279,50,8,2,1,0,7,86,155,903,1837,2,9,21,2,7,2,5,1296,20,4,4,14,41,11,762,2,4,3,2,8,14,19,68,9,23,0,0,6,3,20,3,285,4,119,0,2,309,333,103,2,7,4,4,1,7,2,305,389,720,1,36,3,19,22,1678,5,10,55,0,0,10,0,0,0,13,86,0,0,0,0,0,0,1,9,27,29,2,2,0,0,0,1,0,7,1,1,1,1,2,1,4,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,8,21,3,0,0,0,0,0,0,0,1,4,0,0,30,0,0,0,1,1,0,0,0,39,180,175,39,6,3,4,7,5,4,11,0,0,0
0,1124,0,0,1,0,0,0,1,6,57,0,0,0,12,7,0,5,2714,80,1449,645,1,4,18,1,4,1,4,7,2,0,0,14,2,0,46,50,2,1,0,0,736,5,153,0,0,3,16,0,8,649,3,0,3,0,38,2930,228,1234,266,662,0,3,1,8,2,1,0,0,1,0,88,163,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0,0,76,14,13,7,32,5,2,3,0,0,0,0,0,1
0,0,6757,169,3,1,39,1004,122,0,3,12,0,0,6,1814,28,14,1,10,0,0,1,4,6,119,254,634,783,616,0,5,13,4,4,1,4,3,1,3,20,0,1,4,1,1588,2526,26,49,114,0,0,3,8,34,0,18,0,13,0,0,0,2,5,0,38,249,109,3,215,7,31,4,2,4,0,1,1,101,13,1,0,0,51,3,0,0,0,1,0,4,21,1,0,0,1,0,0,0,2,1,91,9,96,38,3,0,0,5,3,0,11,0,6,0,0,47,0,0,0,0,56,65,2,0,0,0,0,0,3,1,1,2,0,1,0,0,0,0,0,0,4,116,33,1,1,0,2,0,7,2,433,601,118,74,36,13,13,37,50,3,6,1,1,1
0,0,0,3806,0,0,2,31,3,0,0,1401,1,7,2,124,126,68,0,0,0,0,1,3,9,2088,4,1335,969,0,0,0,36,18,0,23,8,11,0,16,1491,0,0,0,0,2060,2,14,111,3072,0,0,4,3,4,0,11,0,0,0,2,0,2,0,0,0,22,580,141,36,1,0,3,19,11,0,0,0,42,6,0,0,1,13,0,0,0,0,0,0,0,36,0,0,0,0,0,1,1,0,1,10,0,27,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,7,0,15,0,0,1,0,0,85,727,95,26,16,6,2,34,3,3,6,4,2,0
0,0,0,0,107,405,48,17,1,2,0,0,26,28,74,2702,0,13,3,0,1,2,4,249,1,0,0,1,6,6,135,0,0,2,0,0,3,1,12,2,1,0,0,2,3,1,3,106,4,33,0,2,13,357,45,0,5,0,2,1,0,0,34,31,13,4,80,0,1,5,417,7,3,8,0,0,2,0,0,0,10,89,3,0,0,0,0,0,0,1,6,11,0,1,0,0,0,1,0,5,0,0,0,0,0,1,15,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,3,0,0,61,0,0,0,0,1,0,0,0,18,58,81,21,2,1,6,2,2,0,0,0,0,2
0,0,0,0,0,7799,2113,178,141,57,0,0,18,62,53,5899,1,27,1,0,3,4,21,175,0,0,1,2,8,90,722,835,0,3,0,0,1,10,25,1,0,0,0,0,41,2,27,42,16,43,0,1,5,70,12,0,0,1,0,1,0,18,6,239,2,1,2073,0,0,2,2098,75,1,16,0,0,75,0,0,0,112,395,0,0,0,0,0,2,14,30,88,178,1,9,0,1,0,1,1,23,0,1,0,1,2,0,91,8,1,0,0,0,0,2,1,0,1,0,1,1,0,1,0,0,2,1,0,0,16,115,7,0,2,0,0,0,0,1,6,22,1,0,283,0,1,0,39,2,0,2,0,76,883,162,59,27,1,923,39,72,24,64,0,0,21
0,0,0,0,0,0,1937,1429,121,35,0,168,2,40,90,4160,2,88,3,2,3,4,15,2,0,1,4,3,5,108,4,1,0,1,0,0,1,8,4,54,1,0,0,2,21,3,183,2,18,23,0,3,17,53,12,0,0,0,0,0,0,18,3,6,0,13,508,1,9,2,46,102,2,3,0,0,0,0,0,1,1,1,27,1,0,0,0,12,0,1,151,169,0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,11,3,81,0,0,0,0,0,0,0,0,0,0,0,54,0,20,1,0,0,0,0,0,112,465,88,114,37,3,5,16,3,4,15,0,0,0
0,0,0,0,0,0,0,2308,670,28,0,52,0,5,9,2677,1,14,1,2,0,1,16,1,0,1,16,4,60,280,3,3,0,0,0,0,1,0,1,5,0,0,0,1,27,26,2802,1,4,17,0,0,3,31,8,0,0,0,0,0,0,19,0,1,0,25,509,0,32,4,12,520,1,0,0,0,1,0,86,22,0,1,4,28,0,0,0,5,0,0,51,240,12,3,0,0,0,0,3,0,0,0,0,10,299,2,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,34,4,1,1,5,0,0,1,0,35,0,0,0,0,0,0,0,0,0,0,1,64,1,7,129,0,0,0,0,0,28,39,15,14,37,0,5,80,10,30,26,5,0,1
0,0,0,0,0,0,0,0,1388,261,1,2,0,1,2,51,3,4,0,2,11,16,14,2,9,267,33,15,9,1150,3,2,6,40,1,96,23,19,0,2,239,0,0,1,268,4,262,1,17,4,0,0,3,1,1,12,31,0,0,1,15,26,0,3,0,24,523,35,1,3,5,2487,19,71,7,0,0,0,37,3,0,0,0,1,0,0,0,0,0,0,2,6,0,1,0,0,0,0,1,0,4,1,20,20,24,15,0,1,1,1,1,1,3,2,0,0,0,0,0,0,0,14,3,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,3,0,0,0,3,4,2,0,139,83,16,9,40,1,1,27,2,1,1,7,0,1
0,0,0,0,0,0,0,0,0,246,20,19,0,3,5,99,2,13,8,44,6,61,453,0,34,11,18,0,1,367,1,0,2,3,2,4,5,4,0,2,16,0,18,3,472,0,1,0,5,3,0,3,1,3,2,1,22,5,13,10,3,119,0,0,0,395,449,0,0,0,4,18,4,11,2,0,0,4,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,4,8,2,1,0,0,2,1,2,0,0,3,0,0,1,0,0,0,3,0,0,0,0,0,4,0,12,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,29,182,0,0,0,0,0,1,2,0,23,18,13,13,267,1,1,2,1,1,0,3,0,0
