1900,0,5,0,1501,344,40,21,2,4,1,0,133,47,1488,1657,3,51,6,3,1,1,2,1361,12,1,25,4,4,11,264,0,0,4,1,2,2,18,35,4,2,0,0,2,3,1,6,278,13,4,0,0,161,2419,159,0,24,3,15,4,2,0,152,125,656,3,36,9,4,14,32,3,22,22,0,0,26,0,0,0,81,369,1,0,0,0,0,3,15,22,24,96,0,0,0,0,0,0,0,24,0,0,0,0,0,0,8,0,0,0,0,0,0,0,11,1,2,0,0,0,0,1,0,0,0,2,0,0,15,15,4,0,0,0,0,0,0,0,5,1,10,0,17,0,2,1,21,0,0,1,0,91,197,172,68,0,7,4,3,3,3,0,0,0,0
0,1409,0,0,0,0,0,0,0,8,130,0,0,0,1,6,1,0,1881,496,1595,193,9,0,2,0,5,0,0,1,0,1,0,13,0,0,78,27,0,0,0,0,2077,12,398,0,0,0,21,0,25,618,1,1,2,0,5,1773,1171,984,242,1129,0,1,0,19,5,0,0,0,0,0,314,148,0,0,0,8,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,9,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,7,0,0,0,0,0,0,1,0,0,0,0,1,4,4,3,2,2,0,0,0,12,4,0,0,0,0,0,0,1,0,21,3,14,3,16,2,1,1,0,0,0,14,0,0
0,0,6416,163,1,3,59,1342,229,0,0,3,1,2,9,2886,16,9,0,0,0,0,1,4,0,173,453,1188,924,208,0,0,4,2,0,6,0,2,1,0,46,0,3,1,0,1943,1495,12,16,21,0,0,3,13,39,0,0,0,1,0,0,0,1,1,4,0,239,1387,10,68,0,0,2,1,2,0,0,0,22,3,0,1,0,8,2,0,0,1,0,0,0,18,0,0,0,0,0,0,0,1,0,26,3,83,18,5,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,85,10,0,1,0,0,0,3,0,0,2,1,0,1,0,0,0,0,0,0,1,58,56,1,3,0,0,0,5,0,427,408,97,59,4,5,2,9,7,3,2,0,1,1
0,0,0,2791,2,2,3,75,1,0,0,858,0,1,1,308,271,202,0,1,0,0,2,2,28,1218,37,1289,500,12,0,0,5,6,2,8,2,7,1,1,449,0,0,2,0,2689,3,5,78,3335,0,0,3,3,46,14,32,0,0,1,1,0,1,0,0,2,115,276,123,88,0,1,7,14,3,0,0,0,0,3,0,0,0,11,0,0,0,0,0,0,5,14,0,0,0,0,0,0,0,0,1,2,0,4,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,12,2,4,12,0,0,0,0,0,50,68,114,56,0,2,4,2,2,0,1,0,0,0
0,0,0,0,78,1078,36,18,4,2,0,1,31,9,343,1943,1,9,1,1,0,0,0,109,1,0,7,0,3,3,301,0,1,0,2,4,0,5,6,0,4,0,0,2,1,1,3,49,2,2,0,0,10,311,27,0,1,0,0,0,1,0,8,66,41,1,47,2,0,0,184,3,6,13,1,0,14,0,0,0,25,137,0,0,0,0,0,0,5,6,4,27,0,0,0,0,0,0,0,16,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,0,0,0,0,0,0,0,4,0,2,0,22,0,1,0,4,0,0,0,0,26,72,20,8,2,0,1,1,0,0,1,0,0,0
0,0,0,0,0,8656,2271,161,73,33,0,11,39,54,74,6140,4,39,0,0,0,0,14,291,1,2,5,1,3,34,1286,450,1,6,6,3,2,22,15,23,4,0,2,5,16,6,26,160,17,10,0,0,47,85,6,0,4,0,1,3,1,7,2,348,105,0,1972,2,0,2,1666,28,27,29,1,0,170,0,0,0,236,233,2,0,0,0,0,6,5,35,119,235,0,1,0,0,0,0,0,103,0,0,0,0,0,2,104,0,0,0,0,0,0,0,5,2,0,0,1,0,0,0,0,0,0,5,0,0,18,102,37,0,0,0,1,0,0,0,11,14,3,0,181,0,1,1,19,0,0,2,0,112,343,241,42,16,2,111,26,7,5,13,0,0,0
0,0,0,0,0,0,5595,1826,111,53,0,166,2,38,81,4953,11,76,1,0,0,3,7,42,1,4,56,1,5,84,61,18,0,1,0,0,1,10,5,49,3,0,1,0,36,4,156,7,11,72,1,0,184,14,11,1,1,1,0,1,0,4,3,44,1,4,1155,10,59,2,31,46,5,11,0,0,2,0,0,0,0,2,39,8,0,0,0,23,0,2,141,92,5,2,0,0,0,0,0,0,0,0,1,1,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,30,22,87,0,0,0,0,0,0,0,0,0,0,0,77,0,44,19,0,0,0,1,0,225,244,123,40,24,0,9,40,7,18,8,0,0,0
0,0,0,0,0,0,0,3129,990,33,0,14,2,16,36,3035,5,31,0,0,0,0,1,23,1,3,153,39,63,136,20,4,0,2,2,0,1,7,1,6,1,0,0,1,12,149,1624,6,1,20,0,0,10,23,32,1,1,0,0,0,0,4,1,12,1,3,538,45,17,29,6,135,3,1,0,0,0,0,54,10,0,0,0,11,0,0,0,1,0,0,15,110,3,0,0,0,0,0,0,0,0,10,0,45,259,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,123,30,0,0,0,0,0,3,1,13,0,0,0,0,0,0,0,0,0,0,0,51,24,17,53,0,0,0,0,0,216,79,59,40,2,0,2,24,7,10,8,0,0,0
0,0,0,0,0,0,0,0,1347,220,0,0,0,0,3,23,0,2,3,0,2,0,6,2,20,64,222,13,0,1223,9,11,8,7,0,37,2,1,0,3,24,0,0,0,141,4,1018,2,13,1,0,0,0,1,0,20,34,1,2,1,2,1,0,2,1,17,711,49,0,0,4,2024,2,24,4,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,12,5,14,1,1,12,0,0,0,3,0,2,1,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,9,0,1,0,0,0,0,0,0,0,5,2,0,0,0,12,3,6,0,25,9,11,3,11,1,2,2,3,1,0,0,0,0
0,0,0,0,0,0,0,0,0,143,20,0,0,0,0,41,1,2,17,30,5,24,131,7,37,4,17,0,0,710,5,4,1,4,0,4,2,2,0,1,1,0,10,1,936,0,6,0,3,0,1,1,0,4,0,3,28,7,33,5,9,56,0,4,0,596,467,0,1,0,2,127,10,19,0,0,0,12,0,0,0,0,0,0,0,12,5,0,0,0,0,0,0,0,30,8,3,1,0,0,6,2,15,0,0,15,0,0,0,4,0,0,0,0,0,0,0,0,1,0,17,0,0,0,0,0,1,2,0,0,0,1,2,16,18,5,0,4,0,0,0,66,26,5,0,1,0,0,5,8,0,7,3,4,2,254,0,3,1,0,0,0,5,0,0
0,0,0,0,0,0,0,0,0,0,5655,0,0,0,1,0,0,1,55,4498,11,522,2,0,2,2,10,0,1,7,0,0,0,4,0,1,13,1,0,0,0,0,837,2,7372,0,0,0,9,1,1,72,1,0,3,0,23,68,31,1,4,36,0,0,0,5908,6,1,0,0,0,0,16,12,0,0,0,3,0,0,0,0,0,0,0,0,194,0,0,0,0,0,0,0,21,5,1,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,35,0,0,0,0,0,0,0,0,0,0,0,1,16,1,2,0,2,0,0,0,26,4,0,0,0,0,0,0,1,0,22,5,8,3,10,1,0,0,0,0,0,11,0,0
0,0,0,0,0,0,0,0,0,0,0,1565,11,807,261,844,15,127,3,2,1,0,0,33,42,93,20,50,451,5,0,1,3,2,0,7,9,22,103,1200,48,0,0,2,1,170,9,57,19,2684,2,0,1505,47,549,0,100,0,3,9,8,0,6,3,8,2,56,142,1387,19,0,3,24,76,3,0,1,0,0,0,0,2,20,2,0,0,0,13,1,2,45,29,0,0,0,0,0,0,0,1,1,0,2,0,17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,3,0,0,20,3,30,0,0,0,0,0,0,0,1,0,0,0,10,1,24,15,0,0,0,2,0,79,147,58,16,0,0,2,10,4,2,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,332,201,33,70,3,23,0,0,0,0,0,746,5,3,0,0,1,0,4,0,1,2,1,8,6,4,583,26,16,0,0,0,0,1,0,207,8,168,1,0,23,75,3,1,5,1,0,5,4,0,669,1,513,0,0,4,0,0,0,0,11,18,3,0,3,0,0,0,9,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,20,19,15,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2497,261,307,8,76,1,0,1,0,0,357,20,6,8,1,7,2,0,0,3,4,1,4,10,16,914,911,15,0,0,0,1,11,2,88,17,840,1,0,3237,541,215,1,27,3,1,5,3,0,888,0,38,1,9,13,11,0,1,2,17,45,3,0,0,0,0,0,0,14,1,0,0,0,0,4,0,7,20,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,4,12,7,0,0,1,0,0,0,0,2,0,0,0,4,0,1,0,0,0,0,0,0,69,45,26,27,2,0,1,0,1,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8140,1546,17,184,53,23,2,0,1,212,190,4,179,23,172,41,15,1,0,5,0,3,21,32,53,56,9,0,0,1,2,149,15,71,30,119,3,0,7956,3766,4639,0,255,23,87,41,12,1,444,7,63,28,55,224,1779,888,21,3,34,60,1,0,4,0,3,3,11,178,156,12,0,0,0,86,6,67,302,222,9,6,2,1,0,0,0,21,5,5,6,0,20,2,0,0,0,0,2,0,1,2,13,10,4,0,0,0,0,8,2,1,2,32,0,1,204,58,137,0,4,0,0,1,0,0,12,1,3,1,132,0,110,16,0,1,1,16,0,387,397,175,110,6,0,3,51,55,30,9,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25500,119,734,11,10,2,2,23,104,38,34,506,65,1337,259,180,9,6,19,7,35,16,66,101,280,52,0,6,2,15,455,402,207,136,818,1,0,714,1222,6987,7,39,5,22,10,6,11,19,91,45,22,546,423,561,1956,348,28,51,112,3,0,11,0,5,17,34,276,58,71,0,0,0,46,7,67,125,158,10,8,1,0,0,0,0,23,2,6,1,9,197,4,3,0,0,1,0,0,0,7,9,8,3,0,0,0,0,57,5,1,5,20,0,0,118,30,43,0,4,0,1,1,0,0,24,0,7,1,378,2,60,91,0,1,0,20,0,2339,1675,1234,612,54,3,28,87,65,31,14,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,959,6,2,0,0,38,8,1,82,18,138,81,5,0,2,7,46,257,12,1,27,7,1,229,0,0,56,0,137,0,23,934,872,0,0,1,3,30,0,6,0,5,0,0,2,1,15,4,2,10,120,1,35,0,0,21,29,3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,26,129,143,9,0,21,11,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1660,3,2,0,1,70,518,3,19,28,14,75,9,12,16,3,79,191,16,2,134,130,19,79,0,1,76,1,34,6,1731,790,3635,0,0,53,125,235,1,2,0,2,3,1,3,20,413,262,1,47,19,6,72,6,3,73,78,6,0,0,0,0,2,0,2,7,10,0,0,0,3,0,0,7,14,0,1,0,0,0,0,0,2,0,0,1,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,15,0,2,3,0,0,0,0,0,16,220,334,7,1,30,92,3,3,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2101,549,235,27,2,22,323,8,86,0,1,22,0,0,0,18,2,8,42,42,4,0,3,0,2367,9,83,0,0,2,39,4,17,107,47,6,13,0,311,3156,3053,1441,258,46,0,8,19,113,27,2,6,7,0,0,447,2937,0,0,0,16,0,0,0,0,1,0,0,0,8,1,0,0,3,0,1,0,13,6,8,1,0,0,0,1,4,0,0,11,0,0,0,0,0,0,7,1,0,0,0,0,7,0,10,2,0,0,0,0,0,2,2,0,0,1,3,17,8,6,1,0,1,0,0,18,6,0,0,0,0,0,2,5,0,98,10,16,12,6,3,1,0,0,1,1,18,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4907,88,271,2,7,23,15,431,0,2,16,1,0,2,30,4,13,28,15,0,0,0,0,1782,3,700,9,1,0,24,0,1,126,6,6,22,0,1372,476,4308,48,38,52,0,1,5,2178,15,8,1,11,0,0,56,73,2,0,0,24,0,0,0,0,2,0,0,1,14,0,0,0,1,1,0,0,45,9,12,0,0,0,0,1,0,0,0,16,0,0,0,0,0,0,7,1,0,0,0,0,7,0,20,0,0,0,0,0,0,5,1,0,0,0,2,29,11,6,3,4,0,0,0,32,5,0,0,0,0,1,2,7,0,155,45,12,5,13,1,7,2,0,1,0,13,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7136,69,39,1,17,0,11,0,0,8,0,0,0,6,0,0,60,6,0,0,0,0,52,29,37,1,1,0,1,1,1123,301,1,0,1,0,9,78,488,518,1738,4345,1,0,6,38,7,0,0,0,0,0,288,139,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,1,1,0,0,1,0,1,0,0,8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,2,1,5,2,3,0,0,0,0,6,3,0,0,0,0,0,1,4,0,7,1,5,0,7,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11842,57,0,3,0,0,0,0,15,0,0,0,3,1,0,22,11,0,0,0,0,649,11,8403,0,0,0,3,0,15,1994,0,0,0,0,1,66,71,0,0,5795,0,0,1,117,10,0,0,0,0,0,19,4,1,0,0,1,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,2,4,1,523,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,110,0,0,0,0,0,0,6,0,0,0,0,0,3,0,0,1,55,0,0,0,2,0,0,0,0,0,0,0,0,0,10,0,15,0,185,2,0,0,0,0,0,6,0,0
