208,11,4,1,405,66,11,7,2,2,1,8,17,48,455,205,3,76,12,5,9,0,0,1791,21,6,10,2,10,10,403,1,1,0,1,7,2,4,5,4,12,0,0,0,1,9,7,153,27,72,0,0,308,604,125,4,28,0,14,10,4,1,235,222,676,0,6,8,10,6,4,5,3,38,1,0,33,0,1,0,65,186,0,0,0,0,0,2,5,3,7,142,0,0,0,0,0,0,0,79,0,0,1,0,0,0,12,1,0,1,0,0,0,0,5,5,1,0,0,0,0,1,0,4,0,3,0,0,3,10,1,0,0,0,0,0,0,0,9,1,14,1,41,1,1,0,12,0,1,1,0,90,295,174,56,5,0,2,10,16,3,1,0,0,0
0,464,0,0,1,0,0,0,0,2,14,0,0,1,32,1,0,7,1479,112,1090,379,5,23,21,2,26,0,1,7,0,1,0,7,1,0,59,33,0,1,0,0,624,1,209,0,0,1,5,0,9,660,31,6,24,2,239,1324,601,1562,477,648,1,4,24,111,3,1,1,0,0,0,16,80,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,1,4,0,0,0,0,2,0,0,0,0,9,0,0,0,0,0,0,2,1,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,5,1,0,3,1,0,0,0,0,16,2,1,0,0,0,0,1,3,0,52,0,8,2,26,2,0,2,0,1,0,2,0,0
0,0,4529,83,3,6,12,973,1,0,0,3,2,4,7,4065,7,14,0,0,0,0,2,15,0,153,558,521,2822,54,3,2,14,1,0,2,1,1,0,2,15,0,0,0,0,1258,1562,25,7,58,0,0,5,18,53,0,1,0,0,0,0,0,1,4,5,0,251,653,3,533,0,0,0,0,0,0,0,0,74,25,0,0,0,136,56,0,0,0,0,0,0,85,0,7,0,1,0,0,1,1,0,24,10,66,49,16,0,1,1,0,0,0,0,0,0,0,8,0,0,0,0,79,113,6,1,5,0,0,2,1,0,0,10,0,0,0,0,0,0,0,0,4,104,59,3,5,0,18,0,1,0,377,355,57,60,15,0,4,27,13,4,1,1,0,1
0,0,0,3942,7,0,31,49,0,0,0,800,4,8,14,153,348,149,1,0,0,0,3,6,59,2411,10,777,789,3,2,0,27,7,0,59,5,13,3,17,895,0,0,7,0,638,0,8,156,3462,1,0,9,7,60,121,25,1,2,0,0,0,0,3,2,0,61,1542,214,55,0,0,6,14,1,0,1,0,7,3,1,1,3,13,0,0,0,6,1,0,7,81,1,0,0,0,0,0,0,0,0,0,0,7,46,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1,0,0,0,0,0,0,0,13,0,2,0,0,0,0,0,0,0,0,0,12,0,18,36,1,0,0,0,0,111,257,326,130,31,0,3,13,9,1,0,0,0,1
0,0,0,0,905,198,92,28,4,9,0,9,11,38,92,1916,2,96,3,1,0,0,5,378,15,4,19,0,6,44,237,3,0,2,0,12,2,2,3,1,33,0,1,2,0,1,27,74,20,125,0,0,91,592,178,3,19,0,2,4,2,0,194,47,106,1,23,4,1,2,132,14,2,16,0,0,36,0,0,0,35,177,0,0,1,0,0,1,11,8,10,107,0,2,0,1,0,0,0,36,0,1,0,2,0,0,3,1,0,0,0,0,1,1,6,0,0,0,0,0,0,0,0,7,1,2,0,0,4,21,2,0,0,0,0,0,0,0,11,0,6,0,110,1,0,0,4,0,0,1,0,78,192,84,30,16,3,3,20,13,2,2,1,0,0
0,0,0,0,0,5195,1752,117,42,74,0,17,13,216,17,4603,2,41,0,0,0,1,21,374,0,2,5,1,8,91,663,994,0,2,1,6,2,5,21,31,2,0,0,0,15,1,42,52,21,38,2,0,43,25,1,1,0,0,0,0,0,4,12,208,54,5,513,4,1,5,1226,47,1,6,0,0,143,0,0,0,132,33,0,0,0,0,0,1,27,15,48,162,0,2,0,0,0,0,0,116,0,0,0,0,1,1,21,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,19,128,12,0,0,0,0,0,0,0,13,7,15,0,47,0,0,0,4,0,0,0,0,86,420,196,53,38,0,474,38,21,10,42,0,0,1
0,0,0,0,0,0,4194,1990,60,32,0,112,1,26,60,5072,3,37,1,0,0,0,15,24,1,4,25,1,19,152,73,17,1,1,0,5,2,0,0,14,3,0,0,0,3,0,233,1,17,36,0,0,43,40,15,1,0,0,0,0,0,7,1,42,3,8,621,1,145,0,81,89,0,6,1,0,2,0,0,1,0,0,15,4,1,0,0,14,1,3,95,148,4,3,0,0,0,0,0,1,0,0,0,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,15,3,38,0,0,0,0,0,0,0,0,0,0,0,46,1,26,21,0,0,0,0,0,213,140,80,73,29,0,51,86,12,7,8,0,0,0
0,0,0,0,0,0,0,2359,421,29,0,46,0,4,24,5189,1,8,0,0,0,1,5,8,2,4,87,55,98,811,17,7,0,0,0,1,0,0,0,1,0,0,0,0,2,48,2256,1,0,10,1,0,9,19,11,0,2,0,1,0,1,4,1,21,2,3,760,8,64,7,22,524,0,1,1,0,0,0,49,5,0,0,0,34,0,0,0,1,0,0,6,154,1,0,0,0,0,0,0,0,0,0,1,5,89,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,22,1,0,0,0,0,0,1,14,0,2,0,0,0,0,0,0,0,0,0,34,0,3,32,0,0,0,0,0,120,39,20,4,7,2,9,23,9,4,1,0,0,0
0,0,0,0,0,0,0,0,1077,393,0,1,0,5,0,16,0,1,0,0,0,3,8,3,42,46,279,0,1,1657,11,3,3,13,1,62,10,35,0,0,18,0,0,6,77,0,129,1,6,0,1,0,1,0,2,21,37,0,0,0,1,6,0,4,0,70,509,10,0,0,23,2247,23,58,3,0,0,0,7,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,3,0,5,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,3,0,2,0,29,19,4,0,42,1,13,7,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,159,69,0,0,1,1,39,2,0,19,104,3,3,35,4,28,4,25,0,0,410,6,6,0,0,0,7,5,12,0,1,1,0,1,0,553,0,18,0,0,1,2,4,1,1,0,6,71,2,127,7,2,15,0,10,0,386,372,1,1,0,15,214,3,30,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,35,5,0,0,0,3,0,1,0,1,4,0,0,0,0,0,0,2,1,0,0,0,0,0,0,12,1,0,0,0,0,0,3,0,0,0,0,8,1,2,6,6,0,0,0,0,61,136,0,0,1,0,0,3,3,0,6,6,8,2,197,0,6,1,0,0,0,3,0,0
