1236,17,1,1,722,58,8,6,3,0,2,1,28,32,1185,373,1,41,19,4,10,0,0,899,12,4,4,0,31,8,145,0,1,7,5,15,31,30,7,2,19,0,5,3,3,4,3,71,2,13,0,2,120,1167,156,0,46,4,11,9,11,4,198,50,320,5,35,3,11,2,55,1,14,23,1,0,11,0,0,0,10,107,1,0,1,0,0,0,2,0,9,37,0,0,0,0,0,0,0,50,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,2,5,1,0,1,0,0,0,0,0,4,6,29,1,21,0,0,0,4,1,0,1,0,42,169,146,20,3,1,1,2,10,4,0,1,0,0
0,205,0,0,3,0,1,0,0,11,6,1,0,0,33,3,0,1,1071,44,575,12,0,6,56,0,12,0,4,8,1,0,1,3,0,1,70,11,0,0,0,0,101,3,16,1,2,0,5,1,27,9,16,4,15,0,182,315,726,667,490,103,2,0,6,75,13,1,0,8,0,1,82,348,0,0,0,0,0,0,0,0,1,1,0,0,5,0,1,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,1,0,0,0,10,3,0,0,0,0,1,0,2,0,15,12,3,1,8,0,0,1,0,0,0,2,0,0
0,0,8552,64,0,1,13,1324,410,0,0,1,1,0,8,3826,10,7,0,1,0,1,3,14,1,181,765,890,1063,535,0,0,3,3,1,10,3,0,2,0,21,0,0,5,2,1795,2728,7,30,7,0,0,2,4,9,0,25,0,1,0,0,1,0,1,1,6,434,954,1,4,0,17,0,1,2,0,1,0,72,19,1,2,3,22,28,0,0,4,0,1,2,91,3,0,0,0,0,0,0,3,0,61,19,125,24,9,0,0,0,1,0,6,0,0,1,1,11,0,0,0,0,71,32,3,2,4,0,0,0,2,2,2,12,0,1,0,0,0,0,1,0,0,59,117,0,0,0,30,0,5,0,717,479,122,72,33,10,6,45,19,23,3,0,0,1
0,0,0,2474,1,2,3,9,2,0,0,644,1,0,23,138,312,68,1,0,0,0,3,21,2,2641,4,1335,682,1,1,2,19,22,1,13,2,2,1,0,755,0,0,8,0,1677,0,12,86,2258,0,0,20,6,5,0,5,0,0,0,1,1,2,2,5,0,160,398,433,11,0,0,1,21,4,0,0,0,13,12,5,2,1,63,0,0,0,2,0,1,3,81,7,0,0,0,0,0,0,1,0,6,0,21,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,0,1,0,0,0,0,0,6,0,3,0,0,0,0,0,0,0,0,1,11,17,2,15,0,0,0,0,0,199,763,174,60,46,13,7,19,6,8,6,4,0,1
0,0,0,0,173,132,36,16,5,0,3,2,2,1,517,596,0,54,8,2,3,1,2,146,3,4,4,1,4,9,188,1,1,3,7,2,4,14,3,1,6,0,0,4,1,4,13,55,11,4,0,0,2,751,89,0,24,0,4,1,2,5,7,120,14,11,83,4,1,2,198,6,5,6,0,0,15,0,0,0,17,162,4,0,0,0,0,1,9,2,13,51,0,0,0,0,0,0,0,115,0,0,0,0,1,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1,0,0,0,2,10,1,0,0,0,0,0,0,0,3,2,50,0,50,0,0,0,10,0,0,1,0,61,199,115,16,5,2,2,10,42,10,0,0,0,0
0,0,0,0,0,3934,2305,296,122,18,3,0,57,131,150,5065,10,60,1,0,0,4,12,275,3,4,9,5,5,28,573,808,2,4,9,1,5,19,11,4,4,0,0,8,13,5,22,46,16,19,1,1,108,12,9,0,14,1,1,0,0,8,132,328,27,4,729,4,0,3,1607,32,9,14,0,0,33,0,1,0,82,62,4,0,1,0,0,0,12,26,133,263,2,6,0,0,0,1,0,113,0,0,1,0,2,1,13,0,0,0,0,0,1,0,6,0,0,0,0,1,2,1,0,2,2,1,0,0,27,91,30,0,0,0,0,0,0,1,19,5,22,0,77,1,1,1,12,0,3,3,0,99,560,300,58,20,2,98,42,77,42,29,0,0,0
0,0,0,0,0,0,2523,1745,69,19,2,75,0,36,88,5563,20,91,4,1,0,1,5,52,7,4,22,2,4,39,93,52,2,6,3,2,6,12,0,5,2,0,2,5,12,6,64,10,20,62,0,0,47,27,24,0,14,1,1,2,0,4,1,38,5,1,566,7,10,3,64,8,6,8,1,0,3,0,2,1,2,10,60,19,0,0,0,67,0,27,154,279,3,10,0,0,0,0,1,4,0,0,1,0,27,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,2,13,0,0,48,18,119,0,3,0,0,0,1,0,0,0,0,1,83,1,37,4,0,1,1,1,0,244,1203,97,241,20,3,15,150,33,41,46,0,0,0
0,0,0,0,0,0,0,2647,648,58,0,8,0,3,22,4762,6,27,3,0,2,1,15,23,7,27,27,10,15,363,24,4,0,2,1,1,0,1,0,1,3,0,0,3,51,10,1936,8,12,28,2,1,0,53,34,0,38,1,3,0,0,26,0,19,4,26,689,8,5,4,34,225,0,0,0,0,1,0,14,15,0,0,13,90,3,0,0,10,0,0,49,223,12,5,0,0,0,0,0,3,0,2,0,10,279,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,28,6,0,0,3,0,0,0,0,57,0,2,0,0,0,0,0,0,0,0,0,47,3,27,52,0,0,0,1,0,134,294,37,29,131,0,5,119,24,37,4,2,0,0
0,0,0,0,0,0,0,0,1008,364,1,26,0,0,5,62,11,30,0,1,2,2,12,20,125,133,440,74,8,1698,17,10,23,23,1,80,27,20,0,0,52,0,0,1,137,36,536,3,27,14,1,0,0,11,2,37,246,0,5,0,2,13,0,19,1,106,484,201,4,0,37,2209,14,140,10,0,0,0,12,2,0,1,1,1,2,0,0,0,0,1,2,3,1,0,0,0,0,0,0,1,0,18,7,16,1,7,0,0,3,1,0,7,0,1,0,0,12,0,0,0,0,3,12,0,1,0,0,0,0,1,2,3,4,0,0,0,0,0,0,0,0,0,16,30,0,1,0,36,0,2,2,196,57,50,22,105,2,6,32,6,2,2,0,0,0
0,0,0,0,0,0,0,0,0,61,63,6,0,0,3,22,3,4,36,87,18,25,124,1,32,0,13,0,1,384,4,0,1,0,0,0,2,0,0,0,0,0,25,1,874,2,2,1,4,9,0,6,0,5,2,0,119,13,38,1,0,116,0,2,0,303,212,0,0,0,3,126,1,5,0,0,0,2,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,2,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,15,0,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,2,0,0,0,58,61,0,0,0,0,1,0,0,0,75,8,9,6,306,0,1,17,0,0,0,14,0,0
