923,9,2,3,749,42,34,6,4,2,0,15,72,91,684,480,2,30,10,2,3,0,3,1556,8,9,4,0,11,17,703,8,2,7,2,14,31,25,1,14,41,0,3,2,1,6,6,105,7,20,0,0,440,613,42,7,5,6,2,15,8,1,280,162,1089,1,33,0,15,1,56,1,43,56,0,0,40,0,0,0,39,142,0,1,0,1,0,0,7,5,16,101,1,2,1,0,0,0,0,59,1,0,0,0,0,0,7,0,0,0,1,1,0,0,3,2,0,0,0,0,0,0,1,0,0,2,0,0,4,22,7,0,0,0,0,0,0,0,6,7,61,0,43,0,1,0,13,0,1,0,0,72,409,116,50,1,0,28,17,5,5,3,0,0,0
0,3776,0,0,3,5,3,0,1,17,12,3,1,3,45,25,1,0,1536,221,1738,1558,24,13,29,0,7,0,5,6,1,1,0,28,4,0,125,50,0,1,0,0,2045,20,761,3,0,3,34,1,22,380,10,22,14,0,48,2404,502,513,1209,526,3,10,5,58,18,3,7,2,0,1,272,524,0,0,1,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,7,21,4,7,1,0,0,0,2,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,0,0,0,0,2,0,0,1,0,0,7,3,0,1,1,0,0,0,31,2,0,0,0,0,1,0,0,0,167,19,24,7,164,12,3,5,0,0,0,2,0,0
0,0,5443,197,0,0,7,113,78,0,0,14,5,8,15,4223,43,15,0,1,0,0,2,7,3,310,444,908,864,102,2,2,28,6,0,13,1,2,9,1,168,0,1,1,2,1580,1677,33,32,45,0,0,6,6,54,2,134,0,0,0,0,0,1,4,1,3,121,496,1,155,0,2,2,7,8,0,1,1,48,6,2,1,2,55,144,0,0,1,0,0,0,62,0,0,0,0,0,0,0,0,0,35,7,24,15,9,0,0,2,3,0,8,0,1,0,0,10,0,0,0,0,41,64,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,3,178,14,2,2,0,20,0,8,0,774,502,135,86,29,0,6,21,10,4,0,0,1,0
0,0,0,3055,0,2,16,64,3,0,1,1322,2,3,34,304,356,70,2,0,0,2,2,5,42,2048,10,812,1308,7,0,3,35,19,0,67,8,11,1,2,946,0,0,0,0,1273,2,11,130,2515,1,0,37,4,123,37,46,0,0,2,0,0,0,0,0,0,20,875,309,29,0,0,9,54,6,0,0,0,20,4,1,0,0,15,1,0,0,2,0,0,3,55,1,1,0,0,0,0,0,0,0,1,1,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,7,1,4,11,0,0,0,0,0,123,460,195,56,25,0,4,4,3,0,0,1,0,0
0,0,0,0,160,194,68,9,6,6,1,5,36,10,87,1635,2,20,13,0,3,0,1,332,10,1,3,1,5,20,223,12,2,3,2,1,7,11,0,1,1,0,1,2,2,6,8,59,4,3,2,0,18,711,32,1,6,8,4,9,8,4,73,70,24,1,82,1,1,5,189,12,18,26,0,0,35,0,1,0,34,119,1,0,0,0,0,0,4,5,7,74,2,0,0,0,0,0,0,40,0,0,0,1,0,0,4,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,5,14,4,0,0,0,0,0,0,0,10,2,47,0,56,1,0,1,3,0,0,1,0,43,114,58,16,5,0,15,10,23,3,2,1,0,1
0,0,0,0,0,7023,1788,102,128,48,0,1,4,8,30,6835,2,28,0,0,0,1,29,203,0,1,0,3,7,111,1027,1149,1,4,1,0,7,7,0,1,0,0,1,0,27,2,12,25,8,5,1,1,9,93,23,0,0,1,0,0,3,7,6,374,5,2,1178,0,0,1,1061,63,15,7,0,0,143,1,1,0,176,64,2,1,0,0,0,3,19,71,219,351,4,2,0,0,0,2,1,183,1,0,1,1,6,1,49,1,0,0,0,1,6,9,0,3,1,0,0,1,0,2,0,1,1,0,0,0,72,159,59,0,0,1,0,1,1,0,60,22,75,0,177,1,0,1,14,0,1,0,0,74,676,120,53,16,0,68,87,46,33,56,2,0,8
0,0,0,0,0,0,3289,1979,117,14,0,46,6,9,26,4631,6,35,1,1,0,0,17,46,3,0,48,1,67,253,78,82,0,1,0,1,2,16,0,4,0,0,0,0,13,2,158,4,5,27,0,0,17,131,141,0,18,2,0,0,0,9,13,70,3,3,702,1,191,0,59,111,7,6,0,0,1,0,0,1,2,1,41,18,0,0,0,28,1,11,193,206,3,7,1,0,0,0,0,3,4,1,0,1,6,1,3,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,10,0,0,17,34,94,0,1,0,0,0,0,0,0,1,0,1,88,0,15,19,0,0,0,0,0,180,483,53,81,14,0,19,103,7,20,21,1,0,0
0,0,0,0,0,0,0,2582,719,14,1,54,5,1,10,3289,3,15,1,3,3,1,6,9,1,0,64,4,197,807,8,10,0,0,2,1,2,0,1,3,0,0,0,0,21,4,1510,3,1,31,0,0,5,20,14,0,22,0,2,0,0,3,2,7,0,4,566,2,136,4,13,425,1,1,0,0,0,0,10,7,0,0,2,61,0,0,0,15,0,0,36,261,1,1,0,0,0,0,0,1,0,1,0,1,49,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,4,0,0,2,1,5,0,0,0,0,0,0,0,0,0,0,0,104,1,6,20,0,0,0,0,0,60,193,29,17,6,0,3,52,6,9,2,0,0,0
0,0,0,0,0,0,0,0,1275,485,0,4,0,0,4,146,3,4,0,3,1,1,17,12,28,106,45,17,4,1926,45,19,3,14,0,45,44,14,0,0,82,0,0,1,84,0,212,1,11,0,2,0,2,14,7,63,26,0,0,3,0,4,2,10,0,11,400,70,1,0,16,2373,17,56,5,0,0,0,16,1,0,0,0,1,5,0,0,0,0,0,0,5,0,0,0,1,0,0,0,1,7,7,41,2,2,56,0,0,1,5,0,0,5,2,0,0,5,0,0,0,0,1,10,0,1,0,0,0,0,0,0,11,12,0,1,0,1,0,0,0,1,2,31,1,0,1,0,29,1,11,0,295,48,23,16,29,1,5,33,0,1,1,3,1,0
0,0,0,0,0,0,0,0,0,287,58,2,0,0,3,76,2,1,5,36,55,110,268,3,6,4,19,0,2,336,13,10,0,2,0,1,5,3,0,0,0,0,4,3,1014,0,0,1,3,3,14,0,1,14,6,2,9,1,12,9,9,227,1,7,0,406,243,0,0,0,8,11,3,8,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,8,2,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,4,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,0,0,22,19,0,0,0,0,0,0,0,0,12,5,9,4,597,0,4,4,0,0,1,2,0,0
