1182,1,1,3,643,264,29,2,4,1,0,38,8,107,690,421,5,42,3,6,4,0,2,796,7,13,14,3,13,15,749,9,2,6,1,16,7,13,9,16,56,0,6,1,0,8,11,127,6,53,1,1,656,1300,49,2,20,4,1,2,1,2,175,81,577,1,18,17,15,7,147,1,14,24,2,0,21,0,0,0,42,125,1,0,0,0,0,2,2,4,13,71,0,0,0,0,0,0,0,16,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,1,1,0,0,0,0,7,17,4,0,0,0,0,0,0,0,7,1,16,1,15,1,0,0,6,1,0,0,0,91,319,162,36,3,0,11,1,9,1,2,2,0,0
0,3269,0,1,0,1,0,0,0,1,42,0,0,2,6,11,1,1,1324,126,1998,1581,0,4,13,1,24,0,0,3,1,0,3,3,3,0,46,47,0,0,0,0,1886,11,629,1,0,4,12,3,12,2805,1,2,5,1,44,917,369,601,57,978,1,1,4,52,0,1,5,0,0,0,840,325,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21,12,17,3,8,4,1,0,0,0,1,0,0,0
0,0,6361,90,0,1,10,779,21,0,0,1,1,0,9,2776,18,8,0,0,0,0,0,1,0,46,505,483,999,154,0,0,13,2,1,5,0,0,0,0,73,0,0,3,0,1310,2007,12,10,25,0,0,1,5,13,0,26,0,0,0,0,0,0,0,3,0,340,856,1,202,0,3,1,2,4,0,0,0,71,11,0,0,0,141,68,0,0,0,0,0,0,65,0,0,1,0,0,0,1,1,3,57,2,29,20,20,0,0,2,0,0,9,1,1,0,0,31,0,0,0,0,57,85,0,0,1,0,0,0,0,0,5,2,0,1,0,0,0,1,0,0,3,137,60,0,1,0,58,0,5,0,296,372,73,41,12,5,3,6,2,1,0,1,0,0
0,0,0,4137,3,0,2,1,0,0,0,590,1,3,58,303,194,126,0,0,1,0,1,10,6,1641,14,1469,1475,4,1,0,7,9,0,38,2,8,3,5,801,0,0,2,0,1220,3,8,55,2660,0,0,57,0,103,12,19,0,1,2,0,0,1,2,7,0,1,481,378,136,0,0,4,9,1,0,0,0,7,0,0,0,4,2,1,0,0,1,0,0,7,13,0,0,0,0,0,0,0,1,0,2,0,8,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3,5,6,0,1,0,0,0,137,475,161,71,5,9,2,5,0,0,0,0,0,0
0,0,0,0,108,152,43,3,2,2,0,9,0,22,165,2637,0,39,3,1,2,2,3,136,5,1,6,1,6,15,345,1,0,1,2,6,5,5,1,5,14,0,2,2,1,3,11,60,4,18,1,1,34,1330,45,0,10,1,4,2,0,0,21,37,69,1,15,2,3,6,392,0,3,10,1,0,13,0,0,0,32,156,0,0,0,0,0,1,2,5,10,69,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,2,0,0,0,0,0,1,0,0,0,1,0,0,3,31,1,0,0,0,0,0,0,0,8,0,1,0,26,0,0,0,4,0,0,0,0,38,129,92,15,2,0,1,2,9,0,0,1,0,0
0,0,0,0,0,8228,1688,131,60,140,4,4,2,146,39,5695,2,30,2,1,2,1,22,707,0,2,4,2,5,142,936,136,1,2,1,0,0,2,10,8,3,0,1,1,7,6,66,82,9,21,0,0,46,128,4,0,0,1,0,0,0,5,3,845,300,9,1213,0,1,5,1742,97,0,9,1,0,109,0,0,0,359,85,2,0,0,0,0,3,4,22,163,440,2,0,1,0,0,0,0,40,0,0,0,0,0,0,11,0,0,0,0,0,0,1,4,0,1,0,1,0,1,0,0,0,3,2,0,0,11,425,158,0,0,0,0,0,0,0,8,4,3,0,105,1,0,1,6,0,0,0,0,114,429,256,77,38,1,590,26,48,8,22,2,0,2
0,0,0,0,0,0,4490,1825,57,142,4,84,0,25,67,5752,7,49,1,2,2,2,34,48,4,0,176,0,4,284,44,19,0,2,3,2,6,6,2,15,1,0,1,0,9,4,499,8,15,68,0,0,31,68,0,1,31,0,1,0,0,8,3,18,14,21,1148,3,32,3,101,201,5,6,1,0,2,0,0,0,1,0,63,3,0,0,0,39,0,10,298,486,9,12,0,0,1,1,0,1,1,0,0,0,6,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,2,15,0,0,47,4,290,0,0,0,0,0,0,0,0,1,0,0,215,0,30,14,0,0,0,0,0,222,139,83,78,105,0,39,85,10,7,25,0,0,1
0,0,0,0,0,0,0,2682,510,22,1,2,0,5,10,4415,1,3,1,2,0,0,1,11,0,0,130,10,18,305,11,4,0,1,0,0,0,0,0,0,0,0,1,0,2,15,2327,0,1,1,0,0,2,29,3,0,24,0,0,0,0,1,2,7,7,10,1407,7,1,1,20,1148,1,0,0,0,0,0,32,4,0,0,0,36,0,0,0,0,0,0,2,263,2,1,0,0,0,0,0,0,0,0,1,4,73,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,0,0,1,0,0,0,0,8,1,1,0,0,0,0,0,0,0,0,0,52,0,6,78,0,0,0,0,0,18,5,9,12,8,0,9,11,2,1,1,0,0,0
0,0,0,0,0,0,0,0,868,352,2,0,0,2,0,18,1,1,0,0,0,9,5,8,13,46,24,12,3,1885,10,1,11,7,0,8,6,7,0,0,13,0,0,0,5,1,82,1,3,0,0,0,1,4,0,19,9,2,3,0,0,1,0,2,1,56,606,29,0,0,25,1443,12,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,0,1,10,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,16,0,0,0,0,0,0,1,0,1,5,6,0,0,0,6,0,0,0,20,2,8,2,12,2,3,4,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,231,67,0,0,0,3,43,0,1,7,77,6,30,182,4,6,1,47,0,0,623,7,1,1,0,0,2,3,5,1,0,1,0,5,0,2282,0,1,0,1,1,0,1,1,4,0,3,26,2,10,13,2,102,0,0,2,1237,380,0,0,0,15,64,5,7,1,0,0,7,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,4,15,8,2,0,0,3,0,2,0,0,13,0,0,0,0,0,0,3,0,0,0,0,0,4,0,16,0,0,0,0,0,0,1,0,0,0,0,12,3,6,0,3,0,0,0,0,77,80,0,0,0,0,0,1,0,0,8,0,1,0,694,0,3,4,0,0,0,21,0,0
