1137,0,4,1,1225,14,7,4,4,0,0,35,11,121,702,190,5,20,8,0,0,4,2,1134,34,5,4,1,7,10,237,5,2,6,0,4,10,29,0,23,14,0,0,0,1,1,13,189,18,22,0,0,748,913,27,3,28,0,1,3,0,2,139,55,345,1,3,4,9,1,22,2,10,35,1,0,18,0,2,0,25,64,7,1,0,0,0,0,8,7,14,67,0,0,0,0,0,0,0,57,0,0,0,0,0,1,12,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,2,1,0,1,0,5,3,1,0,0,0,0,0,0,0,7,2,32,0,13,0,0,1,6,0,0,1,0,66,227,340,22,2,0,6,0,0,0,0,0,0,0
0,909,2,0,1,3,0,0,2,7,11,0,0,1,5,6,1,0,1820,69,2097,267,8,11,81,3,12,0,1,6,0,0,0,11,9,0,82,51,0,0,0,0,39,17,74,1,0,3,23,0,10,347,4,1,1,1,81,922,1615,2723,610,964,0,5,4,6,2,1,0,0,2,0,53,114,1,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,10,2,0,0,0,0,1,0,0,0,101,6,22,0,7,3,2,1,0,0,0,0,0,0
0,0,9864,126,0,0,25,1420,121,0,0,14,3,2,20,3525,5,4,1,1,0,0,0,9,3,84,421,503,672,599,1,0,4,6,0,5,2,3,7,0,11,0,0,0,1,1695,2529,15,4,27,0,1,25,9,41,1,56,0,1,1,0,0,1,7,2,1,146,491,7,38,0,0,2,1,1,0,0,0,67,23,0,2,0,108,32,1,1,0,0,0,1,24,0,2,0,0,0,0,0,3,0,68,4,49,17,4,0,0,3,2,0,9,1,0,0,0,17,0,0,0,0,66,121,5,2,1,0,0,5,0,0,2,7,0,0,0,0,0,0,0,0,1,78,31,4,0,0,15,0,3,1,352,403,229,90,13,1,19,7,3,5,0,0,0,0
0,0,0,4385,1,1,0,0,0,0,0,1767,0,2,4,108,237,140,0,0,0,0,1,2,7,2823,4,1165,1671,2,0,0,24,9,1,46,2,10,0,6,709,0,0,0,0,610,1,16,71,2141,1,0,4,2,13,12,1,0,0,0,0,0,0,4,2,0,1,376,81,8,0,0,4,7,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,7,0,5,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,127,68,364,103,31,1,8,4,1,0,0,0,0,0
0,0,0,0,292,161,11,4,0,1,0,2,9,14,236,1373,8,12,1,2,0,0,0,188,5,2,3,1,3,2,449,2,0,4,0,0,0,15,3,0,7,0,0,2,0,3,10,125,24,18,0,0,56,800,32,0,10,0,1,2,1,1,11,18,16,1,2,3,2,3,211,2,4,11,1,0,34,0,0,0,25,143,5,0,0,0,0,0,2,9,2,112,0,0,0,0,0,0,0,55,0,0,0,0,0,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,4,0,0,0,0,0,0,0,0,10,0,42,0,66,0,0,0,2,0,0,0,0,47,143,155,5,2,0,3,0,1,2,0,0,0,0
0,0,0,0,0,10239,2058,131,36,89,0,1,0,3,19,6106,3,25,1,0,0,0,6,147,3,0,5,0,1,50,713,989,0,1,0,0,1,5,1,0,1,0,1,0,1,0,61,5,11,1,1,0,0,29,0,0,6,0,1,1,0,2,1,228,3,2,651,1,0,0,2425,30,0,8,0,0,135,0,1,0,170,32,1,0,1,1,0,0,5,45,140,218,0,1,1,0,0,0,1,233,0,0,0,1,2,0,147,1,0,0,0,0,0,1,1,1,0,0,0,3,0,0,0,1,0,0,0,0,19,108,14,0,0,0,0,0,0,0,26,132,96,1,261,0,1,1,6,0,0,0,0,40,289,136,16,5,0,829,21,116,25,26,0,0,1
0,0,0,0,0,0,3594,1751,51,99,0,66,0,1,17,6057,1,7,0,3,0,0,11,29,15,0,49,2,1,121,66,30,0,0,0,0,0,0,0,5,0,0,0,0,4,1,404,2,1,12,0,0,3,18,16,0,31,0,3,0,0,0,0,19,0,3,738,0,5,0,84,32,1,1,0,0,3,1,2,0,0,1,20,9,1,0,0,45,0,9,298,232,3,1,1,0,0,0,5,3,0,0,0,0,44,1,0,0,0,0,0,0,0,0,0,7,0,0,1,1,0,0,0,0,1,4,0,0,41,21,118,0,0,0,0,3,0,0,0,1,1,1,277,0,33,65,0,0,0,1,0,61,158,77,28,8,0,71,124,16,14,21,1,0,0
0,0,0,0,0,0,0,3438,885,59,0,4,0,2,2,5011,0,1,0,4,0,0,8,2,7,0,90,0,33,382,11,8,0,0,0,0,1,1,0,0,0,0,0,0,2,4,2529,0,1,2,0,0,1,0,0,0,18,0,1,0,0,1,0,4,0,9,849,5,11,4,25,172,0,1,0,0,0,0,114,13,0,0,3,88,35,0,0,0,0,0,8,209,2,1,1,2,0,0,2,1,3,7,3,20,204,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55,28,1,0,1,0,0,0,0,5,1,0,0,1,1,0,0,0,0,0,0,150,1,9,52,0,1,0,1,0,7,41,16,2,0,0,15,84,9,29,9,8,1,0
0,0,0,0,0,0,0,0,2031,1012,0,2,0,0,4,16,0,2,3,4,3,0,17,0,23,74,152,10,0,2306,13,7,8,6,1,31,91,54,0,1,37,0,0,1,37,8,261,0,3,1,1,0,0,2,4,38,54,1,4,3,18,0,0,3,0,64,1072,7,0,1,7,2678,32,11,2,0,0,0,18,1,0,0,0,1,127,8,0,1,0,0,1,1,0,1,0,11,0,0,0,0,7,36,30,7,1,24,0,0,0,4,0,6,1,2,0,0,13,0,0,0,1,4,41,0,3,1,0,0,0,0,0,1,15,0,1,1,6,0,0,0,0,6,86,10,0,0,0,21,1,4,0,38,4,18,6,15,0,9,9,4,0,0,0,0,0
0,0,0,0,0,0,0,0,0,101,3,0,0,0,1,49,0,0,30,17,4,9,166,0,11,0,50,0,1,321,10,1,1,0,0,0,22,6,0,0,0,0,1,1,1151,0,0,0,2,0,2,6,0,1,0,0,33,1,61,11,17,91,0,0,0,579,509,0,0,0,14,293,9,11,0,0,0,0,1,0,0,1,2,0,36,36,4,0,0,0,0,1,0,0,1,23,0,1,3,0,9,0,4,0,0,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,12,0,1,1,1,8,0,0,0,21,55,1,0,0,0,2,0,0,0,17,2,3,1,337,0,9,3,0,0,0,2,0,1
0,0,0,0,0,0,0,0,0,0,6631,0,0,0,0,1,0,0,58,3440,20,313,3,0,0,0,55,0,0,6,0,0,0,1,0,0,0,1,0,0,0,0,2,0,4955,0,0,0,0,0,0,252,0,0,0,0,19,20,216,13,2,38,0,0,0,3406,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,1,0,145,0,0,1,0,1,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,7,0,2,0,16,1,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,2939,34,1156,272,1127,20,131,1,1,2,0,1,75,26,394,8,43,82,9,0,0,5,13,2,60,17,44,32,1054,185,0,0,0,0,47,16,35,23,2904,0,0,2921,10,290,37,17,0,2,4,4,0,25,1,9,0,6,115,2870,5,0,1,11,56,8,0,0,0,2,0,1,2,21,2,0,0,0,42,0,4,108,51,0,6,0,0,0,0,2,0,2,1,0,0,33,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,10,0,0,33,8,25,0,1,0,0,1,0,0,1,0,0,0,9,0,19,22,0,0,0,0,0,46,152,250,61,0,2,9,15,4,5,3,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,164,485,14,15,6,17,1,0,0,1,0,606,1,5,0,1,1,1,1,0,0,2,0,1,3,12,613,107,18,0,0,0,1,3,0,200,4,110,0,0,28,5,0,1,0,0,0,0,0,1,3,3,282,0,0,0,6,0,0,0,6,3,0,0,12,0,0,0,7,2,1,0,0,0,0,0,1,0,1,6,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,1,0,0,0,17,12,43,6,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2058,325,226,19,113,4,0,1,0,0,1001,16,35,2,1,12,4,0,0,4,14,0,24,24,58,902,1771,119,0,0,2,0,3,3,216,23,1838,0,0,2969,241,72,6,4,1,0,7,5,0,365,0,113,0,0,11,38,0,1,0,14,42,6,0,25,0,0,0,24,45,17,0,0,0,0,4,9,58,85,76,0,1,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,0,0,0,0,0,0,0,0,0,4,0,0,34,36,17,0,0,0,0,1,0,0,20,1,7,0,10,0,2,1,0,0,0,0,0,94,107,183,41,4,0,2,3,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6072,1708,17,160,43,6,11,0,1,235,506,42,64,20,554,31,23,0,5,33,2,25,123,170,1,49,68,0,0,5,0,76,48,68,59,301,2,5,8514,4652,6373,34,823,7,20,61,19,3,129,15,23,18,8,54,2226,481,3,1,52,442,13,0,13,0,3,4,11,134,304,31,0,1,0,111,7,362,412,270,4,6,1,1,0,0,2,26,0,5,0,1,39,1,0,0,0,0,0,0,0,1,30,71,2,0,0,0,0,3,6,2,0,58,0,0,220,130,97,1,3,0,0,1,0,0,19,0,7,0,181,3,58,18,0,0,1,0,0,505,1174,1009,239,12,0,19,48,25,39,10,2,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32206,65,415,11,30,0,3,9,345,80,49,638,40,843,330,596,17,6,13,2,15,17,58,4,113,70,0,0,4,7,112,1237,145,182,621,1,6,215,1547,7275,6,552,1,17,14,1,1,6,110,21,31,434,169,422,2043,777,26,11,81,4,0,70,2,130,61,75,192,289,432,1,0,1,87,10,143,287,510,6,10,4,5,0,0,3,50,5,2,1,19,316,6,6,0,0,0,2,0,1,2,17,25,0,0,0,4,1,78,15,5,2,52,0,0,94,92,99,0,6,0,3,1,1,1,22,3,29,5,585,1,56,75,3,2,2,0,0,2125,1606,3789,1441,115,3,123,167,80,166,32,19,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469,563,0,0,0,0,3,28,3,104,16,45,62,2,0,0,45,19,109,1,0,20,5,1,260,0,0,29,0,19,2,70,1177,686,0,0,0,3,7,2,3,0,1,3,0,0,5,2,5,0,0,53,5,12,0,0,4,42,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,311,4,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,867,0,1,0,0,5,223,7,5,8,7,69,4,4,2,4,32,221,0,11,70,106,54,44,0,0,39,0,31,4,919,797,3122,1,2,48,43,57,1,8,1,0,0,1,0,3,47,55,0,0,9,17,31,1,0,42,65,0,0,0,0,0,0,1,4,2,1,0,0,0,0,0,0,1,8,1,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,2,0,0,0,0,0,0,3,7,215,4,0,0,5,0,0,0,0,0,0,0
