1297,10,1,2,1045,44,72,31,15,5,1,31,16,106,1180,390,1,33,55,13,9,2,15,1592,11,7,18,3,10,76,163,0,3,27,2,18,114,88,6,7,28,0,4,3,4,2,31,137,13,9,7,0,252,1180,159,2,12,17,43,15,26,6,253,311,803,8,48,1,40,11,179,16,93,133,15,0,43,0,1,0,36,94,4,2,3,0,0,3,9,3,11,56,0,0,0,0,0,1,0,49,1,1,2,0,0,6,42,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,5,0,1,0,0,1,11,2,0,0,0,0,0,0,0,1,5,42,0,98,1,0,0,32,0,0,0,0,70,399,240,57,8,0,18,4,2,1,2,0,0,0
0,3694,0,2,0,1,0,0,1,10,30,2,0,4,14,11,0,3,1506,128,1239,3225,10,4,0,0,8,1,1,8,0,1,0,15,2,0,121,67,0,0,0,0,1274,29,304,2,0,2,13,1,74,2259,2,2,3,0,25,1078,315,1105,632,466,1,2,1,17,18,0,1,4,0,0,840,46,0,0,0,4,0,0,0,0,0,0,0,0,6,0,0,1,1,0,0,0,4,13,2,3,0,1,2,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,1,0,0,0,13,2,0,0,0,0,1,0,0,0,34,3,5,10,20,1,3,0,0,0,1,1,0,0
0,0,5563,421,4,4,33,627,46,0,0,17,2,3,7,3456,13,7,1,2,0,0,2,3,0,76,1080,1203,2407,198,0,0,1,1,0,3,0,1,5,3,44,0,0,0,0,1485,1663,23,16,35,0,0,0,8,11,0,1,0,1,0,0,0,2,0,0,3,374,264,2,367,1,3,1,1,0,0,0,0,46,60,0,1,0,31,8,0,0,4,0,0,2,47,5,0,1,0,0,0,1,2,1,98,4,120,70,9,0,1,0,0,0,3,0,0,0,2,7,0,0,0,1,92,88,1,4,5,0,0,1,0,4,1,0,0,0,0,0,0,0,1,0,0,133,61,7,1,0,2,0,2,0,692,300,128,109,19,2,10,25,15,17,7,0,0,1
0,0,0,2663,1,2,3,24,9,0,0,469,5,7,20,444,289,157,3,3,0,0,8,15,17,1324,92,1003,887,24,1,1,26,59,2,84,2,25,3,3,1504,0,0,0,0,2113,6,17,139,2298,0,0,2,2,24,7,55,0,4,1,0,0,2,1,1,4,147,1086,14,74,2,0,12,101,16,0,1,0,23,25,0,0,4,9,1,0,0,4,0,0,14,85,2,1,3,0,0,0,2,0,0,6,4,45,124,2,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,38,6,0,1,0,0,0,0,1,6,1,1,0,0,0,0,0,0,0,0,0,42,7,5,18,0,0,1,2,0,20,73,185,74,5,2,7,36,3,6,12,0,0,0
0,0,0,0,498,450,64,24,10,13,0,6,7,10,286,2274,2,20,16,2,1,2,8,213,4,1,4,1,4,49,419,1,0,2,4,1,5,8,1,1,6,0,1,2,1,1,26,90,4,1,2,0,16,520,115,0,4,7,14,3,3,1,16,210,11,3,74,0,5,3,671,12,4,6,2,0,34,0,0,0,36,87,3,2,1,0,0,0,9,1,9,41,0,1,1,0,0,0,0,58,0,0,0,0,0,0,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,13,1,0,0,0,0,1,0,0,2,4,41,0,141,1,0,0,23,1,0,2,0,33,196,124,16,9,0,2,1,2,1,0,2,0,0
0,0,0,0,0,5341,1975,232,78,56,0,7,1,12,48,6109,1,17,2,6,0,6,25,108,2,0,9,1,4,81,960,252,0,1,1,0,0,4,1,6,2,0,1,0,15,1,41,50,8,3,0,0,6,40,8,0,2,1,1,1,1,3,5,216,8,12,663,0,0,0,1204,46,4,0,1,0,94,0,1,0,103,31,1,0,0,0,0,1,21,9,58,151,5,9,0,0,0,1,0,121,0,0,2,2,2,2,46,0,0,1,0,0,0,1,11,1,3,0,2,0,0,3,0,4,7,4,0,0,1,86,7,0,0,0,0,0,0,1,6,30,14,0,122,1,0,1,6,0,0,4,0,45,619,188,21,12,0,221,37,49,24,38,1,0,0
0,0,0,0,0,0,2530,1956,65,21,3,163,0,18,32,5171,7,44,2,15,0,4,7,35,0,0,44,1,22,214,21,9,0,0,0,0,1,1,1,14,1,0,2,0,4,0,143,8,11,34,0,1,4,4,6,0,7,1,5,1,0,2,1,37,1,23,223,0,59,3,30,23,3,1,0,0,0,0,1,0,2,7,32,2,0,0,0,42,0,16,142,254,3,16,0,0,0,0,1,8,0,1,1,0,4,3,2,0,0,0,0,2,1,1,0,12,1,0,1,2,0,0,2,1,6,6,0,0,12,11,62,0,0,0,0,0,0,1,0,2,1,0,51,0,4,0,0,0,1,3,1,91,76,94,91,2,0,9,40,10,17,38,0,0,0
0,0,0,0,0,0,0,2595,831,40,7,24,1,4,19,2930,5,8,0,19,0,4,16,10,0,0,52,8,55,862,16,2,0,0,0,0,0,0,0,3,0,0,1,0,19,17,2249,1,4,9,0,0,4,11,7,0,0,0,0,0,0,1,0,17,0,36,643,0,7,5,13,234,1,0,0,0,1,0,2,23,0,1,3,29,0,0,0,22,0,0,66,128,11,7,1,0,0,0,6,7,1,1,2,0,137,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,5,5,0,0,0,0,22,0,1,0,0,0,0,1,0,3,0,0,64,0,15,22,1,0,0,0,0,43,44,29,43,8,0,1,95,28,11,21,0,0,2
0,0,0,0,0,0,0,0,1000,678,2,3,0,2,6,99,4,6,7,5,1,12,40,10,15,153,83,0,2,2003,3,3,11,8,0,25,16,14,1,1,43,0,0,1,69,0,318,2,28,2,0,0,0,5,1,18,5,2,8,2,6,9,0,9,0,102,836,13,0,0,3,3258,10,42,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,3,6,6,1,0,14,1,0,1,2,0,3,3,0,0,0,2,0,0,1,0,0,6,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,41,4,0,0,0,5,0,6,1,69,26,19,18,39,0,7,8,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,351,35,6,0,1,3,75,0,4,14,38,44,165,152,9,2,0,9,0,0,491,10,2,2,1,1,0,4,1,0,0,0,0,7,0,926,0,3,4,1,0,0,2,1,2,0,0,2,7,38,3,16,187,0,9,0,372,394,0,0,0,2,128,5,1,0,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,0,0,2,11,5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,21,34,0,0,0,0,0,0,0,0,15,10,12,5,179,0,6,4,0,0,0,21,0,0
