1535,2,0,1,903,34,2,4,2,0,0,3,48,51,982,88,2,30,12,1,3,2,0,1648,10,0,1,1,18,3,420,6,1,1,0,0,11,14,2,0,2,0,2,1,0,0,0,51,5,6,0,1,179,355,66,0,17,6,6,2,2,2,58,184,1852,2,28,1,6,16,114,2,8,13,0,0,22,0,0,0,30,157,0,0,0,0,0,0,8,0,12,53,0,0,0,0,0,0,0,70,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,3,32,57,0,7,0,0,1,25,0,0,0,0,40,140,184,19,0,0,20,3,2,2,2,0,0,1
0,2499,1,0,0,2,0,0,0,11,12,0,0,1,14,5,2,4,1428,199,1457,437,9,5,15,0,7,1,1,1,0,11,0,7,0,0,165,35,0,0,0,0,939,15,20,0,0,0,3,1,44,1010,1,1,0,0,24,3219,787,837,369,601,0,2,8,5,21,0,0,1,0,0,49,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,69,3,8,4,55,10,3,0,0,1,0,1,0,1
0,0,6117,60,1,11,13,967,146,0,0,2,1,0,6,1886,12,11,1,0,0,0,1,2,1,247,464,1438,955,47,0,14,7,7,0,3,3,3,0,0,81,0,0,1,0,2247,2710,1,29,22,0,0,0,0,3,1,5,0,0,0,0,1,0,1,3,1,221,737,1,2,1,4,6,14,10,0,0,0,68,16,1,0,4,36,27,0,0,2,0,0,1,46,0,0,0,0,0,0,1,6,12,33,41,126,61,15,0,1,1,2,0,5,1,0,1,0,8,0,0,0,0,43,59,2,0,3,0,0,0,0,1,6,7,0,0,0,0,0,1,0,0,0,91,116,0,1,0,8,0,9,0,393,360,114,45,40,9,8,21,9,9,4,0,0,1
0,0,0,4197,0,0,0,40,1,0,0,426,0,0,2,162,185,106,0,3,0,0,0,2,4,1571,5,1650,1020,4,1,9,3,6,0,6,1,3,4,1,521,0,0,1,1,1099,1,0,134,1578,0,0,1,0,6,1,2,0,0,0,0,0,0,0,1,0,43,865,101,13,0,0,3,7,2,0,0,0,2,3,0,1,0,31,0,0,0,2,0,1,1,42,0,0,0,0,0,0,0,0,0,0,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,10,0,3,11,0,0,0,0,0,174,681,221,66,30,5,2,13,1,4,1,0,0,0
0,0,0,0,679,145,9,1,3,2,1,0,22,21,820,840,1,31,5,0,0,1,2,195,1,0,0,0,8,2,373,3,1,0,0,0,1,3,7,0,5,0,0,0,0,2,9,57,6,22,0,0,17,1219,59,0,4,2,0,1,1,0,22,155,79,2,108,1,2,2,456,3,3,4,0,0,10,0,0,0,15,135,0,0,0,0,0,0,7,0,4,45,0,0,0,0,0,0,0,41,0,0,0,0,0,2,8,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,4,5,39,0,22,0,0,0,14,0,0,1,0,46,111,104,11,3,0,10,2,3,2,0,0,0,0
0,0,0,0,0,6707,1312,140,46,44,1,4,47,196,298,4876,1,71,1,1,0,1,7,517,1,5,7,3,6,96,1119,361,0,2,0,1,0,10,58,30,1,0,0,1,11,4,62,73,15,22,1,0,218,97,0,0,1,1,1,0,0,2,28,232,152,7,1877,3,0,1,2123,66,2,7,0,0,52,0,0,0,79,95,1,0,0,0,1,0,35,22,108,152,0,3,0,0,1,0,2,210,0,0,1,1,0,1,82,7,0,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,27,61,12,0,0,0,0,0,0,0,10,153,78,0,31,0,1,0,9,0,1,0,0,236,665,267,76,5,0,292,26,32,10,21,0,0,4
0,0,0,0,0,0,2042,1942,26,54,0,124,0,62,116,4597,11,35,5,2,0,0,7,7,0,7,26,1,5,125,17,11,0,0,0,0,2,1,1,33,1,0,0,0,10,2,221,1,3,57,0,0,34,11,16,0,9,0,9,1,0,1,2,4,3,25,403,4,55,0,19,54,0,1,1,0,1,0,1,0,0,1,21,1,0,0,0,28,0,7,131,140,0,4,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,9,12,79,0,0,0,0,0,0,0,0,1,0,0,10,0,3,1,0,0,0,0,0,105,147,51,55,9,0,3,46,4,8,12,0,0,0
0,0,0,0,0,0,0,3045,748,46,1,114,0,1,35,3346,2,23,6,4,0,0,5,7,1,8,108,21,439,502,12,22,1,0,0,0,0,0,2,2,3,0,0,0,13,35,2474,1,5,64,0,0,0,4,23,0,30,1,10,1,0,2,0,7,1,55,759,31,221,256,7,288,0,2,0,0,0,0,10,6,0,1,3,31,1,0,0,7,0,0,35,94,3,1,0,2,0,0,1,0,1,0,0,5,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,17,0,16,67,0,0,0,1,0,103,218,183,34,17,2,7,29,3,7,10,0,1,0
0,0,0,0,0,0,0,0,1466,316,0,0,0,2,7,87,6,6,0,1,0,0,16,9,22,395,73,110,12,1356,7,13,26,25,1,52,105,12,3,0,166,0,1,7,161,36,1057,2,51,1,7,0,0,0,1,30,48,0,0,0,21,4,1,2,1,35,702,102,0,0,5,2780,25,63,10,0,0,0,5,0,0,0,0,1,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,3,45,6,0,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,97,11,0,0,0,50,0,8,0,346,61,27,13,49,3,4,21,3,1,0,3,0,0
0,0,0,0,0,0,0,0,0,191,57,2,0,0,1,125,0,3,15,52,41,32,109,2,3,0,12,0,0,457,1,2,0,2,0,0,0,7,0,0,0,0,2,3,1037,0,0,0,11,3,1,1,0,3,1,0,29,7,17,4,2,105,1,1,1,294,500,0,0,0,2,48,1,18,0,0,0,3,0,0,0,0,0,0,0,0,12,0,0,0,1,0,0,0,3,6,3,0,0,0,1,0,0,0,0,6,0,0,0,1,0,0,1,1,0,0,0,0,4,0,23,0,0,0,0,0,0,1,0,0,0,0,1,1,3,2,0,3,0,1,0,23,47,0,0,0,0,0,0,0,0,34,5,5,3,154,1,0,2,0,0,0,6,1,0
