1538,7,2,0,1263,52,77,28,7,8,1,9,57,206,475,850,2,41,22,5,7,3,15,1258,30,2,6,2,4,41,540,14,0,8,6,16,36,40,26,21,7,0,0,4,1,1,16,111,6,14,3,1,88,1015,168,0,16,0,14,26,9,3,228,132,632,5,17,2,6,7,48,12,13,81,0,0,73,0,0,0,34,251,5,0,0,0,0,0,4,2,25,111,0,2,0,0,0,1,0,99,1,0,0,0,0,0,32,11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,2,14,3,1,0,0,0,0,0,0,8,15,32,0,40,0,0,0,16,0,0,3,0,22,429,136,27,8,5,34,2,74,4,3,1,0,2
0,40,0,0,3,0,0,0,2,6,9,3,0,0,23,11,0,1,555,67,363,589,3,0,5,1,36,0,2,27,0,0,0,9,1,0,58,15,0,0,0,0,263,3,179,3,0,0,9,1,12,273,22,3,12,0,29,665,217,1096,124,212,1,1,0,39,16,2,3,5,0,0,10,108,0,0,0,2,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,4,14,1,0,0,0,2,0,2,0,0,23,0,0,0,0,0,0,0,1,0,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,2,1,4,1,0,1,0,0,0,30,4,0,0,0,0,4,1,1,0,42,3,8,3,56,1,0,1,0,0,0,5,0,0
0,0,8811,116,1,0,8,2190,92,1,0,2,0,3,2,3495,8,2,0,1,0,0,3,0,0,160,1051,839,946,236,1,0,11,1,0,3,1,3,1,0,105,0,0,0,0,687,2066,1,15,10,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,284,563,1,61,0,1,0,7,3,0,0,0,143,5,0,0,0,50,80,0,0,0,0,1,1,159,1,0,0,0,0,0,0,0,0,35,8,53,112,19,0,0,2,3,1,9,0,5,0,0,14,0,0,0,0,79,140,0,7,0,0,0,0,0,1,1,9,0,0,0,0,0,0,0,0,13,129,54,4,8,0,11,0,8,1,308,299,49,34,5,4,3,6,18,3,2,0,0,1
0,0,0,1925,0,1,3,0,1,0,0,1176,3,4,15,238,246,40,0,0,0,1,3,3,6,1735,35,1684,1029,5,0,1,19,20,0,6,2,8,2,3,1272,0,1,2,0,1398,7,5,142,2393,1,0,20,0,66,0,5,0,0,1,0,0,0,0,1,1,12,819,459,92,0,0,4,21,12,0,0,0,39,1,0,0,0,3,3,0,0,0,0,0,19,33,0,0,0,0,0,0,0,0,0,7,8,18,79,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,19,6,0,1,0,0,0,0,0,12,0,3,0,0,0,0,0,0,0,0,0,3,17,2,11,0,0,0,0,0,161,645,156,107,5,5,1,12,28,0,0,0,0,0
0,0,0,0,438,247,64,12,14,8,1,2,49,14,63,1465,3,37,8,2,2,0,9,203,5,0,1,1,3,20,437,0,1,2,3,0,6,9,6,2,3,0,0,4,1,1,13,71,3,14,0,0,10,407,49,0,9,0,8,8,4,3,63,54,137,3,25,0,2,2,275,12,4,9,0,0,30,0,0,0,20,165,1,0,0,0,0,0,7,1,13,41,0,0,0,0,0,1,0,55,1,1,0,0,0,0,8,3,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,6,0,0,0,0,0,0,0,0,5,4,13,0,39,0,0,0,6,0,1,2,0,25,184,109,51,4,2,7,3,24,1,0,0,0,0
0,0,0,0,0,6049,2008,189,133,62,0,0,42,13,34,6095,2,65,0,0,3,3,63,243,0,0,2,0,0,96,863,676,0,7,10,1,30,28,4,1,0,0,4,34,26,1,25,126,2,3,3,0,2,29,0,0,0,0,1,0,0,13,6,62,58,8,699,0,3,1,1952,69,21,10,0,0,247,0,0,0,209,69,0,0,0,0,0,0,16,17,180,305,0,7,0,1,0,0,1,190,0,0,0,0,0,0,99,3,0,0,0,0,1,11,4,0,0,0,0,2,0,0,0,2,3,1,0,0,12,154,32,0,0,0,0,0,0,0,7,15,7,0,113,0,0,0,91,0,1,1,0,106,870,346,152,40,6,430,40,221,5,62,0,0,8
0,0,0,0,0,0,1651,1643,42,21,1,49,9,6,7,4992,9,24,3,3,0,0,37,35,0,0,27,4,19,152,37,19,1,1,1,2,6,10,2,0,0,0,0,8,15,12,141,3,6,27,0,0,5,25,4,0,2,1,5,2,0,2,2,5,4,6,372,1,10,6,93,42,7,4,0,0,3,0,0,1,4,0,54,0,0,0,0,8,0,2,134,366,0,0,0,1,0,0,0,1,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,17,124,0,0,0,0,0,0,0,0,0,0,0,69,0,6,0,0,0,0,0,0,80,1543,238,37,31,9,34,23,102,1,4,0,0,0
0,0,0,0,0,0,0,2928,911,8,0,1,0,4,11,4592,0,4,2,15,1,0,2,13,2,0,265,1,114,496,14,8,0,0,0,0,1,0,1,0,0,0,0,0,2,19,1517,1,0,1,0,0,1,17,4,0,4,1,5,0,0,1,1,1,0,6,939,1,2,79,44,80,0,1,0,0,0,0,21,2,0,0,2,26,0,0,0,1,0,0,50,153,0,0,0,0,0,0,0,0,0,0,0,3,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,0,0,0,0,41,0,2,0,0,0,0,0,0,0,0,0,60,0,1,25,0,0,0,0,0,11,342,44,9,2,0,3,41,19,1,2,0,0,0
0,0,0,0,0,0,0,0,922,420,4,0,5,2,0,99,0,2,4,18,4,2,34,7,22,44,137,0,1,2211,27,6,4,5,0,17,63,12,0,0,11,0,0,1,134,0,642,0,16,2,3,0,0,5,1,12,78,1,4,7,13,5,0,0,0,201,1018,10,0,0,51,1919,44,19,0,0,0,0,6,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,61,2,0,67,0,0,0,1,0,2,4,2,0,0,1,0,1,1,0,0,11,0,4,0,0,0,0,0,0,0,12,0,0,0,1,0,0,0,0,18,73,9,0,0,0,59,4,10,1,47,12,28,5,27,2,5,13,0,2,0,2,1,0
0,0,0,0,0,0,0,0,0,56,46,3,0,1,0,99,0,0,21,41,24,50,55,2,1,0,17,1,0,446,7,4,0,1,1,0,4,3,0,0,0,0,7,2,708,0,1,0,0,2,0,5,0,2,0,0,49,2,39,9,7,42,0,0,0,684,237,2,0,0,11,43,2,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,3,13,3,0,0,1,2,0,2,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,2,0,18,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,57,33,0,0,0,0,0,1,0,0,18,8,4,1,127,0,0,3,0,0,0,0,0,0
