2442,1,1,0,1463,368,42,5,3,3,0,16,96,90,1281,689,0,21,9,0,8,4,1,1694,16,3,25,8,9,21,415,1,2,11,1,4,19,36,13,9,13,0,0,4,4,8,10,189,13,48,2,0,282,893,137,2,16,0,3,12,16,3,378,299,787,5,104,9,35,2,352,5,7,40,0,0,54,0,0,0,27,88,1,0,0,1,0,0,1,1,55,51,0,0,0,0,0,0,1,43,0,1,0,0,0,2,54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,5,15,11,0,0,0,0,0,0,0,1,21,18,0,65,0,1,0,42,1,0,0,0,80,423,111,35,2,0,2,4,24,10,0,0,0,0
0,1630,0,0,0,0,2,0,0,9,19,1,1,0,17,6,2,1,3261,168,1817,569,7,2,71,5,60,3,1,18,0,0,0,2,4,0,69,33,0,0,1,0,928,7,60,0,0,4,8,0,16,685,6,3,5,1,104,1444,236,1402,463,1093,0,0,2,62,7,4,2,0,0,0,34,191,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,1,0,0,0,1,5,1,0,0,0,1,1,2,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,2,0,3,0,0,1,0,0,0,5,12,0,0,0,0,0,0,1,0,37,3,5,1,59,3,2,0,0,0,0,3,0,0
0,0,4987,107,3,4,62,723,43,0,0,3,0,1,6,3534,12,1,1,0,0,0,0,5,0,152,432,1220,995,344,0,0,42,8,0,12,1,6,0,0,116,0,0,0,1,1092,1998,2,42,36,0,0,3,5,15,0,5,0,0,0,0,0,0,0,0,0,176,167,0,17,1,0,1,26,21,0,0,0,42,9,0,0,0,29,1,3,0,0,0,0,1,20,4,0,0,0,0,0,0,0,4,63,16,55,13,9,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,61,71,1,1,5,0,0,0,0,1,1,2,0,0,0,0,1,0,1,0,3,99,27,1,1,0,5,0,4,0,189,318,65,33,8,0,6,16,7,13,4,3,0,1
0,0,0,4075,0,2,8,0,7,0,0,1807,0,0,10,440,343,63,0,0,0,0,9,1,25,2444,11,1227,1320,9,2,2,6,14,4,51,5,10,0,1,452,0,0,0,0,1559,6,1,99,2086,0,0,1,0,64,10,19,0,0,0,2,0,0,1,0,0,65,337,161,62,0,1,0,35,9,0,0,0,20,2,0,1,3,8,0,0,0,6,0,0,6,77,4,0,0,0,0,0,1,0,0,7,0,21,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,17,2,2,36,0,0,0,0,0,184,667,130,136,19,5,11,2,2,7,2,1,0,0
0,0,0,0,600,445,34,2,0,1,0,2,49,8,530,1663,0,11,4,0,1,1,3,400,0,0,3,2,2,6,262,1,3,5,1,1,5,6,22,0,2,0,2,4,1,1,8,79,9,13,0,0,10,1244,90,0,6,0,0,6,7,1,36,17,122,3,35,1,3,2,428,2,4,12,1,0,7,0,0,0,3,30,1,0,0,0,0,0,0,0,8,21,0,0,0,0,0,0,0,17,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,4,4,0,15,0,0,0,16,0,0,0,0,30,194,30,10,5,0,0,1,9,0,0,0,0,0
0,0,0,0,0,7697,2589,139,14,28,0,67,59,81,171,5352,8,40,2,0,3,3,15,522,1,0,5,3,10,188,1361,209,1,2,0,1,7,7,5,37,1,0,2,0,8,5,117,109,24,39,1,0,127,55,18,0,0,0,0,1,7,2,36,194,95,7,601,1,6,3,1806,61,0,6,0,0,112,0,0,0,40,25,1,0,0,0,0,1,3,4,148,85,0,1,0,0,0,0,0,56,0,0,0,0,0,0,48,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,15,96,20,0,0,0,0,0,0,0,2,18,57,0,68,0,1,1,21,0,0,0,0,169,808,311,86,12,0,223,6,148,12,0,0,0,2
0,0,0,0,0,0,3638,1846,10,5,0,164,8,38,212,4247,0,48,4,0,5,0,4,44,1,3,104,16,78,309,68,1,4,3,0,1,0,1,4,17,1,0,0,0,1,13,536,0,6,79,0,0,66,26,25,0,6,0,0,0,2,0,4,20,1,4,389,18,181,7,71,44,0,3,2,0,3,0,1,1,1,3,26,4,1,0,0,14,1,1,191,165,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,12,12,72,0,1,0,0,0,0,0,0,0,0,0,59,0,29,33,0,0,0,0,0,144,963,91,31,1,0,11,13,49,10,3,0,0,0
0,0,0,0,0,0,0,3306,413,6,0,4,1,0,7,3210,0,0,2,0,0,0,0,14,0,3,194,50,231,507,18,1,4,1,0,1,0,0,1,1,4,0,0,0,5,15,1927,0,1,2,0,0,1,4,1,0,1,0,1,0,0,0,1,4,2,4,1064,21,12,31,24,211,0,1,2,0,1,0,16,3,0,0,1,5,0,0,0,4,0,0,13,143,0,0,0,0,0,0,0,0,0,3,2,8,184,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2,0,0,5,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,52,6,9,104,0,0,0,0,0,15,112,7,1,0,0,10,9,4,7,7,0,0,0
0,0,0,0,0,0,0,0,949,337,1,3,1,0,3,17,1,1,0,0,6,1,14,8,12,275,58,19,0,1439,4,1,9,15,0,33,6,11,1,0,102,0,0,1,238,1,376,0,11,5,0,0,2,0,0,23,1,0,0,0,0,2,0,0,2,13,1240,26,1,0,5,1391,0,38,6,0,0,0,12,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,14,17,4,2,4,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,2,0,84,10,16,4,12,0,2,7,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,104,8,1,0,3,1,10,0,0,20,17,7,25,112,14,28,7,19,1,0,473,11,0,1,3,0,7,0,1,0,0,1,0,3,1,515,0,2,0,9,0,0,9,2,0,0,12,31,4,11,1,1,33,1,8,0,179,422,1,0,0,16,171,0,18,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,11,20,0,0,0,0,0,0,0,0,19,12,13,3,127,0,25,1,1,0,0,5,0,0
0,0,0,0,0,0,0,0,0,0,7127,0,0,0,1,1,2,1,117,4629,13,684,2,1,0,1,27,0,0,13,0,0,0,2,1,0,10,22,0,0,0,0,736,2,6000,0,0,0,8,0,2,3,1,0,0,0,18,9,310,10,4,55,0,0,1,2817,9,0,0,1,0,4,2,63,0,0,0,0,0,0,0,1,0,0,0,0,56,0,0,0,0,1,0,0,5,5,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,18,0,0,0,0,0,0,3,0,0,0,0,3,0,1,0,0,0,0,0,0,14,5,0,0,0,0,0,0,2,0,35,0,1,0,35,1,1,2,0,0,0,8,1,0
0,0,0,0,0,0,0,0,0,0,0,1435,11,866,176,566,12,62,10,1,13,0,2,63,48,267,14,112,621,18,0,0,1,5,1,32,28,48,47,214,47,0,0,0,1,130,28,22,12,2336,1,1,1984,11,262,19,48,0,3,8,14,1,25,3,10,2,93,203,2898,6,0,2,0,104,4,0,0,0,0,3,2,11,43,3,0,0,0,11,0,8,60,59,0,1,0,0,0,0,0,1,0,1,0,1,3,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,16,17,27,0,0,0,0,0,0,0,1,0,0,2,66,3,11,11,0,1,0,0,0,91,1118,19,36,0,1,1,9,16,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,276,305,27,49,2,89,0,1,4,1,1,1403,0,3,0,2,2,2,6,0,0,7,2,10,12,10,618,64,13,0,2,1,1,1,3,457,15,381,1,0,2,41,6,0,2,0,0,3,7,0,175,6,1147,1,6,0,4,1,2,0,2,21,2,0,13,0,0,0,4,12,0,0,0,0,0,0,0,1,3,7,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,4,0,6,0,0,0,4,0,0,0,0,11,43,53,12,2,1,0,0,3,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1175,360,165,1,14,2,1,8,0,0,739,13,7,3,2,8,6,0,0,2,3,0,8,16,27,397,244,12,0,0,0,0,8,11,3,3,568,3,0,2381,282,95,0,11,0,2,9,14,1,713,1,87,0,6,10,189,2,0,1,1,43,1,0,10,0,0,0,9,52,1,0,0,0,0,0,1,5,34,33,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,1,0,0,14,31,0,0,0,0,0,0,0,0,4,0,5,0,18,0,0,0,2,0,0,0,0,27,316,45,7,2,1,0,1,26,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4460,2765,11,123,82,7,43,5,5,329,364,19,122,112,552,71,37,0,2,4,1,4,29,55,21,15,13,0,0,1,8,493,28,37,35,171,3,2,5320,3022,5216,2,584,10,28,62,43,14,269,16,7,17,56,59,1177,1731,11,3,4,217,0,0,31,0,3,5,26,283,250,11,0,0,0,58,8,63,361,232,2,8,1,0,0,0,0,19,1,6,4,5,10,4,0,0,0,0,0,1,1,0,10,11,2,0,0,0,0,1,5,3,1,32,0,0,184,201,73,2,0,0,0,1,0,0,20,3,6,4,231,3,45,15,8,5,1,3,0,291,1515,180,55,12,0,2,33,106,10,4,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18894,58,480,21,2,13,3,18,190,20,9,346,339,3024,302,356,5,14,8,0,9,20,29,63,61,10,0,4,1,6,584,792,83,93,777,1,3,257,1017,5409,1,94,5,13,14,24,10,25,122,27,26,669,118,516,2157,373,20,1,34,4,0,60,0,8,9,30,215,178,143,0,1,0,53,6,34,209,299,17,20,0,0,0,0,0,25,1,1,2,6,122,0,19,0,0,0,0,0,1,2,12,7,2,0,0,0,0,10,5,4,2,60,0,0,102,117,58,0,3,0,0,0,1,0,4,7,23,0,463,1,66,72,13,1,2,3,0,2204,3419,1299,670,68,1,40,82,122,49,9,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615,1048,2,0,0,3,23,94,14,45,22,138,67,5,3,4,22,77,331,1,8,26,4,1,237,0,1,176,1,77,4,46,1050,1023,0,1,0,7,8,0,13,1,0,1,0,6,0,60,9,0,6,17,0,8,3,0,10,21,1,0,0,0,1,1,0,1,1,4,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,2,0,0,7,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0,1,0,0,0,7,89,141,3,12,15,4,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,3,1,1,1,30,546,7,3,8,8,48,7,1,0,2,77,70,8,17,98,74,3,28,0,2,63,0,13,7,1113,748,2923,1,0,13,50,104,0,4,0,1,0,0,4,4,55,49,0,34,3,1,31,1,1,45,35,3,0,0,0,0,1,0,13,8,4,0,0,0,4,1,2,15,51,0,0,0,0,0,0,0,1,0,2,0,0,23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,0,0,30,0,5,13,0,0,1,0,0,28,275,113,0,2,0,16,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5235,1477,694,188,21,8,472,14,200,16,13,53,1,0,1,12,5,5,95,105,1,0,2,0,2459,6,234,5,0,6,61,2,4,240,61,6,17,2,953,4597,3036,2267,131,566,2,0,1,101,21,46,7,16,1,0,47,1620,1,0,0,4,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,11,1,6,1,0,0,0,1,1,0,0,19,0,0,0,0,0,0,1,0,0,0,0,0,4,0,11,0,0,0,0,0,0,5,0,0,1,0,5,0,3,1,1,4,0,0,0,28,15,0,0,1,0,1,0,1,0,161,9,16,4,156,6,8,0,0,0,0,5,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4264,46,433,4,0,11,4,1456,4,1,27,0,0,0,10,2,3,35,54,0,0,0,0,929,2,2132,0,0,2,23,1,2,39,2,1,0,0,1302,155,3591,77,31,67,0,0,1,2051,10,5,0,1,0,0,12,196,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1,5,1,1,0,0,0,4,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,3,0,3,0,0,0,0,0,0,2,0,0,0,0,1,2,3,0,0,3,0,0,0,13,6,0,0,0,0,0,0,0,0,108,2,7,2,94,4,0,2,0,0,0,8,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4747,295,20,23,117,3,20,11,5,31,0,0,1,3,0,0,322,84,5,2,0,0,97,34,80,8,1,4,6,17,1336,342,75,1,14,3,69,126,44,2831,2123,3746,5,0,2,17,13,26,9,1,1,0,196,370,1,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,2,3,0,0,1,4,2,0,1,0,2,1,3,1,0,15,0,0,0,0,0,0,0,0,0,0,2,0,2,0,5,0,0,0,0,0,0,0,0,2,0,0,6,0,1,0,0,1,0,0,0,33,6,0,0,0,0,1,1,4,0,17,4,5,1,207,1,1,4,0,1,0,4,0,0
