737,0,2,0,1029,62,17,14,1,1,0,9,22,14,618,185,2,19,12,6,0,0,3,733,5,0,14,0,30,19,163,1,1,1,0,0,0,4,0,3,3,0,0,3,0,8,12,29,5,3,1,0,77,1210,172,0,29,4,7,9,10,1,62,174,838,27,50,3,20,14,53,1,7,14,1,0,9,0,1,0,14,80,0,0,0,0,0,0,1,3,21,31,1,0,0,0,0,0,0,49,0,0,1,0,0,0,8,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,3,1,1,0,0,1,5,6,0,0,0,0,0,0,0,10,9,33,0,22,0,0,0,0,0,0,0,0,35,142,58,14,2,0,21,13,6,6,8,0,0,0
0,5,0,0,0,0,0,0,0,0,3,0,0,0,1,3,1,4,118,23,0,0,0,1,1,0,6,0,0,0,0,0,0,2,3,0,0,8,0,0,0,0,0,5,54,0,0,0,4,0,18,0,0,0,0,0,10,40,31,211,116,1,0,4,2,6,1,0,0,0,0,0,100,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,2,3,4,7,1,0,0,0,0,0,0,0
0,0,7737,170,2,3,5,627,134,0,0,16,1,4,12,3464,4,3,1,0,0,0,0,16,4,185,398,1191,769,163,2,1,0,3,1,2,0,1,10,3,7,0,0,1,0,921,3103,22,7,106,1,0,1,8,19,1,8,2,2,1,0,0,0,4,3,3,189,349,4,59,0,21,0,4,0,0,0,0,20,2,0,1,0,7,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,56,16,93,7,12,0,0,0,2,0,13,0,1,0,0,15,0,0,0,0,54,19,0,1,0,0,0,0,0,0,11,6,0,0,0,0,1,0,0,0,0,20,83,0,0,0,6,1,2,0,243,243,47,48,5,1,6,20,3,4,2,1,0,0
0,0,0,2835,0,2,1,21,13,0,1,900,4,20,5,451,269,77,1,1,0,0,1,9,16,1239,20,599,664,2,0,4,37,9,2,45,2,14,4,29,657,0,0,7,0,851,2,6,95,2168,4,0,6,1,41,74,25,0,2,0,1,0,0,33,0,1,113,851,247,77,1,0,6,42,5,0,0,0,7,3,0,0,0,17,0,0,0,1,0,0,3,19,0,1,0,0,0,0,0,0,1,10,0,19,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,2,0,0,2,0,0,0,0,1,0,2,0,0,1,2,0,2,0,0,0,13,22,2,3,0,0,0,1,0,74,48,179,81,0,3,7,5,4,5,0,0,0,0
0,0,0,0,87,118,18,7,0,2,0,3,45,6,250,461,0,20,7,0,0,0,0,145,3,1,6,0,9,18,216,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,11,36,4,1,2,0,33,530,118,0,9,0,6,3,3,0,40,10,32,16,35,1,10,6,54,1,3,10,0,0,8,0,0,2,7,74,2,0,0,0,0,1,7,3,9,34,0,0,0,0,0,0,0,50,0,0,0,0,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,4,0,0,0,0,0,0,1,0,5,2,42,0,16,0,0,0,0,0,0,0,0,24,92,39,16,3,1,10,5,8,1,4,0,0,2
0,0,0,0,0,7038,2148,231,58,42,0,2,19,35,61,7422,12,87,0,2,0,1,14,482,0,0,19,1,2,96,726,324,1,0,7,1,0,8,4,0,1,0,0,1,12,6,92,43,14,6,4,0,23,21,163,0,15,1,0,1,0,5,22,680,49,26,1717,4,0,6,1740,48,6,17,0,0,109,0,0,0,100,53,3,0,0,0,0,7,4,9,66,129,1,3,0,0,0,0,2,297,0,1,0,1,2,0,119,6,0,0,0,0,1,1,1,0,3,0,1,0,0,3,1,0,0,0,0,0,9,31,22,0,0,0,1,0,0,0,23,136,43,0,148,0,0,2,9,1,0,1,0,128,601,424,61,32,1,354,39,61,42,45,2,0,11
0,0,0,0,0,0,2591,1996,70,35,0,29,1,5,18,5593,0,7,0,2,0,0,7,14,0,0,31,0,1,183,29,14,0,0,0,0,0,2,0,13,0,0,0,1,13,0,231,1,0,9,0,0,5,4,31,0,14,0,0,0,1,4,5,14,5,73,758,0,3,1,49,76,0,0,0,0,1,0,0,0,1,0,6,3,0,0,0,3,0,0,52,35,0,2,0,0,0,0,0,4,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,8,2,24,0,0,0,0,0,0,0,0,2,1,0,88,1,7,1,0,0,0,0,0,22,33,34,15,19,0,24,22,5,17,8,0,0,7
0,0,0,0,0,0,0,2148,940,20,0,17,1,0,12,4210,2,12,2,1,0,0,3,6,0,18,136,10,56,790,13,5,0,0,0,0,0,1,0,1,1,0,0,0,13,8,2502,2,0,15,0,0,1,2,6,0,10,0,1,0,0,5,0,9,3,115,795,24,16,8,17,390,0,0,0,0,0,0,6,2,0,0,0,17,0,0,0,2,0,0,2,32,1,0,0,0,0,0,0,0,0,7,2,34,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,52,4,0,9,0,0,0,0,0,81,65,32,29,5,1,11,29,9,6,4,0,0,2
0,0,0,0,0,0,0,0,1463,432,1,0,0,1,1,52,1,0,0,0,0,3,18,1,62,250,93,29,1,2180,4,1,6,15,0,51,0,2,0,2,52,0,0,2,77,12,327,2,5,11,3,0,0,0,1,157,114,0,0,0,0,8,0,8,0,79,754,62,0,0,12,3233,4,56,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,1,0,0,0,140,63,12,10,21,1,6,1,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,445,112,1,0,1,1,59,0,2,42,102,0,65,351,3,6,1,54,0,0,1139,5,1,2,9,0,2,1,1,0,0,2,0,5,1,1227,0,10,0,4,0,1,0,0,0,0,1,52,9,35,0,10,222,0,3,0,491,555,1,0,0,12,111,6,32,1,0,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,0,0,6,34,2,2,4,0,2,0,2,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,5,0,48,0,0,0,0,0,0,0,0,0,0,0,1,4,7,0,0,6,0,0,0,4,27,0,0,0,0,53,0,0,0,13,10,5,0,382,0,11,0,0,0,0,8,0,0
0,0,0,0,0,0,0,0,0,0,7427,0,0,0,2,7,0,3,126,4084,1,409,2,1,0,0,39,0,0,30,0,2,1,8,0,1,0,5,0,0,4,0,242,0,8585,0,0,1,6,2,2,0,0,4,3,0,21,6,411,3,4,116,0,3,0,4337,24,0,0,1,0,0,7,33,1,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,1,0,0,7,32,0,3,0,1,2,0,0,0,0,48,0,0,0,0,0,0,0,1,0,0,0,0,6,0,17,0,0,0,0,0,0,0,0,0,0,0,1,7,11,0,0,1,0,0,0,140,11,0,0,0,0,20,0,0,0,69,4,10,8,15,4,2,0,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,2665,43,672,195,1047,13,72,3,1,0,0,1,103,16,75,36,121,58,15,0,1,6,21,0,36,6,28,153,451,98,0,0,6,0,62,6,31,5,2750,5,0,2184,18,357,25,29,1,3,8,9,0,21,6,7,12,111,123,2467,21,0,0,37,77,2,0,6,0,3,7,3,5,73,24,0,0,0,9,0,1,103,52,0,5,0,0,1,0,1,2,0,0,0,0,21,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,4,0,0,0,8,0,0,11,8,34,0,2,0,0,1,0,0,0,0,1,0,61,2,28,14,0,0,1,0,0,32,56,103,66,3,0,6,33,8,23,4,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,485,510,22,31,1,64,0,0,0,0,0,1678,0,3,0,1,12,0,3,0,1,8,0,10,1,6,294,24,50,0,0,0,0,2,1,555,4,289,5,0,45,95,11,1,4,0,0,0,3,0,92,7,599,2,10,3,22,4,1,0,4,19,5,0,20,0,0,0,16,18,0,0,0,0,0,0,4,0,7,12,0,0,0,0,0,0,0,31,0,1,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,2,0,12,0,2,1,0,0,0,0,0,0,0,43,23,23,13,0,4,7,2,12,6,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2332,308,324,6,155,1,2,0,0,0,348,21,31,17,7,25,3,1,0,4,24,1,19,0,29,680,1648,88,0,0,3,1,8,4,135,12,1291,12,0,1959,297,303,26,18,1,4,3,8,0,174,4,71,5,23,55,182,8,0,1,31,66,5,0,15,0,0,1,22,42,7,1,0,0,0,6,19,19,74,52,0,1,0,0,0,0,0,50,1,0,1,0,0,0,2,0,0,0,0,0,0,0,3,1,1,0,0,0,0,5,0,0,2,1,0,0,15,49,23,0,1,0,0,0,0,0,20,1,14,0,19,1,1,1,0,0,0,0,0,81,45,22,21,1,1,3,22,25,18,17,0,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4279,997,15,109,62,20,0,0,6,629,192,7,112,30,572,46,15,5,4,16,1,4,0,201,12,37,17,0,0,11,0,59,22,52,24,98,56,0,6881,4515,7238,16,471,40,86,321,83,2,246,66,149,44,105,162,2585,1165,10,2,314,401,1,0,17,0,0,15,33,153,381,63,0,0,0,62,34,69,548,310,5,4,0,0,0,0,0,65,7,3,6,2,68,8,3,1,0,0,0,0,1,4,25,9,6,0,0,4,0,9,4,9,1,23,0,0,225,189,152,2,5,1,0,0,0,1,41,5,20,0,167,1,189,27,0,1,3,5,1,397,454,463,149,4,11,44,93,89,77,35,2,1,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28917,132,497,17,34,0,2,27,297,25,18,1045,87,1575,535,221,42,21,20,12,4,1,29,27,245,40,0,0,63,28,532,1320,139,147,867,17,0,457,291,9897,3,177,8,28,18,6,11,25,291,88,102,1303,103,446,2529,779,69,20,89,2,0,33,0,20,27,29,117,192,131,0,0,0,45,12,34,345,281,0,15,7,0,0,0,1,73,2,21,8,50,398,6,8,1,0,2,0,4,4,5,11,6,4,0,1,1,0,99,1,4,3,34,0,0,114,99,121,2,2,2,1,0,2,1,24,7,21,0,467,18,101,89,0,1,3,9,0,2506,2056,2296,722,143,49,184,173,122,157,31,5,4,34
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349,553,4,0,0,0,14,87,0,37,11,41,84,3,3,2,23,46,224,1,0,42,3,1,250,0,0,106,1,105,1,69,1232,1060,5,0,4,3,48,3,1,2,2,2,2,0,0,19,8,2,12,37,2,12,1,0,38,41,0,0,0,0,0,0,1,3,0,2,0,0,0,0,0,0,7,4,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,0,0,0,6,26,374,11,1,5,5,2,0,0,0,1,0,0
