1730,0,2,0,1335,53,22,11,2,2,0,9,30,29,1692,190,1,24,6,1,0,1,5,1543,7,3,5,1,4,10,444,4,1,5,2,2,29,11,7,7,17,0,0,6,1,2,5,84,2,31,1,0,60,928,66,0,3,1,5,9,6,1,208,413,1672,5,31,5,24,3,55,5,4,12,0,0,29,0,0,0,26,110,3,0,0,0,0,1,3,4,32,59,1,1,0,0,0,0,1,37,0,0,0,1,0,0,7,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,10,0,0,0,0,5,37,6,0,0,0,0,0,0,0,5,11,7,0,30,0,0,0,21,1,0,0,0,28,337,167,6,1,1,27,1,9,7,1,0,0,2
0,2806,0,0,0,0,1,0,0,10,96,1,1,0,8,10,2,2,2063,464,697,1543,18,0,14,0,18,0,1,8,0,2,2,8,0,0,147,36,0,1,0,0,1958,19,119,2,0,1,43,1,48,1059,0,0,10,0,21,630,431,760,424,427,0,0,1,63,16,1,1,0,0,0,9,96,0,0,0,8,0,0,0,0,0,0,0,0,30,0,0,1,0,0,0,0,16,14,19,1,1,0,9,0,1,0,0,4,0,0,0,0,0,0,5,1,0,0,0,0,10,0,15,0,0,0,0,0,0,0,0,0,1,0,3,8,6,2,1,7,0,0,0,13,8,0,0,0,0,1,0,1,0,124,6,66,11,40,6,0,3,0,1,1,7,0,0
0,0,5353,111,0,0,11,686,142,0,0,18,4,0,7,5087,6,4,0,1,0,0,1,6,1,345,152,516,507,70,0,2,0,0,0,0,1,0,10,1,30,0,2,1,0,1479,2104,16,7,33,0,0,18,1,9,1,2,0,0,0,0,0,0,0,0,1,174,335,5,1,0,6,0,1,0,0,0,0,19,3,0,0,0,29,1,0,0,0,0,0,5,29,2,0,0,0,0,0,2,1,2,14,3,6,43,1,0,1,1,1,0,1,0,1,0,0,2,0,0,0,0,33,34,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,110,11,1,0,0,1,0,0,1,416,215,105,56,20,0,0,15,1,2,3,0,0,0
0,0,0,2902,0,0,3,12,4,0,1,1009,0,2,7,214,164,47,1,0,0,0,2,3,38,1674,13,690,1268,4,0,0,6,25,2,32,10,10,0,2,506,0,0,2,0,791,12,2,95,2431,1,0,28,0,47,24,17,0,2,2,0,0,0,0,1,0,66,763,150,33,0,1,1,33,4,0,0,0,3,0,0,0,0,8,0,0,0,0,0,0,1,8,0,1,0,0,0,0,0,0,0,3,0,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,12,1,1,9,0,0,0,0,0,55,32,177,37,5,0,0,2,1,2,0,0,0,0
0,0,0,0,302,316,55,25,9,1,2,0,11,11,169,1059,0,7,2,1,0,0,1,189,2,0,0,0,1,3,264,2,0,1,1,0,7,3,11,0,2,0,0,4,0,0,7,19,2,2,1,0,4,316,61,0,3,0,2,1,1,1,37,105,310,0,94,1,5,1,437,6,2,1,0,0,10,0,0,0,24,128,0,0,0,0,0,0,0,0,6,33,0,1,0,0,0,0,0,28,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8,0,3,0,0,1,10,2,0,0,0,0,0,0,0,1,4,5,0,54,0,0,0,10,0,0,0,0,13,101,51,3,1,0,6,0,1,4,0,0,0,0
0,0,0,0,0,6839,2033,83,125,33,3,14,1,47,323,7882,1,74,0,2,0,3,8,230,1,1,0,0,0,35,1155,349,0,1,1,0,19,8,2,13,2,0,0,9,6,0,8,43,11,21,0,0,35,239,17,0,0,0,1,0,0,3,20,392,20,5,1598,0,0,0,2189,42,5,2,0,0,181,0,0,0,90,57,1,0,0,0,0,0,5,7,142,75,0,1,0,0,0,0,1,106,0,0,0,0,0,1,93,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,9,209,45,0,0,0,0,0,0,0,23,29,14,0,202,0,0,0,20,0,0,0,0,78,1375,237,15,20,1,270,2,53,8,2,0,0,10
0,0,0,0,0,0,3770,1734,102,22,0,117,0,14,97,4913,10,63,0,1,0,3,4,51,0,3,7,0,17,76,73,20,1,2,0,0,5,10,0,9,0,0,0,3,7,0,109,10,17,134,0,0,32,98,57,0,0,0,1,0,0,4,9,30,10,8,1160,1,40,0,55,68,2,3,0,0,2,0,0,0,3,0,19,2,0,0,0,17,0,4,117,126,1,2,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,13,1,0,0,0,0,1,0,1,2,5,0,0,11,48,103,0,0,0,0,1,0,0,0,0,0,1,81,0,4,0,0,0,0,0,0,146,239,263,24,29,0,25,6,32,5,1,0,0,0
0,0,0,0,0,0,0,3128,688,30,1,68,0,11,55,3754,14,35,1,0,0,4,6,18,1,17,49,8,55,314,9,0,1,1,0,0,3,4,0,3,2,0,0,2,8,20,2292,3,8,41,1,0,10,58,48,1,0,0,0,0,0,2,1,3,5,26,753,4,41,1,19,583,0,2,0,0,3,0,10,0,0,0,0,16,0,0,0,1,0,0,49,69,4,0,0,0,0,0,0,0,0,0,0,0,91,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,2,0,0,0,1,27,0,0,1,0,0,0,0,0,0,0,0,40,0,26,34,0,0,0,1,0,144,38,110,25,31,0,2,11,2,8,7,0,0,0
0,0,0,0,0,0,0,0,897,557,14,8,0,5,19,40,6,3,3,2,0,15,22,1,56,170,24,12,0,1156,13,0,6,16,0,38,7,3,0,1,30,0,0,1,55,8,619,1,21,4,0,0,4,11,14,17,41,1,0,0,0,2,0,5,0,63,479,35,3,0,15,2159,4,31,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,1,1,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,88,17,43,8,61,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,170,90,2,0,0,1,41,1,2,16,44,8,35,182,0,2,0,1,0,1,381,5,0,1,0,0,0,3,4,0,0,1,0,10,1,1197,0,2,0,3,3,3,1,2,5,8,0,8,16,5,2,0,176,0,4,0,275,183,0,1,0,3,130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,8,5,4,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,25,44,0,0,0,0,0,0,0,0,9,1,11,0,599,3,0,8,0,0,0,17,0,0
0,0,0,0,0,0,0,0,0,0,5249,2,0,0,1,10,0,1,403,5496,3,148,8,2,6,0,16,0,1,111,0,1,7,5,0,3,8,8,0,0,0,0,1581,2,7903,0,0,0,16,1,1,4,3,0,4,0,14,44,424,3,1,12,0,0,1,3102,48,0,1,0,0,96,5,14,1,0,0,5,0,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,18,7,1,2,1,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,0,1,0,0,1,0,4,6,1,2,1,3,0,0,0,20,11,0,0,0,0,0,0,2,0,37,5,19,5,27,1,0,1,0,1,0,5,0,0
0,0,0,0,0,0,0,0,0,0,0,1757,46,944,218,965,46,86,4,1,2,0,2,65,28,133,8,17,523,22,2,0,10,44,0,51,40,40,123,298,207,0,0,2,2,47,50,97,40,3805,2,0,1878,30,239,16,10,2,8,8,0,1,3,0,2,3,70,52,1544,16,0,17,5,71,6,0,3,1,0,0,1,0,13,3,2,0,0,7,1,6,34,31,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,2,0,0,1,0,0,11,14,30,0,0,0,0,0,0,0,1,0,0,0,14,0,2,2,0,0,0,0,0,243,261,113,10,6,1,0,2,11,2,0,0,0,0
