1527,0,1,0,1440,71,153,9,5,6,1,2,33,15,538,591,0,9,4,0,7,0,5,1217,10,0,4,0,4,19,278,6,3,6,1,4,4,9,0,4,32,0,1,0,0,2,17,29,4,8,0,0,199,987,42,1,6,0,8,9,3,1,303,8,465,1,31,3,6,5,11,12,11,28,7,0,39,0,0,0,37,83,1,0,0,0,0,1,9,1,3,33,0,5,0,0,0,3,1,88,0,0,0,0,0,1,2,0,0,2,1,0,4,6,0,0,0,0,0,0,0,0,0,12,0,0,1,0,0,1,0,0,0,0,1,0,0,0,20,1,73,2,17,0,0,0,11,0,0,0,0,24,124,37,6,2,0,25,8,59,13,2,1,0,0
0,2606,0,0,0,4,1,0,0,10,12,1,0,1,25,14,0,3,2617,236,1882,405,5,3,14,0,8,0,1,9,2,1,0,6,2,1,75,32,0,0,1,0,2468,5,40,0,0,1,9,1,3,593,1,4,11,0,2,1186,326,1322,56,175,0,14,1,35,13,0,0,0,0,0,20,48,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,2,0,0,3,9,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,2,1,0,0,0,11,8,0,0,0,0,0,0,0,0,111,10,7,9,17,1,4,8,0,1,0,21,0,1
0,0,5355,89,0,4,28,983,72,1,0,4,2,5,0,3758,18,11,3,1,0,3,8,3,2,97,257,434,647,145,1,1,0,5,3,2,0,2,5,0,18,0,0,0,2,2297,1200,52,16,53,0,0,4,3,17,0,0,0,2,2,0,1,1,5,1,0,170,443,2,2,0,0,2,5,1,0,1,0,87,6,0,2,2,135,119,0,0,1,0,2,1,62,0,1,0,2,0,0,1,0,8,64,9,106,35,21,0,0,2,3,0,25,0,3,0,0,41,0,0,0,0,85,78,2,2,1,0,0,2,1,1,1,4,0,1,0,0,0,1,0,1,1,52,27,0,1,0,21,0,11,7,591,294,139,74,47,4,10,65,30,14,3,0,1,0
0,0,0,3536,0,2,8,2,0,0,1,1328,2,5,7,165,205,54,0,1,0,0,2,1,17,1487,12,595,1382,4,0,2,3,10,2,12,1,6,3,0,408,0,0,8,0,845,1,4,94,2845,0,0,12,0,11,6,1,0,0,0,0,0,2,2,1,0,12,221,294,41,0,0,0,5,6,0,0,0,12,5,2,0,2,8,0,0,0,0,0,0,1,56,0,0,0,1,0,0,1,0,0,2,0,5,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,5,1,5,5,0,2,0,0,0,96,435,152,155,4,3,2,12,12,2,2,1,0,0
0,0,0,0,132,48,49,5,7,6,3,0,21,3,219,696,1,19,0,1,3,0,5,467,2,0,1,1,6,4,148,4,1,3,3,0,1,6,0,0,0,0,0,1,1,4,4,45,0,2,0,0,41,307,52,3,5,1,3,2,1,0,31,7,34,1,9,2,0,1,32,6,3,12,0,0,15,0,0,0,7,40,2,0,0,0,1,0,3,0,1,17,0,2,0,0,1,0,1,27,0,0,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,18,0,24,0,0,0,8,0,2,0,0,44,153,60,15,3,0,11,6,49,27,3,2,0,0
0,0,0,0,0,4947,1347,78,26,61,3,2,40,24,60,5160,4,57,1,5,2,4,18,516,1,1,1,1,4,133,779,858,1,3,4,0,2,28,1,4,1,0,3,3,1,2,42,66,18,4,0,0,34,8,1,0,2,0,1,4,1,8,97,524,96,0,829,4,1,0,1617,72,6,19,0,0,184,0,2,0,75,53,0,0,0,0,0,0,29,21,34,99,2,1,1,0,0,1,2,174,2,0,0,2,1,0,78,0,0,0,0,0,3,6,3,2,0,0,1,1,0,0,0,6,2,1,0,0,2,31,5,0,1,0,0,1,1,0,52,10,25,0,95,0,0,0,8,0,7,0,0,156,810,232,66,16,0,507,42,81,24,31,1,0,2
0,0,0,0,0,0,2759,1993,90,70,1,598,21,33,341,5052,11,108,9,16,1,1,31,155,3,1,44,4,23,402,48,29,0,5,1,2,0,20,1,38,7,0,2,3,3,6,471,8,36,143,3,0,305,58,8,0,7,0,15,2,1,5,50,33,26,5,493,5,388,0,27,152,8,5,2,0,7,0,0,4,1,1,57,10,0,0,1,33,0,9,117,117,0,0,1,0,0,1,0,5,0,0,0,0,10,3,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,6,0,0,20,20,106,0,1,0,0,0,0,1,3,0,0,0,70,1,15,2,0,0,0,0,1,367,942,290,219,43,0,13,53,28,11,15,1,0,0
0,0,0,0,0,0,0,2722,656,25,1,2,1,3,8,5274,3,4,2,0,1,1,4,10,0,0,76,0,15,715,8,2,0,0,0,0,0,0,0,1,0,0,0,0,3,2,2186,0,2,1,0,0,0,7,0,0,0,0,3,0,0,2,2,6,3,2,837,5,1,0,3,431,0,0,0,0,1,0,24,11,0,0,10,72,0,0,0,4,0,0,5,112,3,2,0,1,0,0,0,1,0,1,1,1,120,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,1,7,0,1,0,0,0,1,0,0,0,0,0,59,0,10,17,0,0,0,1,0,15,9,9,4,5,0,1,171,40,19,25,1,1,0
0,0,0,0,0,0,0,0,584,293,7,1,0,0,4,53,1,1,1,7,0,1,9,6,4,65,25,0,0,1793,16,6,3,16,0,21,6,4,0,0,21,0,1,1,8,2,269,0,17,3,0,0,1,3,0,25,1,0,0,0,1,1,0,10,1,6,832,6,0,0,16,1943,3,17,4,0,0,0,16,0,0,1,0,0,1,0,3,0,0,0,0,0,1,0,1,3,1,0,0,1,29,5,14,13,0,29,1,0,0,8,0,8,0,1,1,0,1,0,0,0,0,5,1,0,1,0,0,0,0,0,0,1,12,0,0,0,1,0,0,0,0,21,10,1,0,0,0,12,3,13,1,106,35,10,9,17,0,3,21,2,2,0,1,1,2
0,0,0,0,0,0,0,0,0,168,55,7,0,2,1,58,1,1,17,34,53,65,243,8,10,1,30,0,1,881,12,5,0,0,1,0,5,3,0,0,0,0,4,4,1210,0,0,1,4,7,5,2,5,3,0,0,23,6,17,10,4,311,0,8,3,605,539,0,4,0,9,5,6,3,1,0,0,6,0,0,0,0,0,0,1,2,24,0,0,0,0,1,0,0,5,5,1,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,2,0,0,0,96,60,0,0,0,0,0,1,0,0,28,21,3,9,320,0,0,8,0,0,0,18,0,0
